age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
52	 Private	270728	 7th-8th	4	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	48	 Cuba	 <=50K
44	 Private	106900	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
25	 Private	233461	 Assoc-acdm	12	 Never-married	 Tech-support	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K
48	 Self-emp-inc	213140	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	80	 United-States	 <=50K
28	 Private	161087	 Some-college	10	 Never-married	 Exec-managerial	 Not-in-family	 Black	 Female	0	0	45	 Jamaica	 <=50K
51	 Private	215404	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 Amer-Indian-Eskimo	 Male	15024	0	40	 United-States	 >50K
22	 Private	258509	 HS-grad	9	 Never-married	 Transport-moving	 Own-child	 Black	 Male	0	0	24	 United-States	 <=50K
46	 Private	197332	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	7688	0	46	 United-States	 >50K
61	 ?	124648	 10th	6	 Divorced	 ?	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
36	 Private	31438	 HS-grad	9	 Divorced	 Transport-moving	 Unmarried	 White	 Male	0	0	43	 ?	 <=50K
24	 State-gov	330836	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
38	 Private	117312	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	15024	0	40	 United-States	 >50K
24	 Private	124242	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
50	 Self-emp-inc	201689	 7th-8th	4	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	1977	63	 ?	 >50K
29	 Private	126208	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
61	 ?	187636	 Bachelors	13	 Divorced	 ?	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
51	 Federal-gov	124076	 Bachelors	13	 Widowed	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
64	 Self-emp-not-inc	219661	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	9	 United-States	 >50K
18	 Private	54440	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
46	 Self-emp-inc	216414	 Masters	14	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	1977	60	 United-States	 >50K
36	 Private	186415	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	65	 United-States	 <=50K
46	 Federal-gov	199925	 Bachelors	13	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
36	 Private	185394	 10th	6	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Female	0	0	34	 United-States	 <=50K
22	 Private	306593	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
47	 Private	298037	 Assoc-voc	11	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	0	0	44	 United-States	 <=50K
66	 Private	126511	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
63	 Private	20323	 Some-college	10	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
36	 Private	126954	 HS-grad	9	 Divorced	 Transport-moving	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
41	 Self-emp-not-inc	157686	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
26	 Private	238367	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
57	 Private	127779	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
31	 Private	87891	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
56	 Self-emp-inc	109856	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	50	 United-States	 >50K
40	 Private	155767	 HS-grad	9	 Separated	 Machine-op-inspct	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
20	 Private	228649	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
30	 Private	427474	 9th	5	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K
28	 Private	168514	 Assoc-acdm	12	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
20	 Private	388156	 Some-college	10	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	24	 United-States	 <=50K
37	 Private	39606	 Assoc-voc	11	 Divorced	 Sales	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
25	 Private	262978	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K
39	 Private	318452	 11th	7	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
43	 State-gov	78765	 Some-college	10	 Divorced	 Exec-managerial	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
34	 State-gov	20057	 Some-college	10	 Married-spouse-absent	 Adm-clerical	 Unmarried	 Asian-Pac-Islander	 Female	0	0	38	 Philippines	 <=50K
47	 Self-emp-not-inc	185673	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
50	 Private	240612	 HS-grad	9	 Married-spouse-absent	 Exec-managerial	 Unmarried	 White	 Female	0	0	10	 United-States	 <=50K
50	 Self-emp-inc	304955	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 >50K
61	 Self-emp-not-inc	220342	 7th-8th	4	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	30	 United-States	 <=50K
20	 Private	266467	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	25	 United-States	 <=50K
34	 Private	123270	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
56	 Private	147653	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	32	 United-States	 <=50K
25	 Private	152046	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	40	 Guatemala	 <=50K
39	 Private	114591	 Some-college	10	 Separated	 Prof-specialty	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
19	 Private	378114	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	25	 United-States	 <=50K
27	 Private	210765	 Assoc-voc	11	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
36	 ?	205396	 HS-grad	9	 Widowed	 ?	 Not-in-family	 White	 Female	0	0	4	 United-States	 <=50K
26	 Private	150132	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K
22	 Private	102632	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
35	 Local-gov	182570	 Assoc-acdm	12	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 >50K
32	 Private	53206	 Bachelors	13	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	50	 United-States	 >50K
30	 Private	113364	 HS-grad	9	 Never-married	 Machine-op-inspct	 Other-relative	 White	 Male	0	0	40	 Vietnam	 <=50K
41	 Self-emp-inc	146659	 Some-college	10	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	40	 Honduras	 <=50K
17	 ?	47407	 11th	7	 Never-married	 ?	 Own-child	 White	 Male	0	0	10	 United-States	 <=50K
36	 Private	306567	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Wife	 White	 Female	0	0	40	 United-States	 >50K
17	 Private	239947	 11th	7	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
43	 Private	212894	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	50	 United-States	 >50K
62	 Private	176811	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
19	 Private	270551	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
53	 Private	177705	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	44	 United-States	 >50K
54	 Private	176240	 Masters	14	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	7688	0	60	 United-States	 >50K
17	 ?	64785	 10th	6	 Never-married	 ?	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
29	 State-gov	301582	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
47	 Local-gov	149700	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	15024	0	35	 United-States	 >50K
37	 Private	295127	 Some-college	10	 Divorced	 Other-service	 Not-in-family	 White	 Male	0	0	47	 United-States	 <=50K
62	 Private	115387	 HS-grad	9	 Never-married	 Handlers-cleaners	 Other-relative	 Black	 Female	0	0	40	 United-States	 <=50K
28	 Self-emp-not-inc	227890	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 Black	 Male	0	0	50	 United-States	 >50K
43	 Private	169031	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
28	 Private	51672	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	35	 United-States	 <=50K
33	 Private	182926	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	50	 United-States	 >50K
37	 State-gov	482927	 Some-college	10	 Divorced	 Other-service	 Not-in-family	 White	 Male	0	0	65	 United-States	 <=50K
30	 Self-emp-not-inc	87561	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	60	 United-States	 <=50K
39	 Local-gov	316582	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	55	 United-States	 <=50K
24	 Private	283092	 HS-grad	9	 Never-married	 Adm-clerical	 Other-relative	 Black	 Male	0	0	40	 Jamaica	 <=50K
28	 Private	274964	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	38	 United-States	 <=50K
42	 Private	297335	 Assoc-acdm	12	 Married-spouse-absent	 Exec-managerial	 Unmarried	 Asian-Pac-Islander	 Female	0	0	31	 Laos	 <=50K
53	 Local-gov	216931	 7th-8th	4	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	38	 United-States	 <=50K
69	 Self-emp-not-inc	58213	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	20051	0	45	 United-States	 >50K
28	 Private	198258	 Assoc-voc	11	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
31	 Private	87535	 Some-college	10	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	25	 United-States	 <=50K
23	 Private	292023	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
44	 Private	206878	 HS-grad	9	 Never-married	 Sales	 Other-relative	 White	 Female	0	0	15	 United-States	 <=50K
32	 Private	164190	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	30	 United-States	 <=50K
45	 Private	289353	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 Black	 Male	0	0	24	 United-States	 <=50K
39	 Private	245053	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 >50K
25	 Self-emp-not-inc	263300	 HS-grad	9	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
32	 Private	273241	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	40	 United-States	 >50K
41	 Private	165798	 5th-6th	3	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	40	 Puerto-Rico	 <=50K
51	 Private	124963	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K
42	 Local-gov	97277	 Masters	14	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
32	 Private	204374	 HS-grad	9	 Divorced	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
28	 State-gov	200775	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
25	 ?	192321	 Assoc-acdm	12	 Never-married	 ?	 Own-child	 White	 Female	0	0	80	 United-States	 <=50K
64	 Private	43738	 Doctorate	16	 Widowed	 Prof-specialty	 Not-in-family	 White	 Male	0	0	80	 United-States	 >50K
22	 Private	321031	 HS-grad	9	 Never-married	 Sales	 Own-child	 Black	 Female	0	0	40	 United-States	 <=50K
29	 Federal-gov	182344	 HS-grad	9	 Married-spouse-absent	 Other-service	 Unmarried	 Black	 Male	0	0	40	 United-States	 <=50K
39	 Private	219483	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	5013	0	32	 United-States	 <=50K
48	 Local-gov	383384	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
18	 State-gov	272918	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 Black	 Male	0	0	15	 United-States	 <=50K
28	 Private	190525	 Masters	14	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
19	 ?	182609	 HS-grad	9	 Never-married	 ?	 Own-child	 Black	 Female	0	0	25	 United-States	 <=50K
39	 Private	80680	 Some-college	10	 Divorced	 Machine-op-inspct	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
43	 Federal-gov	134026	 Some-college	10	 Never-married	 Adm-clerical	 Other-relative	 White	 Male	2174	0	40	 United-States	 <=50K
20	 Private	435469	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	40	 Mexico	 <=50K
41	 Private	41901	 Some-college	10	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	1408	40	 United-States	 <=50K
53	 Private	278114	 7th-8th	4	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
48	 Private	26490	 Bachelors	13	 Widowed	 Other-service	 Unmarried	 White	 Female	0	0	20	 United-States	 <=50K
23	 ?	283806	 9th	5	 Divorced	 ?	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K
27	 Private	207352	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 India	 >50K
30	 Self-emp-inc	356689	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
19	 Private	162094	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
26	 Private	173593	 Masters	14	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	20	 Canada	 <=50K
22	 Private	409230	 12th	8	 Never-married	 Transport-moving	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K
23	 Federal-gov	344394	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Other-relative	 White	 Female	0	0	40	 United-States	 <=50K
47	 Private	34248	 Assoc-voc	11	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K
30	 ?	201196	 11th	7	 Never-married	 ?	 Own-child	 Black	 Female	0	0	40	 United-States	 <=50K
29	 Federal-gov	107411	 Some-college	10	 Married-spouse-absent	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
35	 Private	261012	 Some-college	10	 Married-spouse-absent	 Adm-clerical	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
64	 Federal-gov	388594	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	15024	0	45	 ?	 >50K
36	 Private	145576	 Masters	14	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	1977	40	 Japan	 >50K
22	 Private	29444	 12th	8	 Never-married	 Farming-fishing	 Not-in-family	 Amer-Indian-Eskimo	 Male	0	0	50	 United-States	 <=50K
38	 Private	198216	 Some-college	10	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
28	 Private	295163	 12th	8	 Divorced	 Farming-fishing	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
29	 Private	202878	 7th-8th	4	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	2042	40	 United-States	 <=50K
34	 Self-emp-not-inc	213887	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	32	 Canada	 >50K
43	 Private	211860	 HS-grad	9	 Never-married	 Other-service	 Unmarried	 Black	 Female	0	0	24	 United-States	 <=50K
45	 Private	128378	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
39	 Private	336880	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 >50K
29	 Private	124680	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Female	13550	0	35	 United-States	 >50K
41	 Private	104892	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	2829	0	40	 United-States	 <=50K
17	 Private	72321	 11th	7	 Never-married	 Other-service	 Other-relative	 White	 Female	0	0	12	 United-States	 <=50K
35	 Private	119098	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
32	 Self-emp-inc	124919	 Bachelors	13	 Married-civ-spouse	 Other-service	 Husband	 Asian-Pac-Islander	 Male	0	0	50	 Iran	 >50K
22	 Private	127647	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	36	 United-States	 <=50K
29	 Self-emp-not-inc	169662	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
45	 Private	104521	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
22	 Private	184543	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
38	 Private	165930	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
62	 Private	202242	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	48	 United-States	 <=50K
31	 Private	187203	 HS-grad	9	 Never-married	 Sales	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K
67	 Self-emp-not-inc	152102	 HS-grad	9	 Widowed	 Farming-fishing	 Not-in-family	 White	 Male	0	0	65	 United-States	 <=50K
53	 Federal-gov	290290	 Some-college	10	 Divorced	 Adm-clerical	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
45	 Self-emp-not-inc	184285	 Bachelors	13	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
38	 Private	52738	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
66	 Private	350498	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	1258	20	 United-States	 <=50K
47	 Private	160187	 HS-grad	9	 Separated	 Prof-specialty	 Other-relative	 Black	 Female	14084	0	38	 United-States	 >50K
33	 State-gov	111994	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	45	 United-States	 <=50K
34	 Self-emp-inc	198613	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	2002	40	 United-States	 <=50K
21	 Private	34816	 Assoc-voc	11	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	12	 United-States	 <=50K
31	 Private	227446	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 Cuba	 >50K
56	 Self-emp-not-inc	48102	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	1977	50	 United-States	 >50K
22	 Private	385540	 10th	6	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	40	 Mexico	 <=50K
57	 Private	372020	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	5013	0	50	 United-States	 <=50K
23	 Private	265356	 Bachelors	13	 Never-married	 Exec-managerial	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
50	 Local-gov	100480	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 >50K
62	 Private	197514	 HS-grad	9	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	0	16	 United-States	 <=50K
42	 Private	341638	 11th	7	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
69	 Self-emp-inc	107850	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	6514	0	40	 United-States	 >50K
37	 Private	187346	 5th-6th	3	 Never-married	 Adm-clerical	 Other-relative	 White	 Female	0	0	40	 Mexico	 <=50K
29	 Private	83517	 9th	5	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
49	 Self-emp-not-inc	43348	 Doctorate	16	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	99999	0	70	 United-States	 >50K
23	 Private	348420	 Bachelors	13	 Never-married	 Tech-support	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
29	 Private	244473	 Assoc-voc	11	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	2051	40	 United-States	 <=50K
31	 Private	231569	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 Black	 Female	0	0	50	 United-States	 <=50K
50	 Private	339954	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
20	 Private	209131	 Some-college	10	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
