age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
44	 Private	236746	 Masters	14	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	10520	0	45	 United-States	 >50K
52	 Local-gov	152795	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	52	 United-States	 >50K
38	 Private	277022	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 Columbia	 <=50K
36	 Self-emp-not-inc	347491	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	35	 United-States	 <=50K
38	 Private	245090	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 Nicaragua	 <=50K
21	 Private	118401	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K
21	 Private	202373	 Some-college	10	 Married-civ-spouse	 Handlers-cleaners	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
65	 Private	180807	 HS-grad	9	 Separated	 Protective-serv	 Not-in-family	 White	 Male	991	0	20	 United-States	 <=50K
44	 Self-emp-not-inc	185057	 Bachelors	13	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	3325	0	40	 United-States	 <=50K
37	 Self-emp-not-inc	137527	 Doctorate	16	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	2559	60	 United-States	 >50K
29	 Private	236938	 Assoc-acdm	12	 Divorced	 Craft-repair	 Unmarried	 White	 Female	0	0	38	 United-States	 <=50K
24	 Private	21154	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K
24	 Local-gov	103277	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	50	 United-States	 <=50K
55	 Self-emp-not-inc	170350	 HS-grad	9	 Divorced	 Other-service	 Other-relative	 White	 Female	0	0	40	 United-States	 <=50K
53	 Private	139127	 HS-grad	9	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
28	 Private	145284	 HS-grad	9	 Divorced	 Transport-moving	 Not-in-family	 White	 Male	0	0	70	 United-States	 <=50K
28	 Private	337664	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
59	 ?	375049	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	41	 United-States	 >50K
63	 Private	43313	 10th	6	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
34	 Private	381153	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
59	 Federal-gov	178660	 Assoc-acdm	12	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
46	 Private	325372	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
35	 Private	218955	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
24	 Private	175183	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
32	 Private	158291	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 >50K
34	 Private	94413	 Some-college	10	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
47	 Private	223342	 HS-grad	9	 Widowed	 Adm-clerical	 Not-in-family	 White	 Female	2174	0	40	 England	 <=50K
25	 Private	104993	 9th	5	 Never-married	 Handlers-cleaners	 Own-child	 Black	 Male	2907	0	40	 United-States	 <=50K
60	 Self-emp-not-inc	38622	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
48	 Private	123075	 Assoc-voc	11	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 >50K
59	 Self-emp-not-inc	75804	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	65	 United-States	 >50K
31	 Self-emp-not-inc	162442	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	40	 United-States	 >50K
61	 Federal-gov	229062	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	1887	40	 United-States	 >50K
25	 Private	169679	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
37	 Federal-gov	214542	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
47	 Private	456661	 7th-8th	4	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K
28	 Private	328923	 HS-grad	9	 Never-married	 Adm-clerical	 Other-relative	 White	 Female	0	0	38	 United-States	 <=50K
43	 Private	326379	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
44	 State-gov	166597	 Masters	14	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 >50K
21	 Private	154835	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 Asian-Pac-Islander	 Female	0	0	40	 Vietnam	 <=50K
21	 Private	169699	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
21	 Private	177420	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 Other	 Female	0	0	40	 United-States	 <=50K
23	 ?	87569	 Some-college	10	 Separated	 ?	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
60	 Private	166330	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
62	 Self-emp-not-inc	226546	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	16	 United-States	 <=50K
22	 Private	180060	 Bachelors	13	 Never-married	 Exec-managerial	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
55	 Self-emp-not-inc	185195	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	99	 United-States	 <=50K
31	 Private	253354	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
35	 Private	407913	 HS-grad	9	 Separated	 Other-service	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
33	 Private	149726	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	46	 United-States	 <=50K
53	 Local-gov	124094	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	5013	0	35	 United-States	 <=50K
19	 ?	71592	 Some-college	10	 Never-married	 ?	 Own-child	 Asian-Pac-Islander	 Female	0	0	40	 United-States	 <=50K
36	 Private	273604	 Bachelors	13	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
65	 Federal-gov	179985	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
22	 Private	176321	 7th-8th	4	 Never-married	 Other-service	 Unmarried	 White	 Female	0	0	40	 Mexico	 <=50K
24	 Local-gov	34246	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 Asian-Pac-Islander	 Male	0	0	40	 United-States	 <=50K
19	 Private	197714	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K
26	 Private	293690	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	58	 United-States	 >50K
30	 Self-emp-not-inc	148959	 Some-college	10	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	35	 United-States	 <=50K
34	 Private	195488	 HS-grad	9	 Separated	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
65	 Private	105116	 Some-college	10	 Widowed	 Adm-clerical	 Not-in-family	 White	 Female	2346	0	40	 United-States	 <=50K
33	 Private	198727	 HS-grad	9	 Divorced	 Tech-support	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
20	 Private	373935	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K
35	 Private	117567	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
25	 Private	202033	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
39	 Private	160623	 Assoc-acdm	12	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
27	 ?	204773	 Assoc-acdm	12	 Married-civ-spouse	 ?	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
51	 Private	226735	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
66	 Private	262285	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	99	 United-States	 <=50K
39	 Private	214117	 Some-college	10	 Divorced	 Craft-repair	 Unmarried	 Black	 Male	0	0	40	 United-States	 <=50K
25	 Private	139012	 Bachelors	13	 Never-married	 Sales	 Own-child	 Asian-Pac-Islander	 Male	2174	0	40	 Vietnam	 <=50K
67	 Federal-gov	223257	 HS-grad	9	 Widowed	 Other-service	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
17	 Private	220562	 9th	5	 Never-married	 Sales	 Other-relative	 Other	 Female	0	0	32	 Mexico	 <=50K
30	 Private	169583	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K
29	 Local-gov	214385	 11th	7	 Divorced	 Other-service	 Unmarried	 Black	 Female	0	0	20	 United-States	 <=50K
67	 ?	132057	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 Black	 Male	0	0	20	 United-States	 <=50K
35	 Federal-gov	475324	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
44	 Private	317320	 Some-college	10	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
72	 ?	188009	 7th-8th	4	 Divorced	 ?	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K
26	 Private	120268	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
51	 Private	215647	 HS-grad	9	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	0	43	 United-States	 <=50K
35	 State-gov	184659	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	1485	40	 United-States	 >50K
22	 ?	236330	 Some-college	10	 Never-married	 ?	 Own-child	 Black	 Male	0	1721	20	 United-States	 <=50K
40	 State-gov	150874	 Masters	14	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	1506	0	40	 United-States	 <=50K
65	 ?	143732	 HS-grad	9	 Widowed	 ?	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
43	 Private	266439	 Bachelors	13	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	1887	40	 United-States	 >50K
22	 ?	330571	 HS-grad	9	 Never-married	 ?	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K
45	 State-gov	50567	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
30	 Local-gov	48542	 12th	8	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
41	 Private	67339	 Bachelors	13	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 ?	 <=50K
36	 Private	231037	 7th-8th	4	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
34	 Private	176185	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	1741	40	 United-States	 <=50K
29	 Private	180758	 Assoc-acdm	12	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	60	 United-States	 <=50K
39	 Private	225504	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
60	 Private	93997	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	45	 United-States	 >50K
35	 Private	143058	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
45	 Self-emp-not-inc	341117	 Some-college	10	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K
18	 State-gov	389147	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 Black	 Female	0	0	30	 United-States	 <=50K
21	 Private	180339	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K
56	 Private	197369	 7th-8th	4	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
34	 Private	226883	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
56	 Private	89922	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	3103	0	45	 United-States	 >50K
44	 Private	29115	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
44	 Private	202872	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K
32	 Private	106014	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	5178	0	50	 United-States	 >50K
38	 Private	226311	 HS-grad	9	 Married-AF-spouse	 Other-service	 Wife	 White	 Female	0	0	25	 United-States	 <=50K
46	 Private	169953	 Some-college	10	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
26	 Private	39212	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
26	 Private	177951	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	48	 United-States	 <=50K
35	 Private	200445	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	1974	40	 United-States	 <=50K
17	 Private	340557	 11th	7	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	25	 United-States	 <=50K
24	 Private	139989	 Bachelors	13	 Never-married	 Sales	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
36	 State-gov	243666	 HS-grad	9	 Divorced	 Adm-clerical	 Own-child	 Black	 Female	0	0	40	 United-States	 <=50K
50	 Self-emp-not-inc	196504	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	23	 United-States	 <=50K
40	 Private	141583	 10th	6	 Never-married	 Other-service	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
31	 Private	33117	 HS-grad	9	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
36	 Private	80743	 HS-grad	9	 Married-civ-spouse	 Other-service	 Wife	 Asian-Pac-Islander	 Female	0	0	40	 South	 <=50K
23	 Private	146499	 HS-grad	9	 Separated	 Machine-op-inspct	 Unmarried	 White	 Female	0	0	48	 United-States	 <=50K
40	 Self-emp-not-inc	204235	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	99999	0	50	 United-States	 >50K
53	 Self-emp-inc	298215	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	45	 United-States	 >50K
64	 Self-emp-not-inc	31826	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 >50K
20	 Private	471452	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
50	 State-gov	97778	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
20	 Private	180497	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
49	 Federal-gov	179869	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
55	 Self-emp-not-inc	477867	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
61	 Private	203445	 Some-college	10	 Widowed	 Adm-clerical	 Other-relative	 White	 Female	0	0	40	 United-States	 <=50K
30	 Private	337494	 Assoc-acdm	12	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	48	 United-States	 <=50K
34	 Local-gov	234096	 Assoc-acdm	12	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
48	 Private	118023	 Prof-school	15	 Divorced	 Sales	 Not-in-family	 White	 Male	0	0	13	 United-States	 <=50K
61	 Private	180632	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
27	 Private	419146	 5th-6th	3	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	75	 Mexico	 <=50K
25	 ?	100903	 Bachelors	13	 Married-civ-spouse	 ?	 Wife	 White	 Female	0	0	25	 United-States	 <=50K
54	 Private	99434	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
62	 ?	125493	 HS-grad	9	 Married-civ-spouse	 ?	 Wife	 White	 Female	5178	0	40	 Scotland	 >50K
22	 Private	254293	 12th	8	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
27	 Private	269444	 HS-grad	9	 Divorced	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
19	 Private	97261	 12th	8	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
25	 Private	254613	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 Cuba	 <=50K
23	 Private	125525	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	42	 United-States	 <=50K
64	 ?	200017	 HS-grad	9	 Widowed	 ?	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K
20	 Private	204641	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
24	 Private	186314	 Some-college	10	 Separated	 Prof-specialty	 Own-child	 White	 Male	0	0	54	 United-States	 <=50K
58	 Private	570562	 HS-grad	9	 Widowed	 Sales	 Not-in-family	 White	 Male	0	0	38	 United-States	 <=50K
49	 Private	304416	 11th	7	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
44	 Private	419134	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
26	 Local-gov	159662	 10th	6	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
52	 Private	230657	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Other	 Male	3781	0	40	 Columbia	 <=50K
19	 Private	157605	 HS-grad	9	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
34	 Private	473133	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
52	 Local-gov	153064	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
18	 Private	138917	 11th	7	 Never-married	 Sales	 Own-child	 Black	 Female	0	0	10	 United-States	 <=50K
50	 ?	222381	 Some-college	10	 Divorced	 ?	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
48	 Private	278039	 7th-8th	4	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
42	 Private	303388	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	65	 United-States	 <=50K
42	 Private	257328	 HS-grad	9	 Widowed	 Transport-moving	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
52	 Private	146567	 HS-grad	9	 Divorced	 Machine-op-inspct	 Not-in-family	 Black	 Male	14344	0	40	 United-States	 >50K
40	 Private	252392	 5th-6th	3	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K
44	 Private	165815	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 >50K
27	 Private	384308	 Some-college	10	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
43	 Private	242804	 HS-grad	9	 Separated	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
53	 Self-emp-not-inc	175456	 Some-college	10	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	30	 United-States	 <=50K
44	 Private	180609	 Some-college	10	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	42	 United-States	 <=50K
22	 ?	177902	 Some-college	10	 Never-married	 ?	 Not-in-family	 Asian-Pac-Islander	 Female	0	0	25	 United-States	 <=50K
32	 Private	158002	 Some-college	10	 Never-married	 Machine-op-inspct	 Other-relative	 White	 Male	0	0	55	 Ecuador	 <=50K
37	 Self-emp-not-inc	286146	 HS-grad	9	 Married-spouse-absent	 Other-service	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
56	 Self-emp-not-inc	119069	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 >50K
45	 Federal-gov	380127	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
55	 Private	143030	 HS-grad	9	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
29	 Private	133420	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	5013	0	40	 United-States	 <=50K
38	 Federal-gov	261241	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	45	 United-States	 >50K
51	 Private	82783	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
39	 ?	204756	 Some-college	10	 Divorced	 ?	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K
