age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
45	 Private	191098	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 China	 <=50K
33	 Private	256062	 Some-college	10	 Never-married	 Adm-clerical	 Unmarried	 White	 Female	0	0	35	 Puerto-Rico	 <=50K
47	 Private	120131	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K
46	 Self-emp-not-inc	119944	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
30	 Private	67187	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 Amer-Indian-Eskimo	 Female	0	0	8	 United-States	 <=50K
56	 Private	122390	 Assoc-voc	11	 Married-civ-spouse	 Sales	 Husband	 White	 Male	15024	0	40	 United-States	 >50K
27	 Private	159623	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
30	 Private	91145	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
19	 Private	166153	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K
35	 Private	185366	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
22	 Private	194829	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K
25	 Private	311124	 Prof-school	15	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K
51	 Self-emp-not-inc	134447	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	70	 United-States	 <=50K
50	 Private	128814	 HS-grad	9	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	25	 United-States	 <=50K
23	 Private	60331	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
60	 Self-emp-inc	142494	 10th	6	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
48	 Private	97863	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	45	 Italy	 >50K
46	 Private	165138	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
51	 Self-emp-not-inc	95435	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 >50K
18	 Private	231562	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Female	0	0	33	 United-States	 <=50K
53	 ?	155233	 12th	8	 Married-civ-spouse	 ?	 Wife	 White	 Female	0	0	40	 Italy	 <=50K
29	 Private	236992	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 Black	 Male	0	0	50	 United-States	 <=50K
39	 Private	148903	 HS-grad	9	 Divorced	 Sales	 Not-in-family	 White	 Female	4687	0	50	 United-States	 >50K
39	 Private	284166	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	1564	50	 United-States	 >50K
45	 Private	227791	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	1740	50	 United-States	 <=50K
30	 Private	258170	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
27	 ?	249463	 Assoc-voc	11	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	20	 United-States	 <=50K
23	 Private	50953	 Some-college	10	 Never-married	 Tech-support	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
38	 State-gov	125499	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	7688	0	60	 India	 >50K
44	 Private	165599	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	48	 United-States	 <=50K
39	 Private	456922	 Bachelors	13	 Divorced	 Tech-support	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
23	 Private	143003	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	0	1887	50	 India	 >50K
58	 Private	117273	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K
40	 Private	110622	 Prof-school	15	 Married-civ-spouse	 Adm-clerical	 Other-relative	 Asian-Pac-Islander	 Female	0	0	40	 Philippines	 <=50K
34	 State-gov	118551	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Own-child	 White	 Female	5178	0	25	 ?	 >50K
33	 Self-emp-not-inc	361497	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
24	 Private	493034	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
70	 Self-emp-inc	207938	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	2377	50	 United-States	 >50K
31	 Private	20511	 Bachelors	13	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	25	 United-States	 <=50K
38	 Private	193026	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
60	 Private	163665	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	16	 United-States	 >50K
40	 Private	226608	 Some-college	10	 Divorced	 Tech-support	 Not-in-family	 White	 Male	0	0	30	 Guatemala	 >50K
73	 Self-emp-not-inc	46514	 HS-grad	9	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	0	25	 United-States	 <=50K
47	 Private	217750	 HS-grad	9	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	35	 United-States	 <=50K
34	 Private	85355	 Bachelors	13	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
24	 Private	155150	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
38	 Private	187748	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
24	 Private	236696	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
29	 ?	297054	 HS-grad	9	 Divorced	 ?	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
23	 Private	161478	 Some-college	10	 Never-married	 Sales	 Own-child	 Asian-Pac-Islander	 Female	0	0	40	 United-States	 <=50K
42	 Private	152676	 HS-grad	9	 Divorced	 Exec-managerial	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
33	 Self-emp-not-inc	195891	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
30	 Private	147430	 HS-grad	9	 Married-spouse-absent	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
66	 ?	357750	 11th	7	 Widowed	 ?	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
29	 Private	286634	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	50	 United-States	 >50K
49	 Local-gov	343231	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	80	 United-States	 <=50K
26	 Private	211695	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
28	 Self-emp-not-inc	119793	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
27	 Private	200928	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Male	0	0	22	 United-States	 <=50K
31	 Local-gov	156464	 Bachelors	13	 Never-married	 Prof-specialty	 Other-relative	 White	 Male	0	0	40	 ?	 <=50K
43	 Private	99185	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	58	 United-States	 <=50K
67	 State-gov	261203	 7th-8th	4	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	35	 United-States	 <=50K
45	 Private	156117	 Assoc-voc	11	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	0	32	 United-States	 <=50K
43	 Private	105119	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
21	 Private	197997	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
38	 Private	396595	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 United-States	 >50K
35	 Self-emp-not-inc	147258	 Assoc-voc	11	 Never-married	 Farming-fishing	 Own-child	 White	 Male	0	0	65	 United-States	 <=50K
37	 Private	255621	 HS-grad	9	 Separated	 Craft-repair	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
50	 Private	176157	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
52	 Private	117674	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	38	 United-States	 <=50K
42	 Private	170230	 Bachelors	13	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	55	 United-States	 >50K
34	 Private	143582	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 Asian-Pac-Islander	 Female	0	0	35	 Japan	 <=50K
19	 Private	183532	 Some-college	10	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	25	 United-States	 <=50K
19	 Private	292590	 HS-grad	9	 Married-civ-spouse	 Sales	 Other-relative	 White	 Female	0	0	25	 United-States	 <=50K
41	 Private	291965	 Some-college	10	 Never-married	 Tech-support	 Unmarried	 Asian-Pac-Islander	 Female	0	0	40	 Philippines	 <=50K
36	 Private	218015	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	48	 United-States	 <=50K
51	 Self-emp-not-inc	170086	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	45	 United-States	 >50K
49	 Private	402462	 Bachelors	13	 Married-spouse-absent	 Transport-moving	 Unmarried	 White	 Male	0	0	30	 Columbia	 <=50K
46	 Private	72896	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
31	 Private	160594	 Assoc-acdm	12	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	3	 United-States	 <=50K
19	 Private	223669	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
40	 Local-gov	138634	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
18	 Private	157273	 10th	6	 Never-married	 Other-service	 Other-relative	 Black	 Male	0	0	15	 United-States	 <=50K
49	 Private	94342	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
36	 Private	128876	 10th	6	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
28	 Private	291374	 12th	8	 Never-married	 Sales	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
48	 Private	379883	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 Cuba	 >50K
46	 Private	117605	 9th	5	 Divorced	 Sales	 Not-in-family	 White	 Male	0	0	35	 United-States	 <=50K
60	 Private	180418	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
22	 Private	239954	 Some-college	10	 Never-married	 Adm-clerical	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K
68	 Private	145638	 Some-college	10	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
26	 Private	473625	 HS-grad	9	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	30	 United-States	 <=50K
44	 Private	147110	 Some-college	10	 Divorced	 Adm-clerical	 Own-child	 White	 Male	14344	0	40	 United-States	 >50K
39	 Private	358753	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	7688	0	40	 United-States	 >50K
22	 Private	228411	 Some-college	10	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	35	 United-States	 <=50K
60	 ?	268954	 Some-college	10	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	12	 United-States	 >50K
52	 Private	208630	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	1741	38	 United-States	 <=50K
50	 Private	99476	 Masters	14	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K
46	 Local-gov	140219	 Masters	14	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	8614	0	55	 United-States	 >50K
45	 Self-emp-not-inc	31478	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	2829	0	60	 United-States	 <=50K
59	 Private	152968	 Some-college	10	 Separated	 Adm-clerical	 Other-relative	 White	 Male	3325	0	40	 United-States	 <=50K
44	 Private	188436	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
37	 Self-emp-not-inc	126675	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	60	 United-States	 >50K
32	 Private	229566	 Assoc-voc	11	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	60	 United-States	 >50K
29	 Self-emp-not-inc	241431	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
26	 Private	214069	 HS-grad	9	 Separated	 Farming-fishing	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
55	 Private	168956	 Some-college	10	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
47	 Private	121124	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
50	 Private	187465	 11th	7	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
26	 State-gov	158963	 Masters	14	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
50	 Self-emp-not-inc	240922	 Assoc-acdm	12	 Never-married	 Sales	 Not-in-family	 White	 Female	0	1408	5	 United-States	 <=50K
45	 Self-emp-not-inc	49595	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	80	 United-States	 <=50K
35	 Private	106967	 Masters	14	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
43	 Private	133584	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
18	 Private	119655	 12th	8	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	12	 United-States	 <=50K
22	 State-gov	24395	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	20	 United-States	 <=50K
33	 Private	256362	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	35	 United-States	 <=50K
22	 Private	193090	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	37	 United-States	 <=50K
21	 Private	122348	 Some-college	10	 Never-married	 Tech-support	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K
34	 Private	90415	 Assoc-voc	11	 Never-married	 Tech-support	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
44	 Federal-gov	38434	 Bachelors	13	 Widowed	 Exec-managerial	 Unmarried	 White	 Female	0	0	40	 United-States	 >50K
51	 Self-emp-inc	213296	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	30	 United-States	 <=50K
31	 Private	183801	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1902	43	 United-States	 >50K
90	 Private	313749	 HS-grad	9	 Widowed	 Adm-clerical	 Unmarried	 White	 Female	0	0	25	 United-States	 <=50K
54	 Local-gov	34832	 Doctorate	16	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 >50K
47	 Private	160474	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	30	 United-States	 >50K
42	 Self-emp-inc	191196	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1977	60	 ?	 >50K
63	 ?	126540	 Some-college	10	 Divorced	 ?	 Not-in-family	 White	 Female	0	0	5	 United-States	 <=50K
28	 Private	330466	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 Asian-Pac-Islander	 Male	0	0	40	 Hong	 <=50K
23	 Private	194951	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 Asian-Pac-Islander	 Male	0	0	55	 Ireland	 <=50K
36	 State-gov	212143	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	20	 United-States	 >50K
35	 Private	89559	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	55	 United-States	 <=50K
90	 Local-gov	214594	 7th-8th	4	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	2653	0	40	 United-States	 <=50K
28	 Private	180299	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	70	 United-States	 <=50K
20	 Private	176321	 Some-college	10	 Never-married	 Adm-clerical	 Other-relative	 White	 Female	0	0	20	 United-States	 <=50K
41	 Private	185660	 HS-grad	9	 Separated	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
33	 Private	232475	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Male	0	0	45	 United-States	 <=50K
20	 Private	227778	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	56	 United-States	 <=50K
41	 Private	206878	 HS-grad	9	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	32	 United-States	 <=50K
19	 Private	60890	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	49	 United-States	 <=50K
17	 Private	117798	 10th	6	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
33	 Private	139057	 Masters	14	 Married-civ-spouse	 Tech-support	 Husband	 Asian-Pac-Islander	 Male	0	0	50	 United-States	 >50K
55	 Private	199713	 9th	5	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	48	 United-States	 <=50K
49	 ?	114648	 12th	8	 Divorced	 ?	 Other-relative	 Black	 Male	0	0	40	 United-States	 <=50K
51	 Private	177669	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
34	 Private	321709	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	28	 United-States	 <=50K
50	 Private	302372	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
36	 Private	131459	 7th-8th	4	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
22	 Private	203715	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
30	 Private	345898	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 Black	 Male	0	0	46	 United-States	 <=50K
43	 Private	260761	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K
40	 Private	154374	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 >50K
34	 Private	198693	 10th	6	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K.
43	 Private	346189	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
45	 Self-emp-not-inc	432824	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	7298	0	90	 United-States	 >50K.
65	 ?	191846	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
28	 Private	242832	 Assoc-voc	11	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	36	 United-States	 >50K.
21	 Private	110677	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
41	 Private	109912	 Bachelors	13	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	40	 ?	 <=50K.
17	 ?	165361	 10th	6	 Never-married	 ?	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
43	 Private	170482	 HS-grad	9	 Separated	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	44	 United-States	 <=50K.
20	 Private	479296	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
36	 Private	75826	 10th	6	 Separated	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
26	 Private	206721	 HS-grad	9	 Never-married	 Handlers-cleaners	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K.
69	 Private	183791	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	25	 United-States	 <=50K.
30	 Private	142921	 Assoc-acdm	12	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
47	 Self-emp-not-inc	174995	 HS-grad	9	 Widowed	 Exec-managerial	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K.
25	 Private	126110	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
31	 Private	156493	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
36	 Private	236391	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 >50K.
64	 ?	201368	 Some-college	10	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	8	 United-States	 <=50K.
31	 Private	56964	 Some-college	10	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
34	 Self-emp-inc	34848	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	54	 United-States	 <=50K.
49	 Private	37306	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
