age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
22	 Private	344176	 HS-grad	9	 Never-married	 Sales	 Unmarried	 White	 Male	0	0	20	 United-States	 <=50K
39	 Private	271521	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	0	0	48	 Philippines	 >50K
29	 Private	112847	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 Asian-Pac-Islander	 Male	7298	0	32	 United-States	 >50K
26	 Private	133756	 HS-grad	9	 Divorced	 Farming-fishing	 Not-in-family	 Asian-Pac-Islander	 Male	0	0	40	 Philippines	 <=50K
60	 Private	85995	 Masters	14	 Married-civ-spouse	 Adm-clerical	 Husband	 Asian-Pac-Islander	 Male	0	0	50	 South	 >50K
31	 Private	231043	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
39	 Private	104089	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 >50K
29	 Private	123677	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Wife	 Asian-Pac-Islander	 Female	0	0	40	 Laos	 <=50K
62	 Self-emp-not-inc	173631	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	70	 United-States	 <=50K
32	 State-gov	159247	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
19	 Private	160811	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Male	0	0	38	 United-States	 <=50K
67	 ?	34122	 5th-6th	3	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
26	 Private	73312	 11th	7	 Never-married	 Machine-op-inspct	 Unmarried	 White	 Female	0	0	15	 United-States	 <=50K
64	 Private	253759	 HS-grad	9	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	3	 United-States	 <=50K
44	 Federal-gov	139161	 Assoc-acdm	12	 Divorced	 Adm-clerical	 Not-in-family	 Black	 Female	0	1741	40	 United-States	 <=50K
47	 Private	177087	 Some-college	10	 Separated	 Adm-clerical	 Unmarried	 White	 Female	0	0	50	 United-States	 >50K
20	 Private	163665	 Some-college	10	 Never-married	 Transport-moving	 Own-child	 White	 Female	0	0	17	 United-States	 <=50K
87	 ?	90338	 HS-grad	9	 Widowed	 ?	 Not-in-family	 White	 Male	0	0	2	 United-States	 <=50K
57	 Private	334224	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Wife	 White	 Female	9386	0	40	 United-States	 >50K
55	 Local-gov	143949	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	3103	0	45	 United-States	 >50K
42	 Private	112607	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
27	 Private	184477	 12th	8	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
45	 Private	188432	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
40	 Federal-gov	130749	 Some-college	10	 Divorced	 Exec-managerial	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
42	 Self-emp-not-inc	69333	 Assoc-voc	11	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	4386	0	80	 United-States	 >50K
27	 Private	147340	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	50	 United-States	 >50K
61	 Private	154600	 HS-grad	9	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	4	 United-States	 <=50K
23	 Private	91658	 Some-college	10	 Divorced	 Handlers-cleaners	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
40	 Private	311534	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 >50K
26	 Private	189185	 HS-grad	9	 Divorced	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
40	 Private	196029	 HS-grad	9	 Divorced	 Transport-moving	 Unmarried	 White	 Male	0	0	45	 United-States	 <=50K
36	 Private	418702	 Assoc-voc	11	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
22	 State-gov	477505	 Assoc-acdm	12	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
59	 Private	59469	 Masters	14	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 Iran	 <=50K
25	 Private	421467	 Assoc-acdm	12	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	26	 United-States	 <=50K
26	 Private	118497	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
61	 Self-emp-not-inc	268831	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	53	 United-States	 <=50K
43	 Private	225193	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
57	 Private	316000	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
40	 Private	132222	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	4386	0	50	 United-States	 >50K
54	 Private	46401	 Some-college	10	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	47	 United-States	 <=50K
27	 Private	380560	 HS-grad	9	 Never-married	 Farming-fishing	 Other-relative	 White	 Male	0	0	40	 Mexico	 <=50K
52	 Private	170562	 12th	8	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
48	 Private	207982	 Some-college	10	 Never-married	 Other-service	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
36	 Private	67728	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	5013	0	40	 Italy	 <=50K
24	 Private	280960	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Wife	 White	 Female	0	0	24	 United-States	 <=50K
58	 Private	192806	 7th-8th	4	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Female	0	0	33	 United-States	 <=50K
60	 State-gov	165827	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	55	 United-States	 <=50K
44	 Private	201723	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	45	 United-States	 >50K
37	 Private	140673	 Some-college	10	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	0	40	 United-States	 >50K
61	 Private	668362	 1st-4th	2	 Widowed	 Handlers-cleaners	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
17	 ?	256173	 10th	6	 Never-married	 ?	 Own-child	 White	 Female	0	0	15	 United-States	 <=50K
38	 Self-emp-not-inc	238980	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	60	 United-States	 <=50K
32	 ?	981628	 HS-grad	9	 Divorced	 ?	 Unmarried	 Black	 Male	0	0	40	 United-States	 <=50K
30	 Private	341051	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	60	 United-States	 >50K
47	 Self-emp-not-inc	258498	 Some-college	10	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	52	 United-States	 <=50K
32	 Private	106437	 HS-grad	9	 Separated	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
30	 Private	236543	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	68	 United-States	 <=50K
42	 Private	402367	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 Black	 Male	7688	0	45	 United-States	 >50K
41	 Private	93885	 Some-college	10	 Divorced	 Sales	 Unmarried	 White	 Female	0	0	48	 United-States	 <=50K
29	 ?	499935	 Assoc-voc	11	 Never-married	 ?	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
39	 Private	174242	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	60	 United-States	 >50K
42	 Federal-gov	262402	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
55	 Private	92215	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K
34	 Private	164280	 10th	6	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 Portugal	 <=50K
62	 ?	31577	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	18	 United-States	 <=50K
55	 Private	51008	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
47	 Self-emp-not-inc	330416	 Some-college	10	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	0	0	60	 United-States	 <=50K
25	 Local-gov	192321	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
57	 Private	317969	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
27	 Private	215873	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
43	 Self-emp-inc	62026	 Prof-school	15	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	99999	0	40	 United-States	 >50K
30	 Local-gov	169020	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
45	 Private	172822	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	52	 United-States	 >50K
32	 Private	93213	 Assoc-acdm	12	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	62	 United-States	 <=50K
31	 Federal-gov	130057	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7688	0	60	 United-States	 >50K
38	 Private	33397	 HS-grad	9	 Divorced	 Sales	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
40	 State-gov	31627	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	20	 United-States	 <=50K
32	 Private	268147	 Assoc-voc	11	 Never-married	 Tech-support	 Unmarried	 White	 Female	0	0	60	 United-States	 <=50K
51	 Self-emp-inc	260938	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
26	 ?	375313	 Some-college	10	 Never-married	 ?	 Own-child	 Asian-Pac-Islander	 Male	0	0	40	 Philippines	 <=50K
19	 Private	167087	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
49	 Private	23776	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
39	 Private	30529	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1887	40	 United-States	 >50K
61	 Local-gov	153408	 Masters	14	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 >50K
32	 Self-emp-inc	209691	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 Canada	 <=50K
49	 Private	259323	 HS-grad	9	 Divorced	 Craft-repair	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
39	 Private	86643	 Some-college	10	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
29	 Local-gov	45554	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
22	 Private	186849	 11th	7	 Divorced	 Sales	 Own-child	 White	 Male	0	0	50	 United-States	 <=50K
59	 Private	91384	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
36	 Private	54229	 Assoc-acdm	12	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	37	 United-States	 <=50K
50	 Private	195690	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
64	 State-gov	104361	 Some-college	10	 Separated	 Adm-clerical	 Not-in-family	 White	 Female	0	0	65	 United-States	 <=50K
28	 Private	55191	 Assoc-acdm	12	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
45	 Private	178416	 Assoc-voc	11	 Divorced	 Handlers-cleaners	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
50	 Private	177896	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
30	 Private	215441	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 Other	 Male	0	0	40	 ?	 <=50K
33	 Private	356015	 HS-grad	9	 Separated	 Craft-repair	 Not-in-family	 Amer-Indian-Eskimo	 Male	0	0	35	 Hong	 <=50K
37	 Self-emp-not-inc	103925	 Bachelors	13	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	0	50	 United-States	 <=50K
62	 Without-pay	159908	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	16	 United-States	 <=50K
38	 Private	447346	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	36	 United-States	 >50K
17	 Private	311907	 11th	7	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	25	 United-States	 <=50K
41	 Private	318046	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	48	 United-States	 >50K
45	 Local-gov	162187	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 >50K
34	 Private	346034	 12th	8	 Married-spouse-absent	 Handlers-cleaners	 Unmarried	 White	 Male	0	0	35	 Mexico	 <=50K
22	 Local-gov	195532	 Some-college	10	 Never-married	 Protective-serv	 Other-relative	 White	 Female	0	0	43	 United-States	 <=50K
26	 Private	233777	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	72	 Mexico	 <=50K
26	 Private	156805	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
28	 Private	119793	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 Portugal	 <=50K
63	 Private	226422	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
51	 Private	40641	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 >50K
44	 Local-gov	150171	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
18	 Private	200047	 12th	8	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K
42	 Private	288154	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	89	 United-States	 >50K
61	 Private	149620	 Some-college	10	 Divorced	 Other-service	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
47	 Private	161950	 HS-grad	9	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	32	 United-States	 <=50K
36	 Private	208068	 Preschool	1	 Divorced	 Other-service	 Not-in-family	 Other	 Male	0	0	72	 Mexico	 <=50K
25	 Private	390657	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
32	 Private	236318	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	32	 United-States	 <=50K
48	 Self-emp-inc	185041	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	7298	0	50	 United-States	 >50K
34	 Private	30673	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	55	 United-States	 <=50K
32	 Private	157747	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
42	 Self-emp-not-inc	217597	 HS-grad	9	 Divorced	 Sales	 Own-child	 White	 Male	0	0	50	 ?	 <=50K
35	 Local-gov	79649	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
20	 Private	270436	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
58	 Private	147707	 11th	7	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
34	 Private	204461	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 United-States	 >50K
72	 ?	129912	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	25	 United-States	 <=50K
43	 Private	84661	 Assoc-voc	11	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
25	 Private	226802	 11th	7	 Never-married	 Machine-op-inspct	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K.
65	 Private	184454	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	6418	0	40	 United-States	 >50K.
34	 Private	107914	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	47	 United-States	 >50K.
46	 State-gov	106444	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 Black	 Male	7688	0	38	 United-States	 >50K.
65	 Private	136384	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
18	 Private	54440	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K.
30	 Private	101135	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K.
55	 Private	323887	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	45	 United-States	 >50K.
45	 Self-emp-inc	67001	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
59	 Private	292946	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	25	 United-States	 <=50K.
51	 ?	189762	 Some-college	10	 Married-civ-spouse	 ?	 Wife	 White	 Female	0	0	18	 United-States	 <=50K.
18	 Private	179020	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 White	 Female	0	0	48	 United-States	 <=50K.
31	 Local-gov	198770	 Bachelors	13	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	0	0	60	 United-States	 <=50K.
41	 Private	428420	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
46	 Private	83822	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
28	 Private	216604	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 Black	 Male	0	0	14	 United-States	 <=50K.
55	 Private	43064	 11th	7	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	30	 United-States	 <=50K.
54	 Private	236157	 HS-grad	9	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1887	40	 United-States	 >50K.
34	 Private	198613	 Masters	14	 Never-married	 Exec-managerial	 Own-child	 White	 Male	4650	0	40	 United-States	 <=50K.
33	 Private	196385	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1977	40	 United-States	 >50K.
51	 Local-gov	174861	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
19	 Private	53355	 11th	7	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	12	 United-States	 <=50K.
34	 Private	162312	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 Philippines	 <=50K.
18	 Private	96869	 12th	8	 Never-married	 Priv-house-serv	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
25	 Local-gov	281412	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K.
21	 Private	99970	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Male	0	0	15	 United-States	 <=50K.
50	 Private	109937	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	50	 United-States	 <=50K.
25	 Private	177221	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	75	 United-States	 <=50K.
35	 Federal-gov	413930	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
42	 Private	171615	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	55	 United-States	 >50K.
39	 Private	329980	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
56	 Local-gov	38573	 Assoc-acdm	12	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	45	 United-States	 >50K.
22	 Private	102258	 Some-college	10	 Divorced	 Protective-serv	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
18	 Private	228216	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K.
29	 Private	39257	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
45	 ?	319993	 HS-grad	9	 Widowed	 ?	 Unmarried	 White	 Female	0	0	40	 Mexico	 <=50K.
37	 Private	149898	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
23	 Private	278390	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	68	 United-States	 <=50K.
43	 Self-emp-not-inc	126320	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 Black	 Male	0	0	40	 United-States	 >50K.
50	 Private	138193	 Bachelors	13	 Divorced	 Prof-specialty	 Other-relative	 White	 Female	0	0	50	 United-States	 >50K.
41	 Private	138868	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
36	 Private	175130	 11th	7	 Divorced	 Transport-moving	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
65	 Private	88145	 1st-4th	2	 Married-civ-spouse	 Handlers-cleaners	 Husband	 Other	 Male	0	0	40	 ?	 <=50K.
64	 Self-emp-inc	115931	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
