age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
28	 Private	167336	 Some-college	10	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	10520	0	40	 United-States	 >50K
30	 Private	333119	 Some-college	10	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
23	 Private	417605	 5th-6th	3	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 Mexico	 <=50K
21	 Private	502837	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 White	 Female	0	0	40	 Peru	 <=50K
57	 Private	204816	 Masters	14	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K
30	 Self-emp-not-inc	65278	 Assoc-acdm	12	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
43	 Self-emp-not-inc	118261	 Masters	14	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	30	 United-States	 <=50K
59	 Local-gov	50929	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 >50K
25	 Private	124111	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
39	 Private	174343	 9th	5	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
40	 Local-gov	183765	 Assoc-acdm	12	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 >50K
64	 Local-gov	31993	 7th-8th	4	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	10	 United-States	 <=50K
51	 Self-emp-not-inc	24790	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	99	 United-States	 >50K
63	 Private	181929	 HS-grad	9	 Widowed	 Exec-managerial	 Unmarried	 White	 Male	0	0	50	 United-States	 >50K
53	 Private	133219	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 Black	 Male	4386	0	30	 United-States	 >50K
30	 Private	161690	 Assoc-voc	11	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
23	 Local-gov	157331	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
21	 ?	177287	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
50	 Private	205100	 7th-8th	4	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	35	 ?	 <=50K
28	 Private	264498	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
39	 Private	91367	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1848	45	 United-States	 >50K
60	 Local-gov	212856	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 ?	 >50K
35	 Private	187167	 HS-grad	9	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K
52	 Private	35576	 HS-grad	9	 Widowed	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
38	 Private	478346	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	7688	0	40	 United-States	 >50K
42	 State-gov	333530	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	40	 United-States	 >50K
25	 Private	122999	 HS-grad	9	 Never-married	 Craft-repair	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K
33	 Private	857532	 12th	8	 Never-married	 Protective-serv	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
24	 Private	202721	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 Black	 Female	0	0	40	 United-States	 <=50K
29	 Self-emp-not-inc	405083	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
21	 Private	145119	 Some-college	10	 Never-married	 Other-service	 Own-child	 Asian-Pac-Islander	 Male	0	0	20	 United-States	 <=50K
41	 Local-gov	174491	 HS-grad	9	 Separated	 Other-service	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
28	 Private	131298	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	60	 United-States	 <=50K
52	 State-gov	334273	 Assoc-acdm	12	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K
33	 ?	314913	 11th	7	 Divorced	 ?	 Own-child	 White	 Male	0	0	53	 United-States	 <=50K
53	 Private	55861	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
37	 Local-gov	126569	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
53	 Private	257940	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	2829	0	40	 United-States	 <=50K
56	 Self-emp-not-inc	26716	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	20	 United-States	 >50K
37	 Private	199753	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	35	 United-States	 >50K
45	 Private	34127	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 >50K
29	 Private	258862	 Bachelors	13	 Never-married	 Craft-repair	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K
38	 Private	210610	 Assoc-acdm	12	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 >50K
21	 Private	211013	 Assoc-voc	11	 Married-civ-spouse	 Other-service	 Other-relative	 White	 Female	0	0	50	 Mexico	 <=50K
28	 ?	198393	 HS-grad	9	 Never-married	 ?	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
35	 Private	191628	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
45	 State-gov	154117	 HS-grad	9	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	38	 United-States	 >50K
43	 Private	158528	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
34	 Local-gov	31391	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	53	 United-States	 >50K
55	 Local-gov	296085	 Assoc-acdm	12	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 United-States	 >50K
33	 Private	59944	 HS-grad	9	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
43	 Private	475322	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	50	 United-States	 >50K
18	 Private	225859	 Some-college	10	 Never-married	 Transport-moving	 Own-child	 White	 Male	2907	0	30	 United-States	 <=50K
56	 Private	157639	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
90	 Private	47929	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
38	 Private	239755	 11th	7	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
43	 Private	315971	 Bachelors	13	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	45	 United-States	 >50K
30	 Private	165235	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Wife	 Asian-Pac-Islander	 Female	0	0	40	 Philippines	 >50K
44	 Private	202872	 Assoc-acdm	12	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 >50K
32	 Private	194740	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	1902	40	 United-States	 >50K
32	 Private	45796	 Some-college	10	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
25	 Private	106491	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	48	 United-States	 <=50K
40	 Private	305846	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 >50K
39	 Private	202683	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
51	 State-gov	237141	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
25	 Private	222539	 10th	6	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	2597	0	50	 United-States	 <=50K
53	 Local-gov	137250	 Masters	14	 Widowed	 Prof-specialty	 Unmarried	 Black	 Female	0	1669	35	 United-States	 <=50K
34	 Self-emp-not-inc	56964	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	35	 United-States	 <=50K
55	 Private	266343	 HS-grad	9	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	46	 United-States	 <=50K
75	 Self-emp-inc	98116	 Some-college	10	 Widowed	 Sales	 Not-in-family	 White	 Male	0	0	40	 United-States	 >50K
21	 Private	119665	 Some-college	10	 Never-married	 Tech-support	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K
36	 Private	61778	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	60	 United-States	 >50K
35	 Private	175232	 HS-grad	9	 Divorced	 Handlers-cleaners	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K
56	 ?	425497	 Assoc-acdm	12	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	20	 United-States	 <=50K
39	 Private	314007	 10th	6	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	2051	40	 United-States	 <=50K
27	 Self-emp-not-inc	120126	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
31	 Private	502752	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 >50K
49	 Self-emp-not-inc	47086	 Bachelors	13	 Widowed	 Sales	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
53	 Private	127117	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
47	 Private	334039	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7298	0	44	 United-States	 >50K
55	 Self-emp-not-inc	41938	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	8	 United-States	 <=50K
24	 Private	278130	 Assoc-acdm	12	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
27	 Private	391468	 11th	7	 Divorced	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
24	 Private	103064	 Bachelors	13	 Never-married	 Tech-support	 Not-in-family	 White	 Female	3674	0	40	 United-States	 <=50K
24	 Private	198914	 HS-grad	9	 Never-married	 Sales	 Unmarried	 Black	 Male	0	0	25	 United-States	 <=50K
24	 Private	211160	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
27	 Private	114967	 Bachelors	13	 Never-married	 Tech-support	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
41	 ?	252127	 Some-college	10	 Widowed	 ?	 Unmarried	 Black	 Female	0	0	20	 United-States	 <=50K
43	 Local-gov	153132	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	15024	0	40	 United-States	 >50K
47	 Private	252079	 Bachelors	13	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	7688	0	44	 United-States	 >50K
61	 ?	584259	 Masters	14	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	2	 United-States	 >50K
50	 Private	201882	 Masters	14	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	30	 United-States	 <=50K
24	 Private	329852	 HS-grad	9	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
44	 Private	267717	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	42	 United-States	 >50K
57	 Self-emp-inc	220789	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	45	 United-States	 >50K
44	 Private	201599	 11th	7	 Never-married	 Machine-op-inspct	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
55	 Private	70088	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
18	 Private	94196	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K
19	 Private	188568	 Some-college	10	 Never-married	 Priv-house-serv	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
69	 State-gov	170458	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	20	 United-States	 <=50K
20	 Private	224640	 Assoc-acdm	12	 Never-married	 Exec-managerial	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
23	 Private	208908	 Bachelors	13	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K
42	 Private	111483	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	50	 United-States	 >50K
38	 Private	186191	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	55	 United-States	 <=50K
52	 Private	173987	 10th	6	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
61	 ?	69285	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	37	 United-States	 <=50K
47	 Private	88564	 5th-6th	3	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
40	 Private	31621	 HS-grad	9	 Married-spouse-absent	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
36	 Private	448337	 HS-grad	9	 Separated	 Sales	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
55	 Self-emp-not-inc	308746	 Prof-school	15	 Widowed	 Prof-specialty	 Not-in-family	 White	 Male	0	0	55	 United-States	 >50K
33	 Private	117983	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	41	 United-States	 <=50K
25	 State-gov	176162	 Bachelors	13	 Never-married	 Protective-serv	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
39	 Private	111129	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
54	 Private	229272	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	0	0	40	 United-States	 >50K
41	 Private	469454	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
18	 Self-emp-inc	174202	 HS-grad	9	 Never-married	 Transport-moving	 Own-child	 White	 Male	0	0	60	 United-States	 <=50K
32	 Private	46691	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
25	 Private	267426	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
41	 State-gov	106900	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	7298	0	60	 United-States	 >50K
34	 Private	102130	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	65	 United-States	 >50K
40	 Local-gov	141649	 Assoc-voc	11	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 >50K
17	 Private	141590	 11th	7	 Never-married	 Priv-house-serv	 Own-child	 White	 Female	0	0	12	 United-States	 <=50K
64	 ?	34100	 Some-college	10	 Widowed	 ?	 Not-in-family	 White	 Male	0	0	4	 United-States	 <=50K
39	 Private	191524	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
50	 Private	107665	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K
40	 Private	379919	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
44	 Private	89172	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 >50K
25	 Private	182866	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
37	 Private	213726	 HS-grad	9	 Divorced	 Machine-op-inspct	 Not-in-family	 Asian-Pac-Islander	 Female	0	0	40	 Philippines	 <=50K
62	 Private	254534	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
23	 ?	449101	 HS-grad	9	 Married-civ-spouse	 ?	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K
29	 Private	413297	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	3411	0	70	 Mexico	 <=50K
35	 ?	35854	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
39	 Private	451059	 9th	5	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
33	 Private	72338	 Prof-school	15	 Married-civ-spouse	 Exec-managerial	 Husband	 Asian-Pac-Islander	 Male	0	0	65	 Japan	 >50K
55	 Private	125000	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 >50K
54	 Private	24108	 Some-college	10	 Separated	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
21	 Private	224640	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
44	 Private	182370	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
59	 Self-emp-not-inc	83542	 Assoc-acdm	12	 Divorced	 Tech-support	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
46	 Private	128645	 Some-college	10	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
37	 Private	271013	 HS-grad	9	 Divorced	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
43	 Private	198330	 Masters	14	 Widowed	 Prof-specialty	 Unmarried	 Black	 Female	0	0	37	 United-States	 <=50K
32	 Private	173998	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	60	 United-States	 <=50K
24	 Private	103064	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Female	0	0	55	 United-States	 <=50K
68	 Self-emp-not-inc	122094	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	15	 United-States	 <=50K
35	 Private	189092	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
36	 Self-emp-inc	102729	 Assoc-acdm	12	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	70	 United-States	 <=50K
47	 Private	222529	 Bachelors	13	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	65	 United-States	 <=50K
19	 Private	28790	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
46	 State-gov	250821	 Prof-school	15	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	40	 United-States	 >50K
25	 Private	237065	 Some-college	10	 Divorced	 Other-service	 Own-child	 Black	 Male	0	0	38	 United-States	 <=50K
31	 Private	60229	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
21	 Private	211968	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	1762	28	 United-States	 <=50K
20	 Private	344394	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K
42	 Self-emp-inc	161532	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	0	0	60	 United-States	 <=50K
49	 Private	66385	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	5013	0	40	 United-States	 <=50K
57	 Self-emp-not-inc	50990	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	30	 United-States	 <=50K
18	 ?	97474	 HS-grad	9	 Never-married	 ?	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
21	 ?	155697	 9th	5	 Never-married	 ?	 Own-child	 White	 Male	0	0	42	 United-States	 <=50K
66	 Private	115498	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	99999	0	55	 ?	 >50K
26	 Private	245880	 HS-grad	9	 Never-married	 Other-service	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K
33	 Private	263561	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	60	 United-States	 <=50K
24	 Federal-gov	312017	 Some-college	10	 Never-married	 Exec-managerial	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
38	 Self-emp-not-inc	109133	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	70	 United-States	 >50K
19	 Private	119964	 HS-grad	9	 Never-married	 Craft-repair	 Other-relative	 White	 Female	0	0	15	 United-States	 <=50K
42	 Local-gov	101593	 Bachelors	13	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	42	 United-States	 <=50K
23	 Private	122272	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
41	 Private	151736	 10th	6	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
19	 Private	128363	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K
34	 Private	220362	 Bachelors	13	 Never-married	 Exec-managerial	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
25	 Private	178025	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
31	 Private	284395	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
