age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
35	 Private	208165	 HS-grad	9	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	50	 United-States	 <=50K
37	 Self-emp-inc	51264	 Assoc-voc	11	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K
47	 Private	145041	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 Cuba	 >50K
50	 Private	185407	 Assoc-voc	11	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	38	 United-States	 >50K
33	 Private	224258	 7th-8th	4	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	0	0	40	 Mexico	 >50K
30	 Private	341187	 7th-8th	4	 Separated	 Transport-moving	 Not-in-family	 White	 Male	0	0	35	 United-States	 <=50K
19	 Private	43003	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
24	 Private	64520	 7th-8th	4	 Never-married	 Sales	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
51	 Private	316059	 Some-college	10	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	36	 United-States	 <=50K
38	 Private	123833	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	1408	40	 United-States	 <=50K
41	 Private	425049	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	50	 United-States	 >50K
74	 Private	192290	 10th	6	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	20	 United-States	 <=50K
38	 Private	179314	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
18	 Self-emp-not-inc	29582	 11th	7	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
36	 Private	185744	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	35	 United-States	 >50K
52	 Self-emp-inc	234286	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	40	 United-States	 >50K
36	 Private	171968	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
69	 Private	114801	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	20	 United-States	 <=50K
33	 Private	181388	 HS-grad	9	 Separated	 Other-service	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
40	 Private	199303	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
42	 Private	202188	 Some-college	10	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	1741	50	 United-States	 <=50K
60	 Private	139586	 Assoc-voc	11	 Widowed	 Exec-managerial	 Unmarried	 Asian-Pac-Islander	 Female	0	0	40	 United-States	 >50K
28	 Private	300915	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
27	 Private	29261	 Some-college	10	 Never-married	 Sales	 Unmarried	 White	 Male	0	0	50	 United-States	 <=50K
24	 Private	433330	 HS-grad	9	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
38	 ?	94559	 Bachelors	13	 Married-civ-spouse	 ?	 Wife	 Other	 Female	7688	0	50	 ?	 >50K
41	 Self-emp-not-inc	375574	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 Mexico	 >50K
45	 State-gov	127089	 Masters	14	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
26	 Private	136309	 Bachelors	13	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
40	 Private	153238	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1902	32	 United-States	 >50K
19	 Private	184121	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
52	 Self-emp-not-inc	77336	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
50	 Private	268553	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	7298	0	40	 United-States	 >50K
32	 State-gov	111567	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	49	 United-States	 >50K
49	 Private	83610	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7688	0	66	 United-States	 >50K
37	 Private	179671	 9th	5	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
32	 Self-emp-not-inc	56026	 Bachelors	13	 Married-civ-spouse	 Sales	 Other-relative	 White	 Male	0	0	45	 United-States	 <=50K
53	 Private	123092	 HS-grad	9	 Widowed	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
29	 Private	146343	 HS-grad	9	 Never-married	 Other-service	 Unmarried	 Black	 Female	0	0	25	 United-States	 <=50K
27	 Local-gov	163862	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
62	 Private	213321	 HS-grad	9	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
17	 ?	89870	 10th	6	 Never-married	 ?	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
45	 Private	20534	 Some-college	10	 Separated	 Craft-repair	 Not-in-family	 White	 Male	0	0	41	 United-States	 <=50K
20	 Private	194247	 HS-grad	9	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	25	 United-States	 <=50K
67	 State-gov	239705	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 Black	 Male	0	0	12	 ?	 <=50K
33	 Private	129529	 HS-grad	9	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
59	 Self-emp-not-inc	144071	 5th-6th	3	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	2580	0	15	 El-Salvador	 <=50K
43	 Private	334991	 Some-college	10	 Separated	 Transport-moving	 Unmarried	 White	 Male	4934	0	51	 United-States	 >50K
46	 Private	128460	 10th	6	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
30	 Federal-gov	319280	 Some-college	10	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
21	 Private	89991	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
36	 Private	156780	 HS-grad	9	 Never-married	 Sales	 Other-relative	 Asian-Pac-Islander	 Female	0	0	40	 ?	 <=50K
22	 Private	119592	 Assoc-acdm	12	 Never-married	 Handlers-cleaners	 Not-in-family	 Black	 Male	0	2824	40	 ?	 >50K
38	 Private	177154	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
37	 Private	189674	 Bachelors	13	 Separated	 Exec-managerial	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
52	 Self-emp-not-inc	40200	 Some-college	10	 Widowed	 Craft-repair	 Not-in-family	 Black	 Male	0	0	35	 United-States	 <=50K
22	 ?	424494	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	25	 United-States	 <=50K
25	 Private	265618	 HS-grad	9	 Separated	 Protective-serv	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
40	 Private	303291	 Some-college	10	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	35	 United-States	 <=50K
26	 Private	94477	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	7298	0	55	 United-States	 >50K
24	 Private	186213	 Some-college	10	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	50	 United-States	 >50K
23	 Private	103632	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
45	 Private	33794	 Masters	14	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
35	 Self-emp-inc	79586	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 India	 >50K
49	 Private	280525	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	45	 United-States	 >50K
24	 Private	373718	 Some-college	10	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	0	0	20	 United-States	 <=50K
37	 Private	186808	 HS-grad	9	 Never-married	 Sales	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
29	 Private	166210	 HS-grad	9	 Divorced	 Handlers-cleaners	 Own-child	 White	 Male	0	0	50	 United-States	 <=50K
59	 Private	354037	 Prof-school	15	 Married-civ-spouse	 Transport-moving	 Husband	 Black	 Male	15024	0	50	 United-States	 >50K
46	 Federal-gov	344415	 Masters	14	 Married-civ-spouse	 Armed-Forces	 Husband	 White	 Male	0	1887	40	 United-States	 >50K
52	 Private	150393	 Bachelors	13	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 >50K
63	 ?	83043	 Bachelors	13	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	2179	45	 United-States	 <=50K
31	 Private	173495	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
53	 Federal-gov	227836	 Some-college	10	 Divorced	 Farming-fishing	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
62	 Local-gov	180162	 9th	5	 Divorced	 Protective-serv	 Not-in-family	 Black	 Male	0	0	24	 United-States	 <=50K
36	 State-gov	86805	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	7298	0	39	 United-States	 >50K
35	 Private	178948	 Masters	14	 Never-married	 Prof-specialty	 Unmarried	 White	 Female	0	0	32	 United-States	 <=50K
20	 Private	30035	 Assoc-acdm	12	 Never-married	 Sales	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
34	 Private	211948	 HS-grad	9	 Divorced	 Sales	 Not-in-family	 White	 Female	0	1590	40	 United-States	 <=50K
50	 Private	169646	 Bachelors	13	 Separated	 Prof-specialty	 Unmarried	 Asian-Pac-Islander	 Female	0	0	40	 Philippines	 <=50K
30	 Private	162572	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	70	 United-States	 >50K
53	 Private	91911	 HS-grad	9	 Divorced	 Craft-repair	 Unmarried	 Black	 Female	0	0	48	 United-States	 <=50K
44	 ?	195488	 12th	8	 Separated	 ?	 Not-in-family	 White	 Female	0	0	36	 Puerto-Rico	 <=50K
18	 Private	184016	 HS-grad	9	 Married-civ-spouse	 Priv-house-serv	 Not-in-family	 White	 Female	3103	0	40	 United-States	 <=50K
46	 Private	117313	 9th	5	 Separated	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	40	 Ireland	 <=50K
56	 Private	98630	 7th-8th	4	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
28	 Private	153869	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
67	 Private	158301	 HS-grad	9	 Divorced	 Transport-moving	 Not-in-family	 White	 Male	0	0	60	 United-States	 <=50K
61	 Private	219886	 Some-college	10	 Married-civ-spouse	 Tech-support	 Wife	 White	 Female	0	0	40	 United-States	 >50K
37	 Private	205339	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	49	 United-States	 <=50K
19	 Private	203319	 11th	7	 Never-married	 Sales	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
25	 Private	51498	 12th	8	 Never-married	 Other-service	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K
52	 Self-emp-not-inc	165278	 Assoc-voc	11	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
33	 Private	40681	 Assoc-acdm	12	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
21	 Private	216129	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K
60	 Private	239576	 Masters	14	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	10	 United-States	 <=50K
40	 Private	284303	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	7688	0	40	 United-States	 >50K
32	 Private	46746	 Some-college	10	 Divorced	 Craft-repair	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
57	 Self-emp-inc	125000	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	35	 United-States	 >50K
18	 Private	434268	 11th	7	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	15	 United-States	 <=50K
41	 Private	139907	 Assoc-voc	11	 Separated	 Craft-repair	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K
18	 ?	344742	 10th	6	 Never-married	 ?	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
46	 Local-gov	200947	 Bachelors	13	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 >50K
28	 Private	269786	 HS-grad	9	 Never-married	 Transport-moving	 Unmarried	 White	 Male	0	0	50	 United-States	 <=50K
40	 Private	174395	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
61	 Private	105384	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
20	 Private	247115	 Some-college	10	 Never-married	 Adm-clerical	 Unmarried	 Black	 Female	0	0	35	 United-States	 <=50K
21	 Private	187643	 HS-grad	9	 Separated	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
17	 Private	230789	 9th	5	 Never-married	 Sales	 Own-child	 Black	 Male	0	0	22	 United-States	 <=50K
43	 Local-gov	113324	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
32	 Private	255885	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	43	 United-States	 >50K
42	 State-gov	219682	 Masters	14	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
67	 Self-emp-not-inc	45814	 7th-8th	4	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
27	 Local-gov	332785	 HS-grad	9	 Never-married	 Protective-serv	 Own-child	 White	 Male	0	0	38	 United-States	 <=50K
66	 Private	186324	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	5	 United-States	 >50K
18	 ?	91670	 Some-college	10	 Never-married	 ?	 Own-child	 Asian-Pac-Islander	 Female	0	0	40	 United-States	 <=50K
43	 Private	198965	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	38	 United-States	 >50K
25	 Private	232991	 5th-6th	3	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Other	 Male	0	0	40	 Mexico	 <=50K
34	 Private	209449	 Some-college	10	 Married-civ-spouse	 Tech-support	 Husband	 Black	 Male	0	0	40	 United-States	 >50K
18	 Private	201871	 12th	8	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
56	 Private	183884	 11th	7	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
46	 Private	175625	 Prof-school	15	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
29	 Private	242482	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	32	 United-States	 <=50K
32	 Private	113504	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
25	 Private	243560	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Female	0	0	40	 Columbia	 <=50K
33	 Private	188467	 HS-grad	9	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
46	 Private	100067	 11th	7	 Married-civ-spouse	 Other-service	 Wife	 Black	 Female	0	0	35	 United-States	 >50K
56	 Private	235826	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	5013	0	40	 United-States	 <=50K
30	 Private	156718	 Some-college	10	 Separated	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
30	 Private	115963	 7th-8th	4	 Never-married	 Machine-op-inspct	 Unmarried	 White	 Male	0	0	42	 United-States	 <=50K
41	 Private	99870	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	55	 United-States	 <=50K
27	 Private	193898	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	45	 United-States	 >50K
45	 Private	20534	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	84	 United-States	 >50K
28	 Private	181776	 Bachelors	13	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K
41	 Private	322980	 HS-grad	9	 Separated	 Adm-clerical	 Not-in-family	 Black	 Male	2354	0	40	 United-States	 <=50K
34	 State-gov	173730	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	38	 United-States	 <=50K
19	 Private	216804	 7th-8th	4	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	33	 United-States	 <=50K
33	 Self-emp-not-inc	176185	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
29	 ?	350603	 10th	6	 Never-married	 ?	 Own-child	 White	 Female	0	0	38	 United-States	 <=50K
49	 Private	62793	 HS-grad	9	 Divorced	 Sales	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
45	 Private	101320	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
31	 Private	167319	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
24	 Private	279041	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
59	 State-gov	159472	 9th	5	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
67	 ?	174995	 Some-college	10	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	2457	40	 United-States	 <=50K
28	 Self-emp-not-inc	33363	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	70	 United-States	 >50K
27	 Private	333296	 Bachelors	13	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	30	 ?	 <=50K
49	 State-gov	131302	 Assoc-voc	11	 Divorced	 Adm-clerical	 Not-in-family	 Black	 Female	0	0	44	 United-States	 <=50K
60	 Self-emp-not-inc	21101	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 Amer-Indian-Eskimo	 Male	0	0	50	 United-States	 <=50K
19	 ?	278220	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	1602	40	 United-States	 <=50K
18	 Self-emp-inc	147612	 HS-grad	9	 Never-married	 Farming-fishing	 Own-child	 White	 Female	0	0	8	 United-States	 <=50K
27	 Private	100168	 7th-8th	4	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
19	 Private	32477	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
35	 Federal-gov	49657	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	7298	0	40	 United-States	 >50K
26	 Private	190650	 Bachelors	13	 Never-married	 Adm-clerical	 Own-child	 Asian-Pac-Islander	 Male	0	0	40	 Taiwan	 <=50K
20	 Private	166527	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 Other	 Female	0	0	20	 United-States	 <=50K
28	 Private	419146	 7th-8th	4	 Separated	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 Mexico	 <=50K
41	 Private	30759	 7th-8th	4	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
40	 Local-gov	99185	 Assoc-acdm	12	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
18	 Private	192409	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
26	 Private	219815	 Some-college	10	 Married-spouse-absent	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
26	 Private	284250	 HS-grad	9	 Never-married	 Craft-repair	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
51	 Private	175070	 Assoc-acdm	12	 Married-civ-spouse	 Sales	 Husband	 White	 Male	5178	0	45	 United-States	 >50K
43	 Self-emp-not-inc	147099	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	36	 United-States	 <=50K
64	 Private	149775	 Masters	14	 Never-married	 Prof-specialty	 Other-relative	 White	 Female	0	0	8	 United-States	 <=50K
35	 Private	126569	 HS-grad	9	 Divorced	 Craft-repair	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
54	 Private	153486	 HS-grad	9	 Divorced	 Transport-moving	 Not-in-family	 White	 Male	0	0	56	 United-States	 >50K
31	 Private	151484	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	8	 United-States	 <=50K
39	 Private	160728	 HS-grad	9	 Divorced	 Machine-op-inspct	 Unmarried	 White	 Male	2977	0	40	 United-States	 <=50K
64	 Federal-gov	341695	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 >50K
36	 Local-gov	110791	 Assoc-acdm	12	 Separated	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
18	 Local-gov	55658	 10th	6	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	25	 United-States	 <=50K
32	 Private	342458	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
41	 Private	206066	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
