age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
24	 Local-gov	84257	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
37	 Private	209214	 5th-6th	3	 Never-married	 Machine-op-inspct	 Unmarried	 White	 Female	0	0	40	 Mexico	 <=50K
44	 Private	115411	 Some-college	10	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
63	 Private	124242	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
24	 Private	653574	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 El-Salvador	 <=50K
23	 Private	117606	 Bachelors	13	 Never-married	 Exec-managerial	 Own-child	 White	 Female	0	0	60	 United-States	 <=50K
17	 Private	160758	 10th	6	 Never-married	 Sales	 Other-relative	 White	 Male	0	0	30	 United-States	 <=50K
53	 Local-gov	192982	 Masters	14	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	38	 United-States	 >50K
26	 Private	189219	 Assoc-acdm	12	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	8	 United-States	 <=50K
36	 Self-emp-not-inc	90159	 Some-college	10	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
62	 Local-gov	208266	 Assoc-voc	11	 Divorced	 Adm-clerical	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
47	 Private	239865	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	1977	45	 United-States	 >50K
46	 Private	33109	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	1741	40	 United-States	 <=50K
37	 Self-emp-inc	86459	 Assoc-acdm	12	 Separated	 Exec-managerial	 Unmarried	 White	 Male	0	0	50	 United-States	 <=50K
42	 Private	227065	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	15024	0	32	 United-States	 >50K
36	 Private	115700	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
25	 Private	216583	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	43	 United-States	 <=50K
54	 Private	103345	 Assoc-voc	11	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
25	 Local-gov	109526	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	38	 United-States	 <=50K
51	 Private	310774	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 >50K
21	 Federal-gov	99199	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	36	 United-States	 <=50K
39	 Local-gov	180686	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1977	45	 United-States	 >50K
49	 Private	34377	 12th	8	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
50	 Private	213290	 Assoc-voc	11	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	1887	36	 United-States	 >50K
51	 Private	162745	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	7298	0	50	 United-States	 >50K
36	 Self-emp-not-inc	138940	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	4386	0	50	 United-States	 >50K
37	 Private	193689	 Assoc-voc	11	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	42	 United-States	 >50K
43	 Self-emp-inc	240504	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	70	 United-States	 >50K
26	 Private	417941	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
58	 Private	314092	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	1887	48	 United-States	 >50K
36	 Private	297335	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 Asian-Pac-Islander	 Female	0	0	50	 China	 <=50K
45	 Local-gov	257855	 11th	7	 Married-civ-spouse	 Other-service	 Husband	 Black	 Male	0	0	50	 United-States	 <=50K
46	 Private	102542	 7th-8th	4	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	52	 United-States	 <=50K
38	 Private	298841	 HS-grad	9	 Divorced	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
51	 Private	25031	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	10	 United-States	 >50K
38	 Self-emp-not-inc	41591	 Bachelors	13	 Never-married	 Craft-repair	 Not-in-family	 Amer-Indian-Eskimo	 Male	0	0	30	 United-States	 <=50K
18	 Private	334676	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	25	 United-States	 <=50K
37	 Private	222450	 5th-6th	3	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K
57	 Self-emp-not-inc	27385	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	10	 United-States	 <=50K
23	 Private	199452	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
55	 Federal-gov	174533	 Bachelors	13	 Separated	 Other-service	 Unmarried	 White	 Female	0	0	72	 ?	 <=50K
45	 Private	267967	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	45	 United-States	 >50K
33	 Private	170148	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	45	 United-States	 <=50K
26	 Federal-gov	171928	 Assoc-voc	11	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	50	 Japan	 <=50K
19	 Private	203061	 Some-college	10	 Never-married	 Tech-support	 Not-in-family	 White	 Female	0	0	25	 United-States	 <=50K
32	 Private	206541	 11th	7	 Divorced	 Craft-repair	 Own-child	 White	 Male	0	0	50	 United-States	 <=50K
54	 Private	292673	 1st-4th	2	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	35	 Mexico	 <=50K
49	 Private	124604	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Male	0	0	32	 United-States	 <=50K
44	 Private	131650	 Assoc-acdm	12	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	54	 United-States	 >50K
76	 Federal-gov	25319	 Masters	14	 Widowed	 Prof-specialty	 Not-in-family	 White	 Female	0	0	15	 United-States	 <=50K
23	 Private	615367	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
28	 Private	472580	 Some-college	10	 Never-married	 Sales	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
20	 Private	151790	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K
28	 Private	66434	 10th	6	 Never-married	 Other-service	 Unmarried	 White	 Female	0	0	15	 United-States	 <=50K
61	 Self-emp-not-inc	243493	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 Black	 Male	0	0	12	 United-States	 <=50K
46	 Federal-gov	330901	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
26	 Self-emp-not-inc	31143	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
31	 Private	58582	 Some-college	10	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	46	 United-States	 <=50K
42	 Private	184682	 Assoc-voc	11	 Divorced	 Tech-support	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K
52	 Private	89054	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
37	 Private	138940	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
30	 Private	295010	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
30	 Private	194827	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	1740	40	 United-States	 <=50K
62	 State-gov	202056	 Bachelors	13	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	14084	0	40	 United-States	 >50K
70	 Self-emp-inc	232871	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	30	 United-States	 <=50K
32	 Self-emp-not-inc	261056	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 Black	 Female	2174	0	60	 ?	 <=50K
28	 Private	133625	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
27	 Private	213842	 Bachelors	13	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	38	 United-States	 <=50K
55	 Private	115439	 Prof-school	15	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	99999	0	40	 United-States	 >50K
27	 Federal-gov	38645	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
29	 Private	187188	 Masters	14	 Never-married	 Exec-managerial	 Not-in-family	 Asian-Pac-Islander	 Male	0	0	60	 United-States	 <=50K
19	 Private	292590	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
32	 Self-emp-not-inc	205072	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	48	 United-States	 <=50K
18	 Private	478380	 11th	7	 Never-married	 Sales	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K
25	 Private	80312	 Assoc-voc	11	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	4865	0	40	 United-States	 <=50K
36	 Private	160035	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
28	 Private	201861	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
55	 Private	169071	 Some-college	10	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K
46	 ?	228620	 11th	7	 Widowed	 ?	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
30	 Self-emp-not-inc	45427	 Assoc-voc	11	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	49	 United-States	 <=50K
23	 Private	184665	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K
30	 Private	257849	 7th-8th	4	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	48	 United-States	 <=50K
34	 Private	161018	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	55	 United-States	 >50K
28	 ?	131310	 HS-grad	9	 Separated	 ?	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
50	 Local-gov	164127	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
24	 Self-emp-not-inc	117210	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
31	 Self-emp-not-inc	369648	 Assoc-acdm	12	 Married-civ-spouse	 Craft-repair	 Not-in-family	 White	 Male	0	0	50	 United-States	 >50K
36	 Private	35945	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
54	 ?	135840	 Some-college	10	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
25	 Private	25386	 Assoc-voc	11	 Never-married	 Other-service	 Unmarried	 Amer-Indian-Eskimo	 Female	0	0	40	 United-States	 <=50K
32	 Local-gov	19302	 Assoc-acdm	12	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	56	 England	 >50K
32	 Self-emp-inc	124052	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
38	 Private	103925	 HS-grad	9	 Never-married	 Adm-clerical	 Unmarried	 White	 Female	0	0	35	 United-States	 <=50K
44	 Local-gov	144778	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
22	 Private	107801	 Assoc-voc	11	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
25	 Private	82560	 Assoc-acdm	12	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	43	 United-States	 <=50K
17	 Private	244523	 10th	6	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
25	 Private	97789	 Bachelors	13	 Never-married	 Sales	 Own-child	 White	 Male	0	0	50	 United-States	 <=50K
45	 Private	32896	 5th-6th	3	 Never-married	 Machine-op-inspct	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K
60	 ?	88675	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
30	 Private	56121	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
42	 Private	182108	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K
29	 Private	278637	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	3103	0	45	 United-States	 >50K
24	 Private	155066	 11th	7	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
17	 Private	57723	 11th	7	 Never-married	 Sales	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
20	 Private	41356	 Some-college	10	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
50	 Private	195638	 10th	6	 Separated	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
37	 Private	174844	 Some-college	10	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	17	 United-States	 <=50K
40	 Private	119101	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	1887	68	 United-States	 >50K
53	 Federal-gov	167380	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	1740	50	 United-States	 <=50K
29	 Private	115064	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
30	 Private	129707	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	1848	40	 United-States	 >50K
42	 ?	204817	 9th	5	 Never-married	 ?	 Own-child	 Black	 Male	0	0	35	 United-States	 <=50K
54	 Private	338620	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	52	 United-States	 >50K
42	 Private	319016	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	2885	0	45	 United-States	 <=50K
60	 Private	320376	 7th-8th	4	 Married-civ-spouse	 Machine-op-inspct	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
18	 Private	236272	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K
66	 Local-gov	362165	 Bachelors	13	 Widowed	 Prof-specialty	 Not-in-family	 Black	 Female	0	2206	25	 United-States	 <=50K
24	 Private	182504	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K
32	 Private	126132	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	50	 United-States	 >50K
39	 Private	347491	 11th	7	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	1876	46	 United-States	 <=50K
34	 Private	176673	 Some-college	10	 Never-married	 Sales	 Other-relative	 Black	 Female	0	0	35	 United-States	 <=50K
30	 Private	169496	 Masters	14	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	15	 United-States	 >50K
65	 Private	180280	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
50	 Private	548361	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	20	 United-States	 >50K
46	 Private	122026	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
59	 ?	220783	 10th	6	 Widowed	 ?	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
21	 Private	214387	 Some-college	10	 Never-married	 Sales	 Other-relative	 White	 Male	0	0	64	 United-States	 <=50K
19	 Private	41745	 Some-college	10	 Never-married	 Exec-managerial	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
32	 Private	144064	 Bachelors	13	 Never-married	 Tech-support	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
61	 Private	197286	 7th-8th	4	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
61	 ?	63526	 12th	8	 Never-married	 ?	 Not-in-family	 Black	 Male	0	0	52	 United-States	 <=50K
50	 Private	126592	 HS-grad	9	 Separated	 Craft-repair	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
54	 Self-emp-inc	357596	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7298	0	55	 United-States	 >50K
30	 Private	104223	 HS-grad	9	 Never-married	 Other-service	 Unmarried	 Black	 Female	0	0	32	 United-States	 <=50K
28	 Private	214702	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
25	 Private	131178	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 Black	 Male	0	0	23	 United-States	 <=50K
52	 Self-emp-not-inc	183146	 12th	8	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
21	 Private	252253	 Some-college	10	 Never-married	 Adm-clerical	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
37	 Self-emp-not-inc	82540	 9th	5	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	70	 United-States	 >50K
26	 State-gov	234190	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	20	 United-States	 <=50K
68	 ?	257269	 Bachelors	13	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	2377	35	 United-States	 >50K
67	 Local-gov	190661	 Doctorate	16	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	7896	0	50	 United-States	 >50K
24	 Private	417668	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
49	 State-gov	269417	 Doctorate	16	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	2258	50	 United-States	 >50K
32	 Private	299635	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 Germany	 <=50K
21	 Private	377931	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	2377	48	 United-States	 <=50K
33	 Private	148261	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
27	 Local-gov	116662	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
42	 State-gov	109462	 Bachelors	13	 Divorced	 Adm-clerical	 Unmarried	 Black	 Female	2977	0	40	 United-States	 <=50K
29	 Self-emp-not-inc	229341	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	50	 United-States	 >50K
34	 Federal-gov	190228	 Bachelors	13	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	1902	48	 United-States	 >50K
31	 Private	62932	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
19	 Private	181020	 11th	7	 Never-married	 Handlers-cleaners	 Other-relative	 White	 Male	0	0	30	 United-States	 <=50K
28	 Federal-gov	183445	 HS-grad	9	 Never-married	 Exec-managerial	 Unmarried	 White	 Female	0	0	70	 Puerto-Rico	 <=50K
35	 Private	110538	 HS-grad	9	 Divorced	 Farming-fishing	 Not-in-family	 White	 Male	0	0	70	 United-States	 <=50K
42	 ?	116632	 Some-college	10	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
18	 ?	171964	 HS-grad	9	 Never-married	 ?	 Own-child	 White	 Female	0	1602	20	 United-States	 <=50K
28	 Private	204734	 Some-college	10	 Married-civ-spouse	 Tech-support	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
53	 Private	226135	 9th	5	 Never-married	 Craft-repair	 Not-in-family	 Black	 Male	0	0	40	 Jamaica	 <=50K
61	 Private	29059	 HS-grad	9	 Divorced	 Sales	 Unmarried	 White	 Female	0	2754	25	 United-States	 <=50K
50	 Private	196193	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 ?	 <=50K
38	 Private	103474	 Assoc-voc	11	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
52	 Self-emp-inc	68015	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	90	 United-States	 >50K
25	 Private	212304	 HS-grad	9	 Never-married	 Machine-op-inspct	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
50	 Private	462966	 10th	6	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	8	 El-Salvador	 <=50K
35	 Private	35945	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
18	 Private	120243	 11th	7	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	10	 United-States	 <=50K
26	 Private	205036	 HS-grad	9	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	42	 United-States	 <=50K
35	 Private	192923	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	2377	40	 United-States	 <=50K
42	 Private	198341	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	0	1902	55	 India	 >50K
18	 Private	155021	 11th	7	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	6	 United-States	 <=50K
38	 Private	423616	 Assoc-voc	11	 Married-civ-spouse	 Tech-support	 Wife	 White	 Female	0	0	36	 United-States	 >50K
