age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
43	 Private	119721	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
28	 Private	136985	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	35	 United-States	 <=50K
54	 Local-gov	173050	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	7688	0	40	 United-States	 >50K
49	 State-gov	324791	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 >50K
22	 Private	109039	 HS-grad	9	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	55	 United-States	 <=50K
46	 Private	501671	 10th	6	 Divorced	 Machine-op-inspct	 Unmarried	 Black	 Male	0	0	40	 United-States	 <=50K
31	 Private	114691	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
24	 Private	179203	 12th	8	 Never-married	 Sales	 Other-relative	 White	 Male	0	0	55	 United-States	 <=50K
46	 Private	216164	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
36	 Private	358682	 Bachelors	13	 Never-married	 Exec-managerial	 Other-relative	 White	 Male	0	0	50	 ?	 <=50K
26	 Private	29957	 Masters	14	 Never-married	 Tech-support	 Other-relative	 White	 Male	0	0	25	 United-States	 <=50K
42	 Private	40151	 Assoc-voc	11	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	30	 United-States	 <=50K
26	 Private	212800	 Assoc-acdm	12	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	36	 United-States	 <=50K
34	 Private	73161	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K
37	 Private	220644	 HS-grad	9	 Divorced	 Other-service	 Unmarried	 Black	 Female	0	0	40	 ?	 <=50K
48	 Self-emp-inc	81513	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
39	 Private	101260	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
42	 Private	211517	 11th	7	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
35	 State-gov	154410	 Some-college	10	 Never-married	 Farming-fishing	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
35	 Private	176123	 10th	6	 Married-civ-spouse	 Other-service	 Husband	 Asian-Pac-Islander	 Male	0	0	60	 India	 <=50K
27	 ?	280699	 Some-college	10	 Never-married	 ?	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
35	 Private	174503	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
31	 Private	127215	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
31	 Private	182246	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
31	 Private	61559	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
59	 Private	316027	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	45	 Cuba	 <=50K
29	 State-gov	106972	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K
37	 Private	147258	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	55	 United-States	 <=50K
60	 Private	113440	 Bachelors	13	 Divorced	 Exec-managerial	 Own-child	 White	 Male	0	0	60	 United-States	 <=50K
21	 ?	72953	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
68	 Private	194746	 Doctorate	16	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 Cuba	 <=50K
58	 Private	205410	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
41	 Private	317539	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
27	 Private	300783	 Some-college	10	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	0	42	 United-States	 >50K
25	 Private	33610	 HS-grad	9	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
48	 Private	265192	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
35	 Private	112077	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	5013	0	40	 United-States	 <=50K
52	 Private	370552	 Preschool	1	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 El-Salvador	 <=50K
20	 Private	212582	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	16	 United-States	 <=50K
28	 Private	191935	 Assoc-acdm	12	 Never-married	 Sales	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
34	 Private	189809	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 Black	 Male	0	0	52	 Jamaica	 <=50K
54	 Local-gov	286342	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	32	 United-States	 >50K
51	 Local-gov	155118	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	70	 United-States	 >50K
34	 Private	179378	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Wife	 Black	 Female	0	0	40	 United-States	 <=50K
39	 Private	49436	 Assoc-acdm	12	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	0	1380	40	 United-States	 <=50K
36	 State-gov	340091	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	36	 United-States	 >50K
43	 Private	183273	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	15024	0	32	 United-States	 >50K
46	 State-gov	162852	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
45	 Local-gov	33798	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
55	 Private	254516	 9th	5	 Never-married	 Handlers-cleaners	 Other-relative	 Black	 Male	0	0	37	 United-States	 <=50K
61	 Private	228287	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
55	 Self-emp-not-inc	283635	 Prof-school	15	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K
19	 Private	204389	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 Other	 Female	0	0	25	 Puerto-Rico	 <=50K
27	 Private	142712	 Masters	14	 Never-married	 Tech-support	 Not-in-family	 White	 Male	0	0	40	 ?	 <=50K
41	 Private	171234	 Some-college	10	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	55	 United-States	 <=50K
73	 ?	139049	 HS-grad	9	 Widowed	 ?	 Not-in-family	 White	 Female	0	0	22	 United-States	 >50K
51	 Private	206775	 Some-college	10	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
48	 Private	234504	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
26	 Private	106548	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
41	 Self-emp-not-inc	134130	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
84	 Private	188328	 HS-grad	9	 Widowed	 Prof-specialty	 Not-in-family	 White	 Female	0	0	16	 United-States	 <=50K
46	 Private	73434	 Masters	14	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K
31	 Private	126950	 HS-grad	9	 Divorced	 Transport-moving	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
18	 Private	188076	 11th	7	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
22	 Private	206974	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
42	 Private	98427	 HS-grad	9	 Married-civ-spouse	 Other-service	 Wife	 Black	 Female	0	0	35	 United-States	 <=50K
20	 ?	348148	 11th	7	 Never-married	 ?	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
41	 Private	178002	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 >50K
48	 Private	43206	 Prof-school	15	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	0	0	25	 United-States	 <=50K
22	 Private	279901	 HS-grad	9	 Married-civ-spouse	 Other-service	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
30	 Private	373914	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
25	 Private	299908	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Wife	 Black	 Female	0	0	40	 United-States	 >50K
27	 Private	36851	 Bachelors	13	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	41	 United-States	 <=50K
53	 Self-emp-inc	136823	 11th	7	 Widowed	 Exec-managerial	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K
53	 Private	48343	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	1902	40	 United-States	 >50K
18	 Private	199039	 12th	8	 Never-married	 Sales	 Own-child	 White	 Male	594	0	14	 United-States	 <=50K
45	 Private	140644	 Doctorate	16	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	0	0	45	 United-States	 >50K
42	 Private	86185	 Some-college	10	 Widowed	 Exec-managerial	 Not-in-family	 Amer-Indian-Eskimo	 Female	0	0	40	 United-States	 <=50K
25	 Private	213383	 Some-college	10	 Never-married	 Tech-support	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
19	 Private	143857	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K
28	 Private	99478	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
45	 Private	192835	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
56	 Private	164332	 HS-grad	9	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	0	15	 United-States	 <=50K
48	 Private	196107	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K
38	 Private	255621	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
41	 Private	149909	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	1848	40	 United-States	 >50K
27	 State-gov	122660	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 Black	 Female	0	0	40	 United-States	 <=50K
45	 Private	102202	 Assoc-voc	11	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
21	 Private	119704	 Some-college	10	 Never-married	 Sales	 Unmarried	 White	 Female	0	0	35	 United-States	 <=50K
49	 Private	357540	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	25	 United-States	 <=50K
22	 Private	182163	 HS-grad	9	 Separated	 Sales	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
57	 Self-emp-inc	258883	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	5178	0	60	 Hungary	 >50K
20	 ?	183083	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
45	 Private	221780	 Some-college	10	 Divorced	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K
35	 Private	160120	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 Asian-Pac-Islander	 Male	0	0	50	 United-States	 >50K
62	 Private	138253	 Masters	14	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	4650	0	40	 United-States	 <=50K
37	 State-gov	24342	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	38	 United-States	 <=50K
35	 Federal-gov	182898	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
30	 Private	145714	 Assoc-voc	11	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
41	 Private	138907	 HS-grad	9	 Divorced	 Priv-house-serv	 Other-relative	 Black	 Female	0	0	40	 United-States	 <=50K
24	 Private	442274	 HS-grad	9	 Never-married	 Exec-managerial	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
36	 Private	74791	 Bachelors	13	 Married-civ-spouse	 Sales	 Wife	 White	 Male	0	0	60	 ?	 <=50K
36	 Local-gov	298717	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
43	 Private	193882	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
23	 Private	235853	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
35	 Local-gov	268292	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
45	 Self-emp-not-inc	174426	 Some-college	10	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	35	 United-States	 <=50K
19	 ?	43739	 HS-grad	9	 Never-married	 ?	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
41	 Self-emp-not-inc	112362	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	38	 United-States	 <=50K
48	 Self-emp-not-inc	107231	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	99999	0	50	 United-States	 >50K
23	 Private	234663	 HS-grad	9	 Never-married	 Transport-moving	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
26	 Private	203777	 Some-college	10	 Never-married	 Sales	 Not-in-family	 Black	 Female	0	0	37	 United-States	 <=50K
49	 Private	50748	 Bachelors	13	 Widowed	 Prof-specialty	 Unmarried	 White	 Female	1506	0	35	 United-States	 <=50K
27	 Local-gov	199172	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
31	 Private	244665	 Some-college	10	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	45	 Honduras	 <=50K
39	 Self-emp-not-inc	194668	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	16	 United-States	 <=50K
25	 Private	248612	 Assoc-acdm	12	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K
35	 Private	257416	 Assoc-voc	11	 Never-married	 Craft-repair	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
49	 Self-emp-not-inc	168191	 7th-8th	4	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	70	 Italy	 <=50K
22	 ?	174626	 7th-8th	4	 Never-married	 ?	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
61	 ?	42938	 Bachelors	13	 Never-married	 ?	 Not-in-family	 White	 Male	0	0	7	 United-States	 >50K
21	 Private	176486	 HS-grad	9	 Married-spouse-absent	 Exec-managerial	 Other-relative	 White	 Female	0	0	60	 United-States	 <=50K
46	 Private	157991	 Assoc-voc	11	 Divorced	 Tech-support	 Unmarried	 Black	 Female	0	625	40	 United-States	 <=50K
20	 Private	293297	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K
47	 Private	423222	 Prof-school	15	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 >50K
50	 Federal-gov	222020	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	48	 United-States	 <=50K
24	 Private	203027	 Assoc-acdm	12	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
30	 Private	48014	 Masters	14	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 France	 <=50K
43	 Private	75993	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	7688	0	40	 United-States	 >50K
64	 Private	316627	 5th-6th	3	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
24	 Private	267945	 Bachelors	13	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
40	 Private	260761	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K
20	 Private	170091	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	10	 United-States	 <=50K
65	 Private	83800	 Some-college	10	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	27	 United-States	 <=50K
54	 Private	186117	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 >50K
32	 Private	100662	 9th	5	 Separated	 Machine-op-inspct	 Unmarried	 White	 Female	0	0	40	 Columbia	 <=50K
21	 Local-gov	309348	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	594	0	4	 United-States	 <=50K
22	 Private	187052	 11th	7	 Never-married	 Sales	 Unmarried	 White	 Female	0	0	30	 United-States	 <=50K
26	 Private	222248	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	70	 United-States	 <=50K
47	 Private	110669	 Bachelors	13	 Separated	 Prof-specialty	 Unmarried	 White	 Female	0	0	50	 United-States	 <=50K
19	 Private	472807	 1st-4th	2	 Never-married	 Handlers-cleaners	 Other-relative	 White	 Male	0	0	52	 Mexico	 <=50K
33	 Private	155343	 HS-grad	9	 Never-married	 Machine-op-inspct	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
20	 Private	515797	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
50	 Private	171199	 11th	7	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
67	 Private	150516	 7th-8th	4	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	24	 United-States	 <=50K
47	 Private	200471	 Assoc-voc	11	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	4064	0	40	 United-States	 <=50K
19	 Private	263932	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
53	 Private	287317	 HS-grad	9	 Divorced	 Machine-op-inspct	 Unmarried	 Black	 Male	0	0	32	 United-States	 <=50K
39	 Self-emp-not-inc	50096	 Some-college	10	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	80	 United-States	 <=50K
19	 Private	159796	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	12	 United-States	 <=50K
18	 Private	423024	 12th	8	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
41	 State-gov	36999	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	75	 United-States	 >50K
43	 Private	112763	 HS-grad	9	 Never-married	 Adm-clerical	 Unmarried	 White	 Female	8614	0	43	 United-States	 >50K
32	 Private	74883	 Bachelors	13	 Never-married	 Tech-support	 Not-in-family	 Asian-Pac-Islander	 Female	0	0	40	 Philippines	 <=50K
30	 Local-gov	168387	 Bachelors	13	 Never-married	 Exec-managerial	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
19	 Private	238474	 11th	7	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
57	 Private	250201	 HS-grad	9	 Widowed	 Transport-moving	 Unmarried	 White	 Male	0	0	50	 United-States	 <=50K
38	 State-gov	108293	 Masters	14	 Never-married	 Prof-specialty	 Other-relative	 White	 Female	0	0	40	 United-States	 <=50K
55	 State-gov	294395	 Assoc-voc	11	 Widowed	 Prof-specialty	 Unmarried	 White	 Female	6849	0	40	 United-States	 <=50K
61	 Local-gov	28375	 Masters	14	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	0	70	 United-States	 <=50K
47	 Private	164423	 HS-grad	9	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	43	 United-States	 <=50K
68	 Private	185537	 Some-college	10	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K
30	 Private	285902	 Assoc-acdm	12	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
38	 Private	192939	 HS-grad	9	 Divorced	 Craft-repair	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
65	 Federal-gov	23494	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 Black	 Male	0	2174	40	 United-States	 >50K
31	 Private	187560	 HS-grad	9	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	15024	0	40	 United-States	 >50K
46	 Self-emp-not-inc	233974	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	35	 United-States	 <=50K
47	 State-gov	160045	 Some-college	10	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
30	 Private	115426	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K
30	 Private	270889	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 >50K
54	 Private	511668	 Doctorate	16	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1977	43	 United-States	 >50K
38	 Private	114591	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	15024	0	40	 United-States	 >50K
34	 Private	258675	 HS-grad	9	 Never-married	 Transport-moving	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
55	 Private	125000	 Prof-school	15	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 >50K
