age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
30	 Private	97521	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 >50K
44	 Local-gov	433705	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	52	 United-States	 >50K
56	 Private	232139	 HS-grad	9	 Divorced	 Transport-moving	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
22	 Private	137591	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K
31	 Private	397467	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
53	 Private	208570	 HS-grad	9	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	0	26	 United-States	 <=50K
40	 Self-emp-inc	144371	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	15	 United-States	 <=50K
45	 Private	54260	 Some-college	10	 Divorced	 Craft-repair	 Unmarried	 White	 Male	0	0	99	 United-States	 <=50K
37	 Private	175643	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	30	 United-States	 <=50K
38	 Self-emp-not-inc	30916	 Assoc-acdm	12	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
28	 Private	233796	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	7298	0	32	 United-States	 >50K
21	 Private	346341	 Some-college	10	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
56	 Private	83922	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
39	 Private	98776	 Some-college	10	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	50	 United-States	 >50K
53	 Private	155963	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	30	 United-States	 <=50K
23	 Private	46645	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	25	 United-States	 <=50K
53	 Private	304353	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	36	 United-States	 >50K
50	 Local-gov	141875	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
47	 Private	202322	 5th-6th	3	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K
26	 Private	300290	 11th	7	 Divorced	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
32	 Private	173351	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	48	 United-States	 <=50K
19	 Private	69182	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	27	 United-States	 <=50K
38	 Self-emp-not-inc	403391	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
29	 Private	161857	 HS-grad	9	 Married-spouse-absent	 Other-service	 Not-in-family	 Other	 Female	0	0	40	 Columbia	 <=50K
37	 Private	102953	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
17	 ?	166759	 12th	8	 Never-married	 ?	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
31	 Private	169002	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	55	 United-States	 <=50K
48	 Private	176810	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
17	 Private	51939	 11th	7	 Never-married	 Sales	 Own-child	 White	 Female	0	0	15	 United-States	 <=50K
31	 Private	113838	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
45	 Private	88061	 11th	7	 Married-spouse-absent	 Machine-op-inspct	 Unmarried	 Asian-Pac-Islander	 Female	0	0	40	 South	 <=50K
32	 Private	387270	 HS-grad	9	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	0	40	 United-States	 >50K
40	 Private	225193	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	63	 United-States	 <=50K
57	 Local-gov	121111	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
65	 Private	36209	 10th	6	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	22	 United-States	 >50K
17	 Private	118792	 11th	7	 Never-married	 Sales	 Own-child	 White	 Female	0	0	9	 United-States	 <=50K
37	 Private	137229	 Assoc-voc	11	 Divorced	 Sales	 Not-in-family	 White	 Male	0	0	45	 United-States	 >50K
41	 Private	152958	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
38	 Private	171150	 Assoc-acdm	12	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
60	 Local-gov	165982	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
45	 Private	102559	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 Canada	 >50K
64	 ?	380687	 Bachelors	13	 Married-civ-spouse	 ?	 Wife	 Black	 Female	0	0	8	 United-States	 <=50K
45	 Private	185385	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
33	 Private	275369	 7th-8th	4	 Separated	 Handlers-cleaners	 Not-in-family	 Black	 Male	0	0	35	 Haiti	 <=50K
61	 Self-emp-inc	187124	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	20	 United-States	 >50K
51	 Self-emp-not-inc	246820	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	7298	0	48	 United-States	 >50K
32	 Private	143604	 HS-grad	9	 Divorced	 Other-service	 Not-in-family	 Black	 Female	0	0	16	 United-States	 <=50K
23	 State-gov	96748	 Some-college	10	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	10	 United-States	 <=50K
39	 Private	122032	 Assoc-voc	11	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
21	 Private	202125	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
23	 Self-emp-inc	215395	 Assoc-voc	11	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
44	 State-gov	183829	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	38	 United-States	 <=50K
21	 Private	241367	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	10	 United-States	 <=50K
49	 Private	403112	 HS-grad	9	 Divorced	 Other-service	 Unmarried	 Black	 Female	0	0	32	 United-States	 <=50K
33	 Private	226267	 7th-8th	4	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	43	 Mexico	 <=50K
31	 Private	167725	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	15024	0	48	 Philippines	 >50K
24	 Private	448026	 Bachelors	13	 Never-married	 Sales	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
40	 Private	224658	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	45	 United-States	 >50K
41	 Private	288679	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
34	 State-gov	112062	 Masters	14	 Never-married	 Prof-specialty	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
39	 Private	491000	 Bachelors	13	 Never-married	 Exec-managerial	 Other-relative	 Black	 Male	0	0	45	 United-States	 <=50K
25	 Private	294400	 7th-8th	4	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
65	 Private	149131	 11th	7	 Divorced	 Machine-op-inspct	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K
26	 Private	132749	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	45	 United-States	 <=50K
27	 ?	204074	 HS-grad	9	 Never-married	 ?	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
57	 Self-emp-not-inc	25124	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
46	 Private	403911	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	0	0	40	 United-States	 >50K
44	 Private	336906	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
21	 Private	166851	 HS-grad	9	 Never-married	 Machine-op-inspct	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K
28	 Private	54042	 Assoc-voc	11	 Never-married	 Other-service	 Not-in-family	 White	 Female	2463	0	35	 United-States	 <=50K
36	 Private	98389	 Assoc-acdm	12	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	44	 United-States	 >50K
60	 Private	160625	 Some-college	10	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	47	 United-States	 <=50K
57	 Private	390856	 5th-6th	3	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	45	 Mexico	 <=50K
58	 Private	136951	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 Philippines	 <=50K
28	 Private	398918	 HS-grad	9	 Never-married	 Tech-support	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
19	 Private	126501	 11th	7	 Never-married	 Adm-clerical	 Own-child	 Amer-Indian-Eskimo	 Female	0	0	15	 South	 <=50K
47	 Local-gov	126754	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
59	 Private	169133	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
51	 Private	138358	 10th	6	 Divorced	 Craft-repair	 Not-in-family	 Black	 Female	0	0	35	 United-States	 <=50K
46	 Private	123598	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
40	 Federal-gov	189610	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 Black	 Female	0	0	52	 United-States	 <=50K
30	 State-gov	137613	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	0	0	20	 Taiwan	 <=50K
35	 Private	201328	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
58	 ?	97634	 5th-6th	3	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
20	 Private	85041	 Some-college	10	 Never-married	 Exec-managerial	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
27	 Private	329426	 Masters	14	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	37	 United-States	 <=50K
40	 Private	200479	 Assoc-voc	11	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
49	 Private	124356	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 >50K
47	 Private	192984	 Some-college	10	 Widowed	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
38	 Self-emp-not-inc	133299	 Assoc-acdm	12	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
39	 Private	174242	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
50	 Federal-gov	306707	 HS-grad	9	 Never-married	 Adm-clerical	 Unmarried	 Black	 Female	0	0	12	 United-States	 <=50K
47	 Private	149337	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	60	 United-States	 <=50K
23	 Private	197387	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	37	 Mexico	 <=50K
40	 Private	349405	 Assoc-voc	11	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	36	 United-States	 <=50K
21	 Private	109667	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
54	 Self-emp-inc	162439	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	98	 United-States	 >50K
31	 Private	382368	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 Germany	 <=50K
40	 Private	326232	 Some-college	10	 Divorced	 Transport-moving	 Unmarried	 White	 Male	0	0	40	 United-States	 >50K
21	 ?	303588	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K
28	 Private	36601	 Some-college	10	 Never-married	 Other-service	 Unmarried	 White	 Female	0	0	35	 United-States	 <=50K
33	 Private	598802	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
21	 Private	202214	 Assoc-acdm	12	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	10	 United-States	 <=50K
18	 ?	78181	 HS-grad	9	 Never-married	 ?	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
24	 Private	62952	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
49	 Self-emp-not-inc	181307	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	15024	0	65	 United-States	 >50K
25	 Private	32276	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	28	 United-States	 <=50K
61	 Private	101265	 12th	8	 Widowed	 Machine-op-inspct	 Unmarried	 White	 Female	0	0	40	 Italy	 <=50K
51	 Self-emp-not-inc	88528	 Assoc-acdm	12	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	99	 United-States	 <=50K
54	 Self-emp-inc	304570	 Bachelors	13	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Asian-Pac-Islander	 Male	7688	0	40	 ?	 >50K
62	 Private	138157	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	12	 United-States	 <=50K
63	 Private	383058	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	1848	40	 United-States	 >50K
66	 Self-emp-not-inc	427422	 Doctorate	16	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	2377	25	 United-States	 >50K
52	 Private	306108	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
41	 Private	439919	 5th-6th	3	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	3411	0	40	 Mexico	 <=50K
34	 Private	27153	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
29	 Private	114870	 Some-college	10	 Divorced	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
26	 Self-emp-not-inc	34307	 Assoc-voc	11	 Never-married	 Farming-fishing	 Own-child	 White	 Male	0	0	65	 United-States	 <=50K
21	 Private	148444	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K
71	 ?	176986	 HS-grad	9	 Widowed	 ?	 Unmarried	 White	 Male	0	0	24	 United-States	 <=50K
29	 Private	144808	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Own-child	 Black	 Female	0	0	40	 United-States	 <=50K
45	 Private	213140	 10th	6	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	2829	0	40	 United-States	 <=50K
53	 Local-gov	200190	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1977	55	 United-States	 >50K
25	 Local-gov	249214	 Some-college	10	 Never-married	 Adm-clerical	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
30	 Private	165503	 Bachelors	13	 Never-married	 Sales	 Own-child	 White	 Female	0	0	65	 United-States	 <=50K
25	 Private	274228	 HS-grad	9	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	84	 United-States	 <=50K
35	 Private	220595	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
45	 Self-emp-not-inc	155489	 7th-8th	4	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	65	 United-States	 >50K
55	 Self-emp-not-inc	278228	 10th	6	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	35	 United-States	 <=50K
50	 Private	160572	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	3137	0	47	 United-States	 <=50K
28	 Private	271466	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 >50K
24	 Private	103277	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	2597	0	40	 United-States	 <=50K
27	 Local-gov	282664	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 Other	 Female	0	0	45	 ?	 <=50K
58	 Self-emp-not-inc	33309	 HS-grad	9	 Widowed	 Farming-fishing	 Not-in-family	 White	 Male	0	0	80	 United-States	 <=50K
39	 Private	58972	 Assoc-acdm	12	 Divorced	 Exec-managerial	 Unmarried	 White	 Male	1506	0	40	 United-States	 <=50K
45	 Private	165937	 HS-grad	9	 Divorced	 Transport-moving	 Own-child	 White	 Male	0	0	60	 United-States	 <=50K
17	 Private	198606	 11th	7	 Never-married	 Handlers-cleaners	 Own-child	 White	 Female	0	0	16	 United-States	 <=50K
40	 Private	177083	 HS-grad	9	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	50	 United-States	 <=50K
29	 Private	113464	 HS-grad	9	 Never-married	 Transport-moving	 Other-relative	 Other	 Male	0	0	40	 Dominican-Republic	 <=50K
69	 ?	320280	 Some-college	10	 Never-married	 ?	 Not-in-family	 White	 Male	1848	0	1	 United-States	 <=50K
43	 Private	33126	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
20	 Private	214387	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
19	 Private	101549	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	15	 United-States	 <=50K
23	 Private	91842	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K
45	 Private	168283	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
24	 Private	282604	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Other-relative	 White	 Male	0	0	24	 United-States	 <=50K
18	 Private	184277	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K
55	 Self-emp-inc	120920	 Masters	14	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K
27	 Local-gov	172091	 HS-grad	9	 Never-married	 Craft-repair	 Unmarried	 Black	 Male	0	0	40	 United-States	 <=50K
70	 ?	148065	 Some-college	10	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	4	 United-States	 >50K
42	 Private	341178	 5th-6th	3	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	44	 Mexico	 <=50K
25	 Private	176047	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 White	 Female	2176	0	40	 United-States	 <=50K
35	 Local-gov	226311	 Some-college	10	 Divorced	 Adm-clerical	 Own-child	 White	 Female	0	0	38	 United-States	 <=50K
32	 State-gov	206051	 Some-college	10	 Married-spouse-absent	 Farming-fishing	 Own-child	 White	 Male	0	0	50	 United-States	 <=50K
40	 Private	199599	 10th	6	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
29	 Private	307812	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
50	 Private	167065	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
33	 Private	112941	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 >50K
55	 Private	37438	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
32	 Private	44675	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	65	 United-States	 >50K
19	 State-gov	37332	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K
34	 Private	345705	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	1977	50	 United-States	 >50K
18	 Private	126125	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
19	 Private	376683	 Some-college	10	 Never-married	 Other-service	 Unmarried	 Black	 Female	2036	0	30	 United-States	 <=50K
18	 Private	166889	 Some-college	10	 Never-married	 Handlers-cleaners	 Own-child	 Black	 Female	0	1602	35	 United-States	 <=50K
30	 Private	361742	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
42	 Self-emp-not-inc	98061	 Assoc-voc	11	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
42	 Private	76487	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
28	 Private	114158	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	15	 United-States	 <=50K
54	 Self-emp-not-inc	261207	 7th-8th	4	 Divorced	 Transport-moving	 Not-in-family	 White	 Male	0	0	45	 Cuba	 <=50K
42	 Private	99373	 HS-grad	9	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
32	 Private	72744	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
28	 Private	33374	 11th	7	 Married-spouse-absent	 Other-service	 Unmarried	 White	 Female	0	0	35	 United-States	 <=50K
54	 Federal-gov	332243	 12th	8	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
27	 Private	295799	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
