age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
28	 Private	270973	 Assoc-acdm	12	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
32	 Local-gov	169837	 Assoc-acdm	12	 Divorced	 Exec-managerial	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
25	 Private	385646	 HS-grad	9	 Never-married	 Farming-fishing	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
27	 Private	105817	 Bachelors	13	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
50	 Private	74879	 HS-grad	9	 Married-spouse-absent	 Handlers-cleaners	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
53	 Private	142717	 Bachelors	13	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
49	 Local-gov	269527	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	7298	0	40	 United-States	 >50K
47	 Private	139268	 HS-grad	9	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
34	 Private	113543	 Masters	14	 Never-married	 Exec-managerial	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
39	 Private	337898	 Bachelors	13	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	55	 United-States	 <=50K
43	 Private	212847	 Some-college	10	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
27	 Private	131310	 HS-grad	9	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	40	 United-States	 >50K
18	 Private	236069	 10th	6	 Never-married	 Other-service	 Own-child	 Black	 Male	0	0	10	 United-States	 <=50K
18	 Private	110142	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K
65	 Private	89681	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	99	 United-States	 <=50K
45	 Self-emp-not-inc	210364	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	15024	0	80	 United-States	 >50K
29	 Private	146719	 HS-grad	9	 Never-married	 Transport-moving	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K
22	 Private	148294	 11th	7	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K
36	 Private	337039	 Assoc-acdm	12	 Never-married	 Tech-support	 Not-in-family	 Black	 Male	14344	0	40	 England	 >50K
59	 Private	102193	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
49	 Self-emp-not-inc	219718	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	15024	0	40	 United-States	 >50K
52	 ?	318351	 Some-college	10	 Married-civ-spouse	 ?	 Wife	 White	 Female	0	0	40	 United-States	 >50K
54	 Private	104501	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	15024	0	40	 United-States	 >50K
56	 Self-emp-inc	119891	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1672	40	 United-States	 <=50K
54	 Local-gov	196307	 10th	6	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
24	 Private	165064	 Some-college	10	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
23	 Private	234108	 Assoc-acdm	12	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	32	 United-States	 <=50K
25	 State-gov	157028	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
23	 Private	412248	 Assoc-acdm	12	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	25	 United-States	 <=50K
52	 Private	135607	 Some-college	10	 Widowed	 Other-service	 Unmarried	 Black	 Female	0	0	40	 ?	 <=50K
55	 Private	217802	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 Black	 Male	0	0	25	 United-States	 <=50K
43	 ?	405374	 Some-college	10	 Separated	 ?	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
45	 Self-emp-not-inc	118081	 Some-college	10	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	3103	0	42	 United-States	 <=50K
55	 Private	208019	 5th-6th	3	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K
51	 Private	289572	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	7688	0	50	 United-States	 >50K
19	 Private	64112	 12th	8	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
21	 Private	215039	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	13	 ?	 <=50K
28	 Private	62535	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	43	 United-States	 <=50K
28	 Private	111520	 11th	7	 Never-married	 Machine-op-inspct	 Unmarried	 White	 Female	0	0	40	 Nicaragua	 <=50K
49	 Private	225454	 Assoc-acdm	12	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	45	 United-States	 >50K
59	 Private	365390	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
39	 Private	30916	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
36	 Private	329980	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	27828	0	40	 United-States	 >50K
27	 Private	118230	 Bachelors	13	 Never-married	 Exec-managerial	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
33	 Private	288398	 Bachelors	13	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K
47	 Private	190072	 Some-college	10	 Divorced	 Sales	 Unmarried	 White	 Male	0	0	50	 United-States	 <=50K
28	 Private	192283	 Masters	14	 Married-spouse-absent	 Sales	 Not-in-family	 White	 Female	0	0	80	 United-States	 >50K
25	 Private	112835	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
43	 Private	339814	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	5178	0	40	 United-States	 >50K
18	 Private	96445	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	24	 United-States	 <=50K
34	 Private	329587	 10th	6	 Separated	 Other-service	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K
53	 Local-gov	103995	 Bachelors	13	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	1876	54	 United-States	 <=50K
23	 Private	434467	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	48	 United-States	 <=50K
31	 Private	266126	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K
20	 Private	107746	 11th	7	 Never-married	 Transport-moving	 Other-relative	 White	 Male	0	0	40	 Guatemala	 <=50K
52	 Private	123011	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 >50K
31	 Self-emp-inc	256362	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	3908	0	50	 United-States	 <=50K
36	 Private	112512	 12th	8	 Separated	 Other-service	 Unmarried	 White	 Female	0	0	40	 Mexico	 <=50K
33	 Private	36539	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	40	 United-States	 >50K
30	 Private	113364	 Some-college	10	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 Poland	 <=50K
53	 Private	194501	 11th	7	 Widowed	 Other-service	 Own-child	 White	 Female	0	0	47	 United-States	 <=50K
35	 Self-emp-not-inc	190387	 Bachelors	13	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
22	 Local-gov	39236	 Some-college	10	 Never-married	 Prof-specialty	 Own-child	 White	 Female	594	0	25	 United-States	 <=50K
29	 Private	367329	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
42	 Self-emp-not-inc	102069	 7th-8th	4	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	30	 United-States	 <=50K
29	 Private	209472	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	38	 United-States	 <=50K
38	 Self-emp-not-inc	342635	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	70	 United-States	 <=50K
52	 Federal-gov	192065	 Some-college	10	 Separated	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
49	 Private	185385	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 >50K
31	 Local-gov	178449	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
51	 Private	172046	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1977	50	 United-States	 >50K
46	 Self-emp-inc	256909	 HS-grad	9	 Married-spouse-absent	 Farming-fishing	 Not-in-family	 White	 Male	3325	0	45	 United-States	 <=50K
47	 Private	503454	 12th	8	 Never-married	 Adm-clerical	 Other-relative	 Black	 Female	0	0	40	 United-States	 <=50K
28	 Private	23324	 Some-college	10	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
30	 Private	112383	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
49	 Private	148475	 Assoc-voc	11	 Divorced	 Tech-support	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
35	 Private	171327	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
41	 Local-gov	201435	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
45	 Private	338105	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 Vietnam	 <=50K
56	 Private	220187	 Some-college	10	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	45	 United-States	 >50K
58	 Private	284834	 Assoc-acdm	12	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
38	 Self-emp-not-inc	34180	 Some-college	10	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	35	 United-States	 <=50K
60	 Private	325971	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	7688	0	40	 United-States	 >50K
42	 Private	177989	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
43	 Private	191765	 HS-grad	9	 Divorced	 Tech-support	 Unmarried	 Black	 Female	0	0	35	 United-States	 <=50K
34	 Self-emp-not-inc	124052	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	30	 United-States	 <=50K
47	 Self-emp-inc	120131	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 Cuba	 >50K
59	 Private	167963	 HS-grad	9	 Never-married	 Adm-clerical	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
19	 Private	227178	 11th	7	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	25	 United-States	 <=50K
48	 Private	216093	 Bachelors	13	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
35	 Private	187119	 Some-college	10	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	70	 United-States	 <=50K
43	 State-gov	101383	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
48	 Private	67725	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
36	 Local-gov	61299	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
68	 Private	148874	 9th	5	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	0	0	44	 United-States	 <=50K
29	 Private	274010	 Some-college	10	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
64	 Self-emp-not-inc	47462	 Some-college	10	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K
18	 Private	187240	 11th	7	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	18	 United-States	 <=50K
51	 State-gov	42017	 Some-college	10	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
22	 Private	37894	 HS-grad	9	 Separated	 Other-service	 Other-relative	 White	 Male	0	0	35	 United-States	 <=50K
24	 Private	161638	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	40	 Ecuador	 <=50K
21	 Local-gov	218445	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 Mexico	 <=50K
27	 Private	405765	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 ?	 >50K
19	 ?	195282	 HS-grad	9	 Never-married	 ?	 Own-child	 Black	 Female	0	0	20	 United-States	 <=50K
43	 Private	45156	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
29	 Private	250967	 Assoc-voc	11	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
40	 Self-emp-not-inc	548664	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	15	 United-States	 <=50K
37	 Private	329026	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 >50K
27	 Private	134566	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
57	 Private	98926	 Some-college	10	 Widowed	 Tech-support	 Not-in-family	 White	 Female	0	0	16	 United-States	 <=50K
38	 Private	252662	 Bachelors	13	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
18	 Private	77845	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	1602	15	 United-States	 <=50K
53	 Private	215572	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
23	 Private	100345	 Bachelors	13	 Never-married	 Sales	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
43	 Private	498079	 Bachelors	13	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
31	 Private	387116	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 Black	 Female	0	0	36	 Jamaica	 <=50K
27	 Self-emp-not-inc	328518	 Assoc-voc	11	 Never-married	 Prof-specialty	 Other-relative	 White	 Male	0	0	30	 United-States	 <=50K
42	 Private	165916	 Bachelors	13	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	45	 United-States	 <=50K
46	 Local-gov	359193	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	45	 United-States	 <=50K
50	 Private	138270	 HS-grad	9	 Married-civ-spouse	 Sales	 Wife	 Black	 Female	0	0	40	 United-States	 <=50K
57	 Self-emp-inc	376230	 Masters	14	 Married-civ-spouse	 Sales	 Husband	 White	 Male	99999	0	40	 United-States	 >50K
29	 Private	106153	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
24	 Private	267706	 Some-college	10	 Never-married	 Craft-repair	 Own-child	 White	 Female	0	0	45	 United-States	 <=50K
43	 Private	76460	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
28	 Local-gov	220754	 HS-grad	9	 Separated	 Transport-moving	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K
59	 Private	61885	 12th	8	 Divorced	 Transport-moving	 Other-relative	 Black	 Male	0	0	35	 United-States	 <=50K
30	 Private	168443	 HS-grad	9	 Separated	 Other-service	 Unmarried	 White	 Female	0	0	30	 United-States	 <=50K
37	 Private	34173	 Bachelors	13	 Never-married	 Tech-support	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
31	 Private	309620	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	0	0	6	 South	 <=50K
50	 Private	558490	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
27	 Private	99897	 Some-college	10	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
41	 Private	136419	 Assoc-acdm	12	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	75	 United-States	 >50K
59	 Private	139344	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 >50K
43	 Private	216497	 Bachelors	13	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 Germany	 <=50K
35	 Private	206951	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K
43	 Private	240504	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
38	 Private	318610	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
40	 State-gov	377018	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 United-States	 >50K
38	 Private	102350	 Some-college	10	 Divorced	 Craft-repair	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
24	 Private	322674	 Assoc-acdm	12	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	48	 United-States	 <=50K
36	 Self-emp-inc	337778	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 Yugoslavia	 >50K
45	 Private	48271	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 >50K
53	 Private	270546	 HS-grad	9	 Divorced	 Priv-house-serv	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K
54	 Self-emp-not-inc	118365	 10th	6	 Divorced	 Other-service	 Not-in-family	 Black	 Female	0	0	10	 United-States	 <=50K
55	 Local-gov	161662	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	55	 United-States	 >50K
36	 Private	94954	 HS-grad	9	 Divorced	 Transport-moving	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
42	 Private	121055	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
36	 Local-gov	224947	 Bachelors	13	 Never-married	 Prof-specialty	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
22	 Private	134746	 10th	6	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
47	 Private	148995	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
27	 Federal-gov	257124	 Bachelors	13	 Never-married	 Transport-moving	 Other-relative	 White	 Male	0	0	35	 United-States	 <=50K
59	 Self-emp-not-inc	148626	 10th	6	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
30	 Private	275632	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
42	 Private	210525	 Masters	14	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
42	 Self-emp-not-inc	101709	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 Asian-Pac-Islander	 Male	2885	0	40	 United-States	 <=50K
20	 State-gov	200819	 HS-grad	9	 Never-married	 Transport-moving	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
37	 Private	70562	 1st-4th	2	 Never-married	 Other-service	 Unmarried	 White	 Female	0	0	48	 El-Salvador	 <=50K
28	 Private	68642	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	46	 United-States	 <=50K
58	 Private	201112	 Some-college	10	 Divorced	 Adm-clerical	 Not-in-family	 Black	 Female	0	0	55	 United-States	 >50K
44	 Private	33155	 Doctorate	16	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
35	 State-gov	190895	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
25	 Private	122489	 Bachelors	13	 Never-married	 Exec-managerial	 Own-child	 White	 Female	0	1726	60	 United-States	 <=50K
38	 Private	222450	 5th-6th	3	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K
30	 Private	154587	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	40	 Puerto-Rico	 <=50K
32	 Self-emp-not-inc	188246	 HS-grad	9	 Divorced	 Sales	 Own-child	 White	 Male	0	1590	62	 United-States	 <=50K
17	 Private	238628	 11th	7	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	5	 United-States	 <=50K
40	 Private	126701	 9th	5	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
34	 Private	167832	 10th	6	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
61	 Private	162432	 Some-college	10	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
26	 Local-gov	150553	 Bachelors	13	 Never-married	 Adm-clerical	 Own-child	 Asian-Pac-Islander	 Female	0	0	50	 United-States	 <=50K
51	 Private	142835	 11th	7	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
