age	workclass	education	marital_status	occupation	race	sex	native_country	class
40s	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
20s	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
60s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K
40s	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Local-gov	 Some-college	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K
40s	 Federal-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Widowed	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Divorced	 Tech-support	 White	 Female	 United-States	 <=50K
30s	 Private	 Prof-school	 Married-civ-spouse	 Exec-managerial	 White	 Male	 ?	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Male	 Cambodia	 <=50K
40s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
10s	 Self-emp-inc	 11th	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
60s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Adm-clerical	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
20s	 Self-emp-not-inc	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Local-gov	 Some-college	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
60s	 Federal-gov	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
10s	 Private	 11th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 State-gov	 Assoc-voc	 Divorced	 Adm-clerical	 White	 Male	 United-States	 <=50K
40s	 Private	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Machine-op-inspct	 White	 Male	 India	 <=50K
10s	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
40s	 Private	 10th	 Married-civ-spouse	 Farming-fishing	 Black	 Male	 United-States	 <=50K
30s	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
60s	 State-gov	 Prof-school	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
30s	 Private	 Some-college	 Divorced	 Tech-support	 White	 Female	 United-States	 <=50K
50s	 State-gov	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Divorced	 Prof-specialty	 White	 Male	 United-States	 <=50K
30s	 Private	 11th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
40s	 State-gov	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Federal-gov	 Bachelors	 Separated	 Adm-clerical	 Black	 Female	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
30s	 ?	 HS-grad	 Divorced	 ?	 Black	 Female	 United-States	 <=50K
70s	 ?	 Bachelors	 Married-civ-spouse	 ?	 Asian-Pac-Islander	 Male	 China	 <=50K
60s	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
60s	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Separated	 Adm-clerical	 Black	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
20s	 ?	 10th	 Divorced	 ?	 White	 Female	 United-States	 <=50K
10s	 ?	 11th	 Never-married	 ?	 White	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Federal-gov	 Assoc-voc	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
50s	 Private	 Assoc-voc	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
40s	 Private	 5th-6th	 Separated	 Machine-op-inspct	 White	 Female	 Mexico	 <=50K
30s	 Private	 HS-grad	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
50s	 State-gov	 11th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 Other	 Male	 United-States	 <=50K
40s	 ?	 Bachelors	 Married-civ-spouse	 ?	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
20s	 Private	 11th	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
30s	 Local-gov	 Assoc-acdm	 Married-civ-spouse	 Exec-managerial	 White	 Male	 France	 >50K
20s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
50s	 Private	 Masters	 Divorced	 Sales	 White	 Female	 United-States	 >50K
10s	 Private	 9th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
20s	 Private	 Assoc-voc	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
50s	 Private	 HS-grad	 Widowed	 Exec-managerial	 White	 Female	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
40s	 Private	 12th	 Never-married	 Transport-moving	 Black	 Male	 United-States	 <=50K
20s	 State-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
20s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
20s	 Private	 Prof-school	 Never-married	 Prof-specialty	 Black	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
60s	 Self-emp-not-inc	 HS-grad	 Widowed	 Sales	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Priv-house-serv	 White	 Female	 United-States	 <=50K
40s	 Private	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Private	 Assoc-voc	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
40s	 State-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
20s	 Private	 Bachelors	 Never-married	 Adm-clerical	 Asian-Pac-Islander	 Female	 United-States	 <=50K
80s	 Self-emp-inc	 10th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K
20s	 Private	 Assoc-voc	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
40s	 Local-gov	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
40s	 Private	 10th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
30s	 State-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
60s	 Private	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K
40s	 Local-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
40s	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Separated	 Other-service	 White	 Female	 United-States	 <=50K
50s	 State-gov	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 >50K
30s	 Private	 Prof-school	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
20s	 Private	 10th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Private	 Bachelors	 Divorced	 Exec-managerial	 White	 Male	 United-States	 >50K
50s	 Federal-gov	 Masters	 Widowed	 Sales	 White	 Male	 El-Salvador	 >50K
20s	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
40s	 Local-gov	 12th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
50s	 Local-gov	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Sales	 Black	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
10s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
40s	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Sales	 Asian-Pac-Islander	 Female	 Philippines	 >50K
30s	 Private	 HS-grad	 Separated	 Sales	 Black	 Female	 United-States	 <=50K
50s	 Federal-gov	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
40s	 ?	 Assoc-voc	 Married-civ-spouse	 ?	 White	 Female	 ?	 <=50K
40s	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 <=50K
30s	 ?	 10th	 Widowed	 ?	 White	 Female	 United-States	 <=50K
50s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
30s	 Private	 Some-college	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
40s	 Local-gov	 HS-grad	 Married-civ-spouse	 Tech-support	 White	 Female	 United-States	 >50K
20s	 Private	 Assoc-voc	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
50s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
30s	 Self-emp-not-inc	 HS-grad	 Divorced	 Sales	 White	 Male	 United-States	 >50K
30s	 Private	 Assoc-acdm	 Never-married	 Sales	 Black	 Male	 United-States	 >50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
20s	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 State-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
60s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K
20s	 Private	 11th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
20s	 Private	 1st-4th	 Never-married	 Machine-op-inspct	 White	 Male	 Mexico	 <=50K
20s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 Poland	 <=50K
30s	 Private	 Assoc-voc	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
10s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
40s	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
40s	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
10s	 Private	 11th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
10s	 Private	 10th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 11th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
20s	 Private	 10th	 Never-married	 Craft-repair	 White	 Male	 Puerto-Rico	 <=50K
30s	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
10s	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Self-emp-inc	 Assoc-acdm	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
20s	 Private	 7th-8th	 Never-married	 Craft-repair	 White	 Male	 Mexico	 <=50K
20s	 ?	 9th	 Separated	 ?	 White	 Female	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
40s	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
20s	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
50s	 Self-emp-not-inc	 Bachelors	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
20s	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
10s	 Private	 11th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
50s	 Private	 Masters	 Widowed	 Exec-managerial	 White	 Female	 United-States	 >50K
60s	 Local-gov	 Assoc-voc	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Private	 11th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
60s	 Private	 9th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 10th	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
50s	 State-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 State-gov	 Some-college	 Divorced	 Adm-clerical	 Black	 Male	 United-States	 >50K
30s	 ?	 Bachelors	 Married-civ-spouse	 ?	 White	 Female	 United-States	 >50K
30s	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
60s	 State-gov	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 Assoc-acdm	 Divorced	 Craft-repair	 White	 Female	 United-States	 <=50K
10s	 Private	 10th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
50s	 Private	 7th-8th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
50s	 ?	 Masters	 Married-civ-spouse	 ?	 White	 Male	 United-States	 >50K
40s	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Prof-specialty	 Other	 Female	 United-States	 <=50K
70s	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
30s	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
60s	 ?	 11th	 Divorced	 ?	 Black	 Female	 United-States	 <=50K
50s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
30s	 Private	 Masters	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
50s	 Local-gov	 Some-college	 Divorced	 Other-service	 Black	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Separated	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 Black	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 Assoc-voc	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
40s	 Private	 9th	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
10s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
10s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K
30s	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Separated	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
30s	 Private	 11th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 Columbia	 <=50K
30s	 Private	 11th	 Married-spouse-absent	 Other-service	 White	 Male	 El-Salvador	 <=50K
50s	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 Asian-Pac-Islander	 Male	 United-States	 <=50K
10s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
