age	workclass	education	marital_status	occupation	race	sex	native_country	class
30s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 11th	 Never-married	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-spouse-absent	 Other-service	 Other	 Male	 Mexico	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 Germany	 >50K
60s	 Private	 10th	 Separated	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Protective-serv	 Black	 Female	 United-States	 <=50K
10s	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
40s	 Private	 Bachelors	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
60s	 State-gov	 5th-6th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
10s	 Private	 11th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
60s	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
40s	 Local-gov	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
20s	 ?	 Some-college	 Divorced	 ?	 White	 Female	 United-States	 <=50K
60s	 Private	 Some-college	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 Bachelors	 Divorced	 Sales	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
40s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Female	 England	 <=50K
10s	 Private	 11th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
30s	 Private	 5th-6th	 Married-civ-spouse	 Other-service	 Asian-Pac-Islander	 Male	 Philippines	 <=50K
20s	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 Black	 Female	 United-States	 >50K
30s	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Female	 United-States	 <=50K
20s	 Private	 Assoc-voc	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Private	 Assoc-acdm	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
50s	 State-gov	 Assoc-voc	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
70s	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
70s	 Self-emp-inc	 HS-grad	 Widowed	 Sales	 Asian-Pac-Islander	 Male	 United-States	 >50K
30s	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
40s	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
70s	 ?	 Bachelors	 Married-civ-spouse	 ?	 Asian-Pac-Islander	 Male	 Vietnam	 <=50K
60s	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
50s	 Self-emp-inc	 HS-grad	 Divorced	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 Bachelors	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
50s	 Federal-gov	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 Portugal	 >50K
60s	 ?	 7th-8th	 Widowed	 ?	 Black	 Female	 United-States	 <=50K
40s	 Self-emp-not-inc	 HS-grad	 Divorced	 Farming-fishing	 White	 Male	 United-States	 <=50K
40s	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
50s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 Mexico	 <=50K
50s	 Private	 Bachelors	 Separated	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 9th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
30s	 Private	 Masters	 Never-married	 Exec-managerial	 Black	 Female	 United-States	 >50K
40s	 Private	 Prof-school	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
10s	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
30s	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
20s	 Private	 11th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
40s	 Private	 Some-college	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K
30s	 Private	 12th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
10s	 Private	 11th	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
20s	 State-gov	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
60s	 Private	 7th-8th	 Widowed	 Other-service	 White	 Female	 Germany	 <=50K
20s	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
30s	 Private	 5th-6th	 Married-civ-spouse	 Machine-op-inspct	 Asian-Pac-Islander	 Female	 Laos	 >50K
30s	 Private	 Assoc-acdm	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
20s	 Federal-gov	 Assoc-acdm	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 State-gov	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
10s	 Private	 10th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
60s	 ?	 HS-grad	 Divorced	 ?	 White	 Female	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
40s	 Private	 1st-4th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 Mexico	 <=50K
20s	 Private	 Bachelors	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
10s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
40s	 Private	 Bachelors	 Widowed	 Priv-house-serv	 White	 Female	 United-States	 >50K
20s	 Self-emp-inc	 HS-grad	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
20s	 State-gov	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
60s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 Italy	 <=50K
20s	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
30s	 Private	 11th	 Separated	 Other-service	 Black	 Female	 United-States	 <=50K
20s	 Private	 10th	 Never-married	 Handlers-cleaners	 White	 Male	 Mexico	 <=50K
40s	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
50s	 Private	 Masters	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
20s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
50s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
50s	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
20s	 ?	 HS-grad	 Never-married	 ?	 White	 Male	 United-States	 <=50K
30s	 Local-gov	 Assoc-voc	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
50s	 Federal-gov	 Some-college	 Divorced	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Divorced	 Other-service	 Other	 Female	 Dominican-Republic	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 5th-6th	 Married-civ-spouse	 Other-service	 White	 Male	 Mexico	 <=50K
50s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Male	 India	 >50K
20s	 Private	 Bachelors	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
50s	 Private	 9th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 Mexico	 <=50K
20s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 ?	 <=50K
20s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
10s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
50s	 Private	 11th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
10s	 Private	 10th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 9th	 Married-civ-spouse	 Craft-repair	 White	 Male	 Canada	 <=50K
20s	 Self-emp-not-inc	 HS-grad	 Separated	 Other-service	 White	 Female	 United-States	 <=50K
40s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K
50s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
10s	 Private	 11th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
30s	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
50s	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 Private	 Some-college	 Divorced	 Other-service	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Local-gov	 Assoc-voc	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
40s	 Federal-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
60s	 Private	 11th	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
30s	 Private	 10th	 Never-married	 Transport-moving	 Black	 Female	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Female	 Italy	 >50K
40s	 Private	 12th	 Divorced	 Adm-clerical	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Divorced	 Adm-clerical	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
60s	 Private	 11th	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K
30s	 Private	 Assoc-voc	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
30s	 Private	 Doctorate	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
20s	 ?	 HS-grad	 Never-married	 ?	 White	 Female	 United-States	 <=50K
30s	 Self-emp-not-inc	 5th-6th	 Married-civ-spouse	 Transport-moving	 White	 Male	 Mexico	 >50K
30s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
40s	 Private	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 Poland	 >50K
50s	 Private	 5th-6th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
10s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
50s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 ?	 >50K
50s	 ?	 HS-grad	 Divorced	 ?	 Asian-Pac-Islander	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 ?	 <=50K
30s	 Private	 Some-college	 Never-married	 Other-service	 Asian-Pac-Islander	 Male	 Vietnam	 <=50K
40s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
50s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Separated	 Sales	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
10s	 Private	 10th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 State-gov	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
60s	 ?	 12th	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
20s	 ?	 7th-8th	 Never-married	 ?	 White	 Female	 Mexico	 <=50K
20s	 Private	 Assoc-acdm	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
60s	 Private	 7th-8th	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
30s	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
50s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
20s	 Private	 10th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
50s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Handlers-cleaners	 Black	 Male	 ?	 <=50K
60s	 ?	 Some-college	 Widowed	 ?	 Black	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
40s	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
60s	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
10s	 Private	 9th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
30s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 <=50K
50s	 Private	 Some-college	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
40s	 Local-gov	 Some-college	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
60s	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
60s	 Private	 1st-4th	 Married-civ-spouse	 Craft-repair	 White	 Male	 Mexico	 >50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
50s	 Self-emp-inc	 Masters	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
20s	 State-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
50s	 Private	 9th	 Divorced	 Craft-repair	 White	 Female	 United-States	 >50K
60s	 Private	 Assoc-voc	 Widowed	 Sales	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
30s	 Private	 Assoc-acdm	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 1st-4th	 Married-civ-spouse	 Other-service	 White	 Male	 England	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 <=50K
40s	 Local-gov	 7th-8th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 7th-8th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
30s	 Private	 Assoc-voc	 Widowed	 Tech-support	 Black	 Female	 United-States	 <=50K
