age	workclass	education	marital_status	occupation	race	sex	native_country	class
60s	 Self-emp-inc	 Assoc-acdm	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
30s	 Private	 Some-college	 Divorced	 Adm-clerical	 Asian-Pac-Islander	 Female	 United-States	 <=50K
40s	 Private	 Some-college	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Private	 Assoc-voc	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
10s	 Private	 11th	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
30s	 Local-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
30s	 Private	 Some-college	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K
50s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
40s	 Self-emp-inc	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 State-gov	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
50s	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
50s	 Self-emp-inc	 Masters	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
50s	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
60s	 Private	 7th-8th	 Divorced	 Tech-support	 White	 Female	 Columbia	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
60s	 Self-emp-not-inc	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
80s	 Self-emp-inc	 7th-8th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
70s	 Federal-gov	 Some-college	 Widowed	 Tech-support	 White	 Female	 United-States	 <=50K
40s	 State-gov	 Assoc-voc	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 <=50K
40s	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Asian-Pac-Islander	 Male	 China	 >50K
20s	 Private	 HS-grad	 Never-married	 Sales	 Black	 Male	 United-States	 <=50K
40s	 Private	 Assoc-acdm	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 Mexico	 <=50K
60s	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 Black	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 State-gov	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
40s	 Private	 10th	 Never-married	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
50s	 Local-gov	 HS-grad	 Divorced	 Tech-support	 White	 Male	 United-States	 >50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
10s	 State-gov	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
30s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
50s	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 Private	 Bachelors	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
60s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Separated	 Other-service	 Black	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
80s	 Private	 Bachelors	 Widowed	 Sales	 White	 Male	 United-States	 >50K
30s	 Private	 Bachelors	 Separated	 Exec-managerial	 White	 Female	 United-States	 <=50K
20s	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
30s	 State-gov	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
40s	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K
30s	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
30s	 Local-gov	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
20s	 Private	 12th	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
60s	 Private	 12th	 Married-civ-spouse	 Craft-repair	 White	 Male	 Columbia	 <=50K
10s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 Puerto-Rico	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 <=50K
40s	 Federal-gov	 Assoc-acdm	 Married-civ-spouse	 Prof-specialty	 Black	 Female	 United-States	 <=50K
70s	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Separated	 Sales	 White	 Female	 Mexico	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Separated	 Other-service	 White	 Female	 ?	 <=50K
20s	 ?	 11th	 Married-civ-spouse	 ?	 Other	 Female	 United-States	 <=50K
50s	 Self-emp-inc	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
50s	 Private	 10th	 Divorced	 Prof-specialty	 White	 Male	 United-States	 >50K
50s	 Self-emp-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
40s	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
40s	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
40s	 Private	 Prof-school	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 Private	 9th	 Never-married	 Machine-op-inspct	 White	 Male	 Mexico	 <=50K
30s	 Private	 HS-grad	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 <=50K
30s	 Private	 10th	 Separated	 Craft-repair	 Black	 Female	 ?	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 Canada	 >50K
50s	 Local-gov	 Some-college	 Married-spouse-absent	 Adm-clerical	 Black	 Female	 United-States	 <=50K
10s	 Private	 12th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
50s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Asian-Pac-Islander	 Male	 China	 >50K
20s	 Private	 Bachelors	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 Black	 Male	 ?	 <=50K
50s	 Private	 1st-4th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 Asian-Pac-Islander	 Male	 ?	 <=50K
50s	 Private	 Some-college	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
40s	 Private	 11th	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Never-married	 Machine-op-inspct	 Asian-Pac-Islander	 Male	 Philippines	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Female	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Sales	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
10s	 Private	 12th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
20s	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Female	 United-States	 <=50K
50s	 Private	 HS-grad	 Separated	 Craft-repair	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K
30s	 Private	 Assoc-voc	 Divorced	 Sales	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
40s	 Private	 Preschool	 Separated	 Other-service	 White	 Female	 El-Salvador	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Married-AF-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
30s	 State-gov	 HS-grad	 Never-married	 Protective-serv	 Asian-Pac-Islander	 Male	 United-States	 <=50K
30s	 Private	 Masters	 Never-married	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
40s	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
40s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
30s	 Private	 11th	 Married-spouse-absent	 Transport-moving	 White	 Male	 Mexico	 <=50K
20s	 Private	 Masters	 Never-married	 Prof-specialty	 Black	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Separated	 Prof-specialty	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Transport-moving	 White	 Male	 Mexico	 <=50K
30s	 Private	 11th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
40s	 Private	 Bachelors	 Divorced	 Sales	 White	 Male	 United-States	 >50K
70s	 ?	 Assoc-acdm	 Widowed	 ?	 White	 Female	 United-States	 <=50K
30s	 Private	 10th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
50s	 Self-emp-not-inc	 Prof-school	 Divorced	 Prof-specialty	 White	 Male	 United-States	 >50K
50s	 Private	 Some-college	 Never-married	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 12th	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
40s	 Private	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 Mexico	 <=50K
20s	 Self-emp-inc	 Bachelors	 Never-married	 Exec-managerial	 Asian-Pac-Islander	 Male	 Taiwan	 <=50K
30s	 State-gov	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 Germany	 >50K
20s	 Local-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 Black	 Male	 Puerto-Rico	 <=50K
70s	 Local-gov	 HS-grad	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K
20s	 Private	 Assoc-voc	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
40s	 Local-gov	 Assoc-acdm	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Local-gov	 11th	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K
10s	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
20s	 ?	 Assoc-acdm	 Never-married	 ?	 White	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Black	 Male	 United-States	 <=50K
20s	 Private	 10th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Divorced	 Craft-repair	 Amer-Indian-Eskimo	 Male	 United-States	 >50K
30s	 Private	 Assoc-acdm	 Married-civ-spouse	 Exec-managerial	 White	 Male	 Puerto-Rico	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
20s	 Without-pay	 Some-college	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
40s	 Private	 5th-6th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 Mexico	 <=50K
40s	 State-gov	 Masters	 Divorced	 Protective-serv	 White	 Male	 United-States	 <=50K
20s	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
30s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
40s	 Private	 Some-college	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
60s	 Local-gov	 Assoc-voc	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Separated	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 State-gov	 Some-college	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
50s	 Local-gov	 Bachelors	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
50s	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
40s	 Local-gov	 Assoc-acdm	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K
20s	 Private	 9th	 Married-civ-spouse	 Protective-serv	 White	 Male	 Guatemala	 <=50K
40s	 Federal-gov	 Some-college	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
40s	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
30s	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Black	 Female	 United-States	 >50K
30s	 Private	 11th	 Married-spouse-absent	 Craft-repair	 Black	 Male	 United-States	 <=50K
20s	 Private	 Prof-school	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
60s	 Private	 10th	 Widowed	 Tech-support	 White	 Female	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
40s	 Private	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Widowed	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
50s	 Private	 Assoc-voc	 Divorced	 Tech-support	 Black	 Male	 United-States	 <=50K
40s	 State-gov	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 >50K
30s	 Private	 Assoc-voc	 Divorced	 Sales	 White	 Female	 United-States	 >50K
20s	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
50s	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
40s	 Private	 12th	 Married-spouse-absent	 Exec-managerial	 White	 Female	 United-States	 <=50K
40s	 State-gov	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
50s	 Self-emp-inc	 11th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
40s	 Local-gov	 Bachelors	 Married-civ-spouse	 Farming-fishing	 Asian-Pac-Islander	 Male	 United-States	 >50K
20s	 Private	 Bachelors	 Never-married	 Tech-support	 Black	 Female	 France	 <=50K
40s	 Private	 7th-8th	 Married-civ-spouse	 Craft-repair	 White	 Male	 ?	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
50s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
60s	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
20s	 Private	 Assoc-voc	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
50s	 ?	 Some-college	 Married-civ-spouse	 ?	 Black	 Male	 United-States	 <=50K
20s	 Private	 11th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
50s	 Private	 Some-college	 Widowed	 Exec-managerial	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Exec-managerial	 Black	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 ?	 9th	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
30s	 Private	 Assoc-acdm	 Never-married	 Prof-specialty	 Asian-Pac-Islander	 Female	 Philippines	 <=50K
10s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
60s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
20s	 ?	 HS-grad	 Never-married	 ?	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 Black	 Male	 United-States	 >50K
50s	 Local-gov	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
20s	 Private	 Some-college	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
10s	 Self-emp-not-inc	 12th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
50s	 Self-emp-inc	 Prof-school	 Divorced	 Prof-specialty	 White	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Never-married	 Sales	 Black	 Male	 United-States	 <=50K
50s	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Private	 Bachelors	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
60s	 Federal-gov	 Doctorate	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Male	 China	 >50K
20s	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 Greece	 <=50K
40s	 Private	 Prof-school	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
60s	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 Self-emp-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
