age	workclass	education	marital_status	occupation	race	sex	native_country	class
40s	 Self-emp-not-inc	 10th	 Married-civ-spouse	 Craft-repair	 White	 Male	 ?	 <=50K
20s	 Local-gov	 Some-college	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
50s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
50s	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Sales	 Black	 Male	 Jamaica	 <=50K
30s	 Private	 Assoc-acdm	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
50s	 Private	 Assoc-voc	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
70s	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
50s	 ?	 10th	 Divorced	 ?	 White	 Female	 England	 <=50K
30s	 ?	 HS-grad	 Never-married	 ?	 White	 Male	 United-States	 <=50K
30s	 Private	 7th-8th	 Separated	 Sales	 White	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 <=50K
40s	 Federal-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
50s	 Self-emp-inc	 Some-college	 Widowed	 Sales	 White	 Female	 United-States	 <=50K
10s	 Private	 10th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
30s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
60s	 Self-emp-not-inc	 Assoc-voc	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
20s	 Private	 12th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
40s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 >50K
50s	 Local-gov	 Prof-school	 Never-married	 Prof-specialty	 White	 Female	 United-States	 >50K
60s	 Private	 10th	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 >50K
20s	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
10s	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
40s	 Private	 7th-8th	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
10s	 Private	 11th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
40s	 Local-gov	 HS-grad	 Separated	 Other-service	 Black	 Female	 United-States	 <=50K
50s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
40s	 Self-emp-not-inc	 7th-8th	 Married-civ-spouse	 Other-service	 Black	 Female	 United-States	 <=50K
30s	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
50s	 Private	 HS-grad	 Widowed	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 Masters	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 Other	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 Bachelors	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
20s	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Female	 United-States	 <=50K
10s	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
50s	 State-gov	 Doctorate	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
20s	 Local-gov	 HS-grad	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
30s	 Private	 Assoc-voc	 Divorced	 Tech-support	 White	 Male	 United-States	 <=50K
40s	 Local-gov	 Some-college	 Separated	 Craft-repair	 Black	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Other-service	 Asian-Pac-Islander	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K
60s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
50s	 Federal-gov	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
10s	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
10s	 Private	 11th	 Never-married	 Handlers-cleaners	 Black	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
30s	 Private	 Prof-school	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
30s	 State-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 Federal-gov	 Assoc-acdm	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
50s	 Local-gov	 Prof-school	 Widowed	 Prof-specialty	 White	 Female	 United-States	 <=50K
40s	 Local-gov	 11th	 Divorced	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
40s	 Private	 Masters	 Divorced	 Exec-managerial	 White	 Male	 United-States	 >50K
50s	 Local-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
30s	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 Columbia	 <=50K
30s	 Self-emp-not-inc	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 Nicaragua	 <=50K
20s	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Married-civ-spouse	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
60s	 Private	 HS-grad	 Separated	 Protective-serv	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 Bachelors	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
30s	 Self-emp-not-inc	 Doctorate	 Never-married	 Prof-specialty	 White	 Female	 United-States	 >50K
20s	 Private	 Assoc-acdm	 Divorced	 Craft-repair	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
50s	 Self-emp-not-inc	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
50s	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
50s	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 >50K
60s	 Private	 10th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
50s	 Federal-gov	 Assoc-acdm	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
30s	 Private	 Some-college	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Widowed	 Adm-clerical	 White	 Female	 England	 <=50K
20s	 Private	 9th	 Never-married	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
60s	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
40s	 Private	 Assoc-voc	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
50s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K
30s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K
60s	 Federal-gov	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
30s	 Federal-gov	 Some-college	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K
40s	 Private	 7th-8th	 Married-civ-spouse	 Craft-repair	 White	 Male	 Mexico	 <=50K
20s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 State-gov	 Masters	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 Asian-Pac-Islander	 Female	 Vietnam	 <=50K
20s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 Other	 Female	 United-States	 <=50K
20s	 ?	 Some-college	 Separated	 ?	 White	 Female	 United-States	 <=50K
60s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
60s	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
50s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Separated	 Other-service	 Black	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
50s	 Local-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
10s	 ?	 Some-college	 Never-married	 ?	 Asian-Pac-Islander	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
60s	 Federal-gov	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 7th-8th	 Never-married	 Other-service	 White	 Female	 Mexico	 <=50K
20s	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 Asian-Pac-Islander	 Male	 United-States	 <=50K
10s	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
20s	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
30s	 Self-emp-not-inc	 Some-college	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Separated	 Adm-clerical	 White	 Female	 United-States	 <=50K
60s	 Private	 Some-college	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Divorced	 Tech-support	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
30s	 Private	 Assoc-acdm	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 ?	 Assoc-acdm	 Married-civ-spouse	 ?	 White	 Female	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 Black	 Male	 United-States	 <=50K
60s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Divorced	 Craft-repair	 Black	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Sales	 Asian-Pac-Islander	 Male	 Vietnam	 <=50K
60s	 Federal-gov	 HS-grad	 Widowed	 Other-service	 White	 Male	 United-States	 <=50K
10s	 Private	 9th	 Never-married	 Sales	 Other	 Female	 Mexico	 <=50K
30s	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
20s	 Local-gov	 11th	 Divorced	 Other-service	 Black	 Female	 United-States	 <=50K
60s	 ?	 HS-grad	 Married-civ-spouse	 ?	 Black	 Male	 United-States	 <=50K
30s	 Federal-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 Some-college	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
70s	 ?	 7th-8th	 Divorced	 ?	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
30s	 State-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
20s	 ?	 Some-college	 Never-married	 ?	 Black	 Male	 United-States	 <=50K
40s	 State-gov	 Masters	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
60s	 ?	 HS-grad	 Widowed	 ?	 Black	 Female	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
20s	 ?	 HS-grad	 Never-married	 ?	 White	 Female	 United-States	 <=50K
40s	 State-gov	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 <=50K
30s	 Local-gov	 12th	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 ?	 <=50K
30s	 Private	 7th-8th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
20s	 Private	 Assoc-acdm	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 Masters	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
60s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 Some-college	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
10s	 State-gov	 HS-grad	 Never-married	 Sales	 Black	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
50s	 Private	 7th-8th	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
40s	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
40s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Married-AF-spouse	 Other-service	 White	 Female	 United-States	 <=50K
40s	 Private	 Some-college	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
10s	 Private	 11th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Sales	 Black	 Male	 United-States	 <=50K
30s	 State-gov	 HS-grad	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K
50s	 Self-emp-not-inc	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
40s	 Private	 10th	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 Asian-Pac-Islander	 Female	 South	 <=50K
20s	 Private	 HS-grad	 Separated	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
40s	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
50s	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
60s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
50s	 State-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
40s	 Federal-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
50s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
60s	 Private	 Some-college	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 Assoc-acdm	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
30s	 Local-gov	 Assoc-acdm	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 Private	 Prof-school	 Divorced	 Sales	 White	 Male	 United-States	 <=50K
60s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
20s	 Private	 5th-6th	 Never-married	 Other-service	 White	 Male	 Mexico	 <=50K
20s	 ?	 Bachelors	 Married-civ-spouse	 ?	 White	 Female	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
60s	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Female	 Scotland	 >50K
20s	 Private	 12th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Divorced	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
10s	 Private	 12th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 Cuba	 <=50K
20s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
60s	 ?	 HS-grad	 Widowed	 ?	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Separated	 Prof-specialty	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Widowed	 Sales	 White	 Male	 United-States	 <=50K
40s	 Private	 11th	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K
20s	 Local-gov	 10th	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Other	 Male	 Columbia	 <=50K
