age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
28	student	single	secondary	no	28	no	no	cellular	29	jan	220	2	-1	0	unknown	no
35	self-employed	married	tertiary	no	1820	yes	yes	cellular	29	jan	120	1	-1	0	unknown	no
35	blue-collar	married	secondary	no	645	yes	no	cellular	29	jan	114	1	-1	0	unknown	no
31	blue-collar	married	primary	no	242	no	no	cellular	29	jan	24	1	-1	0	unknown	no
33	services	married	secondary	no	108	yes	no	cellular	29	jan	158	2	-1	0	unknown	no
33	management	single	tertiary	no	973	no	no	cellular	29	jan	762	1	-1	0	unknown	no
34	technician	single	secondary	no	341	no	yes	cellular	29	jan	136	1	262	3	failure	no
35	technician	divorced	tertiary	no	1242	yes	no	cellular	29	jan	141	1	245	3	failure	no
30	admin.	single	secondary	no	60	no	no	cellular	29	jan	55	2	-1	0	unknown	no
32	blue-collar	single	secondary	no	1139	yes	no	cellular	29	jan	57	1	191	1	failure	no
30	admin.	single	secondary	no	1018	yes	no	cellular	29	jan	58	1	-1	0	unknown	no
59	management	single	secondary	no	671	yes	yes	cellular	29	jan	219	2	259	5	failure	no
29	admin.	single	secondary	no	914	yes	no	cellular	29	jan	344	1	-1	0	unknown	no
34	services	single	secondary	no	3080	no	no	cellular	29	jan	27	1	-1	0	unknown	no
59	unemployed	single	unknown	no	541	no	no	cellular	29	jan	645	1	-1	0	unknown	no
27	technician	single	tertiary	no	667	no	no	cellular	29	jan	866	2	-1	0	unknown	yes
57	unemployed	married	unknown	no	381	no	no	cellular	29	jan	126	1	-1	0	unknown	no
33	technician	single	secondary	no	145	yes	no	cellular	29	jan	369	2	-1	0	unknown	no
30	entrepreneur	divorced	tertiary	no	1192	no	no	cellular	29	jan	83	2	-1	0	unknown	no
26	technician	single	secondary	no	252	no	no	cellular	29	jan	706	2	-1	0	unknown	no
26	technician	single	tertiary	no	1274	no	no	telephone	29	jan	475	2	-1	0	unknown	no
27	technician	single	secondary	no	18	no	no	cellular	29	jan	107	3	-1	0	unknown	no
30	services	single	secondary	no	334	no	no	cellular	29	jan	389	2	-1	0	unknown	no
36	technician	married	secondary	no	1508	no	no	cellular	29	jan	187	2	185	8	failure	no
34	technician	married	tertiary	no	297	yes	no	cellular	29	jan	375	2	-1	0	unknown	no
26	student	single	secondary	no	352	no	no	cellular	29	jan	202	2	-1	0	unknown	no
40	technician	single	secondary	no	822	yes	yes	cellular	29	jan	155	2	245	3	failure	no
33	admin.	single	tertiary	no	2	no	no	cellular	29	jan	132	2	-1	0	unknown	no
27	admin.	married	secondary	no	102	yes	no	cellular	29	jan	123	2	-1	0	unknown	no
31	entrepreneur	married	tertiary	no	312	no	no	cellular	29	jan	468	2	-1	0	unknown	no
33	admin.	single	secondary	no	303	no	no	cellular	29	jan	483	2	266	1	failure	no
57	technician	married	secondary	no	2550	no	no	cellular	29	jan	73	2	-1	0	unknown	no
49	management	single	secondary	no	61	yes	no	cellular	29	jan	185	2	246	1	failure	no
33	technician	single	secondary	no	-96	no	no	cellular	29	jan	213	4	-1	0	unknown	no
56	housemaid	married	primary	no	2666	yes	yes	cellular	29	jan	94	2	-1	0	unknown	no
29	unemployed	single	primary	no	115	no	no	cellular	29	jan	61	2	-1	0	unknown	no
34	management	married	tertiary	no	1310	no	no	telephone	30	jan	521	3	158	7	other	no
27	services	married	secondary	no	1304	no	no	cellular	30	jan	403	1	-1	0	unknown	no
41	blue-collar	married	primary	no	2007	yes	no	cellular	30	jan	419	1	-1	0	unknown	no
26	housemaid	married	tertiary	no	543	no	no	cellular	30	jan	169	3	-1	0	unknown	no
29	services	single	tertiary	no	737	yes	yes	cellular	30	jan	499	5	248	1	failure	no
34	technician	divorced	unknown	no	975	yes	no	cellular	30	jan	263	2	191	1	other	no
32	blue-collar	married	secondary	no	578	yes	no	cellular	30	jan	206	3	-1	0	unknown	no
56	entrepreneur	single	tertiary	no	1745	yes	no	cellular	30	jan	374	4	-1	0	unknown	no
38	management	divorced	tertiary	no	441	yes	no	cellular	30	jan	67	1	-1	0	unknown	no
31	services	single	secondary	no	887	no	no	cellular	30	jan	427	1	-1	0	unknown	no
58	entrepreneur	married	tertiary	no	364	yes	no	cellular	30	jan	168	1	-1	0	unknown	no
46	technician	married	secondary	no	198	yes	no	cellular	30	jan	153	1	2	6	other	no
33	blue-collar	single	tertiary	no	457	yes	no	cellular	30	jan	159	1	191	4	failure	no
58	management	married	tertiary	no	911	yes	no	cellular	30	jan	49	1	-1	0	unknown	no
50	unemployed	divorced	secondary	no	717	yes	no	cellular	30	jan	113	1	-1	0	unknown	no
35	unemployed	married	secondary	no	330	no	no	cellular	30	jan	645	4	-1	0	unknown	no
38	blue-collar	married	secondary	no	451	no	no	cellular	30	jan	143	1	-1	0	unknown	no
26	technician	single	tertiary	no	152	no	no	cellular	30	jan	151	2	2	1	other	no
56	retired	married	secondary	no	1454	no	no	telephone	30	jan	479	1	-1	0	unknown	no
27	blue-collar	single	primary	no	21	no	no	cellular	30	jan	197	4	-1	0	unknown	no
47	technician	divorced	secondary	no	1194	yes	yes	cellular	30	jan	113	3	-1	0	unknown	no
41	blue-collar	divorced	secondary	no	-333	yes	no	cellular	30	jan	118	3	270	2	failure	no
44	management	single	tertiary	no	780	yes	no	cellular	30	jan	511	2	-1	0	unknown	no
46	technician	married	tertiary	no	43	yes	no	telephone	30	jan	162	3	2	7	other	no
31	unemployed	single	primary	no	163	no	no	cellular	30	jan	707	2	2	1	other	yes
27	technician	single	secondary	no	90	no	no	cellular	2	feb	82	3	-1	0	unknown	no
38	blue-collar	married	secondary	no	168	no	yes	cellular	2	feb	151	1	-1	0	unknown	no
57	housemaid	divorced	tertiary	no	3767	no	no	cellular	2	feb	19	6	-1	0	unknown	no
47	technician	married	secondary	no	349	yes	yes	cellular	2	feb	112	1	273	1	failure	no
22	student	single	secondary	no	2162	no	no	telephone	2	feb	168	1	-1	0	unknown	no
46	services	divorced	secondary	no	-179	no	no	cellular	2	feb	151	1	214	2	failure	no
38	blue-collar	married	secondary	no	757	yes	no	cellular	2	feb	133	1	272	1	failure	no
39	blue-collar	married	unknown	no	0	no	no	cellular	2	feb	731	1	193	3	failure	no
41	services	divorced	secondary	no	0	yes	no	cellular	2	feb	20	1	-1	0	unknown	no
50	services	married	secondary	no	545	no	no	cellular	2	feb	72	1	-1	0	unknown	no
37	technician	single	secondary	no	194	yes	no	cellular	2	feb	144	1	-1	0	unknown	no
31	technician	single	secondary	yes	25	no	no	cellular	2	feb	381	1	-1	0	unknown	no
48	blue-collar	married	secondary	no	578	yes	no	cellular	2	feb	70	1	250	1	failure	no
40	unemployed	single	tertiary	no	97	yes	yes	cellular	2	feb	73	1	252	1	failure	no
31	technician	single	secondary	no	44	no	no	cellular	2	feb	200	5	175	2	failure	no
37	self-employed	single	secondary	no	349	yes	yes	cellular	2	feb	165	1	-1	0	unknown	no
60	management	married	tertiary	no	553	yes	no	cellular	2	feb	343	1	210	3	success	no
27	technician	married	tertiary	no	10451	yes	no	cellular	2	feb	45	1	-1	0	unknown	no
58	admin.	married	secondary	no	580	no	yes	telephone	2	feb	161	3	5	3	other	no
38	services	single	secondary	no	-196	yes	no	cellular	2	feb	60	1	271	1	failure	no
28	technician	single	tertiary	no	-481	yes	yes	cellular	2	feb	100	1	-1	0	unknown	no
26	management	single	tertiary	no	761	no	no	cellular	2	feb	362	1	-1	0	unknown	no
34	management	married	tertiary	no	926	no	yes	cellular	2	feb	655	2	-1	0	unknown	no
37	management	married	secondary	no	10	no	yes	cellular	2	feb	164	1	250	2	failure	no
55	management	married	primary	no	621	no	yes	cellular	2	feb	114	1	208	1	failure	no
30	management	single	tertiary	no	45	no	no	telephone	2	feb	211	2	-1	0	unknown	no
37	blue-collar	married	secondary	no	-67	no	no	cellular	2	feb	157	1	-1	0	unknown	no
36	management	married	tertiary	no	82	no	no	cellular	2	feb	124	1	178	4	success	no
38	blue-collar	married	primary	no	489	yes	no	cellular	2	feb	218	1	-1	0	unknown	no
31	admin.	single	secondary	no	338	no	no	cellular	2	feb	155	2	-1	0	unknown	no
53	admin.	divorced	secondary	no	372	no	yes	cellular	2	feb	126	2	-1	0	unknown	no
32	management	married	tertiary	no	141	no	no	cellular	2	feb	64	2	-1	0	unknown	no
26	student	single	secondary	no	5569	no	no	cellular	2	feb	236	1	-1	0	unknown	no
32	blue-collar	single	secondary	no	2142	no	no	cellular	2	feb	406	1	-1	0	unknown	no
31	unemployed	single	primary	no	1	no	no	cellular	2	feb	19	6	-1	0	unknown	no
75	retired	married	primary	no	3324	no	no	cellular	2	feb	149	1	-1	0	unknown	no
42	unemployed	single	secondary	no	1523	yes	no	cellular	2	feb	736	1	-1	0	unknown	no
38	unemployed	single	secondary	no	2876	no	no	cellular	2	feb	245	2	-1	0	unknown	no
26	technician	single	tertiary	no	15161	no	no	cellular	2	feb	280	1	-1	0	unknown	yes
37	technician	single	tertiary	no	-1	yes	no	cellular	2	feb	223	2	200	7	other	no
39	services	married	secondary	no	52	no	no	telephone	2	feb	1420	3	-1	0	unknown	yes
39	blue-collar	married	primary	no	541	yes	no	cellular	2	feb	361	2	258	1	other	no
41	blue-collar	divorced	primary	no	320	yes	no	cellular	2	feb	844	2	252	1	failure	no
51	technician	married	secondary	no	100	no	no	cellular	2	feb	467	2	-1	0	unknown	yes
55	blue-collar	married	primary	no	145	no	no	telephone	2	feb	59	3	5	2	other	no
31	management	married	tertiary	no	40	no	no	cellular	2	feb	118	2	-1	0	unknown	no
58	retired	divorced	secondary	no	8266	yes	no	cellular	2	feb	98	2	271	1	failure	no
55	blue-collar	married	secondary	no	754	no	no	cellular	2	feb	218	3	-1	0	unknown	no
42	management	married	tertiary	no	11093	no	no	cellular	2	feb	156	2	-1	0	unknown	no
31	services	single	tertiary	no	620	no	no	cellular	2	feb	189	1	-1	0	unknown	no
36	services	single	secondary	no	528	no	no	cellular	3	feb	225	2	-1	0	unknown	no
59	housemaid	married	primary	no	182	no	no	cellular	3	feb	133	1	-1	0	unknown	no
43	services	single	secondary	no	21	no	no	cellular	3	feb	203	3	-1	0	unknown	no
34	services	married	primary	no	285	yes	no	cellular	3	feb	625	4	-1	0	unknown	no
34	admin.	married	secondary	no	-142	yes	no	cellular	3	feb	107	3	-1	0	unknown	no
32	admin.	single	unknown	no	393	no	no	cellular	3	feb	169	2	-1	0	unknown	no
32	blue-collar	married	primary	no	329	yes	no	cellular	3	feb	321	1	-1	0	unknown	no
29	student	single	tertiary	no	246	no	no	cellular	3	feb	269	1	-1	0	unknown	no
34	management	married	tertiary	no	0	yes	no	cellular	3	feb	251	1	-1	0	unknown	yes
26	management	single	tertiary	no	159	no	no	cellular	3	feb	589	1	-1	0	unknown	no
64	retired	married	secondary	no	1176	no	no	cellular	3	feb	104	1	-1	0	unknown	no
59	retired	divorced	secondary	no	514	no	no	cellular	3	feb	261	1	-1	0	unknown	yes
45	unknown	married	unknown	no	19706	yes	no	cellular	3	feb	419	3	-1	0	unknown	no
53	blue-collar	married	primary	no	751	yes	no	cellular	3	feb	1528	2	-1	0	unknown	yes
38	technician	single	tertiary	no	1369	yes	no	cellular	3	feb	841	3	-1	0	unknown	no
34	housemaid	married	secondary	no	520	yes	no	cellular	3	feb	22	6	-1	0	unknown	no
29	self-employed	single	tertiary	no	300	no	no	cellular	3	feb	125	1	-1	0	unknown	no
56	self-employed	married	tertiary	no	350	no	no	cellular	3	feb	83	3	-1	0	unknown	no
29	management	married	tertiary	no	1606	yes	no	cellular	3	feb	17	6	-1	0	unknown	no
60	retired	married	tertiary	no	3461	no	no	cellular	3	feb	128	2	-1	0	unknown	no
31	management	married	tertiary	no	1331	no	no	cellular	3	feb	182	2	90	1	success	yes
27	blue-collar	single	primary	no	1	no	no	cellular	3	feb	10	6	-1	0	unknown	no
32	management	single	tertiary	no	520	no	no	cellular	3	feb	443	2	-1	0	unknown	yes
42	blue-collar	married	primary	no	-97	yes	no	cellular	3	feb	216	4	271	5	failure	no
41	management	divorced	tertiary	no	0	no	no	cellular	3	feb	475	3	-1	0	unknown	no
34	technician	married	tertiary	no	823	no	no	cellular	3	feb	178	3	161	5	other	no
36	technician	married	secondary	no	58	no	no	cellular	3	feb	24	2	-1	0	unknown	no
57	technician	married	secondary	no	192	no	no	cellular	3	feb	119	4	-1	0	unknown	no
50	technician	married	secondary	no	103	yes	no	cellular	3	feb	109	4	267	6	failure	no
46	technician	divorced	secondary	no	1547	yes	no	cellular	3	feb	401	4	-1	0	unknown	no
55	management	single	tertiary	no	-350	no	no	telephone	3	feb	87	4	6	1	other	no
58	admin.	married	secondary	no	1142	no	no	telephone	4	feb	82	3	-1	0	unknown	no
29	blue-collar	single	secondary	no	336	yes	no	cellular	4	feb	197	1	-1	0	unknown	no
44	self-employed	married	primary	no	414	yes	no	cellular	4	feb	138	1	272	2	other	no
43	admin.	married	tertiary	no	1317	yes	no	cellular	4	feb	112	1	-1	0	unknown	no
38	management	single	tertiary	no	175	yes	yes	cellular	4	feb	139	5	-1	0	unknown	no
28	blue-collar	married	secondary	no	127	yes	yes	cellular	4	feb	66	1	-1	0	unknown	no
33	technician	divorced	secondary	no	464	no	no	cellular	4	feb	207	4	-1	0	unknown	no
55	blue-collar	married	primary	no	3957	no	yes	cellular	4	feb	79	2	-1	0	unknown	no
37	admin.	divorced	secondary	no	496	no	no	cellular	4	feb	118	4	272	3	failure	no
59	unemployed	married	secondary	no	4497	yes	no	cellular	4	feb	213	1	251	1	failure	no
45	blue-collar	divorced	secondary	no	1951	yes	no	cellular	4	feb	692	1	-1	0	unknown	no
57	retired	married	primary	no	-464	yes	no	cellular	4	feb	75	1	190	6	failure	no
39	management	divorced	tertiary	no	-980	yes	no	cellular	4	feb	52	2	260	1	failure	no
29	management	married	tertiary	no	1441	yes	no	cellular	4	feb	80	2	-1	0	unknown	yes
43	technician	married	secondary	no	4056	no	no	cellular	4	feb	154	2	-1	0	unknown	no
43	management	married	tertiary	no	-194	no	no	cellular	4	feb	57	1	-1	0	unknown	no
53	blue-collar	married	secondary	no	1103	yes	yes	cellular	4	feb	101	2	250	4	failure	no
59	self-employed	married	tertiary	no	185	no	no	cellular	4	feb	283	1	-1	0	unknown	no
41	blue-collar	divorced	primary	no	548	yes	yes	cellular	4	feb	149	1	250	1	failure	no
32	management	married	tertiary	no	322	no	no	cellular	4	feb	101	1	-1	0	unknown	no
30	blue-collar	married	secondary	no	364	yes	yes	cellular	4	feb	331	1	-1	0	unknown	no
37	management	married	secondary	no	2442	no	no	cellular	4	feb	97	1	-1	0	unknown	no
28	admin.	married	secondary	no	358	no	no	cellular	4	feb	220	1	-1	0	unknown	no
41	unemployed	married	tertiary	no	28	yes	no	cellular	4	feb	358	2	-1	0	unknown	no
60	retired	divorced	primary	no	2516	no	no	telephone	4	feb	157	1	-1	0	unknown	no
51	housemaid	married	primary	no	618	yes	yes	cellular	4	feb	69	1	-1	0	unknown	no
37	unemployed	single	tertiary	no	1032	no	no	telephone	4	feb	63	1	-1	0	unknown	no
33	entrepreneur	single	tertiary	no	138	no	no	cellular	4	feb	141	2	-1	0	unknown	no
39	unemployed	married	secondary	no	1309	yes	no	cellular	4	feb	587	2	-1	0	unknown	no
32	services	married	secondary	no	-344	no	yes	cellular	4	feb	44	1	-1	0	unknown	no
52	self-employed	married	primary	no	314	yes	no	cellular	4	feb	131	2	-1	0	unknown	no
49	technician	married	tertiary	no	196	no	no	cellular	4	feb	9	7	163	24	other	no
36	blue-collar	married	primary	no	347	no	no	cellular	4	feb	167	2	-1	0	unknown	no
43	blue-collar	married	secondary	no	953	yes	no	cellular	4	feb	765	2	-1	0	unknown	yes
57	technician	divorced	secondary	no	285	no	no	cellular	4	feb	348	2	-1	0	unknown	no
43	technician	married	secondary	no	0	yes	yes	cellular	4	feb	539	8	204	5	failure	no
31	technician	single	primary	no	449	yes	no	cellular	4	feb	140	4	252	1	failure	no
28	technician	single	tertiary	no	4253	yes	no	cellular	4	feb	336	6	-1	0	unknown	no
39	blue-collar	married	secondary	no	481	no	no	cellular	4	feb	38	8	-1	0	unknown	no
31	management	single	tertiary	no	3	no	no	cellular	4	feb	406	2	-1	0	unknown	no
31	services	single	secondary	no	122	yes	no	cellular	4	feb	157	4	268	2	failure	no
56	management	married	tertiary	no	-762	yes	yes	cellular	4	feb	19	10	7	5	other	no
45	self-employed	divorced	secondary	no	1966	yes	no	cellular	4	feb	76	2	204	3	other	no
51	admin.	divorced	tertiary	no	178	yes	no	cellular	4	feb	184	2	-1	0	unknown	no
50	admin.	married	secondary	no	761	no	yes	cellular	5	feb	273	3	-1	0	unknown	no
43	management	single	secondary	no	1063	yes	no	cellular	5	feb	141	3	-1	0	unknown	no
33	blue-collar	single	secondary	no	16649	yes	no	cellular	5	feb	173	1	-1	0	unknown	no
30	unemployed	single	secondary	no	2616	no	no	cellular	5	feb	301	1	-1	0	unknown	no
56	retired	married	secondary	no	5737	no	no	cellular	5	feb	11	5	-1	0	unknown	no
38	management	single	tertiary	no	1819	no	no	cellular	5	feb	101	3	-1	0	unknown	no
27	entrepreneur	single	tertiary	no	81	no	no	cellular	5	feb	197	1	199	3	failure	no
33	entrepreneur	divorced	primary	no	596	no	yes	cellular	5	feb	308	1	213	1	other	no
49	management	married	primary	no	363	no	no	cellular	5	feb	160	2	-1	0	unknown	no
33	management	single	tertiary	no	7114	yes	no	cellular	5	feb	271	2	233	3	other	no
34	blue-collar	married	secondary	no	563	no	yes	cellular	5	feb	384	1	2	2	failure	no
30	blue-collar	single	primary	no	105	yes	no	cellular	5	feb	131	1	265	1	failure	no
40	blue-collar	single	primary	no	-187	yes	no	cellular	5	feb	160	1	-1	0	unknown	no
27	management	single	tertiary	no	2648	no	no	cellular	5	feb	917	1	-1	0	unknown	yes
33	unemployed	single	secondary	no	682	no	no	cellular	5	feb	251	1	-1	0	unknown	no
26	services	single	secondary	no	598	yes	no	cellular	5	feb	401	2	272	1	other	no
42	management	married	primary	no	-417	yes	no	cellular	5	feb	81	3	273	3	failure	no
39	self-employed	single	tertiary	no	917	yes	no	cellular	5	feb	161	2	258	1	failure	no
30	services	single	secondary	no	566	no	no	cellular	5	feb	110	1	-1	0	unknown	no
34	admin.	married	secondary	no	155	no	no	cellular	5	feb	696	2	-1	0	unknown	yes
36	management	single	secondary	no	159	no	no	cellular	5	feb	443	1	-1	0	unknown	no
54	services	married	unknown	no	0	yes	no	cellular	5	feb	686	2	267	1	other	yes
34	services	single	primary	no	3648	yes	no	cellular	5	feb	288	1	-1	0	unknown	no
59	technician	married	unknown	no	0	no	no	cellular	5	feb	214	1	-1	0	unknown	no
35	management	single	tertiary	no	995	no	no	cellular	5	feb	39	1	-1	0	unknown	no
34	services	divorced	secondary	no	1281	no	no	cellular	5	feb	237	1	-1	0	unknown	no
28	technician	single	secondary	no	440	no	yes	cellular	5	feb	177	2	-1	0	unknown	no
29	blue-collar	single	primary	no	365	yes	yes	cellular	5	feb	72	1	274	2	failure	no
42	technician	married	secondary	no	315	yes	no	cellular	5	feb	208	1	275	2	failure	no
42	technician	single	secondary	no	555	yes	no	cellular	5	feb	449	2	-1	0	unknown	no
28	management	single	tertiary	no	810	yes	no	cellular	5	feb	137	2	-1	0	unknown	no
29	technician	single	secondary	no	401	yes	no	cellular	5	feb	127	2	-1	0	unknown	no
28	blue-collar	single	secondary	no	438	yes	no	cellular	5	feb	347	2	-1	0	unknown	no
60	management	married	tertiary	no	2281	no	no	cellular	5	feb	230	2	-1	0	unknown	yes
32	technician	single	secondary	no	315	yes	no	cellular	5	feb	280	2	-1	0	unknown	no
36	blue-collar	single	secondary	no	0	yes	no	cellular	5	feb	569	2	-1	0	unknown	no
57	technician	married	unknown	no	587	no	no	telephone	5	feb	131	3	-1	0	unknown	no
34	management	single	tertiary	no	1228	no	no	cellular	5	feb	263	8	-1	0	unknown	yes
48	admin.	married	secondary	no	191	yes	no	cellular	5	feb	238	3	-1	0	unknown	no
28	management	single	tertiary	no	321	no	yes	cellular	5	feb	255	6	-1	0	unknown	no
34	management	single	tertiary	no	0	no	no	cellular	5	feb	427	3	-1	0	unknown	no
39	management	single	tertiary	no	0	yes	no	cellular	6	feb	13	8	9	2	other	no
38	blue-collar	married	primary	no	346	no	no	cellular	6	feb	15	3	9	3	other	no
43	technician	married	primary	no	321	yes	no	cellular	6	feb	12	5	268	6	other	no
52	unemployed	married	tertiary	no	0	no	no	telephone	6	feb	43	4	-1	0	unknown	no
46	management	married	tertiary	no	1698	yes	no	cellular	6	feb	90	1	-1	0	unknown	no
31	blue-collar	single	secondary	no	-538	no	yes	cellular	6	feb	521	1	-1	0	unknown	no
26	management	single	tertiary	no	2722	no	no	cellular	6	feb	206	1	-1	0	unknown	no
48	blue-collar	married	secondary	no	264	no	no	cellular	6	feb	439	2	-1	0	unknown	no
29	unemployed	single	secondary	no	2424	no	no	cellular	6	feb	93	1	-1	0	unknown	no
36	unemployed	divorced	primary	no	510	no	no	cellular	6	feb	258	2	-1	0	unknown	no
