age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
52	technician	married	secondary	no	1	no	no	cellular	29	jan	189	1	248	6	other	no
32	technician	single	tertiary	no	569	no	yes	cellular	29	jan	348	1	-1	0	unknown	no
26	blue-collar	single	primary	no	155	yes	no	cellular	29	jan	291	1	244	4	failure	no
49	management	married	tertiary	no	87	no	no	cellular	29	jan	165	1	-1	0	unknown	no
46	blue-collar	married	secondary	no	-3	yes	no	cellular	29	jan	79	2	265	2	failure	no
26	self-employed	single	tertiary	no	-101	no	yes	cellular	29	jan	172	1	-1	0	unknown	no
45	technician	married	secondary	no	398	yes	no	cellular	29	jan	227	1	246	5	failure	no
33	services	single	tertiary	no	-452	no	no	cellular	29	jan	692	2	-1	0	unknown	yes
52	blue-collar	married	secondary	no	408	no	no	cellular	29	jan	338	2	-1	0	unknown	no
43	management	divorced	tertiary	no	3578	no	no	cellular	29	jan	376	2	-1	0	unknown	no
26	technician	single	tertiary	no	1996	no	no	cellular	29	jan	111	2	-1	0	unknown	no
27	student	single	unknown	no	6424	no	no	cellular	29	jan	129	2	-1	0	unknown	no
26	technician	single	tertiary	no	43	yes	yes	cellular	29	jan	169	3	246	1	failure	no
33	services	single	secondary	no	772	yes	no	cellular	29	jan	323	2	259	3	success	no
32	services	married	secondary	no	356	yes	no	cellular	29	jan	56	2	223	5	failure	no
32	technician	single	secondary	no	337	yes	no	cellular	29	jan	213	2	261	1	other	no
52	blue-collar	married	primary	no	967	no	no	cellular	29	jan	153	2	-1	0	unknown	no
30	services	single	secondary	no	3405	no	no	cellular	29	jan	276	2	-1	0	unknown	no
48	management	married	tertiary	no	998	yes	no	cellular	29	jan	121	3	-1	0	unknown	no
45	management	married	secondary	no	25	no	no	cellular	29	jan	62	3	-1	0	unknown	no
44	services	married	secondary	no	133	no	no	cellular	29	jan	202	3	-1	0	unknown	no
28	services	single	secondary	no	298	no	no	cellular	29	jan	914	2	-1	0	unknown	no
31	blue-collar	married	secondary	no	99	yes	no	cellular	29	jan	653	3	-1	0	unknown	no
27	technician	single	secondary	no	223	no	yes	cellular	29	jan	253	2	192	3	success	no
29	management	married	tertiary	no	-346	no	no	cellular	29	jan	290	2	-1	0	unknown	no
30	technician	single	tertiary	no	6683	no	no	cellular	30	jan	180	1	-1	0	unknown	no
30	services	married	secondary	no	2212	yes	no	telephone	30	jan	41	1	249	2	other	no
34	technician	married	secondary	no	508	no	no	cellular	30	jan	795	1	-1	0	unknown	no
28	self-employed	single	secondary	no	242	yes	no	cellular	30	jan	205	1	-1	0	unknown	no
29	entrepreneur	single	secondary	no	404	no	no	cellular	30	jan	413	3	-1	0	unknown	no
26	management	single	tertiary	no	157	yes	no	cellular	30	jan	78	2	-1	0	unknown	no
42	technician	single	secondary	no	60	yes	yes	cellular	30	jan	183	2	241	1	other	no
43	admin.	divorced	secondary	no	540	yes	no	cellular	30	jan	74	1	-1	0	unknown	no
50	management	married	tertiary	no	0	no	no	cellular	30	jan	199	1	205	1	failure	no
55	blue-collar	married	unknown	no	23	no	no	cellular	30	jan	143	1	2	3	other	no
55	retired	married	secondary	no	905	no	no	cellular	30	jan	861	1	2	1	other	no
39	housemaid	married	secondary	no	953	no	no	cellular	30	jan	23	6	232	3	other	no
33	admin.	single	secondary	no	572	yes	no	cellular	30	jan	1296	2	-1	0	unknown	no
36	blue-collar	married	secondary	no	160	yes	no	cellular	30	jan	344	2	-1	0	unknown	no
53	retired	married	primary	no	3	no	no	cellular	30	jan	114	4	-1	0	unknown	no
36	services	married	secondary	no	238	no	no	cellular	30	jan	424	1	-1	0	unknown	no
45	management	married	tertiary	no	-61	no	no	cellular	30	jan	90	5	172	1	failure	no
57	technician	married	primary	no	1276	yes	no	cellular	30	jan	44	1	200	4	failure	no
54	admin.	married	primary	no	0	yes	no	cellular	30	jan	520	3	-1	0	unknown	no
32	management	married	tertiary	no	943	yes	no	cellular	30	jan	402	2	2	2	other	no
49	management	single	tertiary	no	163	yes	no	cellular	30	jan	281	2	269	3	failure	no
42	blue-collar	married	secondary	no	0	yes	no	cellular	30	jan	82	2	-1	0	unknown	no
46	blue-collar	married	primary	no	665	no	no	cellular	30	jan	89	4	235	2	failure	no
35	admin.	single	secondary	no	1721	no	no	telephone	30	jan	103	3	-1	0	unknown	no
31	services	single	secondary	no	295	no	no	cellular	2	feb	78	5	-1	0	unknown	no
32	management	married	tertiary	no	71	no	no	cellular	2	feb	75	1	-1	0	unknown	no
36	technician	single	secondary	no	265	yes	yes	cellular	2	feb	88	1	273	1	failure	no
45	unemployed	married	secondary	no	2040	no	no	telephone	2	feb	803	1	-1	0	unknown	yes
33	admin.	single	secondary	no	79	no	no	cellular	2	feb	674	1	-1	0	unknown	no
34	management	married	tertiary	no	0	no	no	cellular	2	feb	327	1	-1	0	unknown	no
62	retired	married	secondary	no	1495	no	no	cellular	2	feb	265	1	-1	0	unknown	yes
56	services	divorced	secondary	no	218	yes	no	cellular	2	feb	113	2	249	2	failure	no
55	management	divorced	tertiary	no	347	yes	no	cellular	2	feb	115	1	-1	0	unknown	no
44	technician	married	secondary	no	-1317	yes	no	cellular	2	feb	371	1	-1	0	unknown	no
47	admin.	divorced	secondary	no	207	yes	no	cellular	2	feb	244	1	271	4	failure	no
60	technician	married	secondary	no	216	yes	yes	cellular	2	feb	214	1	-1	0	unknown	no
56	management	married	tertiary	no	363	no	no	cellular	2	feb	49	1	-1	0	unknown	no
54	technician	married	secondary	no	306	no	no	cellular	2	feb	107	1	-1	0	unknown	no
36	technician	divorced	secondary	no	-94	yes	no	cellular	2	feb	185	1	252	2	failure	no
31	services	single	secondary	no	469	no	yes	cellular	2	feb	111	1	-1	0	unknown	no
34	blue-collar	married	secondary	no	-271	yes	yes	cellular	2	feb	90	1	252	2	failure	no
56	blue-collar	married	secondary	no	659	yes	no	cellular	2	feb	148	1	188	3	failure	no
45	services	married	secondary	no	-75	yes	no	cellular	2	feb	134	1	252	1	failure	no
47	admin.	single	secondary	no	15	no	no	cellular	2	feb	71	1	266	4	failure	no
35	admin.	single	tertiary	no	994	no	no	cellular	2	feb	75	2	-1	0	unknown	no
31	services	married	secondary	no	442	yes	no	cellular	2	feb	69	1	270	2	failure	no
30	admin.	single	tertiary	no	267	no	no	cellular	2	feb	124	1	-1	0	unknown	no
31	admin.	single	tertiary	no	5	no	yes	cellular	2	feb	75	1	206	1	failure	no
40	blue-collar	married	primary	no	418	no	no	cellular	2	feb	84	2	-1	0	unknown	no
36	admin.	married	secondary	no	131	yes	no	cellular	2	feb	83	1	-1	0	unknown	no
34	management	married	tertiary	no	490	yes	no	cellular	2	feb	491	1	-1	0	unknown	no
41	housemaid	married	primary	no	1332	no	no	telephone	2	feb	122	3	-1	0	unknown	no
34	technician	married	tertiary	no	-624	no	no	telephone	2	feb	20	8	-1	0	unknown	no
44	management	married	secondary	no	991	no	no	cellular	2	feb	194	1	-1	0	unknown	no
27	student	single	secondary	no	1625	no	no	cellular	2	feb	180	5	-1	0	unknown	no
46	management	married	tertiary	no	5261	no	no	cellular	2	feb	215	1	-1	0	unknown	no
31	management	single	tertiary	no	630	no	no	cellular	2	feb	70	2	-1	0	unknown	no
45	management	married	tertiary	no	3857	yes	no	cellular	2	feb	195	1	-1	0	unknown	no
27	blue-collar	married	primary	no	0	no	no	telephone	2	feb	45	1	-1	0	unknown	no
43	blue-collar	married	secondary	no	597	yes	no	cellular	2	feb	87	1	263	1	failure	no
61	management	married	tertiary	no	6016	no	no	cellular	2	feb	670	3	-1	0	unknown	yes
37	management	single	tertiary	no	230	yes	yes	cellular	2	feb	120	2	272	1	failure	no
56	entrepreneur	married	secondary	no	5838	no	no	cellular	2	feb	116	2	230	2	failure	no
54	management	divorced	tertiary	no	2037	no	no	cellular	2	feb	96	1	-1	0	unknown	no
28	management	single	tertiary	no	233	no	no	telephone	2	feb	51	2	-1	0	unknown	no
53	technician	married	secondary	no	598	no	no	cellular	2	feb	340	3	264	2	failure	no
35	blue-collar	married	primary	no	526	yes	no	cellular	2	feb	914	2	-1	0	unknown	no
52	admin.	married	secondary	no	2851	no	yes	telephone	2	feb	35	1	-1	0	unknown	no
28	admin.	married	secondary	no	629	no	no	cellular	2	feb	160	4	-1	0	unknown	no
29	technician	divorced	secondary	no	-95	yes	no	cellular	2	feb	42	7	228	1	other	no
46	technician	married	secondary	no	317	yes	yes	cellular	2	feb	24	7	250	1	failure	no
55	admin.	single	secondary	yes	986	no	yes	cellular	2	feb	12	3	-1	0	unknown	no
65	retired	married	tertiary	no	162	no	no	cellular	2	feb	141	2	-1	0	unknown	no
31	management	single	tertiary	no	112	yes	no	cellular	2	feb	159	2	271	1	failure	no
42	services	married	primary	no	124	yes	no	cellular	2	feb	164	2	262	2	failure	no
33	services	married	secondary	no	312	yes	yes	cellular	3	feb	7	8	-1	0	unknown	no
33	management	married	tertiary	no	0	no	no	cellular	3	feb	624	1	-1	0	unknown	no
53	technician	married	secondary	no	5797	yes	no	cellular	3	feb	267	4	-1	0	unknown	no
50	housemaid	single	primary	no	1158	yes	no	cellular	3	feb	116	3	265	3	failure	no
28	services	single	secondary	no	387	no	no	cellular	3	feb	158	5	-1	0	unknown	no
28	entrepreneur	married	tertiary	no	59	no	no	cellular	3	feb	330	3	190	6	failure	no
31	services	married	primary	no	997	yes	no	cellular	3	feb	256	1	190	3	failure	no
27	unemployed	single	primary	no	1088	no	no	cellular	3	feb	201	1	-1	0	unknown	no
33	self-employed	married	tertiary	no	483	yes	no	cellular	3	feb	280	2	-1	0	unknown	no
54	technician	divorced	secondary	no	2156	yes	no	cellular	3	feb	261	1	195	4	failure	yes
41	blue-collar	married	primary	no	201	yes	no	cellular	3	feb	157	1	-1	0	unknown	yes
44	unemployed	married	secondary	no	6178	no	no	cellular	3	feb	213	3	-1	0	unknown	no
52	entrepreneur	divorced	tertiary	no	199	yes	yes	cellular	3	feb	373	1	236	2	failure	no
31	blue-collar	married	primary	no	124	yes	no	cellular	3	feb	343	1	264	4	failure	no
39	blue-collar	married	primary	no	710	no	no	cellular	3	feb	14	6	-1	0	unknown	no
26	technician	single	secondary	no	-168	no	yes	cellular	3	feb	246	1	-1	0	unknown	no
31	blue-collar	married	primary	no	845	no	no	cellular	3	feb	148	2	-1	0	unknown	no
29	student	single	tertiary	no	559	no	no	cellular	3	feb	143	2	-1	0	unknown	no
39	blue-collar	married	unknown	no	295	yes	no	cellular	3	feb	254	1	-1	0	unknown	no
38	services	married	tertiary	no	1324	yes	no	cellular	3	feb	178	1	-1	0	unknown	no
38	management	married	tertiary	no	613	no	no	cellular	3	feb	239	1	-1	0	unknown	yes
26	blue-collar	single	secondary	no	184	no	no	cellular	3	feb	110	2	6	1	other	no
33	admin.	single	secondary	no	289	no	no	cellular	3	feb	515	3	6	13	other	no
26	blue-collar	single	secondary	no	2353	no	no	cellular	3	feb	498	2	-1	0	unknown	no
28	technician	single	secondary	no	525	no	no	cellular	3	feb	176	2	-1	0	unknown	no
59	admin.	married	secondary	no	1089	no	no	telephone	3	feb	264	2	-1	0	unknown	no
33	unemployed	single	tertiary	no	14889	yes	no	cellular	3	feb	22	3	-1	0	unknown	no
43	services	married	secondary	no	-45	yes	yes	cellular	3	feb	140	3	-1	0	unknown	no
30	technician	single	secondary	no	62	yes	no	telephone	3	feb	678	2	252	1	other	no
53	blue-collar	married	primary	no	-211	yes	yes	cellular	3	feb	195	6	251	2	failure	no
45	technician	married	secondary	no	366	no	yes	cellular	3	feb	235	2	169	12	failure	no
33	technician	single	tertiary	no	461	yes	no	cellular	4	feb	189	1	-1	0	unknown	no
50	management	married	tertiary	no	207	yes	no	cellular	4	feb	99	1	-1	0	unknown	no
40	technician	divorced	tertiary	no	1082	no	no	cellular	4	feb	264	1	-1	0	unknown	no
32	unemployed	single	secondary	no	104	no	no	cellular	4	feb	233	3	-1	0	unknown	no
35	student	single	tertiary	no	7	yes	no	telephone	4	feb	72	2	247	1	other	no
36	blue-collar	married	secondary	no	0	no	no	cellular	4	feb	235	1	244	1	failure	no
46	blue-collar	married	secondary	no	345	yes	yes	telephone	4	feb	86	1	259	3	other	no
33	technician	married	secondary	no	0	yes	yes	cellular	4	feb	154	2	-1	0	unknown	no
40	retired	married	primary	no	658	yes	no	cellular	4	feb	132	1	-1	0	unknown	no
34	management	married	tertiary	no	4831	yes	no	cellular	4	feb	265	1	-1	0	unknown	no
48	management	married	secondary	no	438	no	no	cellular	4	feb	42	5	-1	0	unknown	no
32	technician	married	secondary	no	4	no	no	cellular	4	feb	145	2	260	4	failure	no
58	retired	single	secondary	no	1640	no	yes	cellular	4	feb	72	6	274	4	failure	no
39	technician	single	secondary	no	935	no	no	cellular	4	feb	78	2	-1	0	unknown	no
75	retired	divorced	primary	no	3881	yes	no	cellular	4	feb	136	3	-1	0	unknown	yes
31	technician	single	tertiary	no	454	no	no	cellular	4	feb	73	3	-1	0	unknown	no
52	management	divorced	tertiary	no	0	no	no	cellular	4	feb	74	1	-1	0	unknown	no
32	admin.	single	secondary	no	678	yes	no	cellular	4	feb	1579	1	246	4	failure	yes
52	blue-collar	divorced	primary	no	528	no	no	cellular	4	feb	307	1	-1	0	unknown	no
33	services	married	tertiary	no	597	no	no	cellular	4	feb	134	1	-1	0	unknown	no
60	blue-collar	married	secondary	no	414	no	no	cellular	4	feb	147	1	-1	0	unknown	no
38	technician	married	secondary	no	1442	yes	no	cellular	4	feb	334	1	-1	0	unknown	no
60	unemployed	divorced	secondary	no	385	yes	no	cellular	4	feb	80	1	-1	0	unknown	no
41	blue-collar	married	unknown	no	402	yes	no	cellular	4	feb	604	1	204	2	failure	no
50	admin.	single	secondary	no	167	no	yes	cellular	4	feb	346	2	191	3	failure	no
38	self-employed	single	tertiary	no	973	no	no	cellular	4	feb	138	1	-1	0	unknown	no
29	management	single	tertiary	no	697	no	no	cellular	4	feb	206	1	-1	0	unknown	yes
27	admin.	single	secondary	no	298	no	no	cellular	4	feb	207	3	-1	0	unknown	no
34	services	married	secondary	no	244	no	no	cellular	4	feb	696	2	-1	0	unknown	no
37	admin.	single	primary	no	91	yes	no	cellular	4	feb	283	2	273	2	failure	no
35	blue-collar	divorced	primary	no	21	yes	no	cellular	4	feb	166	2	-1	0	unknown	no
59	retired	divorced	secondary	no	479	no	no	cellular	4	feb	37	5	-1	0	unknown	no
28	blue-collar	single	secondary	no	121	no	no	cellular	4	feb	542	2	-1	0	unknown	no
56	management	married	primary	no	199	yes	yes	cellular	4	feb	331	2	209	1	failure	no
43	admin.	single	secondary	no	250	yes	no	cellular	4	feb	390	2	-1	0	unknown	no
50	management	married	tertiary	no	3284	yes	no	cellular	4	feb	195	2	271	3	failure	no
30	management	single	tertiary	no	57	yes	no	cellular	4	feb	153	2	-1	0	unknown	no
58	entrepreneur	married	tertiary	no	0	yes	yes	cellular	4	feb	304	2	229	2	failure	no
56	unemployed	single	primary	no	1110	no	no	cellular	4	feb	945	2	-1	0	unknown	yes
27	services	married	secondary	no	199	no	no	cellular	4	feb	108	2	195	6	failure	no
32	blue-collar	married	secondary	no	557	no	no	cellular	4	feb	388	3	272	1	other	no
52	admin.	married	secondary	no	941	no	no	cellular	4	feb	89	2	-1	0	unknown	no
32	management	married	tertiary	no	1230	yes	no	cellular	4	feb	35	3	253	4	failure	no
28	student	single	secondary	no	0	no	no	cellular	5	feb	15	8	-1	0	unknown	no
33	management	married	secondary	no	165	yes	no	telephone	5	feb	126	3	258	15	other	no
37	self-employed	married	secondary	no	126	no	yes	cellular	5	feb	313	7	-1	0	unknown	no
31	entrepreneur	single	tertiary	no	46	yes	no	cellular	5	feb	90	1	-1	0	unknown	no
26	self-employed	single	secondary	no	1018	no	no	cellular	5	feb	101	1	-1	0	unknown	no
59	unemployed	married	primary	no	19102	no	no	cellular	5	feb	462	1	-1	0	unknown	no
35	management	single	tertiary	no	2707	no	no	cellular	5	feb	699	1	-1	0	unknown	yes
72	retired	married	primary	no	9160	no	no	cellular	5	feb	229	1	-1	0	unknown	no
30	blue-collar	single	secondary	no	144	yes	no	cellular	5	feb	259	1	260	3	failure	no
31	technician	single	tertiary	no	1109	no	no	cellular	5	feb	642	1	167	2	failure	yes
42	self-employed	single	tertiary	no	580	no	no	cellular	5	feb	393	1	-1	0	unknown	no
47	blue-collar	divorced	secondary	no	-332	no	yes	cellular	5	feb	48	2	-1	0	unknown	no
43	unemployed	married	secondary	no	3529	no	no	cellular	5	feb	169	2	-1	0	unknown	no
50	admin.	divorced	secondary	no	223	no	no	cellular	5	feb	221	1	-1	0	unknown	no
32	management	married	tertiary	no	205	yes	no	cellular	5	feb	141	4	-1	0	unknown	no
26	student	single	unknown	no	198	no	no	cellular	5	feb	161	1	-1	0	unknown	no
27	technician	married	secondary	no	616	yes	no	cellular	5	feb	263	1	-1	0	unknown	no
26	admin.	single	secondary	no	685	no	no	cellular	5	feb	388	1	-1	0	unknown	no
26	self-employed	single	secondary	no	1242	yes	no	cellular	5	feb	205	2	253	2	success	no
59	unemployed	married	secondary	no	2740	no	no	cellular	5	feb	130	1	-1	0	unknown	no
42	services	married	secondary	no	-91	yes	yes	cellular	5	feb	43	1	-1	0	unknown	no
56	blue-collar	single	secondary	no	1187	yes	no	cellular	5	feb	47	2	-1	0	unknown	no
45	unemployed	single	secondary	no	33	no	no	cellular	5	feb	437	1	-1	0	unknown	no
33	management	married	tertiary	no	26721	no	no	cellular	5	feb	435	3	-1	0	unknown	no
44	entrepreneur	married	secondary	no	320	yes	yes	cellular	5	feb	269	3	234	2	other	no
29	services	single	secondary	no	612	no	no	cellular	5	feb	47	1	198	5	other	no
49	blue-collar	married	primary	no	1	no	yes	cellular	5	feb	98	1	210	1	other	no
47	technician	single	secondary	no	58	no	no	telephone	5	feb	33	1	-1	0	unknown	no
27	management	single	tertiary	no	497	no	no	cellular	5	feb	125	1	-1	0	unknown	no
34	management	divorced	tertiary	no	0	no	no	cellular	5	feb	108	4	175	3	failure	no
58	technician	married	secondary	no	0	yes	no	cellular	5	feb	1823	1	205	1	failure	no
48	management	married	tertiary	no	500	yes	yes	cellular	5	feb	53	1	-1	0	unknown	no
55	retired	married	tertiary	no	127	no	no	cellular	5	feb	80	2	-1	0	unknown	no
29	unemployed	single	secondary	no	523	no	no	cellular	5	feb	351	1	-1	0	unknown	no
46	technician	married	tertiary	no	157	no	no	cellular	5	feb	120	2	224	1	failure	no
42	unemployed	single	secondary	no	139	yes	no	cellular	5	feb	148	2	-1	0	unknown	no
33	management	married	tertiary	no	377	yes	no	cellular	5	feb	213	2	276	1	failure	no
30	technician	married	secondary	no	436	yes	no	cellular	5	feb	138	3	206	8	other	no
39	technician	single	secondary	no	0	yes	yes	cellular	5	feb	95	4	-1	0	unknown	no
35	blue-collar	single	secondary	no	0	yes	no	cellular	5	feb	155	3	254	1	other	no
43	admin.	single	secondary	no	375	no	yes	cellular	5	feb	193	2	199	4	failure	no
53	housemaid	single	primary	no	80	no	no	cellular	5	feb	230	2	-1	0	unknown	no
33	admin.	divorced	secondary	no	420	yes	no	telephone	6	feb	112	2	-1	0	unknown	no
44	management	married	tertiary	no	445	no	yes	telephone	6	feb	135	2	9	7	other	no
51	management	married	tertiary	no	-321	no	no	cellular	6	feb	470	2	9	2	other	no
31	self-employed	single	secondary	no	0	no	yes	telephone	6	feb	287	6	-1	0	unknown	no
36	management	divorced	tertiary	no	2361	no	no	cellular	6	feb	101	1	-1	0	unknown	no
43	management	married	tertiary	no	479	yes	no	cellular	6	feb	168	1	254	2	failure	no
44	blue-collar	married	secondary	no	837	yes	no	cellular	6	feb	218	1	-1	0	unknown	no
31	admin.	single	tertiary	no	383	no	yes	cellular	6	feb	119	1	214	1	failure	no
26	services	single	secondary	no	531	yes	yes	cellular	6	feb	184	1	-1	0	unknown	no
53	blue-collar	married	unknown	no	593	no	no	telephone	6	feb	137	1	-1	0	unknown	no
52	unemployed	married	tertiary	no	1595	no	no	cellular	6	feb	40	1	-1	0	unknown	no
56	retired	married	secondary	no	488	no	no	telephone	6	feb	146	4	-1	0	unknown	no
55	entrepreneur	married	secondary	no	8104	no	no	cellular	6	feb	213	2	-1	0	unknown	no
46	technician	married	primary	no	718	yes	no	cellular	6	feb	80	2	268	1	failure	no
50	unknown	single	secondary	no	86	no	no	telephone	6	feb	279	8	-1	0	unknown	no
26	unemployed	single	tertiary	no	521	no	no	cellular	6	feb	123	3	-1	0	unknown	no
27	services	single	tertiary	no	691	no	yes	cellular	6	feb	357	12	-1	0	unknown	no
33	technician	single	secondary	no	211	yes	yes	cellular	6	feb	217	2	-1	0	unknown	no
59	retired	divorced	tertiary	no	3444	no	no	cellular	6	feb	241	2	-1	0	unknown	yes
46	unemployed	divorced	secondary	yes	22	no	no	cellular	6	feb	8	10	-1	0	unknown	no
33	technician	single	secondary	no	10	yes	no	cellular	6	feb	71	2	274	1	failure	no
45	technician	divorced	secondary	no	415	yes	no	cellular	6	feb	74	3	-1	0	unknown	no
