age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
32	services	single	secondary	no	0	no	no	cellular	29	jan	96	1	-1	0	unknown	no
28	blue-collar	married	secondary	no	255	yes	no	cellular	29	jan	602	2	-1	0	unknown	no
26	unemployed	single	primary	no	1213	no	no	cellular	29	jan	685	1	-1	0	unknown	no
41	management	single	tertiary	no	537	yes	no	cellular	29	jan	278	2	-1	0	unknown	no
54	technician	married	secondary	no	433	no	no	cellular	29	jan	89	2	-1	0	unknown	no
40	self-employed	divorced	secondary	no	172	no	no	cellular	29	jan	421	1	-1	0	unknown	no
28	management	single	tertiary	no	278	no	yes	cellular	29	jan	194	1	-1	0	unknown	no
33	technician	divorced	unknown	no	1279	yes	no	cellular	29	jan	128	1	206	7	other	no
38	management	single	tertiary	no	16957	yes	no	telephone	29	jan	208	1	247	2	failure	no
26	admin.	single	secondary	no	94	no	no	cellular	29	jan	171	1	-1	0	unknown	no
34	self-employed	single	tertiary	no	892	yes	no	telephone	29	jan	31	3	-1	0	unknown	no
28	admin.	single	secondary	no	1823	no	no	cellular	29	jan	237	1	-1	0	unknown	no
36	technician	married	secondary	no	659	yes	no	cellular	29	jan	224	2	-1	0	unknown	no
40	technician	married	secondary	no	56	yes	yes	cellular	29	jan	194	1	247	1	failure	no
30	blue-collar	single	secondary	no	-61	no	no	cellular	29	jan	111	2	196	1	failure	no
27	technician	single	secondary	no	261	yes	no	cellular	29	jan	236	2	247	2	failure	no
45	self-employed	married	tertiary	no	125	no	no	cellular	29	jan	304	2	-1	0	unknown	no
29	management	married	tertiary	no	266	yes	no	cellular	29	jan	103	2	-1	0	unknown	no
33	blue-collar	married	primary	no	902	yes	no	cellular	29	jan	207	2	247	2	failure	no
35	admin.	single	secondary	no	1836	no	no	cellular	29	jan	623	2	-1	0	unknown	no
57	management	divorced	tertiary	no	1016	yes	no	cellular	29	jan	462	2	234	5	failure	no
29	management	single	tertiary	no	536	no	no	cellular	29	jan	418	2	-1	0	unknown	no
30	technician	single	secondary	no	133	yes	no	cellular	29	jan	113	2	-1	0	unknown	no
48	unemployed	married	primary	yes	-6	no	no	cellular	29	jan	362	2	-1	0	unknown	no
28	technician	married	tertiary	no	203	no	yes	cellular	29	jan	188	3	-1	0	unknown	no
30	services	single	secondary	yes	-261	yes	no	cellular	29	jan	1139	2	255	1	other	no
38	management	married	tertiary	no	358	no	no	cellular	29	jan	151	2	-1	0	unknown	no
31	technician	divorced	secondary	no	0	no	no	cellular	29	jan	138	2	164	4	other	no
54	admin.	married	secondary	no	263	no	yes	telephone	29	jan	283	4	195	7	failure	no
31	services	single	secondary	no	442	yes	no	cellular	29	jan	355	3	258	3	failure	no
29	management	single	tertiary	no	475	no	no	cellular	29	jan	346	2	-1	0	unknown	no
28	management	single	tertiary	no	185	no	no	cellular	30	jan	651	2	-1	0	unknown	no
35	blue-collar	married	secondary	no	6411	yes	yes	cellular	30	jan	144	1	266	2	failure	no
57	retired	married	primary	no	641	no	yes	telephone	30	jan	124	4	-1	0	unknown	no
51	admin.	single	tertiary	no	16	yes	no	cellular	30	jan	158	1	-1	0	unknown	no
27	technician	single	tertiary	no	261	yes	yes	cellular	30	jan	195	2	-1	0	unknown	no
36	technician	single	secondary	no	98	no	no	cellular	30	jan	771	1	-1	0	unknown	yes
29	blue-collar	single	secondary	no	202	no	no	cellular	30	jan	128	2	-1	0	unknown	no
34	services	single	secondary	no	2257	no	yes	telephone	30	jan	568	2	-1	0	unknown	no
38	management	divorced	tertiary	no	76	no	no	cellular	30	jan	220	3	-1	0	unknown	no
26	management	single	tertiary	no	828	yes	no	cellular	30	jan	141	1	-1	0	unknown	no
46	services	married	secondary	no	417	yes	no	cellular	30	jan	219	1	2	1	other	no
32	blue-collar	single	secondary	no	604	no	no	cellular	30	jan	410	2	196	2	other	no
52	blue-collar	married	primary	no	109	yes	no	cellular	30	jan	177	4	248	2	failure	no
51	entrepreneur	single	tertiary	no	0	no	no	cellular	30	jan	643	1	-1	0	unknown	no
40	technician	married	tertiary	no	1554	no	no	cellular	30	jan	99	1	-1	0	unknown	no
53	services	divorced	tertiary	no	329	no	no	cellular	30	jan	189	1	-1	0	unknown	no
26	admin.	single	secondary	no	802	no	no	cellular	30	jan	77	1	2	2	other	no
60	retired	married	secondary	no	143	no	no	telephone	30	jan	345	1	-1	0	unknown	no
51	unemployed	married	secondary	no	636	no	no	cellular	30	jan	321	1	-1	0	unknown	no
45	entrepreneur	divorced	secondary	no	44	no	yes	cellular	30	jan	250	2	2	1	other	no
28	blue-collar	single	primary	no	442	no	no	cellular	30	jan	157	2	-1	0	unknown	no
56	unemployed	married	secondary	no	972	no	no	cellular	30	jan	52	2	-1	0	unknown	no
34	management	married	secondary	no	243	no	no	cellular	30	jan	417	4	-1	0	unknown	no
30	admin.	married	secondary	no	373	yes	no	cellular	30	jan	353	2	228	4	other	no
49	management	married	tertiary	no	15	no	no	cellular	30	jan	166	3	2	2	other	no
29	services	single	secondary	no	536	yes	no	telephone	2	feb	30	5	-1	0	unknown	no
43	management	married	tertiary	no	228	yes	no	cellular	2	feb	84	1	-1	0	unknown	no
52	management	married	tertiary	no	72	no	no	cellular	2	feb	222	1	-1	0	unknown	no
42	blue-collar	married	secondary	no	1288	yes	no	telephone	2	feb	18	1	-1	0	unknown	no
40	management	married	tertiary	no	432	yes	yes	cellular	2	feb	101	1	-1	0	unknown	no
48	services	married	secondary	no	1555	no	no	cellular	2	feb	121	1	-1	0	unknown	no
37	services	single	secondary	no	21	yes	no	cellular	2	feb	96	1	271	2	other	no
36	admin.	married	secondary	no	-206	yes	no	cellular	2	feb	122	1	-1	0	unknown	no
28	admin.	single	secondary	no	53	no	no	cellular	2	feb	67	1	-1	0	unknown	no
26	technician	single	secondary	no	3244	no	no	cellular	2	feb	141	1	5	1	failure	no
35	technician	married	secondary	no	1	no	no	cellular	2	feb	215	2	-1	0	unknown	no
42	blue-collar	married	primary	no	199	yes	no	cellular	2	feb	272	1	-1	0	unknown	no
39	blue-collar	married	secondary	no	1044	yes	no	cellular	2	feb	158	1	-1	0	unknown	no
60	technician	married	secondary	no	358	no	no	cellular	2	feb	95	1	216	2	failure	no
40	unemployed	divorced	secondary	no	507	yes	no	cellular	2	feb	134	1	266	7	failure	no
47	entrepreneur	married	secondary	no	583	yes	no	cellular	2	feb	495	1	258	2	failure	no
28	management	single	tertiary	no	33	no	no	cellular	2	feb	271	7	-1	0	unknown	no
53	management	married	secondary	no	478	yes	no	cellular	2	feb	66	1	264	2	failure	no
60	management	married	primary	no	92	no	no	telephone	2	feb	447	1	-1	0	unknown	no
36	admin.	married	secondary	no	96	no	no	cellular	2	feb	302	1	-1	0	unknown	yes
38	services	single	secondary	no	4317	yes	no	cellular	2	feb	216	2	-1	0	unknown	no
26	student	single	tertiary	no	376	no	no	telephone	2	feb	237	2	-1	0	unknown	no
35	technician	married	secondary	no	723	no	no	cellular	2	feb	324	1	-1	0	unknown	no
41	management	single	tertiary	no	-24	yes	no	cellular	2	feb	437	1	-1	0	unknown	no
38	self-employed	married	secondary	no	290	yes	no	cellular	2	feb	123	1	258	1	failure	no
38	technician	married	secondary	no	201	yes	no	cellular	2	feb	43	1	-1	0	unknown	no
31	services	single	secondary	no	125	no	no	cellular	2	feb	360	1	-1	0	unknown	no
45	management	married	tertiary	no	474	yes	yes	cellular	2	feb	190	4	264	4	failure	no
41	admin.	married	secondary	no	437	yes	no	cellular	2	feb	138	1	-1	0	unknown	no
33	management	single	tertiary	no	1021	no	no	cellular	2	feb	734	1	-1	0	unknown	no
43	management	married	tertiary	no	0	no	no	cellular	2	feb	319	2	-1	0	unknown	no
53	technician	single	tertiary	no	-167	yes	yes	cellular	2	feb	289	1	-1	0	unknown	no
57	admin.	married	secondary	no	567	yes	no	cellular	2	feb	87	2	265	3	other	no
45	unemployed	married	primary	no	0	yes	no	cellular	2	feb	570	2	-1	0	unknown	no
27	admin.	single	tertiary	no	43	no	no	cellular	2	feb	95	3	-1	0	unknown	no
32	management	single	secondary	no	453	yes	no	cellular	2	feb	544	1	269	2	failure	no
38	management	married	tertiary	no	1187	yes	yes	cellular	2	feb	157	1	-1	0	unknown	no
33	admin.	married	secondary	no	482	yes	no	cellular	2	feb	249	1	-1	0	unknown	no
31	technician	married	secondary	no	671	no	no	cellular	2	feb	119	2	175	2	failure	no
29	admin.	single	secondary	no	-498	yes	no	cellular	2	feb	99	3	227	14	failure	no
43	admin.	single	secondary	no	-247	yes	yes	cellular	2	feb	751	2	76	4	failure	yes
47	technician	married	secondary	no	1167	yes	no	cellular	2	feb	139	3	73	2	success	no
21	student	single	secondary	no	948	no	no	telephone	2	feb	77	2	-1	0	unknown	no
51	services	married	secondary	no	615	no	no	cellular	2	feb	1110	2	-1	0	unknown	no
47	entrepreneur	divorced	secondary	no	186	no	no	cellular	2	feb	112	2	-1	0	unknown	no
33	services	married	secondary	no	317	yes	no	cellular	2	feb	141	4	201	1	other	no
27	student	single	unknown	no	1444	no	no	cellular	2	feb	248	2	-1	0	unknown	no
59	entrepreneur	divorced	secondary	no	0	no	yes	cellular	2	feb	69	2	-1	0	unknown	no
39	technician	single	tertiary	no	5803	no	no	cellular	2	feb	83	3	-1	0	unknown	no
45	technician	married	secondary	no	0	yes	yes	telephone	2	feb	111	2	208	1	failure	no
34	admin.	divorced	secondary	no	66	no	no	cellular	3	feb	11	6	-1	0	unknown	no
33	management	married	tertiary	no	644	yes	yes	cellular	3	feb	124	2	271	2	failure	no
53	blue-collar	married	secondary	no	6112	no	no	cellular	3	feb	211	1	-1	0	unknown	yes
43	technician	married	secondary	no	308	yes	no	cellular	3	feb	137	3	264	4	other	no
46	blue-collar	married	secondary	no	1232	no	yes	cellular	3	feb	300	3	195	8	other	no
41	management	single	tertiary	no	572	yes	no	cellular	3	feb	419	2	271	2	failure	no
47	blue-collar	single	secondary	no	152	yes	no	cellular	3	feb	193	3	271	4	failure	no
29	technician	single	tertiary	no	323	no	no	cellular	3	feb	118	1	-1	0	unknown	no
59	technician	divorced	secondary	no	2735	no	no	cellular	3	feb	213	2	-1	0	unknown	no
38	technician	divorced	secondary	no	902	yes	no	cellular	3	feb	650	1	-1	0	unknown	yes
32	management	single	tertiary	no	2360	no	no	cellular	3	feb	152	2	160	5	other	yes
43	technician	married	tertiary	no	0	no	no	cellular	3	feb	132	1	-1	0	unknown	no
33	blue-collar	married	secondary	yes	-266	yes	yes	cellular	3	feb	16	7	-1	0	unknown	no
52	blue-collar	single	unknown	no	1785	no	no	cellular	3	feb	168	2	-1	0	unknown	no
28	technician	single	secondary	no	122	no	no	cellular	3	feb	155	4	-1	0	unknown	no
52	blue-collar	single	secondary	no	894	no	yes	cellular	3	feb	363	2	-1	0	unknown	no
30	admin.	married	secondary	no	490	yes	no	cellular	3	feb	82	6	251	4	other	no
36	blue-collar	married	secondary	yes	13	no	yes	cellular	3	feb	150	4	-1	0	unknown	no
29	unknown	single	secondary	no	1288	no	no	cellular	3	feb	266	1	-1	0	unknown	no
46	technician	married	secondary	no	863	yes	no	cellular	3	feb	67	3	-1	0	unknown	no
69	retired	married	primary	no	2713	no	no	telephone	3	feb	32	1	-1	0	unknown	no
54	blue-collar	married	secondary	no	175	yes	no	cellular	3	feb	94	4	271	4	failure	no
32	technician	single	tertiary	no	703	yes	no	cellular	3	feb	489	2	271	2	success	no
44	entrepreneur	married	tertiary	no	3850	no	no	cellular	3	feb	130	2	-1	0	unknown	no
37	services	single	secondary	no	1050	yes	no	cellular	3	feb	586	3	-1	0	unknown	no
32	management	married	tertiary	no	272	yes	no	cellular	3	feb	188	4	209	1	failure	no
56	management	married	tertiary	no	2366	yes	yes	cellular	3	feb	538	2	188	4	failure	no
53	blue-collar	married	secondary	no	483	yes	no	cellular	3	feb	288	3	-1	0	unknown	no
30	housemaid	married	tertiary	no	113	yes	yes	cellular	3	feb	230	3	-1	0	unknown	no
51	retired	single	secondary	no	5885	no	no	telephone	3	feb	134	6	-1	0	unknown	no
46	blue-collar	married	secondary	no	4007	no	no	cellular	3	feb	380	5	217	5	other	no
32	technician	single	tertiary	no	47	yes	no	cellular	3	feb	693	7	204	3	failure	no
59	retired	married	tertiary	no	941	no	yes	cellular	4	feb	231	1	210	1	failure	no
54	management	married	tertiary	no	195	no	yes	cellular	4	feb	47	1	265	6	other	no
43	unemployed	single	primary	no	264	no	no	cellular	4	feb	224	2	-1	0	unknown	no
46	admin.	divorced	secondary	no	1342	yes	no	cellular	4	feb	135	1	-1	0	unknown	no
35	management	single	tertiary	no	134	no	no	cellular	4	feb	219	1	-1	0	unknown	no
55	management	married	primary	no	384	no	no	telephone	4	feb	75	1	-1	0	unknown	no
41	self-employed	married	tertiary	no	-195	yes	yes	cellular	4	feb	52	3	-1	0	unknown	no
40	self-employed	single	unknown	no	109	yes	no	cellular	4	feb	258	1	-1	0	unknown	no
37	services	married	secondary	no	895	yes	yes	cellular	4	feb	219	2	245	1	failure	no
32	unemployed	married	tertiary	no	0	no	no	cellular	4	feb	106	1	-1	0	unknown	no
52	management	married	tertiary	no	732	no	no	telephone	4	feb	48	1	-1	0	unknown	no
37	management	single	secondary	no	655	no	yes	cellular	4	feb	258	6	-1	0	unknown	no
30	blue-collar	single	primary	no	-10	no	yes	cellular	4	feb	316	1	-1	0	unknown	no
39	management	married	tertiary	no	606	no	no	cellular	4	feb	79	1	-1	0	unknown	no
35	services	single	primary	no	739	yes	no	cellular	4	feb	605	1	-1	0	unknown	no
37	unemployed	married	tertiary	no	594	yes	no	cellular	4	feb	62	1	-1	0	unknown	no
26	student	single	secondary	no	334	no	no	telephone	4	feb	46	1	-1	0	unknown	no
42	unemployed	married	primary	no	75	yes	no	cellular	4	feb	120	1	-1	0	unknown	no
59	unemployed	married	secondary	no	729	no	no	cellular	4	feb	99	1	-1	0	unknown	no
27	self-employed	single	tertiary	no	451	no	no	cellular	4	feb	112	4	-1	0	unknown	no
33	management	single	secondary	no	1473	no	no	telephone	4	feb	43	1	-1	0	unknown	no
39	admin.	single	secondary	no	223	no	no	cellular	4	feb	277	1	-1	0	unknown	no
28	admin.	married	secondary	no	568	yes	no	cellular	4	feb	11	6	252	4	other	no
34	technician	married	secondary	no	272	yes	no	cellular	4	feb	287	1	201	2	failure	no
36	admin.	single	secondary	no	0	no	no	cellular	4	feb	137	2	-1	0	unknown	no
39	unemployed	married	primary	no	590	yes	no	cellular	4	feb	190	2	-1	0	unknown	no
46	entrepreneur	married	tertiary	no	954	yes	yes	cellular	4	feb	532	2	-1	0	unknown	no
40	services	single	secondary	no	4126	no	no	cellular	4	feb	671	2	-1	0	unknown	no
29	services	single	secondary	no	887	no	no	cellular	4	feb	343	1	-1	0	unknown	no
35	self-employed	single	tertiary	no	-30	no	no	cellular	4	feb	218	2	-1	0	unknown	no
34	services	married	secondary	no	382	yes	yes	cellular	4	feb	494	2	198	7	failure	no
53	management	married	primary	no	995	no	no	cellular	4	feb	200	3	-1	0	unknown	no
34	self-employed	married	secondary	no	47	no	no	cellular	4	feb	362	2	169	2	failure	no
27	technician	single	secondary	no	1601	no	no	cellular	4	feb	390	2	-1	0	unknown	no
29	admin.	married	secondary	no	0	yes	yes	cellular	4	feb	376	2	229	3	other	no
32	services	married	primary	no	218	yes	no	cellular	4	feb	177	3	-1	0	unknown	no
36	entrepreneur	married	secondary	no	35	no	no	cellular	4	feb	517	4	-1	0	unknown	no
32	entrepreneur	single	primary	no	1770	no	yes	cellular	4	feb	206	2	188	6	failure	no
32	management	single	tertiary	no	156	yes	no	cellular	4	feb	82	2	246	6	failure	no
38	technician	single	secondary	no	571	no	no	cellular	4	feb	275	3	-1	0	unknown	no
45	blue-collar	married	secondary	no	226	no	no	telephone	4	feb	170	2	212	2	failure	no
38	technician	married	tertiary	no	4383	no	no	cellular	4	feb	1381	4	-1	0	unknown	yes
40	blue-collar	single	secondary	no	6915	yes	no	cellular	4	feb	156	2	-1	0	unknown	no
31	management	divorced	tertiary	no	106	yes	no	cellular	5	feb	67	2	202	1	failure	no
27	blue-collar	married	secondary	no	245	yes	no	cellular	5	feb	7	7	255	11	failure	no
58	management	married	secondary	no	-382	no	no	telephone	5	feb	398	4	189	12	success	no
38	blue-collar	married	secondary	no	475	yes	no	cellular	5	feb	412	1	-1	0	unknown	no
35	services	divorced	secondary	no	440	yes	no	cellular	5	feb	103	1	248	1	failure	no
53	admin.	married	secondary	no	264	yes	no	cellular	5	feb	159	1	-1	0	unknown	no
37	management	single	tertiary	no	156	no	no	cellular	5	feb	7	10	-1	0	unknown	no
40	housemaid	married	primary	no	118	yes	no	cellular	5	feb	162	2	-1	0	unknown	no
58	unemployed	married	tertiary	no	1798	yes	no	cellular	5	feb	19	8	-1	0	unknown	no
37	unemployed	married	secondary	no	63	no	no	cellular	5	feb	434	1	-1	0	unknown	no
27	admin.	married	secondary	no	73	yes	no	cellular	5	feb	140	1	-1	0	unknown	no
27	technician	single	secondary	no	63	no	no	cellular	5	feb	98	1	-1	0	unknown	no
59	retired	divorced	primary	no	7179	no	no	cellular	5	feb	150	1	-1	0	unknown	no
39	entrepreneur	single	secondary	no	829	no	no	cellular	5	feb	336	1	-1	0	unknown	no
26	entrepreneur	single	secondary	no	101	yes	no	cellular	5	feb	810	1	268	1	failure	yes
47	unemployed	single	primary	no	289	no	no	cellular	5	feb	210	1	-1	0	unknown	no
30	unemployed	single	secondary	no	40	no	no	cellular	5	feb	133	1	-1	0	unknown	no
57	unemployed	married	secondary	no	7357	no	no	cellular	5	feb	604	1	-1	0	unknown	no
36	blue-collar	single	secondary	no	1598	yes	no	cellular	5	feb	208	1	-1	0	unknown	no
31	self-employed	single	tertiary	no	96	no	no	cellular	5	feb	577	1	-1	0	unknown	no
33	self-employed	single	secondary	no	238	yes	yes	cellular	5	feb	45	5	-1	0	unknown	no
30	student	single	secondary	no	61	no	yes	cellular	5	feb	133	5	8	2	other	no
50	management	divorced	tertiary	no	-5	yes	no	cellular	5	feb	1118	1	8	1	other	no
40	management	married	secondary	no	18	yes	no	cellular	5	feb	166	1	8	2	other	no
33	technician	single	secondary	no	6106	no	no	cellular	5	feb	345	1	-1	0	unknown	no
33	management	married	tertiary	no	184	no	no	cellular	5	feb	113	1	-1	0	unknown	no
40	services	married	secondary	no	-38	yes	yes	cellular	5	feb	121	1	-1	0	unknown	no
31	blue-collar	single	secondary	no	573	yes	no	telephone	5	feb	58	1	269	2	failure	no
54	technician	married	secondary	no	0	no	no	telephone	5	feb	744	3	-1	0	unknown	yes
36	management	married	tertiary	no	190	yes	no	cellular	5	feb	217	1	-1	0	unknown	no
39	management	single	tertiary	no	122	yes	no	cellular	5	feb	787	1	-1	0	unknown	no
36	student	single	secondary	no	624	no	no	cellular	5	feb	518	2	8	1	other	no
38	management	married	tertiary	no	0	no	no	cellular	5	feb	214	2	-1	0	unknown	no
37	management	married	tertiary	no	-491	yes	no	cellular	5	feb	80	2	-1	0	unknown	no
31	entrepreneur	single	tertiary	no	544	no	yes	cellular	5	feb	401	2	8	3	other	no
44	technician	married	tertiary	no	184	yes	yes	cellular	5	feb	653	3	8	2	other	no
50	technician	single	secondary	no	1022	no	no	telephone	5	feb	155	2	-1	0	unknown	no
34	entrepreneur	married	tertiary	no	1076	yes	no	cellular	5	feb	136	10	-1	0	unknown	yes
57	unemployed	married	secondary	no	4588	no	no	cellular	5	feb	485	3	-1	0	unknown	no
36	technician	married	secondary	no	145	yes	yes	cellular	5	feb	267	2	-1	0	unknown	no
43	unemployed	married	secondary	no	511	yes	yes	telephone	5	feb	191	5	190	5	other	no
54	self-employed	married	tertiary	no	542	no	no	telephone	6	feb	48	5	-1	0	unknown	no
43	services	married	secondary	no	488	yes	no	telephone	6	feb	8	6	-1	0	unknown	no
32	blue-collar	married	primary	no	1518	yes	no	telephone	6	feb	35	3	-1	0	unknown	no
61	retired	married	primary	no	3738	no	no	telephone	6	feb	188	1	-1	0	unknown	no
28	blue-collar	single	secondary	no	2909	no	no	cellular	6	feb	205	7	-1	0	unknown	no
44	technician	married	secondary	no	310	yes	no	cellular	6	feb	200	1	253	1	failure	no
33	technician	single	secondary	no	2583	no	no	cellular	6	feb	129	1	-1	0	unknown	no
32	blue-collar	married	secondary	no	0	no	no	cellular	6	feb	350	1	-1	0	unknown	no
28	blue-collar	married	secondary	no	53	yes	yes	cellular	6	feb	459	1	-1	0	unknown	no
30	entrepreneur	married	tertiary	no	93	yes	no	cellular	6	feb	146	4	-1	0	unknown	no
31	management	single	tertiary	no	2137	no	no	cellular	6	feb	132	1	-1	0	unknown	no
39	technician	married	unknown	no	195	no	no	cellular	6	feb	74	2	-1	0	unknown	no
56	blue-collar	divorced	secondary	no	2780	yes	no	telephone	6	feb	81	3	-1	0	unknown	no
41	blue-collar	married	primary	no	0	yes	no	cellular	6	feb	620	4	200	4	success	no
