age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
33	admin.	single	tertiary	no	3379	no	no	cellular	20	nov	290	3	-1	0	unknown	no
41	management	married	tertiary	no	5883	no	no	cellular	20	nov	182	2	-1	0	unknown	no
34	self-employed	divorced	tertiary	no	681	no	no	cellular	20	nov	382	6	-1	0	unknown	no
32	entrepreneur	divorced	primary	no	1	yes	yes	cellular	20	nov	476	3	-1	0	unknown	no
43	blue-collar	married	primary	no	3064	yes	no	cellular	20	nov	2453	2	-1	0	unknown	yes
32	blue-collar	single	secondary	no	1475	yes	no	cellular	21	nov	209	5	-1	0	unknown	no
35	management	single	secondary	no	356	yes	no	cellular	21	nov	20	5	114	7	failure	no
36	management	married	tertiary	no	6138	yes	yes	cellular	21	nov	358	4	-1	0	unknown	no
34	management	married	tertiary	no	3167	yes	yes	cellular	21	nov	152	1	-1	0	unknown	no
33	blue-collar	married	primary	yes	0	yes	no	cellular	21	nov	675	1	-1	0	unknown	no
35	unemployed	divorced	tertiary	no	8903	yes	no	cellular	21	nov	336	6	-1	0	unknown	no
52	admin.	divorced	secondary	no	-402	yes	no	cellular	21	nov	151	1	-1	0	unknown	no
50	housemaid	married	primary	no	85	no	no	cellular	21	nov	714	1	-1	0	unknown	no
33	management	single	tertiary	no	3406	yes	no	cellular	21	nov	321	1	-1	0	unknown	no
31	blue-collar	single	secondary	no	23	no	no	cellular	21	nov	116	1	-1	0	unknown	no
59	management	married	tertiary	no	7049	no	no	cellular	21	nov	530	1	163	2	failure	yes
49	management	married	tertiary	no	1105	yes	no	cellular	21	nov	13	3	113	2	other	no
48	housemaid	married	primary	no	7195	no	no	cellular	21	nov	609	2	-1	0	unknown	yes
34	management	married	tertiary	no	6463	yes	no	cellular	21	nov	40	1	-1	0	unknown	no
43	management	married	tertiary	no	78	yes	no	cellular	21	nov	36	1	109	1	other	no
44	blue-collar	married	secondary	no	701	no	yes	cellular	21	nov	103	1	141	2	failure	no
49	blue-collar	married	primary	no	512	yes	yes	cellular	21	nov	126	1	-1	0	unknown	no
51	entrepreneur	married	tertiary	no	36935	yes	no	cellular	21	nov	41	1	-1	0	unknown	no
38	technician	divorced	secondary	no	8	no	no	cellular	21	nov	181	1	-1	0	unknown	no
34	management	single	tertiary	no	3679	yes	no	cellular	21	nov	146	1	101	1	failure	no
34	technician	single	secondary	no	27446	yes	no	cellular	21	nov	203	2	-1	0	unknown	no
45	admin.	married	secondary	no	857	yes	no	cellular	21	nov	169	1	92	20	other	no
52	management	married	tertiary	no	6873	yes	no	cellular	21	nov	235	2	-1	0	unknown	no
34	services	married	secondary	no	-508	yes	no	cellular	21	nov	144	6	185	2	failure	no
48	technician	married	primary	no	1375	yes	yes	cellular	21	nov	73	1	172	2	failure	no
33	management	married	tertiary	no	1602	no	no	cellular	21	nov	44	3	-1	0	unknown	no
46	management	married	tertiary	no	39	yes	yes	cellular	21	nov	64	1	-1	0	unknown	no
40	technician	married	secondary	no	372	yes	no	cellular	21	nov	365	1	100	2	failure	no
31	management	married	tertiary	no	4148	yes	no	cellular	21	nov	316	3	99	9	other	yes
41	blue-collar	married	primary	no	241	yes	no	cellular	21	nov	48	1	-1	0	unknown	no
57	services	married	secondary	no	8266	yes	no	telephone	21	nov	162	1	-1	0	unknown	no
32	technician	married	unknown	no	0	no	yes	cellular	21	nov	296	1	-1	0	unknown	no
42	admin.	single	secondary	no	2095	yes	no	cellular	21	nov	752	3	-1	0	unknown	no
58	technician	married	tertiary	no	289	no	no	telephone	21	nov	182	2	-1	0	unknown	no
40	admin.	married	secondary	no	1831	no	no	cellular	21	nov	492	2	-1	0	unknown	no
55	admin.	married	primary	no	319	no	no	cellular	21	nov	124	3	-1	0	unknown	no
35	management	married	tertiary	no	0	yes	no	cellular	21	nov	189	1	128	2	other	no
30	management	married	tertiary	no	6432	yes	no	cellular	21	nov	206	2	119	3	other	no
33	technician	single	secondary	no	920	yes	no	cellular	21	nov	58	1	122	4	failure	no
35	technician	single	secondary	no	391	no	no	cellular	21	nov	152	1	-1	0	unknown	no
59	management	married	secondary	no	42	no	no	cellular	21	nov	40	1	-1	0	unknown	no
31	admin.	married	secondary	no	54	yes	no	cellular	21	nov	226	1	-1	0	unknown	no
44	management	married	secondary	no	1138	yes	no	cellular	21	nov	116	2	-1	0	unknown	no
58	management	divorced	tertiary	no	26254	yes	no	cellular	21	nov	53	1	31	1	failure	no
48	housemaid	single	secondary	no	1385	no	no	telephone	21	nov	270	1	-1	0	unknown	no
45	blue-collar	divorced	primary	no	942	no	no	cellular	21	nov	362	1	-1	0	unknown	no
53	technician	married	secondary	no	1835	yes	no	cellular	21	nov	184	2	-1	0	unknown	no
39	admin.	married	secondary	no	2319	no	no	cellular	21	nov	48	1	137	1	failure	no
33	entrepreneur	single	tertiary	no	3017	no	no	cellular	21	nov	240	3	-1	0	unknown	no
45	technician	married	secondary	no	0	yes	no	telephone	21	nov	68	1	-1	0	unknown	no
45	admin.	single	secondary	no	946	yes	no	cellular	21	nov	56	2	175	4	failure	no
32	management	single	secondary	no	86	yes	no	cellular	21	nov	78	1	-1	0	unknown	no
57	unemployed	married	primary	no	3367	no	no	telephone	21	nov	126	1	-1	0	unknown	no
47	admin.	married	unknown	no	0	yes	no	cellular	21	nov	85	1	198	1	failure	no
51	management	married	tertiary	no	4	yes	no	cellular	21	nov	58	2	-1	0	unknown	no
41	blue-collar	married	secondary	no	1539	yes	no	cellular	21	nov	139	6	130	3	failure	no
51	unemployed	married	secondary	no	74	no	yes	cellular	21	nov	289	3	-1	0	unknown	no
36	self-employed	married	secondary	no	1006	yes	no	cellular	21	nov	89	2	-1	0	unknown	no
47	technician	married	secondary	no	912	no	no	cellular	21	nov	1036	2	-1	0	unknown	no
51	blue-collar	married	secondary	no	0	yes	no	cellular	21	nov	8	6	-1	0	unknown	no
34	management	single	tertiary	no	2343	no	no	telephone	21	nov	39	9	-1	0	unknown	no
30	self-employed	married	tertiary	no	1050	no	no	cellular	21	nov	58	2	-1	0	unknown	no
31	entrepreneur	single	secondary	no	0	yes	no	telephone	21	nov	544	2	-1	0	unknown	no
54	blue-collar	divorced	primary	no	0	yes	no	cellular	21	nov	219	2	-1	0	unknown	no
45	blue-collar	married	secondary	no	2644	yes	no	cellular	21	nov	36	2	-1	0	unknown	no
33	technician	single	secondary	no	2466	yes	no	cellular	21	nov	132	2	-1	0	unknown	no
36	management	married	tertiary	no	396	no	no	cellular	21	nov	64	2	100	5	failure	no
46	management	married	secondary	no	149	no	no	cellular	21	nov	1222	2	-1	0	unknown	yes
54	management	married	tertiary	no	1114	yes	no	cellular	21	nov	1195	2	175	1	other	no
35	entrepreneur	single	primary	no	5	no	no	cellular	21	nov	140	3	-1	0	unknown	no
42	services	married	unknown	no	7482	no	no	cellular	21	nov	126	2	-1	0	unknown	no
52	entrepreneur	married	tertiary	no	2309	no	yes	cellular	21	nov	13	2	-1	0	unknown	no
36	admin.	single	secondary	no	0	yes	no	cellular	21	nov	139	2	-1	0	unknown	no
32	self-employed	single	tertiary	no	368	no	no	cellular	21	nov	149	2	-1	0	unknown	no
58	entrepreneur	married	secondary	no	0	no	yes	cellular	21	nov	56	2	-1	0	unknown	no
38	management	single	tertiary	no	6742	no	no	cellular	21	nov	8	2	-1	0	unknown	no
46	admin.	married	secondary	no	3098	yes	no	telephone	21	nov	192	9	-1	0	unknown	no
49	services	married	primary	no	0	yes	no	cellular	21	nov	13	2	192	1	other	no
36	blue-collar	married	tertiary	yes	-530	yes	no	cellular	21	nov	36	2	-1	0	unknown	no
35	self-employed	single	tertiary	no	4693	yes	no	cellular	21	nov	227	5	-1	0	unknown	no
49	technician	married	tertiary	no	1077	yes	no	cellular	21	nov	79	4	-1	0	unknown	no
40	blue-collar	married	secondary	no	-648	yes	no	cellular	21	nov	280	2	-1	0	unknown	no
38	management	divorced	tertiary	no	0	yes	yes	cellular	4	dec	18	1	-1	0	unknown	no
53	management	divorced	secondary	no	1004	no	yes	telephone	22	dec	119	1	-1	0	unknown	yes
48	unemployed	married	tertiary	no	641	no	no	cellular	28	jan	113	1	-1	0	unknown	no
28	housemaid	married	primary	no	5	no	no	cellular	28	jan	30	1	-1	0	unknown	no
40	technician	single	secondary	no	2017	yes	no	cellular	28	jan	105	1	244	1	other	no
34	admin.	married	secondary	no	260	no	no	cellular	28	jan	50	1	-1	0	unknown	no
49	technician	married	secondary	no	808	yes	no	cellular	28	jan	1232	1	-1	0	unknown	yes
48	blue-collar	married	primary	no	1678	no	no	cellular	28	jan	263	2	-1	0	unknown	no
41	management	married	tertiary	no	226	no	no	cellular	28	jan	227	1	-1	0	unknown	no
29	admin.	single	secondary	no	187	no	no	cellular	28	jan	299	1	-1	0	unknown	no
33	management	married	tertiary	no	373	no	no	cellular	28	jan	384	1	-1	0	unknown	no
50	blue-collar	married	secondary	no	378	yes	no	cellular	28	jan	155	1	-1	0	unknown	no
52	technician	married	secondary	no	98	yes	no	cellular	28	jan	103	1	245	2	failure	no
46	management	married	unknown	no	638	yes	no	cellular	28	jan	68	1	-1	0	unknown	no
44	unemployed	single	secondary	no	3945	no	no	cellular	28	jan	255	1	-1	0	unknown	no
32	services	single	secondary	no	951	no	no	cellular	28	jan	77	1	-1	0	unknown	no
45	management	married	secondary	no	0	yes	yes	cellular	28	jan	625	1	-1	0	unknown	no
51	admin.	married	secondary	no	176	no	no	cellular	28	jan	214	1	183	2	failure	no
35	management	married	tertiary	no	436	no	yes	cellular	28	jan	507	1	184	4	failure	no
59	retired	married	primary	no	13	no	no	cellular	28	jan	384	2	-1	0	unknown	no
28	management	married	tertiary	no	264	no	no	cellular	28	jan	183	1	-1	0	unknown	no
43	unknown	single	unknown	no	181	no	no	telephone	28	jan	41	1	-1	0	unknown	no
41	admin.	married	secondary	no	201	no	no	cellular	28	jan	114	1	-1	0	unknown	no
32	blue-collar	single	secondary	no	2746	no	no	cellular	28	jan	432	1	-1	0	unknown	no
38	management	married	tertiary	no	223	no	no	cellular	28	jan	63	1	-1	0	unknown	no
37	blue-collar	married	secondary	no	417	no	no	cellular	28	jan	389	1	181	5	failure	no
47	technician	married	secondary	no	487	no	no	cellular	28	jan	218	2	177	1	failure	no
60	management	married	primary	no	130	no	no	cellular	28	jan	374	2	-1	0	unknown	no
53	management	married	tertiary	no	0	no	no	cellular	28	jan	1745	2	-1	0	unknown	no
49	technician	married	secondary	no	177	yes	yes	cellular	28	jan	90	1	204	1	failure	no
42	services	divorced	secondary	no	466	no	no	cellular	28	jan	48	1	-1	0	unknown	no
28	technician	single	tertiary	no	102	no	no	cellular	28	jan	321	2	-1	0	unknown	no
42	technician	married	tertiary	no	0	no	no	cellular	28	jan	942	2	-1	0	unknown	no
49	services	married	secondary	no	-507	no	no	telephone	28	jan	148	2	-1	0	unknown	no
39	management	married	secondary	no	0	no	no	cellular	28	jan	224	2	-1	0	unknown	no
27	student	single	secondary	no	585	no	no	cellular	28	jan	180	3	-1	0	unknown	no
53	housemaid	married	secondary	no	637	no	no	cellular	28	jan	150	2	-1	0	unknown	no
54	blue-collar	married	unknown	no	310	yes	no	telephone	28	jan	526	4	258	3	other	no
31	services	single	unknown	yes	-10	no	no	cellular	28	jan	134	2	-1	0	unknown	no
55	unemployed	married	secondary	no	1161	yes	no	cellular	28	jan	134	2	-1	0	unknown	no
48	unknown	married	secondary	no	438	no	no	cellular	28	jan	412	5	-1	0	unknown	no
30	management	married	tertiary	no	370	no	no	cellular	29	jan	250	1	246	1	other	no
33	services	single	secondary	no	459	yes	no	cellular	29	jan	241	1	266	2	failure	no
31	blue-collar	married	secondary	no	92	yes	no	telephone	29	jan	23	1	-1	0	unknown	no
37	unemployed	married	secondary	no	4769	no	no	cellular	29	jan	124	1	-1	0	unknown	no
36	entrepreneur	married	secondary	no	313	yes	no	cellular	29	jan	167	2	198	1	failure	no
45	management	divorced	tertiary	no	-90	yes	no	cellular	29	jan	128	1	192	1	failure	no
46	entrepreneur	married	secondary	no	294	yes	no	cellular	29	jan	444	1	196	1	failure	no
47	blue-collar	married	secondary	no	1125	yes	no	cellular	29	jan	1101	1	-1	0	unknown	yes
28	admin.	married	secondary	no	629	yes	no	cellular	29	jan	107	1	245	2	other	no
41	admin.	single	secondary	no	1322	yes	no	cellular	29	jan	58	1	266	1	failure	no
31	admin.	single	secondary	no	547	yes	no	cellular	29	jan	272	1	-1	0	unknown	no
29	unemployed	single	primary	no	550	no	no	cellular	29	jan	801	1	-1	0	unknown	yes
26	unemployed	married	primary	no	205	no	no	cellular	29	jan	239	1	-1	0	unknown	no
30	blue-collar	single	secondary	no	783	no	yes	cellular	29	jan	197	1	-1	0	unknown	no
35	blue-collar	single	secondary	no	1239	yes	no	cellular	29	jan	112	1	195	1	failure	no
53	admin.	divorced	secondary	no	2687	yes	no	cellular	29	jan	373	1	-1	0	unknown	no
44	self-employed	married	secondary	no	-264	yes	no	cellular	29	jan	227	1	-1	0	unknown	no
53	entrepreneur	married	tertiary	no	71	no	yes	cellular	29	jan	86	1	-1	0	unknown	no
49	housemaid	married	tertiary	no	50	yes	yes	cellular	29	jan	149	1	-1	0	unknown	no
31	blue-collar	married	secondary	no	360	yes	yes	cellular	29	jan	89	1	241	1	failure	no
47	management	married	secondary	no	1144	no	yes	cellular	29	jan	324	1	-1	0	unknown	no
33	blue-collar	married	secondary	no	854	yes	yes	cellular	29	jan	93	1	-1	0	unknown	no
59	management	married	tertiary	no	2365	no	yes	cellular	29	jan	36	1	188	4	failure	no
39	services	single	secondary	no	1281	yes	yes	cellular	29	jan	177	1	-1	0	unknown	no
33	services	married	secondary	no	0	yes	no	cellular	29	jan	578	1	-1	0	unknown	no
31	management	married	tertiary	no	3914	no	yes	cellular	29	jan	266	1	-1	0	unknown	no
27	student	single	secondary	no	10536	no	no	cellular	29	jan	136	1	-1	0	unknown	no
38	admin.	single	secondary	no	2329	yes	no	cellular	29	jan	261	1	-1	0	unknown	no
38	blue-collar	married	primary	no	406	yes	no	cellular	29	jan	138	1	188	5	failure	no
35	management	married	tertiary	no	1100	no	yes	cellular	29	jan	127	2	-1	0	unknown	no
32	entrepreneur	married	secondary	no	604	no	no	cellular	29	jan	270	1	-1	0	unknown	no
43	admin.	single	unknown	no	474	no	no	cellular	29	jan	571	1	-1	0	unknown	no
27	admin.	single	secondary	no	671	yes	no	cellular	29	jan	243	1	-1	0	unknown	no
36	self-employed	single	tertiary	no	4634	no	no	cellular	29	jan	162	1	-1	0	unknown	no
28	technician	single	secondary	no	250	no	yes	cellular	29	jan	133	1	-1	0	unknown	no
56	management	single	tertiary	no	6507	yes	yes	cellular	29	jan	134	1	196	1	failure	no
27	services	married	secondary	no	834	no	no	cellular	29	jan	265	2	-1	0	unknown	no
32	management	married	tertiary	no	2213	no	no	cellular	29	jan	125	2	154	7	failure	no
32	technician	single	unknown	no	317	yes	no	cellular	29	jan	452	2	253	2	failure	no
29	technician	single	tertiary	no	370	yes	no	cellular	29	jan	119	2	251	5	failure	no
44	management	married	secondary	no	488	no	yes	cellular	29	jan	138	2	183	11	failure	no
30	management	married	tertiary	no	350	no	no	cellular	29	jan	328	2	-1	0	unknown	no
30	management	married	tertiary	no	112	yes	no	cellular	29	jan	464	2	258	1	other	no
26	services	single	secondary	no	335	no	no	telephone	29	jan	393	2	-1	0	unknown	no
36	entrepreneur	married	secondary	no	0	yes	no	cellular	29	jan	344	3	-1	0	unknown	no
27	blue-collar	single	secondary	yes	81	no	yes	cellular	29	jan	123	2	205	2	success	no
45	blue-collar	single	primary	no	999	no	no	cellular	29	jan	182	2	-1	0	unknown	no
29	unemployed	single	secondary	no	12	yes	no	cellular	29	jan	298	3	-1	0	unknown	no
46	management	single	tertiary	no	593	yes	no	cellular	29	jan	190	3	-1	0	unknown	no
39	management	single	tertiary	no	4023	yes	no	cellular	29	jan	126	2	238	8	other	no
31	admin.	single	secondary	no	0	no	no	telephone	29	jan	528	3	-1	0	unknown	no
26	blue-collar	single	secondary	no	249	yes	no	cellular	29	jan	235	3	262	5	failure	no
34	technician	married	secondary	no	1137	no	no	cellular	29	jan	383	2	206	1	other	no
29	management	single	tertiary	no	1218	no	no	cellular	30	jan	258	2	-1	0	unknown	no
31	services	single	secondary	no	297	no	no	cellular	30	jan	229	1	-1	0	unknown	no
47	management	divorced	tertiary	no	697	yes	no	cellular	30	jan	139	1	-1	0	unknown	no
28	admin.	married	secondary	no	-247	yes	yes	cellular	30	jan	121	1	240	2	failure	no
38	management	single	tertiary	no	1495	yes	no	cellular	30	jan	339	2	-1	0	unknown	no
35	technician	single	secondary	no	2144	yes	no	cellular	30	jan	146	2	262	2	failure	no
32	admin.	married	secondary	no	0	no	no	cellular	30	jan	119	3	-1	0	unknown	no
60	admin.	divorced	secondary	no	663	no	yes	cellular	30	jan	385	3	197	1	other	no
27	unemployed	single	tertiary	no	3060	no	no	cellular	30	jan	533	1	-1	0	unknown	no
39	blue-collar	married	primary	no	976	yes	no	cellular	30	jan	80	1	2	2	other	no
49	admin.	single	secondary	no	827	yes	no	cellular	30	jan	61	1	-1	0	unknown	no
51	services	married	secondary	no	5699	yes	no	cellular	30	jan	436	1	270	2	failure	no
27	management	single	tertiary	no	1277	no	no	cellular	30	jan	267	4	-1	0	unknown	no
45	services	divorced	secondary	no	-28	no	yes	cellular	30	jan	87	1	-1	0	unknown	no
27	technician	single	tertiary	no	149	no	yes	cellular	30	jan	283	1	-1	0	unknown	no
29	technician	married	tertiary	no	197	yes	no	cellular	30	jan	103	2	-1	0	unknown	no
31	management	married	tertiary	no	1400	yes	no	cellular	30	jan	175	2	2	1	other	no
51	admin.	married	secondary	no	0	yes	yes	cellular	30	jan	150	1	252	1	failure	no
33	technician	married	secondary	no	480	yes	no	cellular	30	jan	272	1	270	1	other	no
32	services	married	secondary	no	198	no	no	cellular	30	jan	320	2	-1	0	unknown	no
33	admin.	divorced	secondary	no	961	no	no	cellular	30	jan	308	2	-1	0	unknown	no
26	management	single	tertiary	no	800	yes	no	cellular	30	jan	405	2	-1	0	unknown	no
51	unemployed	married	secondary	no	17418	yes	no	telephone	30	jan	237	2	-1	0	unknown	no
53	unemployed	married	secondary	no	2180	no	no	telephone	30	jan	89	3	-1	0	unknown	no
33	management	single	tertiary	no	1859	yes	no	cellular	30	jan	1169	4	-1	0	unknown	no
33	management	married	tertiary	no	1071	no	no	cellular	2	feb	84	2	174	4	failure	no
21	unemployed	single	secondary	no	1333	no	no	cellular	2	feb	120	1	-1	0	unknown	no
34	technician	single	secondary	no	258	no	no	cellular	2	feb	103	1	-1	0	unknown	no
45	technician	divorced	secondary	no	441	yes	no	cellular	2	feb	535	1	-1	0	unknown	no
61	retired	married	secondary	no	0	no	no	cellular	2	feb	75	1	-1	0	unknown	no
38	technician	married	secondary	no	20	no	no	cellular	2	feb	147	1	-1	0	unknown	no
47	technician	divorced	secondary	no	129	no	no	cellular	2	feb	110	2	222	2	failure	no
47	management	single	tertiary	no	86	no	no	cellular	2	feb	1086	1	-1	0	unknown	yes
52	technician	married	secondary	no	279	no	yes	cellular	2	feb	72	1	203	3	failure	no
56	unemployed	married	secondary	no	0	no	no	telephone	2	feb	492	1	-1	0	unknown	yes
37	services	divorced	secondary	no	490	yes	no	cellular	2	feb	73	1	-1	0	unknown	no
51	technician	divorced	tertiary	no	3962	yes	no	cellular	2	feb	267	1	-1	0	unknown	no
47	admin.	married	secondary	no	2152	no	no	cellular	2	feb	138	1	-1	0	unknown	no
45	housemaid	divorced	primary	no	221	no	no	cellular	2	feb	93	1	235	1	failure	no
54	services	married	secondary	no	514	yes	no	cellular	2	feb	109	1	186	3	failure	no
58	retired	married	secondary	no	195	no	no	cellular	2	feb	41	1	-1	0	unknown	no
38	technician	married	tertiary	no	447	yes	no	cellular	2	feb	224	1	269	1	failure	no
36	technician	single	secondary	no	210	no	no	cellular	2	feb	65	1	-1	0	unknown	no
48	blue-collar	married	secondary	no	244	yes	yes	cellular	2	feb	212	1	-1	0	unknown	no
43	services	married	unknown	no	790	no	no	cellular	2	feb	126	1	-1	0	unknown	no
35	blue-collar	married	primary	no	0	no	yes	cellular	2	feb	154	2	-1	0	unknown	no
34	entrepreneur	married	tertiary	no	-508	yes	no	cellular	2	feb	282	1	-1	0	unknown	no
29	admin.	single	secondary	no	196	no	no	telephone	2	feb	268	1	-1	0	unknown	no
39	technician	married	tertiary	no	794	no	no	telephone	2	feb	182	1	-1	0	unknown	no
41	blue-collar	divorced	secondary	no	-224	yes	no	cellular	2	feb	108	2	-1	0	unknown	no
46	blue-collar	divorced	primary	no	216	no	no	cellular	2	feb	173	1	-1	0	unknown	no
29	admin.	single	secondary	no	1027	yes	no	cellular	2	feb	177	1	-1	0	unknown	yes
40	services	married	secondary	no	683	yes	no	cellular	2	feb	299	2	-1	0	unknown	no
