age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
53	admin.	married	secondary	no	-375	yes	no	cellular	30	jan	103	1	252	1	failure	no
48	management	married	tertiary	no	370	yes	no	cellular	30	jan	134	2	169	2	other	no
34	blue-collar	single	secondary	no	19833	yes	no	cellular	30	jan	84	4	252	1	other	no
26	services	single	secondary	no	512	yes	yes	cellular	30	jan	206	5	239	3	failure	no
31	admin.	divorced	secondary	no	217	yes	no	cellular	30	jan	1776	2	-1	0	unknown	yes
40	housemaid	married	secondary	no	541	yes	no	cellular	30	jan	431	2	-1	0	unknown	no
30	blue-collar	single	secondary	no	49	no	no	cellular	30	jan	808	2	-1	0	unknown	yes
43	admin.	married	secondary	no	764	yes	no	cellular	2	feb	118	1	-1	0	unknown	no
57	management	married	tertiary	no	8141	no	no	cellular	2	feb	37	1	-1	0	unknown	no
40	technician	single	tertiary	no	1646	yes	no	cellular	2	feb	215	1	242	2	failure	yes
55	technician	married	secondary	yes	-308	no	no	cellular	2	feb	781	1	-1	0	unknown	yes
45	blue-collar	married	secondary	no	196	yes	no	cellular	2	feb	91	1	-1	0	unknown	no
50	admin.	married	secondary	no	-185	no	no	cellular	2	feb	97	1	-1	0	unknown	no
39	admin.	divorced	secondary	no	7	yes	no	cellular	2	feb	550	1	-1	0	unknown	no
50	unemployed	divorced	unknown	no	1088	no	no	cellular	2	feb	749	1	-1	0	unknown	yes
39	services	single	tertiary	no	1222	yes	no	cellular	2	feb	251	1	242	2	failure	no
51	technician	married	secondary	no	1490	yes	no	cellular	2	feb	177	1	199	2	failure	no
55	management	divorced	tertiary	no	-207	no	no	cellular	2	feb	211	1	-1	0	unknown	no
36	admin.	married	secondary	no	854	yes	no	cellular	2	feb	130	1	-1	0	unknown	no
40	blue-collar	married	secondary	no	123	yes	no	cellular	2	feb	247	1	241	3	failure	no
30	management	married	secondary	no	503	yes	no	cellular	2	feb	96	1	-1	0	unknown	no
30	management	single	tertiary	no	604	no	yes	cellular	2	feb	475	1	-1	0	unknown	no
58	admin.	divorced	secondary	no	0	yes	no	cellular	2	feb	244	1	229	5	other	no
56	technician	married	secondary	no	778	no	no	cellular	2	feb	315	2	208	1	failure	no
38	technician	married	secondary	no	10	no	no	cellular	2	feb	86	1	161	5	other	no
32	services	single	secondary	no	6857	no	no	cellular	2	feb	216	1	-1	0	unknown	no
31	unemployed	single	secondary	no	284	yes	no	cellular	2	feb	855	1	-1	0	unknown	yes
47	management	single	tertiary	no	585	yes	no	cellular	2	feb	100	1	-1	0	unknown	no
34	blue-collar	married	primary	no	1873	yes	no	cellular	2	feb	192	1	-1	0	unknown	no
29	management	married	tertiary	no	-45	no	no	cellular	2	feb	180	1	-1	0	unknown	no
44	unemployed	single	tertiary	no	7822	yes	no	telephone	2	feb	20	1	-1	0	unknown	no
46	housemaid	married	primary	no	0	no	no	telephone	2	feb	161	1	-1	0	unknown	no
36	unemployed	divorced	secondary	no	1366	no	yes	cellular	2	feb	131	1	-1	0	unknown	no
32	management	single	tertiary	no	207	yes	no	cellular	2	feb	56	1	-1	0	unknown	no
60	retired	married	primary	no	174	yes	yes	cellular	2	feb	157	2	252	1	failure	no
46	services	divorced	unknown	no	973	no	no	cellular	2	feb	297	1	-1	0	unknown	no
43	management	married	secondary	yes	16	no	no	cellular	2	feb	154	2	-1	0	unknown	no
34	blue-collar	married	secondary	no	7	yes	yes	cellular	2	feb	171	2	193	2	other	no
61	housemaid	single	unknown	no	893	no	no	telephone	2	feb	324	1	-1	0	unknown	no
33	entrepreneur	married	tertiary	no	606	yes	no	cellular	2	feb	194	1	-1	0	unknown	no
38	admin.	divorced	secondary	no	485	yes	no	cellular	2	feb	252	1	-1	0	unknown	no
48	services	married	secondary	no	22	no	no	cellular	2	feb	429	2	-1	0	unknown	no
75	retired	divorced	primary	no	46	no	no	cellular	2	feb	294	1	-1	0	unknown	no
29	blue-collar	married	secondary	no	321	yes	yes	cellular	2	feb	102	2	-1	0	unknown	no
31	management	married	tertiary	no	4015	yes	no	cellular	2	feb	95	2	241	3	other	no
30	self-employed	single	tertiary	no	432	yes	no	cellular	2	feb	402	1	-1	0	unknown	yes
46	technician	married	unknown	no	304	no	no	cellular	2	feb	202	2	-1	0	unknown	no
34	technician	married	secondary	no	4	yes	no	cellular	2	feb	105	2	263	1	failure	no
57	retired	married	secondary	no	485	no	no	cellular	2	feb	79	2	187	2	failure	no
46	blue-collar	married	primary	no	977	no	yes	telephone	2	feb	436	3	-1	0	unknown	yes
45	admin.	married	secondary	yes	1	no	no	telephone	2	feb	1028	2	207	1	other	no
37	self-employed	divorced	secondary	no	1082	no	no	cellular	2	feb	127	3	5	5	other	no
29	student	single	tertiary	no	1679	no	no	cellular	2	feb	485	2	-1	0	unknown	no
36	admin.	married	secondary	no	606	yes	no	cellular	2	feb	102	2	-1	0	unknown	no
50	technician	divorced	secondary	no	0	no	no	cellular	2	feb	91	2	-1	0	unknown	no
29	management	single	tertiary	no	2439	no	no	cellular	2	feb	263	2	-1	0	unknown	no
54	management	married	tertiary	no	67	yes	no	cellular	2	feb	161	3	73	1	other	no
54	technician	divorced	secondary	no	0	yes	yes	cellular	3	feb	62	2	203	5	failure	no
36	services	single	secondary	no	5315	yes	no	cellular	3	feb	43	4	-1	0	unknown	no
31	blue-collar	married	tertiary	no	433	no	yes	cellular	3	feb	114	1	-1	0	unknown	no
31	technician	single	secondary	no	863	yes	no	cellular	3	feb	146	1	263	5	success	no
55	retired	married	tertiary	no	8037	no	no	cellular	3	feb	114	2	-1	0	unknown	no
31	management	single	tertiary	no	2915	no	no	cellular	3	feb	211	1	-1	0	unknown	no
43	blue-collar	married	secondary	yes	128	yes	no	cellular	3	feb	71	1	-1	0	unknown	no
29	services	married	secondary	no	222	yes	no	cellular	3	feb	197	1	250	23	failure	no
56	blue-collar	married	primary	no	151	no	no	cellular	3	feb	128	1	-1	0	unknown	no
39	blue-collar	married	primary	no	118	no	no	cellular	3	feb	906	1	-1	0	unknown	yes
59	unemployed	divorced	secondary	no	2921	no	no	telephone	3	feb	251	1	-1	0	unknown	no
26	unemployed	single	tertiary	no	23494	no	no	cellular	3	feb	136	1	-1	0	unknown	no
32	housemaid	married	tertiary	no	357	yes	no	cellular	3	feb	133	3	77	2	failure	no
38	technician	single	secondary	no	325	no	no	cellular	3	feb	14	6	196	2	other	no
36	admin.	married	secondary	no	587	no	no	cellular	3	feb	248	2	-1	0	unknown	no
32	management	married	tertiary	no	422	yes	no	cellular	3	feb	182	5	-1	0	unknown	no
42	services	single	secondary	yes	58	no	no	cellular	3	feb	428	1	-1	0	unknown	no
34	blue-collar	married	secondary	no	563	no	yes	cellular	3	feb	150	2	-1	0	unknown	no
32	technician	single	secondary	no	0	no	no	cellular	3	feb	446	1	-1	0	unknown	no
34	blue-collar	married	secondary	no	261	yes	no	cellular	3	feb	88	5	251	3	failure	no
43	management	married	tertiary	no	5082	no	no	cellular	3	feb	99	3	-1	0	unknown	no
36	management	married	tertiary	no	618	no	no	cellular	3	feb	280	2	-1	0	unknown	no
31	blue-collar	married	unknown	no	-120	yes	no	cellular	3	feb	100	3	201	2	failure	no
27	unemployed	single	tertiary	no	127	no	no	cellular	3	feb	449	3	-1	0	unknown	no
26	student	single	secondary	no	119	no	no	cellular	3	feb	247	3	-1	0	unknown	no
58	technician	married	secondary	no	629	yes	no	cellular	3	feb	193	3	265	2	failure	no
54	management	married	tertiary	no	1460	no	yes	cellular	3	feb	341	3	202	7	other	no
56	unemployed	divorced	primary	no	802	no	no	telephone	3	feb	258	2	-1	0	unknown	no
27	admin.	married	secondary	no	16	yes	no	cellular	3	feb	54	3	-1	0	unknown	no
55	unemployed	divorced	primary	no	-53	no	no	telephone	3	feb	225	4	6	3	other	no
55	blue-collar	married	primary	no	781	yes	no	cellular	3	feb	112	3	270	2	failure	no
58	entrepreneur	single	tertiary	yes	6162	no	yes	telephone	3	feb	112	1	-1	0	unknown	no
52	admin.	divorced	secondary	no	774	no	no	cellular	4	feb	79	1	-1	0	unknown	no
36	technician	single	secondary	no	1855	yes	no	cellular	4	feb	75	1	273	1	failure	no
42	unemployed	divorced	primary	no	148	yes	no	cellular	4	feb	102	1	-1	0	unknown	no
45	blue-collar	married	primary	no	305	yes	no	cellular	4	feb	211	1	-1	0	unknown	no
36	blue-collar	married	tertiary	no	-534	yes	no	cellular	4	feb	22	1	-1	0	unknown	no
33	technician	married	secondary	no	0	yes	no	cellular	4	feb	56	1	274	2	failure	no
32	management	single	tertiary	no	2059	no	no	cellular	4	feb	886	2	-1	0	unknown	no
46	blue-collar	divorced	primary	yes	-17	no	yes	cellular	4	feb	81	2	-1	0	unknown	no
33	services	married	secondary	no	0	no	no	cellular	4	feb	264	1	-1	0	unknown	no
39	technician	married	unknown	no	931	yes	no	cellular	4	feb	64	1	-1	0	unknown	no
47	entrepreneur	divorced	tertiary	no	178	no	no	cellular	4	feb	291	1	-1	0	unknown	no
31	technician	married	secondary	no	119	yes	no	cellular	4	feb	380	1	-1	0	unknown	no
36	student	single	unknown	no	449	no	no	cellular	4	feb	166	2	-1	0	unknown	no
32	services	single	secondary	no	746	no	no	cellular	4	feb	305	1	-1	0	unknown	no
30	management	single	secondary	no	0	no	no	cellular	4	feb	405	1	-1	0	unknown	no
58	management	married	tertiary	no	2142	yes	no	cellular	4	feb	41	2	274	3	failure	no
39	technician	single	secondary	no	-168	no	no	cellular	4	feb	7	5	-1	0	unknown	no
47	technician	married	secondary	no	-75	yes	no	cellular	4	feb	57	1	247	1	other	no
45	management	divorced	primary	no	274	no	yes	cellular	4	feb	101	1	-1	0	unknown	no
56	unemployed	married	primary	no	122	no	no	cellular	4	feb	72	2	-1	0	unknown	no
33	technician	divorced	secondary	no	3	no	no	cellular	4	feb	222	1	-1	0	unknown	no
32	entrepreneur	married	tertiary	no	1496	no	no	cellular	4	feb	267	1	-1	0	unknown	no
54	management	married	tertiary	no	7249	yes	yes	cellular	4	feb	102	2	77	1	failure	no
69	retired	married	primary	no	324	no	no	cellular	4	feb	136	4	-1	0	unknown	yes
30	management	single	tertiary	no	222	no	yes	cellular	4	feb	111	1	204	2	other	no
32	blue-collar	married	secondary	no	557	yes	yes	cellular	4	feb	210	2	253	1	failure	no
28	services	divorced	secondary	no	9	yes	no	cellular	4	feb	306	1	-1	0	unknown	no
38	unemployed	married	tertiary	no	201	no	no	cellular	4	feb	209	1	-1	0	unknown	no
45	blue-collar	married	secondary	no	7895	yes	no	cellular	4	feb	872	1	-1	0	unknown	yes
42	technician	married	secondary	no	234	no	no	cellular	4	feb	765	2	-1	0	unknown	no
58	housemaid	married	primary	no	588	no	yes	cellular	4	feb	171	2	-1	0	unknown	no
44	technician	married	secondary	no	0	no	yes	cellular	4	feb	351	2	-1	0	unknown	no
32	blue-collar	married	primary	no	651	yes	no	cellular	4	feb	628	2	267	2	failure	no
48	unemployed	married	secondary	no	1724	no	no	telephone	4	feb	102	2	-1	0	unknown	no
30	management	single	tertiary	no	6825	no	no	cellular	4	feb	217	2	-1	0	unknown	no
30	services	married	secondary	no	357	yes	no	cellular	4	feb	215	3	253	4	failure	no
28	services	single	primary	no	198	no	no	cellular	4	feb	976	2	-1	0	unknown	yes
38	admin.	married	secondary	no	599	yes	no	cellular	4	feb	331	2	-1	0	unknown	no
37	blue-collar	married	secondary	no	242	yes	no	cellular	4	feb	139	2	-1	0	unknown	no
37	management	married	tertiary	no	1639	yes	no	cellular	4	feb	207	3	272	3	other	no
39	admin.	married	secondary	no	130	yes	yes	cellular	4	feb	1290	2	-1	0	unknown	yes
30	admin.	single	secondary	no	313	yes	no	cellular	4	feb	1121	2	-1	0	unknown	yes
37	technician	married	secondary	no	277	yes	no	cellular	4	feb	244	2	-1	0	unknown	no
32	unemployed	married	secondary	no	2400	yes	yes	cellular	5	feb	450	3	-1	0	unknown	no
27	housemaid	single	primary	no	494	no	no	cellular	5	feb	16	10	-1	0	unknown	no
36	blue-collar	married	primary	no	277	yes	yes	cellular	5	feb	239	2	-1	0	unknown	no
44	management	married	tertiary	no	309	yes	no	cellular	5	feb	676	1	-1	0	unknown	yes
35	management	divorced	tertiary	no	500	yes	no	cellular	5	feb	177	1	252	1	failure	no
50	blue-collar	divorced	primary	no	388	no	no	cellular	5	feb	701	1	-1	0	unknown	no
26	blue-collar	single	tertiary	no	1527	no	no	cellular	5	feb	167	1	-1	0	unknown	no
34	admin.	married	tertiary	no	788	yes	no	cellular	5	feb	269	1	-1	0	unknown	no
43	management	married	unknown	no	587	yes	no	cellular	5	feb	11	6	231	9	failure	no
48	blue-collar	married	secondary	no	194	yes	no	cellular	5	feb	62	1	-1	0	unknown	no
36	self-employed	single	tertiary	no	258	no	no	cellular	5	feb	230	1	-1	0	unknown	no
26	blue-collar	married	secondary	no	624	yes	no	cellular	5	feb	188	1	247	4	other	no
34	services	married	secondary	no	87	no	no	cellular	5	feb	33	1	-1	0	unknown	no
47	housemaid	divorced	secondary	no	1565	no	no	cellular	5	feb	253	1	-1	0	unknown	no
39	technician	married	primary	no	1846	no	no	cellular	5	feb	306	5	-1	0	unknown	no
35	blue-collar	married	secondary	no	522	yes	yes	cellular	5	feb	245	2	-1	0	unknown	no
52	services	divorced	secondary	no	-57	no	no	cellular	5	feb	140	1	-1	0	unknown	no
27	management	single	tertiary	no	2849	no	no	cellular	5	feb	335	1	-1	0	unknown	no
28	services	single	secondary	no	1820	yes	no	cellular	5	feb	134	2	203	1	success	no
34	unemployed	married	primary	no	309	no	no	cellular	5	feb	578	1	-1	0	unknown	yes
31	services	married	secondary	no	1004	no	no	cellular	5	feb	96	6	-1	0	unknown	no
49	blue-collar	married	primary	no	217	yes	no	cellular	5	feb	537	2	196	4	other	no
35	management	single	unknown	no	186	yes	no	cellular	5	feb	196	2	-1	0	unknown	no
34	management	single	tertiary	no	84	no	no	cellular	5	feb	231	1	-1	0	unknown	no
40	self-employed	single	tertiary	no	265	no	no	cellular	5	feb	121	3	-1	0	unknown	no
57	management	divorced	tertiary	no	442	no	no	cellular	5	feb	41	1	253	3	failure	no
32	services	married	secondary	no	182	no	no	cellular	5	feb	277	1	169	2	failure	no
35	admin.	single	secondary	no	1087	no	no	cellular	5	feb	110	1	-1	0	unknown	no
55	blue-collar	married	secondary	no	1765	yes	no	cellular	5	feb	445	1	267	1	failure	no
30	unemployed	single	secondary	no	79	no	yes	cellular	5	feb	528	2	196	1	failure	no
35	admin.	single	secondary	no	1016	no	yes	cellular	5	feb	418	2	-1	0	unknown	no
26	blue-collar	single	tertiary	no	449	yes	no	cellular	5	feb	339	2	-1	0	unknown	no
40	unemployed	married	primary	no	1908	yes	no	cellular	5	feb	1661	2	-1	0	unknown	yes
57	unemployed	married	secondary	no	3754	no	no	cellular	5	feb	1063	2	-1	0	unknown	yes
25	student	single	secondary	no	2354	no	no	cellular	5	feb	226	7	-1	0	unknown	yes
60	admin.	single	secondary	no	473	no	no	cellular	5	feb	175	2	8	1	other	no
37	management	married	tertiary	no	21	yes	no	cellular	5	feb	89	2	252	2	failure	no
43	blue-collar	married	secondary	no	-19	yes	no	cellular	5	feb	124	3	-1	0	unknown	no
26	management	single	tertiary	no	690	no	no	cellular	5	feb	76	3	-1	0	unknown	no
42	technician	married	unknown	no	906	yes	no	cellular	5	feb	434	2	-1	0	unknown	no
38	admin.	divorced	secondary	no	19	yes	no	cellular	5	feb	1130	3	251	2	success	yes
33	blue-collar	single	secondary	no	687	yes	no	cellular	6	feb	178	2	273	1	failure	no
29	blue-collar	married	secondary	no	247	no	yes	cellular	6	feb	204	2	214	1	failure	no
64	retired	married	primary	no	440	no	no	cellular	6	feb	495	1	-1	0	unknown	yes
32	student	single	unknown	no	5969	no	no	cellular	6	feb	12	7	-1	0	unknown	no
41	unemployed	married	primary	no	-117	yes	no	telephone	6	feb	117	6	-1	0	unknown	no
36	unemployed	married	primary	no	0	no	no	cellular	6	feb	409	1	-1	0	unknown	no
31	services	married	secondary	no	1801	yes	no	telephone	6	feb	136	1	274	2	failure	no
70	management	married	tertiary	no	5563	no	no	cellular	6	feb	146	1	-1	0	unknown	no
46	blue-collar	married	secondary	no	1352	yes	no	cellular	6	feb	193	1	-1	0	unknown	no
47	blue-collar	married	secondary	no	1096	yes	yes	cellular	6	feb	174	2	-1	0	unknown	no
31	management	married	tertiary	no	140	no	no	cellular	6	feb	9	8	212	4	other	no
37	unemployed	divorced	secondary	no	74	yes	no	cellular	6	feb	120	1	275	1	failure	no
60	technician	married	secondary	no	1139	no	no	cellular	6	feb	67	2	207	2	failure	no
30	student	single	tertiary	no	300	no	no	cellular	6	feb	38	1	-1	0	unknown	no
28	housemaid	single	tertiary	no	731	yes	no	cellular	6	feb	135	2	-1	0	unknown	no
34	technician	single	secondary	no	347	yes	no	cellular	6	feb	154	2	197	6	failure	no
54	retired	single	secondary	no	515	yes	no	cellular	6	feb	115	2	234	1	failure	no
27	management	single	secondary	no	116	yes	no	cellular	6	feb	138	2	-1	0	unknown	no
42	technician	married	secondary	no	769	no	no	cellular	6	feb	187	2	246	1	failure	no
41	technician	single	unknown	no	2701	yes	no	cellular	6	feb	278	4	-1	0	unknown	no
29	blue-collar	single	secondary	no	0	no	no	cellular	6	feb	437	2	-1	0	unknown	no
30	management	single	tertiary	no	0	no	no	cellular	6	feb	108	4	-1	0	unknown	no
19	student	single	unknown	no	1169	no	no	cellular	6	feb	463	18	-1	0	unknown	no
52	blue-collar	married	primary	no	320	yes	no	cellular	6	feb	306	3	253	4	other	no
48	unemployed	single	unknown	no	11298	yes	no	cellular	9	feb	97	2	-1	0	unknown	no
33	management	married	tertiary	no	594	yes	yes	cellular	9	feb	21	5	-1	0	unknown	no
41	admin.	single	tertiary	no	873	yes	no	cellular	9	feb	16	9	-1	0	unknown	no
33	technician	single	secondary	no	0	yes	yes	cellular	9	feb	47	2	12	4	other	no
27	blue-collar	single	secondary	no	539	yes	no	cellular	9	feb	268	5	252	2	failure	no
45	management	married	secondary	no	1134	no	yes	cellular	9	feb	102	4	-1	0	unknown	no
35	management	married	tertiary	no	182	no	no	cellular	9	feb	27	7	-1	0	unknown	no
44	technician	married	secondary	no	-393	no	no	cellular	9	feb	45	6	-1	0	unknown	no
27	management	single	tertiary	no	317	no	no	cellular	9	feb	59	3	-1	0	unknown	no
41	management	married	tertiary	no	371	no	no	cellular	9	feb	107	5	-1	0	unknown	no
36	admin.	married	secondary	no	0	yes	yes	cellular	9	feb	101	2	-1	0	unknown	no
56	management	divorced	tertiary	no	505	no	no	cellular	9	feb	108	2	199	3	other	no
48	technician	married	tertiary	no	150	yes	no	cellular	9	feb	168	2	203	7	failure	no
42	services	divorced	primary	no	0	yes	no	cellular	9	feb	216	2	-1	0	unknown	no
44	admin.	divorced	secondary	no	432	no	no	cellular	9	feb	132	3	-1	0	unknown	no
31	management	single	tertiary	no	43	yes	no	cellular	9	feb	297	7	-1	0	unknown	no
30	self-employed	single	primary	no	163	no	no	cellular	9	feb	224	3	-1	0	unknown	no
34	blue-collar	single	primary	yes	81	no	yes	cellular	9	feb	44	2	-1	0	unknown	no
36	entrepreneur	married	secondary	no	546	no	no	cellular	9	feb	297	3	-1	0	unknown	no
29	technician	single	secondary	no	362	no	no	cellular	9	feb	826	7	-1	0	unknown	no
37	services	single	secondary	no	248	yes	no	cellular	10	feb	77	1	279	2	failure	no
59	blue-collar	married	primary	no	1723	no	no	cellular	10	feb	39	3	-1	0	unknown	no
33	management	married	secondary	no	369	no	no	cellular	11	feb	446	1	-1	0	unknown	yes
19	student	single	unknown	no	0	no	no	cellular	11	feb	123	3	-1	0	unknown	no
83	retired	single	primary	no	3349	no	no	telephone	12	feb	89	1	-1	0	unknown	no
37	technician	married	tertiary	no	127	yes	no	cellular	13	feb	71	1	-1	0	unknown	yes
54	admin.	divorced	secondary	no	1872	no	no	cellular	13	feb	439	5	-1	0	unknown	yes
42	unemployed	single	unknown	no	3274	yes	no	cellular	16	feb	137	1	-1	0	unknown	no
36	admin.	married	secondary	no	953	yes	no	cellular	17	feb	38	1	-1	0	unknown	no
74	retired	married	secondary	no	1714	no	no	telephone	17	feb	127	1	-1	0	unknown	yes
61	retired	married	primary	no	197	no	no	cellular	17	feb	113	1	-1	0	unknown	yes
61	technician	married	tertiary	no	1263	no	no	telephone	18	feb	176	4	-1	0	unknown	no
31	management	married	tertiary	no	131	no	no	cellular	18	feb	332	2	-1	0	unknown	yes
21	student	single	secondary	no	164	no	no	cellular	19	feb	78	5	-1	0	unknown	no
78	retired	married	primary	no	2735	no	no	telephone	26	feb	418	2	-1	0	unknown	no
34	services	single	tertiary	no	88	no	no	cellular	26	feb	180	1	-1	0	unknown	no
36	technician	married	secondary	no	6384	yes	yes	cellular	27	feb	59	1	101	1	failure	no
25	admin.	single	tertiary	no	3730	yes	no	cellular	27	feb	353	1	-1	0	unknown	yes
46	technician	married	secondary	no	3434	no	yes	cellular	27	feb	115	1	-1	0	unknown	yes
42	services	married	secondary	no	1376	yes	no	cellular	2	mar	712	4	-1	0	unknown	yes
31	blue-collar	married	tertiary	no	982	yes	yes	cellular	2	mar	142	2	-1	0	unknown	no
