age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
30	services	single	secondary	no	9	no	yes	cellular	29	jan	194	2	205	2	failure	no
31	management	married	secondary	no	0	no	no	cellular	29	jan	120	2	160	2	failure	no
34	blue-collar	married	secondary	no	-211	yes	no	cellular	29	jan	135	2	184	5	failure	no
27	services	married	secondary	no	1	no	no	cellular	29	jan	528	3	-1	0	unknown	no
36	management	divorced	tertiary	no	425	yes	yes	cellular	29	jan	202	2	-1	0	unknown	no
37	blue-collar	single	secondary	no	6	no	no	cellular	29	jan	163	2	-1	0	unknown	no
53	self-employed	married	primary	no	127	no	no	cellular	29	jan	78	2	-1	0	unknown	no
37	entrepreneur	married	tertiary	no	1284	yes	no	cellular	29	jan	246	2	-1	0	unknown	no
45	admin.	married	primary	no	-407	yes	yes	cellular	29	jan	503	2	224	18	other	no
31	services	married	secondary	no	0	yes	no	cellular	29	jan	224	2	-1	0	unknown	no
27	blue-collar	single	secondary	no	1049	no	no	telephone	29	jan	389	3	-1	0	unknown	no
28	technician	single	secondary	no	8	yes	no	cellular	29	jan	389	2	254	3	failure	no
28	admin.	single	secondary	no	775	no	no	cellular	29	jan	603	2	-1	0	unknown	no
31	management	single	tertiary	no	1724	yes	no	telephone	29	jan	152	2	254	1	failure	no
31	unemployed	single	tertiary	no	498	no	no	cellular	29	jan	264	2	-1	0	unknown	no
28	self-employed	single	secondary	no	1166	no	yes	cellular	30	jan	177	3	192	3	other	no
28	blue-collar	married	secondary	no	-26	no	yes	cellular	30	jan	81	1	-1	0	unknown	no
46	management	married	unknown	no	802	yes	no	cellular	30	jan	445	1	189	1	failure	no
60	technician	married	tertiary	no	-71	yes	yes	cellular	30	jan	1451	1	-1	0	unknown	yes
49	management	married	tertiary	no	342	no	no	cellular	30	jan	433	2	228	1	failure	no
47	technician	divorced	tertiary	no	405	yes	no	cellular	30	jan	236	1	260	1	failure	no
32	admin.	single	secondary	no	1630	yes	no	cellular	30	jan	122	1	-1	0	unknown	no
29	admin.	married	secondary	no	957	yes	yes	cellular	30	jan	258	2	263	3	failure	no
36	unemployed	divorced	secondary	no	5	yes	no	cellular	30	jan	169	1	2	2	other	no
42	services	married	primary	no	473	yes	no	cellular	30	jan	54	1	-1	0	unknown	no
39	self-employed	married	tertiary	no	1492	yes	no	cellular	30	jan	227	1	189	1	failure	no
57	retired	married	primary	no	4908	no	no	cellular	30	jan	868	1	-1	0	unknown	no
51	technician	single	secondary	no	527	yes	no	cellular	30	jan	197	1	2	3	other	no
34	technician	single	secondary	no	102	no	no	cellular	30	jan	89	1	-1	0	unknown	no
27	self-employed	single	secondary	no	49	yes	no	cellular	30	jan	208	2	-1	0	unknown	no
41	admin.	married	secondary	no	3204	no	yes	cellular	30	jan	210	2	-1	0	unknown	no
38	management	married	tertiary	no	-70	yes	no	cellular	30	jan	140	1	2	3	other	no
40	technician	single	tertiary	no	693	no	no	cellular	30	jan	427	1	-1	0	unknown	no
36	admin.	single	secondary	no	133	no	no	cellular	30	jan	632	3	228	14	other	no
36	unemployed	single	secondary	no	605	no	no	cellular	30	jan	410	2	-1	0	unknown	no
37	blue-collar	divorced	secondary	no	-175	yes	no	cellular	30	jan	638	4	266	1	failure	no
56	blue-collar	married	secondary	no	2190	no	yes	cellular	30	jan	90	2	232	1	failure	no
47	unemployed	divorced	secondary	no	0	no	yes	cellular	30	jan	127	2	233	8	other	no
41	technician	divorced	secondary	no	692	yes	no	cellular	30	jan	249	3	245	3	failure	no
30	technician	single	secondary	no	316	yes	yes	cellular	30	jan	130	2	2	2	other	no
46	management	married	tertiary	no	699	no	no	cellular	2	feb	241	1	-1	0	unknown	no
44	self-employed	married	secondary	no	335	no	no	cellular	2	feb	105	1	-1	0	unknown	no
44	blue-collar	married	secondary	no	294	yes	no	cellular	2	feb	246	1	259	2	failure	no
46	technician	married	secondary	no	363	yes	no	cellular	2	feb	346	1	180	3	failure	no
59	retired	divorced	tertiary	no	979	yes	no	cellular	2	feb	281	1	-1	0	unknown	no
55	management	divorced	tertiary	no	446	no	no	cellular	2	feb	159	1	-1	0	unknown	no
29	technician	single	tertiary	no	2325	no	no	cellular	2	feb	125	1	-1	0	unknown	yes
55	housemaid	married	secondary	no	5	no	no	cellular	2	feb	269	1	206	2	failure	no
34	management	married	secondary	no	0	no	no	cellular	2	feb	270	1	-1	0	unknown	no
32	management	married	tertiary	no	1852	no	no	cellular	2	feb	175	2	-1	0	unknown	no
53	services	married	secondary	no	1563	yes	no	cellular	2	feb	124	2	5	1	other	no
39	technician	married	secondary	no	186	no	no	cellular	2	feb	171	1	-1	0	unknown	no
43	entrepreneur	married	primary	no	629	yes	no	cellular	2	feb	70	3	265	4	other	no
47	technician	married	secondary	no	332	yes	no	cellular	2	feb	276	1	269	1	success	no
46	admin.	divorced	secondary	no	0	yes	no	cellular	2	feb	149	1	-1	0	unknown	no
41	admin.	married	tertiary	no	108	yes	no	cellular	2	feb	210	1	-1	0	unknown	no
40	retired	married	primary	no	407	yes	no	cellular	2	feb	200	1	271	1	failure	no
48	services	married	secondary	no	74	no	no	cellular	2	feb	201	1	-1	0	unknown	no
40	blue-collar	married	secondary	no	746	yes	yes	cellular	2	feb	241	1	262	3	other	no
54	self-employed	married	secondary	no	534	yes	no	cellular	2	feb	165	1	188	4	failure	no
27	student	single	secondary	no	1411	no	no	cellular	2	feb	92	1	-1	0	unknown	no
29	unemployed	single	secondary	no	875	no	no	cellular	2	feb	137	1	-1	0	unknown	no
34	technician	married	primary	no	1301	no	no	cellular	2	feb	56	1	-1	0	unknown	no
35	admin.	married	secondary	no	643	yes	no	cellular	2	feb	346	2	-1	0	unknown	no
54	unemployed	divorced	secondary	no	6745	no	no	cellular	2	feb	39	1	-1	0	unknown	no
46	admin.	married	primary	no	469	yes	no	cellular	2	feb	75	1	264	10	other	no
34	admin.	married	secondary	no	50	yes	no	cellular	2	feb	173	1	258	2	failure	no
52	unemployed	married	primary	no	3175	no	no	cellular	2	feb	165	1	-1	0	unknown	no
38	entrepreneur	married	tertiary	no	136	yes	yes	cellular	2	feb	113	2	-1	0	unknown	no
31	technician	single	tertiary	no	1625	no	no	cellular	2	feb	158	1	-1	0	unknown	no
45	housemaid	married	tertiary	no	40	yes	no	cellular	2	feb	68	1	-1	0	unknown	no
40	management	married	tertiary	no	0	yes	no	cellular	2	feb	279	1	-1	0	unknown	no
38	management	married	tertiary	no	1308	yes	no	cellular	2	feb	626	1	-1	0	unknown	yes
58	retired	married	secondary	no	158	yes	yes	cellular	2	feb	156	5	-1	0	unknown	no
58	management	divorced	tertiary	no	5701	no	no	cellular	2	feb	521	1	-1	0	unknown	yes
53	technician	married	secondary	no	4930	no	yes	cellular	2	feb	228	2	-1	0	unknown	no
26	blue-collar	single	secondary	no	494	no	no	cellular	2	feb	237	1	-1	0	unknown	no
41	services	divorced	secondary	no	-376	yes	no	cellular	2	feb	421	3	238	9	other	no
46	management	divorced	tertiary	no	665	yes	no	cellular	2	feb	158	2	207	1	other	no
30	admin.	single	secondary	no	3156	no	no	cellular	2	feb	170	1	-1	0	unknown	no
40	entrepreneur	divorced	secondary	no	1247	yes	no	cellular	2	feb	445	2	-1	0	unknown	no
49	blue-collar	married	primary	no	4	yes	yes	cellular	2	feb	161	2	-1	0	unknown	no
31	management	divorced	tertiary	no	0	no	no	cellular	2	feb	269	2	-1	0	unknown	no
36	admin.	married	secondary	no	304	yes	no	cellular	2	feb	249	3	-1	0	unknown	no
32	technician	single	tertiary	no	1534	no	no	cellular	2	feb	199	2	-1	0	unknown	no
49	management	married	secondary	no	466	no	no	cellular	2	feb	21	3	-1	0	unknown	no
37	management	married	unknown	no	247	no	no	cellular	2	feb	192	2	208	1	failure	no
37	admin.	married	secondary	no	2254	no	no	telephone	2	feb	233	2	-1	0	unknown	no
33	management	single	tertiary	no	0	yes	no	cellular	2	feb	116	3	-1	0	unknown	no
42	blue-collar	married	primary	no	718	no	no	cellular	2	feb	556	2	-1	0	unknown	no
36	management	married	tertiary	no	806	yes	no	cellular	3	feb	106	2	259	1	failure	no
36	services	single	secondary	no	774	yes	no	cellular	3	feb	231	2	259	1	failure	no
26	management	single	tertiary	no	1720	no	no	cellular	3	feb	383	1	-1	0	unknown	no
40	admin.	single	secondary	no	5061	no	yes	cellular	3	feb	63	2	-1	0	unknown	no
57	admin.	married	secondary	no	169	no	no	cellular	3	feb	369	1	-1	0	unknown	yes
58	retired	married	primary	no	3401	yes	no	cellular	3	feb	84	3	265	2	failure	no
27	technician	single	secondary	no	1235	no	no	cellular	3	feb	191	1	-1	0	unknown	no
33	technician	single	tertiary	no	390	yes	no	cellular	3	feb	161	1	256	1	failure	no
51	technician	divorced	secondary	no	1096	no	no	cellular	3	feb	138	1	-1	0	unknown	no
56	management	married	primary	no	0	no	no	cellular	3	feb	996	1	-1	0	unknown	yes
50	entrepreneur	married	tertiary	no	2442	no	no	cellular	3	feb	145	1	-1	0	unknown	no
48	admin.	married	primary	no	3	yes	no	cellular	3	feb	69	1	252	4	failure	no
32	blue-collar	married	secondary	no	320	yes	yes	cellular	3	feb	22	4	-1	0	unknown	no
34	technician	married	secondary	no	427	no	no	cellular	3	feb	192	1	-1	0	unknown	no
29	management	married	tertiary	no	877	no	no	cellular	3	feb	166	3	-1	0	unknown	no
32	management	single	secondary	no	-515	yes	yes	cellular	3	feb	19	6	-1	0	unknown	no
38	admin.	married	secondary	no	384	no	no	cellular	3	feb	387	1	-1	0	unknown	no
48	blue-collar	single	secondary	no	312	yes	yes	cellular	3	feb	369	2	-1	0	unknown	no
51	housemaid	married	primary	no	605	no	no	cellular	3	feb	91	2	159	14	failure	no
32	management	married	secondary	no	1215	yes	yes	cellular	3	feb	211	2	-1	0	unknown	no
54	technician	divorced	secondary	no	258	no	no	cellular	3	feb	294	3	-1	0	unknown	no
48	unemployed	married	secondary	no	11371	yes	no	cellular	3	feb	109	3	-1	0	unknown	no
32	technician	single	secondary	no	13565	no	no	cellular	3	feb	613	2	-1	0	unknown	no
52	retired	married	secondary	no	411	yes	no	cellular	3	feb	180	3	200	10	other	no
59	unknown	married	primary	no	282	no	no	cellular	3	feb	301	2	-1	0	unknown	no
34	technician	single	tertiary	no	651	no	no	cellular	3	feb	351	3	-1	0	unknown	no
40	unemployed	married	primary	no	-78	no	no	cellular	3	feb	2053	4	-1	0	unknown	no
42	technician	married	tertiary	no	725	yes	yes	telephone	3	feb	124	3	252	3	failure	no
41	management	divorced	tertiary	no	-78	yes	no	cellular	3	feb	69	4	252	4	failure	no
40	management	divorced	tertiary	no	502	yes	no	cellular	3	feb	267	4	270	3	other	no
26	management	single	tertiary	no	1837	no	no	cellular	3	feb	417	2	-1	0	unknown	no
26	technician	single	tertiary	no	822	no	no	telephone	3	feb	371	3	-1	0	unknown	no
57	management	married	secondary	no	82	no	yes	telephone	4	feb	140	1	-1	0	unknown	no
30	student	single	secondary	no	96	no	no	cellular	4	feb	291	1	-1	0	unknown	no
37	blue-collar	divorced	secondary	no	0	yes	yes	cellular	4	feb	131	1	-1	0	unknown	no
53	technician	married	secondary	no	757	no	no	cellular	4	feb	20	5	-1	0	unknown	no
47	blue-collar	married	secondary	no	243	yes	no	cellular	4	feb	220	1	246	4	failure	no
43	admin.	married	primary	no	392	yes	yes	cellular	4	feb	110	1	208	2	failure	no
45	blue-collar	married	secondary	no	28	no	yes	cellular	4	feb	215	1	222	1	other	no
60	management	married	unknown	no	0	no	no	cellular	4	feb	273	1	-1	0	unknown	no
30	admin.	single	tertiary	no	305	no	no	cellular	4	feb	227	2	-1	0	unknown	yes
29	management	married	tertiary	no	1713	yes	no	cellular	4	feb	227	2	-1	0	unknown	no
43	unemployed	married	secondary	no	553	no	no	telephone	4	feb	125	1	-1	0	unknown	no
36	services	married	secondary	no	372	no	no	cellular	4	feb	94	1	-1	0	unknown	no
40	blue-collar	married	unknown	no	1181	yes	no	cellular	4	feb	718	2	189	2	success	yes
31	entrepreneur	single	tertiary	no	1957	no	no	cellular	4	feb	112	3	-1	0	unknown	no
30	blue-collar	single	secondary	no	5	yes	no	cellular	4	feb	196	1	-1	0	unknown	no
42	admin.	single	secondary	no	30	yes	no	cellular	4	feb	98	1	266	3	failure	no
33	blue-collar	married	primary	no	158	yes	no	cellular	4	feb	110	1	264	4	failure	no
34	blue-collar	single	secondary	no	783	yes	no	cellular	4	feb	142	1	-1	0	unknown	no
32	blue-collar	single	primary	no	354	no	no	cellular	4	feb	239	1	196	8	failure	no
32	technician	married	secondary	no	767	yes	yes	cellular	4	feb	42	1	-1	0	unknown	no
39	management	married	secondary	no	794	yes	no	cellular	4	feb	71	1	243	3	failure	no
37	unemployed	married	primary	no	236	yes	no	cellular	4	feb	101	1	-1	0	unknown	no
34	admin.	married	secondary	no	1651	no	no	cellular	4	feb	246	1	-1	0	unknown	no
48	blue-collar	married	secondary	no	7408	no	yes	cellular	4	feb	101	2	-1	0	unknown	no
51	blue-collar	married	primary	no	362	yes	no	cellular	4	feb	108	4	272	2	failure	no
33	unemployed	single	secondary	no	237	yes	no	cellular	4	feb	1052	2	-1	0	unknown	no
33	blue-collar	married	secondary	no	-241	yes	yes	cellular	4	feb	117	1	253	1	failure	no
40	unemployed	divorced	secondary	no	6322	no	no	cellular	4	feb	459	1	272	1	failure	no
31	technician	single	tertiary	no	1320	no	no	cellular	4	feb	377	1	-1	0	unknown	no
34	admin.	divorced	secondary	no	531	no	no	cellular	4	feb	279	1	-1	0	unknown	no
28	admin.	single	tertiary	no	373	yes	no	cellular	4	feb	126	1	-1	0	unknown	no
53	entrepreneur	married	secondary	no	230	yes	no	cellular	4	feb	56	2	250	1	other	no
30	management	married	tertiary	no	367	no	no	cellular	4	feb	170	2	-1	0	unknown	no
54	blue-collar	married	secondary	no	688	yes	no	cellular	4	feb	379	2	-1	0	unknown	no
28	entrepreneur	single	tertiary	no	95	no	no	cellular	4	feb	255	2	-1	0	unknown	no
55	technician	married	primary	no	818	yes	no	cellular	4	feb	185	2	247	3	other	no
34	management	married	tertiary	yes	-30	yes	no	cellular	4	feb	449	2	-1	0	unknown	no
50	unemployed	married	secondary	no	12495	yes	no	cellular	4	feb	279	2	-1	0	unknown	no
45	blue-collar	married	primary	no	412	yes	no	telephone	4	feb	45	5	265	13	failure	no
53	blue-collar	married	primary	no	805	yes	yes	telephone	4	feb	136	7	268	2	other	no
36	entrepreneur	married	tertiary	no	2700	no	no	cellular	4	feb	99	3	-1	0	unknown	no
53	self-employed	married	tertiary	no	687	no	no	cellular	4	feb	319	5	-1	0	unknown	no
43	technician	married	secondary	no	1667	no	yes	cellular	4	feb	1213	3	-1	0	unknown	no
36	student	single	secondary	no	904	no	no	telephone	5	feb	36	9	8	13	other	no
51	technician	divorced	primary	no	300	no	yes	cellular	5	feb	8	6	-1	0	unknown	no
35	blue-collar	married	secondary	no	-151	yes	no	cellular	5	feb	96	2	-1	0	unknown	no
54	blue-collar	married	secondary	no	844	no	no	telephone	5	feb	8	7	189	18	other	no
31	student	single	secondary	no	334	yes	no	cellular	5	feb	195	4	233	2	other	no
44	blue-collar	married	secondary	no	794	yes	no	cellular	5	feb	342	1	252	1	other	no
31	admin.	single	secondary	no	554	yes	no	cellular	5	feb	94	1	-1	0	unknown	no
27	admin.	single	secondary	no	592	yes	yes	cellular	5	feb	466	3	-1	0	unknown	no
60	unemployed	divorced	secondary	no	4	no	no	telephone	5	feb	882	2	-1	0	unknown	no
42	entrepreneur	married	tertiary	no	233	no	no	cellular	5	feb	446	1	-1	0	unknown	no
42	blue-collar	single	primary	no	1628	yes	no	cellular	5	feb	119	1	195	8	success	no
53	services	divorced	secondary	no	4554	no	no	cellular	5	feb	8	6	-1	0	unknown	no
30	services	single	primary	yes	81	yes	no	telephone	5	feb	37	1	-1	0	unknown	no
29	technician	married	secondary	no	767	yes	no	cellular	5	feb	253	1	-1	0	unknown	no
36	management	single	tertiary	no	467	no	no	cellular	5	feb	305	2	-1	0	unknown	no
33	technician	single	unknown	no	10600	no	no	cellular	5	feb	202	1	267	2	failure	no
35	management	divorced	tertiary	no	457	yes	no	cellular	5	feb	114	3	-1	0	unknown	no
49	entrepreneur	divorced	secondary	no	32	no	no	cellular	5	feb	128	1	-1	0	unknown	no
26	unemployed	married	primary	no	440	no	no	cellular	5	feb	143	1	-1	0	unknown	no
41	admin.	divorced	secondary	no	8	no	no	cellular	5	feb	92	1	-1	0	unknown	no
57	management	married	secondary	no	287	no	yes	cellular	5	feb	75	1	8	2	other	no
46	admin.	married	secondary	no	939	no	no	cellular	5	feb	69	2	8	1	other	no
48	blue-collar	married	unknown	no	459	no	no	cellular	5	feb	134	1	8	1	other	no
34	technician	divorced	tertiary	no	66	no	yes	cellular	5	feb	102	1	170	2	failure	no
29	blue-collar	single	secondary	no	228	no	no	cellular	5	feb	355	1	-1	0	unknown	no
33	services	single	secondary	no	406	yes	no	cellular	5	feb	61	1	275	1	failure	no
52	unemployed	married	secondary	no	-307	no	no	cellular	5	feb	272	1	-1	0	unknown	no
38	entrepreneur	married	tertiary	no	228	yes	no	cellular	5	feb	105	1	-1	0	unknown	no
45	management	married	tertiary	no	2953	yes	yes	cellular	5	feb	388	1	-1	0	unknown	no
34	technician	single	tertiary	no	992	yes	no	cellular	5	feb	71	2	-1	0	unknown	yes
33	management	divorced	tertiary	no	1	yes	no	cellular	5	feb	26	8	267	1	other	no
48	entrepreneur	single	tertiary	no	318	yes	no	cellular	5	feb	1017	4	-1	0	unknown	yes
48	blue-collar	married	secondary	no	426	yes	yes	cellular	5	feb	153	2	177	2	failure	no
41	unemployed	married	secondary	no	0	no	no	cellular	5	feb	532	2	-1	0	unknown	no
37	blue-collar	married	primary	no	95	yes	no	cellular	5	feb	415	2	272	2	failure	no
44	management	married	tertiary	no	1451	yes	no	cellular	5	feb	80	7	80	15	failure	no
30	technician	single	secondary	no	11	no	no	cellular	5	feb	363	6	-1	0	unknown	no
57	management	married	tertiary	no	337	no	no	cellular	5	feb	59	2	-1	0	unknown	no
44	unemployed	divorced	tertiary	no	0	no	no	cellular	5	feb	1960	3	-1	0	unknown	yes
56	unemployed	divorced	primary	no	1770	no	no	cellular	5	feb	916	3	-1	0	unknown	no
32	blue-collar	divorced	primary	no	158	yes	no	cellular	5	feb	728	4	253	1	failure	no
39	technician	married	secondary	no	211	no	no	telephone	6	feb	53	2	-1	0	unknown	no
30	technician	single	secondary	no	1282	no	no	cellular	6	feb	156	2	-1	0	unknown	no
38	admin.	single	secondary	no	648	yes	no	cellular	6	feb	101	2	-1	0	unknown	no
30	unemployed	single	tertiary	no	306	no	no	cellular	6	feb	90	6	256	14	failure	no
55	technician	married	secondary	no	312	no	no	cellular	6	feb	13	8	9	3	other	no
44	technician	single	secondary	no	196	yes	no	cellular	6	feb	386	3	-1	0	unknown	no
31	blue-collar	married	secondary	no	492	yes	no	cellular	6	feb	99	1	-1	0	unknown	no
36	housemaid	married	primary	no	-125	no	yes	cellular	6	feb	91	2	-1	0	unknown	no
47	retired	divorced	secondary	no	700	yes	no	cellular	6	feb	69	3	-1	0	unknown	no
27	technician	single	secondary	no	0	no	no	cellular	6	feb	161	1	-1	0	unknown	no
50	management	married	tertiary	no	346	no	no	cellular	6	feb	178	1	-1	0	unknown	yes
60	admin.	divorced	secondary	no	-41	yes	yes	cellular	6	feb	1658	1	262	1	failure	yes
32	blue-collar	single	primary	no	1450	yes	no	cellular	6	feb	72	6	273	1	other	no
29	blue-collar	married	secondary	no	76	yes	no	cellular	6	feb	198	3	-1	0	unknown	no
47	management	married	tertiary	no	0	yes	no	telephone	6	feb	138	4	9	2	other	no
33	admin.	married	secondary	no	0	no	yes	cellular	6	feb	214	5	-1	0	unknown	no
28	admin.	single	secondary	no	89	yes	yes	cellular	6	feb	172	2	-1	0	unknown	no
38	management	married	tertiary	no	569	yes	no	cellular	6	feb	105	2	252	1	failure	no
27	admin.	single	secondary	no	6492	no	no	cellular	6	feb	7	6	-1	0	unknown	no
34	technician	married	secondary	no	904	no	no	cellular	6	feb	199	3	-1	0	unknown	no
58	services	married	secondary	no	-37	no	yes	telephone	6	feb	150	2	205	6	failure	no
27	technician	married	tertiary	no	13	yes	no	telephone	6	feb	24	5	-1	0	unknown	no
33	management	married	tertiary	no	17946	yes	no	cellular	6	feb	195	5	259	1	failure	no
44	blue-collar	divorced	secondary	no	1258	yes	no	cellular	6	feb	607	4	-1	0	unknown	no
35	blue-collar	married	secondary	no	2074	no	no	cellular	6	feb	183	4	-1	0	unknown	no
37	blue-collar	married	secondary	no	688	yes	no	cellular	9	feb	158	2	279	2	failure	no
29	admin.	single	secondary	no	291	no	no	cellular	9	feb	12	9	-1	0	unknown	no
35	management	married	tertiary	no	354	no	yes	cellular	9	feb	117	4	12	2	other	no
29	admin.	single	secondary	no	103	no	no	cellular	9	feb	502	5	-1	0	unknown	no
39	services	married	tertiary	no	1493	no	no	cellular	9	feb	912	3	-1	0	unknown	yes
34	admin.	single	secondary	no	1	yes	no	cellular	9	feb	185	7	280	1	other	no
