age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
30	unemployed	married	tertiary	no	0	yes	no	cellular	18	nov	756	1	-1	0	unknown	no
38	technician	married	tertiary	no	3234	no	no	cellular	18	nov	578	2	-1	0	unknown	yes
33	admin.	married	tertiary	no	46	yes	no	cellular	18	nov	95	1	-1	0	unknown	no
42	management	married	tertiary	no	2110	no	yes	cellular	18	nov	67	1	110	2	failure	no
50	admin.	single	secondary	no	642	no	no	cellular	18	nov	435	1	-1	0	unknown	no
30	management	single	secondary	no	460	yes	no	cellular	18	nov	86	1	-1	0	unknown	no
55	services	married	secondary	no	3546	yes	yes	cellular	18	nov	588	1	110	2	failure	no
44	technician	married	secondary	no	533	yes	no	cellular	18	nov	127	1	110	2	failure	no
36	blue-collar	married	secondary	no	2894	yes	no	cellular	18	nov	91	1	124	1	failure	no
54	management	divorced	primary	no	210	no	no	cellular	18	nov	178	1	-1	0	unknown	no
54	management	married	tertiary	yes	0	no	yes	cellular	18	nov	283	1	-1	0	unknown	no
34	services	divorced	secondary	no	107	no	yes	cellular	18	nov	110	2	-1	0	unknown	no
40	management	married	tertiary	no	11	yes	no	cellular	18	nov	65	2	-1	0	unknown	no
55	entrepreneur	married	tertiary	no	78	no	no	cellular	18	nov	115	2	-1	0	unknown	no
35	management	married	tertiary	no	646	yes	no	cellular	18	nov	84	2	-1	0	unknown	no
45	technician	single	tertiary	no	0	yes	no	cellular	18	nov	139	2	-1	0	unknown	no
36	management	married	tertiary	no	-92	no	yes	cellular	18	nov	196	3	-1	0	unknown	no
39	blue-collar	married	secondary	no	0	yes	no	cellular	18	nov	420	2	-1	0	unknown	no
31	admin.	married	secondary	no	0	yes	yes	cellular	18	nov	79	3	-1	0	unknown	no
44	technician	married	secondary	no	2626	yes	no	cellular	18	nov	170	2	188	3	failure	no
36	management	married	tertiary	no	521	no	yes	cellular	18	nov	135	2	152	1	other	no
34	blue-collar	married	secondary	no	932	no	yes	cellular	18	nov	148	2	132	1	other	no
44	management	married	tertiary	no	13853	yes	no	cellular	18	nov	1329	3	-1	0	unknown	no
43	unemployed	married	secondary	no	1943	yes	no	cellular	18	nov	202	2	-1	0	unknown	no
31	technician	divorced	secondary	no	0	yes	no	telephone	18	nov	194	2	-1	0	unknown	no
53	management	married	tertiary	no	9072	no	no	cellular	18	nov	117	2	-1	0	unknown	no
50	management	married	tertiary	no	1477	yes	no	cellular	18	nov	283	2	-1	0	unknown	no
33	technician	married	tertiary	no	17455	yes	yes	cellular	18	nov	168	3	179	4	failure	no
36	entrepreneur	divorced	tertiary	no	299	yes	no	cellular	18	nov	583	2	-1	0	unknown	no
49	technician	married	secondary	no	1432	yes	yes	cellular	18	nov	1014	3	-1	0	unknown	no
38	technician	married	secondary	no	958	yes	no	telephone	18	nov	33	4	-1	0	unknown	no
31	blue-collar	married	secondary	no	604	yes	no	cellular	18	nov	394	2	-1	0	unknown	no
51	management	single	tertiary	no	1202	yes	no	cellular	18	nov	99	1	-1	0	unknown	no
58	technician	married	tertiary	no	855	yes	no	telephone	18	nov	263	2	-1	0	unknown	no
32	management	married	secondary	no	1477	yes	no	cellular	18	nov	111	1	-1	0	unknown	no
31	admin.	married	secondary	no	3584	yes	yes	cellular	18	nov	467	1	-1	0	unknown	no
41	technician	married	secondary	no	352	yes	no	cellular	18	nov	129	2	-1	0	unknown	no
46	entrepreneur	married	tertiary	no	1082	yes	yes	cellular	18	nov	288	1	-1	0	unknown	no
43	entrepreneur	married	tertiary	no	1574	yes	no	cellular	19	nov	167	3	-1	0	unknown	no
33	management	married	tertiary	no	2744	yes	no	telephone	19	nov	103	1	-1	0	unknown	no
32	admin.	single	tertiary	no	1583	yes	no	cellular	19	nov	100	1	182	1	failure	no
48	technician	married	primary	yes	-530	no	yes	cellular	19	nov	119	1	-1	0	unknown	no
31	management	single	tertiary	no	3625	yes	no	cellular	19	nov	112	1	180	2	failure	no
50	blue-collar	married	primary	no	167	no	no	cellular	19	nov	189	1	-1	0	unknown	no
33	management	single	tertiary	no	896	yes	no	cellular	19	nov	577	1	-1	0	unknown	no
37	management	divorced	tertiary	no	2519	yes	no	cellular	19	nov	58	1	-1	0	unknown	no
41	management	married	tertiary	no	1495	yes	no	cellular	19	nov	210	2	-1	0	unknown	no
35	management	married	tertiary	no	2801	yes	no	cellular	19	nov	70	2	111	2	failure	no
35	blue-collar	divorced	tertiary	no	3547	yes	no	cellular	19	nov	289	1	-1	0	unknown	no
37	services	single	secondary	no	50	no	no	cellular	19	nov	244	1	154	8	other	no
39	blue-collar	single	primary	no	6	yes	no	cellular	19	nov	286	2	-1	0	unknown	no
57	retired	married	primary	no	1335	no	no	cellular	19	nov	902	2	-1	0	unknown	no
48	management	married	tertiary	no	5057	no	yes	cellular	19	nov	37	1	-1	0	unknown	no
39	admin.	married	secondary	no	168	yes	no	cellular	19	nov	183	1	-1	0	unknown	no
33	management	married	tertiary	no	2441	yes	yes	cellular	19	nov	154	1	-1	0	unknown	no
45	management	married	tertiary	no	80	no	yes	cellular	19	nov	157	1	-1	0	unknown	no
55	services	divorced	tertiary	no	1983	yes	no	telephone	19	nov	123	1	-1	0	unknown	no
40	blue-collar	married	primary	no	4608	yes	no	telephone	19	nov	111	2	156	1	failure	no
39	management	married	tertiary	no	-233	yes	no	cellular	19	nov	249	1	-1	0	unknown	no
57	unemployed	divorced	secondary	no	2762	no	no	telephone	19	nov	100	1	-1	0	unknown	no
31	housemaid	married	secondary	no	14	no	no	cellular	19	nov	46	1	-1	0	unknown	no
40	student	married	secondary	no	260	no	no	cellular	19	nov	52	1	152	6	failure	no
36	self-employed	single	tertiary	no	1296	yes	no	cellular	19	nov	352	4	-1	0	unknown	no
41	management	married	tertiary	no	36	no	no	cellular	19	nov	388	3	-1	0	unknown	no
44	services	married	primary	no	1161	yes	no	cellular	19	nov	402	1	184	5	failure	no
59	housemaid	married	primary	no	935	yes	no	cellular	19	nov	103	3	166	2	failure	no
34	management	divorced	tertiary	no	27	no	yes	cellular	19	nov	190	1	-1	0	unknown	no
53	technician	married	secondary	no	0	no	no	cellular	19	nov	291	1	-1	0	unknown	no
48	retired	married	primary	yes	-285	no	yes	cellular	19	nov	157	1	-1	0	unknown	no
36	blue-collar	married	primary	no	1503	no	no	cellular	19	nov	138	1	-1	0	unknown	no
54	self-employed	divorced	tertiary	no	1323	no	no	cellular	19	nov	83	1	152	4	failure	no
40	management	married	tertiary	no	315	no	no	cellular	19	nov	321	1	-1	0	unknown	no
36	management	single	secondary	no	0	no	no	cellular	19	nov	537	3	-1	0	unknown	no
39	management	married	secondary	no	763	no	no	cellular	19	nov	360	1	153	2	other	no
36	admin.	married	unknown	no	2323	no	no	cellular	19	nov	111	1	-1	0	unknown	no
30	blue-collar	married	primary	no	1101	yes	yes	cellular	19	nov	779	2	175	1	failure	no
35	blue-collar	married	secondary	no	1160	no	yes	telephone	19	nov	62	1	-1	0	unknown	no
32	admin.	single	secondary	no	8619	yes	no	cellular	19	nov	267	2	-1	0	unknown	no
45	self-employed	married	secondary	no	830	no	no	cellular	19	nov	180	1	111	2	failure	no
33	self-employed	single	secondary	no	4	yes	no	cellular	19	nov	136	2	180	2	failure	no
30	management	single	tertiary	no	2592	no	no	cellular	19	nov	50	1	-1	0	unknown	no
51	services	single	secondary	no	5610	yes	no	cellular	19	nov	69	2	-1	0	unknown	no
55	management	married	tertiary	no	12675	no	no	cellular	19	nov	195	2	-1	0	unknown	no
53	technician	married	secondary	no	2052	yes	no	cellular	19	nov	286	1	-1	0	unknown	no
31	self-employed	single	secondary	no	203	no	yes	cellular	19	nov	177	1	-1	0	unknown	no
30	entrepreneur	married	secondary	no	946	yes	no	cellular	19	nov	1065	1	183	1	other	no
35	admin.	married	secondary	no	3187	yes	no	cellular	19	nov	171	2	183	1	failure	no
49	blue-collar	married	primary	no	6429	no	no	cellular	19	nov	108	1	-1	0	unknown	no
37	blue-collar	married	primary	no	3574	yes	no	cellular	19	nov	178	1	170	2	failure	no
52	admin.	married	primary	no	2390	no	yes	cellular	19	nov	216	2	-1	0	unknown	no
54	unknown	divorced	tertiary	no	2272	yes	no	telephone	19	nov	88	1	189	1	failure	no
40	blue-collar	married	secondary	no	1708	yes	no	cellular	19	nov	382	2	174	1	other	no
37	management	single	tertiary	no	5340	yes	no	cellular	19	nov	101	2	104	4	failure	no
56	management	married	tertiary	no	3610	yes	no	cellular	19	nov	162	4	-1	0	unknown	no
40	admin.	single	secondary	no	664	no	no	cellular	19	nov	188	2	121	2	success	no
33	admin.	married	secondary	no	581	yes	no	cellular	19	nov	193	2	-1	0	unknown	no
42	management	divorced	tertiary	no	16	no	no	cellular	19	nov	140	3	-1	0	unknown	no
42	services	single	secondary	no	838	yes	no	cellular	19	nov	266	2	-1	0	unknown	no
52	technician	married	unknown	no	9687	yes	no	cellular	19	nov	222	3	174	1	failure	no
56	management	divorced	tertiary	no	382	no	no	cellular	19	nov	117	2	-1	0	unknown	no
35	self-employed	single	secondary	no	951	yes	no	cellular	19	nov	220	2	-1	0	unknown	no
32	services	single	secondary	no	80	yes	no	telephone	19	nov	475	2	-1	0	unknown	no
33	blue-collar	married	secondary	no	0	yes	no	cellular	19	nov	330	2	-1	0	unknown	no
49	blue-collar	married	secondary	no	4259	no	no	cellular	19	nov	146	3	111	7	failure	no
49	management	married	unknown	no	0	no	no	cellular	19	nov	99	2	-1	0	unknown	no
49	unemployed	married	secondary	no	8399	no	no	cellular	19	nov	596	2	-1	0	unknown	no
49	technician	married	secondary	no	0	yes	no	cellular	19	nov	102	2	-1	0	unknown	no
41	technician	single	tertiary	no	0	yes	no	cellular	19	nov	635	6	-1	0	unknown	no
58	services	married	secondary	no	50	yes	no	cellular	20	nov	161	7	-1	0	unknown	no
51	management	divorced	tertiary	no	2011	yes	no	cellular	20	nov	118	3	-1	0	unknown	no
32	services	married	secondary	no	387	yes	no	cellular	20	nov	340	2	-1	0	unknown	no
32	technician	married	secondary	no	344	yes	no	cellular	20	nov	179	1	197	1	failure	no
36	blue-collar	married	secondary	no	2426	yes	no	cellular	20	nov	308	1	-1	0	unknown	no
55	self-employed	married	secondary	no	12159	yes	no	cellular	20	nov	142	2	174	2	failure	no
37	blue-collar	married	primary	no	8135	yes	no	cellular	20	nov	358	1	184	1	failure	no
40	services	single	secondary	no	1547	yes	no	cellular	20	nov	405	1	-1	0	unknown	yes
34	technician	married	secondary	no	210	yes	yes	cellular	20	nov	199	1	-1	0	unknown	no
39	services	married	secondary	no	5549	yes	no	cellular	20	nov	157	1	-1	0	unknown	no
32	services	single	tertiary	no	945	no	no	cellular	20	nov	531	1	-1	0	unknown	yes
34	technician	single	tertiary	no	9851	yes	no	cellular	20	nov	128	5	-1	0	unknown	no
45	technician	married	secondary	no	6993	yes	no	cellular	20	nov	283	1	-1	0	unknown	yes
47	self-employed	married	primary	no	574	yes	no	cellular	20	nov	137	5	-1	0	unknown	no
49	blue-collar	married	secondary	no	8545	yes	yes	cellular	20	nov	175	1	-1	0	unknown	no
30	admin.	married	secondary	no	3750	yes	no	cellular	20	nov	124	1	-1	0	unknown	no
34	management	married	primary	no	2200	no	no	cellular	20	nov	168	1	-1	0	unknown	no
51	blue-collar	married	primary	no	0	no	no	cellular	20	nov	85	1	-1	0	unknown	no
35	management	married	tertiary	no	1801	no	no	cellular	20	nov	53	1	-1	0	unknown	no
46	blue-collar	divorced	secondary	no	931	no	yes	cellular	20	nov	90	2	-1	0	unknown	no
34	blue-collar	single	secondary	no	79	no	yes	cellular	20	nov	104	1	-1	0	unknown	no
49	management	single	tertiary	no	7443	no	no	telephone	20	nov	35	2	-1	0	unknown	no
30	blue-collar	married	secondary	no	501	yes	yes	cellular	20	nov	994	1	177	1	failure	yes
51	blue-collar	married	secondary	no	8180	yes	no	cellular	20	nov	86	1	-1	0	unknown	no
52	blue-collar	divorced	primary	no	0	no	no	cellular	20	nov	19	1	-1	0	unknown	no
57	management	married	tertiary	no	412	no	no	cellular	20	nov	123	1	-1	0	unknown	no
39	blue-collar	married	secondary	no	8152	no	no	cellular	20	nov	80	1	-1	0	unknown	no
39	blue-collar	single	primary	no	3384	yes	no	telephone	20	nov	39	1	-1	0	unknown	no
51	management	divorced	secondary	no	10834	yes	no	cellular	20	nov	86	1	-1	0	unknown	no
46	technician	married	secondary	no	1	no	yes	cellular	20	nov	200	1	-1	0	unknown	no
34	services	single	secondary	no	16	yes	no	cellular	20	nov	340	1	-1	0	unknown	no
30	technician	single	secondary	no	4888	yes	no	cellular	20	nov	274	2	-1	0	unknown	no
32	management	married	tertiary	no	3651	yes	no	cellular	20	nov	142	3	-1	0	unknown	no
51	blue-collar	married	primary	no	3185	yes	no	cellular	20	nov	187	2	-1	0	unknown	no
47	management	married	tertiary	no	3844	yes	no	cellular	20	nov	256	4	-1	0	unknown	no
42	blue-collar	single	secondary	no	985	no	no	cellular	20	nov	141	2	-1	0	unknown	no
35	admin.	married	secondary	no	5250	yes	no	cellular	20	nov	363	1	-1	0	unknown	no
53	blue-collar	married	secondary	no	3815	no	no	telephone	20	nov	75	2	149	3	failure	no
39	management	married	tertiary	no	1209	no	no	cellular	20	nov	60	1	-1	0	unknown	no
32	blue-collar	married	primary	no	12705	yes	no	cellular	20	nov	211	1	-1	0	unknown	no
36	management	single	tertiary	no	2685	no	yes	cellular	20	nov	111	2	-1	0	unknown	no
31	blue-collar	married	secondary	no	2591	yes	no	cellular	20	nov	55	1	-1	0	unknown	no
41	blue-collar	married	primary	no	875	yes	no	cellular	20	nov	197	1	-1	0	unknown	no
37	entrepreneur	married	tertiary	no	836	yes	no	cellular	20	nov	223	1	177	2	failure	no
34	blue-collar	married	secondary	no	1979	yes	no	cellular	20	nov	283	1	-1	0	unknown	no
38	blue-collar	married	secondary	no	0	no	no	cellular	20	nov	266	3	-1	0	unknown	no
33	student	single	tertiary	no	3404	yes	no	cellular	20	nov	105	2	171	3	failure	no
41	management	married	tertiary	no	60	yes	no	cellular	20	nov	239	2	-1	0	unknown	no
33	self-employed	married	tertiary	no	631	no	no	cellular	20	nov	51	2	-1	0	unknown	no
37	unemployed	married	secondary	no	459	no	no	cellular	20	nov	109	4	-1	0	unknown	no
31	admin.	married	secondary	no	782	yes	no	cellular	20	nov	427	1	-1	0	unknown	no
52	housemaid	married	secondary	no	3923	yes	no	cellular	20	nov	20	8	190	3	success	no
40	management	divorced	tertiary	no	9541	no	no	cellular	20	nov	128	2	189	1	failure	no
45	self-employed	married	tertiary	no	-497	yes	yes	cellular	20	nov	260	1	-1	0	unknown	no
31	services	single	secondary	no	1987	yes	no	telephone	20	nov	55	2	-1	0	unknown	no
49	unemployed	married	tertiary	no	-471	yes	no	cellular	20	nov	77	3	185	7	failure	no
41	management	married	tertiary	no	666	yes	no	cellular	20	nov	106	3	183	3	failure	no
31	admin.	single	secondary	no	6981	yes	no	cellular	20	nov	627	3	-1	0	unknown	no
34	management	married	tertiary	no	1433	no	no	cellular	20	nov	111	3	104	3	failure	no
34	management	single	secondary	no	1995	yes	no	cellular	20	nov	129	2	-1	0	unknown	no
31	self-employed	single	secondary	no	148	yes	yes	cellular	20	nov	1145	4	-1	0	unknown	no
33	blue-collar	married	secondary	no	2994	yes	no	cellular	20	nov	155	1	-1	0	unknown	no
34	management	single	tertiary	no	1310	no	yes	cellular	20	nov	90	3	-1	0	unknown	no
52	blue-collar	married	secondary	no	7119	no	yes	telephone	20	nov	871	3	-1	0	unknown	yes
41	blue-collar	married	primary	no	3803	yes	no	cellular	20	nov	611	3	-1	0	unknown	no
32	blue-collar	married	secondary	no	5075	yes	no	telephone	20	nov	90	2	-1	0	unknown	no
36	services	divorced	secondary	no	54	yes	no	cellular	20	nov	355	6	-1	0	unknown	no
34	services	married	secondary	no	1611	no	yes	telephone	20	nov	197	7	-1	0	unknown	no
31	unemployed	married	secondary	no	314	yes	no	cellular	20	nov	1341	3	178	7	failure	yes
53	technician	married	secondary	no	3398	no	yes	telephone	20	nov	88	6	113	13	other	no
56	technician	single	secondary	no	1437	yes	no	cellular	20	nov	367	8	-1	0	unknown	no
36	self-employed	married	secondary	no	328	no	no	cellular	20	nov	537	2	-1	0	unknown	no
46	blue-collar	married	primary	no	676	yes	no	cellular	20	nov	825	6	174	4	failure	no
47	management	married	tertiary	no	2475	yes	no	cellular	20	nov	1476	4	-1	0	unknown	no
40	unemployed	married	secondary	no	3430	yes	no	cellular	20	nov	1855	3	-1	0	unknown	no
37	self-employed	married	secondary	no	415	yes	no	cellular	21	nov	249	4	-1	0	unknown	no
44	services	single	secondary	no	5045	yes	no	cellular	21	nov	20	6	175	15	other	no
52	management	married	tertiary	no	4173	no	yes	cellular	21	nov	159	2	-1	0	unknown	no
50	blue-collar	married	primary	no	12519	yes	no	cellular	21	nov	615	3	34	1	failure	yes
58	retired	divorced	unknown	no	5920	yes	no	cellular	21	nov	96	1	121	1	failure	no
55	retired	married	primary	no	3876	no	no	cellular	21	nov	54	1	-1	0	unknown	no
31	entrepreneur	single	tertiary	yes	-405	yes	yes	cellular	21	nov	846	1	100	2	success	no
43	unemployed	divorced	secondary	no	4094	yes	no	cellular	21	nov	63	1	-1	0	unknown	no
35	management	married	tertiary	no	0	no	no	cellular	21	nov	240	1	-1	0	unknown	no
33	technician	single	secondary	no	2481	no	no	cellular	21	nov	113	1	101	2	failure	no
30	services	single	secondary	no	62	yes	no	cellular	21	nov	76	1	-1	0	unknown	no
30	unemployed	divorced	tertiary	no	1718	yes	no	cellular	21	nov	73	4	126	2	failure	no
50	self-employed	divorced	secondary	no	985	yes	yes	telephone	21	nov	167	1	-1	0	unknown	no
35	unemployed	married	secondary	yes	1054	yes	yes	cellular	21	nov	106	1	-1	0	unknown	no
30	management	married	tertiary	no	1942	yes	yes	cellular	21	nov	436	2	178	3	other	yes
45	blue-collar	married	secondary	no	243	no	no	cellular	21	nov	46	1	163	1	other	no
47	entrepreneur	married	tertiary	no	2518	yes	yes	cellular	21	nov	132	1	186	1	other	no
32	unemployed	single	primary	yes	0	no	no	cellular	21	nov	149	1	-1	0	unknown	no
41	technician	married	secondary	no	636	yes	no	cellular	21	nov	1055	1	177	1	other	no
46	unemployed	single	tertiary	no	1808	no	no	cellular	21	nov	221	1	-1	0	unknown	no
34	blue-collar	single	secondary	no	4536	yes	no	cellular	21	nov	963	1	-1	0	unknown	yes
38	management	married	tertiary	no	162	yes	no	cellular	21	nov	143	1	-1	0	unknown	no
51	housemaid	divorced	secondary	no	330	no	no	telephone	21	nov	218	3	-1	0	unknown	no
57	services	married	secondary	no	6	no	no	cellular	21	nov	1182	1	-1	0	unknown	no
40	admin.	married	secondary	no	67	no	no	cellular	21	nov	199	2	-1	0	unknown	no
40	services	single	secondary	no	19343	yes	no	cellular	21	nov	13	4	179	4	failure	no
31	management	married	tertiary	no	804	no	no	cellular	21	nov	128	2	-1	0	unknown	no
31	admin.	married	secondary	no	457	yes	no	cellular	21	nov	283	1	171	5	failure	no
35	management	married	tertiary	yes	0	yes	yes	cellular	21	nov	70	1	-1	0	unknown	no
45	management	married	tertiary	no	2220	yes	no	cellular	21	nov	89	1	133	2	failure	no
52	self-employed	married	secondary	no	-332	yes	no	telephone	21	nov	70	1	-1	0	unknown	no
55	technician	married	unknown	no	1393	yes	yes	telephone	21	nov	55	5	-1	0	unknown	no
53	management	married	tertiary	no	3105	yes	yes	cellular	21	nov	84	2	-1	0	unknown	no
35	management	married	tertiary	yes	32	yes	no	cellular	21	nov	180	1	-1	0	unknown	no
44	management	divorced	tertiary	no	2058	no	yes	cellular	21	nov	661	1	-1	0	unknown	no
32	blue-collar	single	primary	no	3595	yes	no	cellular	21	nov	171	2	-1	0	unknown	no
41	self-employed	married	secondary	no	13489	no	no	cellular	21	nov	124	2	-1	0	unknown	no
41	services	married	secondary	no	1445	no	no	cellular	21	nov	104	3	-1	0	unknown	no
39	management	single	tertiary	no	26	yes	yes	cellular	21	nov	52	1	179	4	failure	no
37	management	married	tertiary	no	11391	yes	no	cellular	21	nov	103	1	-1	0	unknown	no
56	retired	married	secondary	yes	-1122	yes	yes	cellular	21	nov	220	1	-1	0	unknown	no
36	management	married	unknown	no	1597	yes	no	cellular	21	nov	137	1	-1	0	unknown	no
34	self-employed	married	tertiary	no	13354	no	no	telephone	21	nov	26	5	-1	0	unknown	no
59	management	married	tertiary	no	833	yes	yes	cellular	21	nov	311	1	-1	0	unknown	no
31	services	married	secondary	no	851	yes	no	cellular	21	nov	158	1	-1	0	unknown	no
48	blue-collar	single	secondary	no	-552	no	yes	cellular	21	nov	150	2	-1	0	unknown	no
47	self-employed	married	secondary	no	318	no	no	cellular	21	nov	83	1	-1	0	unknown	no
49	admin.	divorced	secondary	no	6512	no	no	cellular	21	nov	93	2	-1	0	unknown	no
30	blue-collar	single	secondary	no	6900	no	no	cellular	21	nov	816	1	-1	0	unknown	no
