age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
52	services	married	secondary	no	145	no	no	cellular	22	aug	205	4	-1	0	unknown	no
39	technician	married	secondary	no	13165	yes	yes	cellular	22	aug	147	4	-1	0	unknown	no
52	technician	married	secondary	no	2944	no	no	cellular	22	aug	22	18	-1	0	unknown	no
44	management	married	tertiary	no	1383	no	no	cellular	22	aug	243	12	-1	0	unknown	no
47	management	married	tertiary	no	286	no	no	cellular	22	aug	557	7	-1	0	unknown	no
41	technician	married	secondary	no	994	no	no	cellular	22	aug	117	4	-1	0	unknown	no
30	technician	single	secondary	no	3	no	no	cellular	22	aug	198	2	-1	0	unknown	no
34	management	single	secondary	no	0	no	no	cellular	22	aug	132	4	-1	0	unknown	no
57	technician	married	secondary	no	0	no	no	cellular	22	aug	527	6	-1	0	unknown	no
45	technician	divorced	secondary	no	88	yes	no	cellular	22	aug	55	3	-1	0	unknown	no
41	technician	married	secondary	no	65	no	no	cellular	22	aug	157	1	-1	0	unknown	no
42	technician	divorced	secondary	no	2861	no	no	cellular	22	aug	30	5	-1	0	unknown	no
30	services	married	secondary	no	475	no	no	cellular	22	aug	192	5	-1	0	unknown	no
49	technician	married	secondary	no	702	no	no	telephone	22	aug	145	7	-1	0	unknown	no
53	services	married	secondary	no	1	no	no	cellular	22	aug	120	10	-1	0	unknown	no
38	management	married	tertiary	no	441	yes	yes	cellular	22	aug	82	7	-1	0	unknown	no
31	management	single	tertiary	no	34	no	no	cellular	22	aug	121	1	-1	0	unknown	no
33	technician	single	secondary	no	0	no	no	cellular	22	aug	208	1	-1	0	unknown	no
38	technician	married	secondary	no	299	no	no	cellular	22	aug	200	1	-1	0	unknown	no
39	technician	divorced	secondary	no	115	no	no	cellular	25	aug	116	9	-1	0	unknown	no
33	technician	single	secondary	no	-32	no	no	cellular	25	aug	196	12	-1	0	unknown	no
52	management	married	tertiary	no	967	no	no	cellular	25	aug	472	10	-1	0	unknown	no
51	blue-collar	married	primary	no	581	no	no	cellular	25	aug	121	4	-1	0	unknown	no
53	technician	divorced	secondary	no	394	no	no	cellular	25	aug	103	5	-1	0	unknown	no
42	technician	divorced	tertiary	no	343	no	no	cellular	25	aug	87	4	-1	0	unknown	no
33	management	single	tertiary	no	-2	no	yes	cellular	25	aug	147	6	-1	0	unknown	no
49	management	divorced	tertiary	no	112	no	no	cellular	25	aug	62	10	-1	0	unknown	no
40	technician	married	secondary	no	214	no	no	cellular	25	aug	59	6	-1	0	unknown	no
59	blue-collar	married	primary	no	-546	no	no	cellular	25	aug	1152	6	-1	0	unknown	yes
34	technician	married	tertiary	no	11126	no	no	cellular	25	aug	140	4	-1	0	unknown	no
36	management	divorced	tertiary	no	2397	no	no	cellular	25	aug	93	9	-1	0	unknown	no
39	technician	divorced	secondary	no	130	yes	no	cellular	25	aug	14	18	-1	0	unknown	no
42	self-employed	married	tertiary	no	1385	no	no	cellular	25	aug	15	19	-1	0	unknown	no
39	entrepreneur	married	tertiary	no	0	no	no	cellular	25	aug	422	10	-1	0	unknown	no
43	technician	married	secondary	no	275	no	no	cellular	25	aug	69	6	-1	0	unknown	no
35	management	single	tertiary	no	0	no	no	cellular	25	aug	81	6	-1	0	unknown	no
38	management	divorced	tertiary	no	162	no	no	cellular	25	aug	323	4	-1	0	unknown	no
51	unemployed	married	secondary	no	1052	no	no	cellular	25	aug	280	4	-1	0	unknown	no
57	retired	married	secondary	no	49	yes	yes	cellular	25	aug	93	4	-1	0	unknown	no
31	management	married	tertiary	no	29230	no	no	cellular	25	aug	50	9	-1	0	unknown	no
45	blue-collar	married	primary	no	179	no	no	cellular	25	aug	122	3	-1	0	unknown	no
40	housemaid	married	primary	no	34	no	no	cellular	25	aug	115	4	-1	0	unknown	no
30	management	single	tertiary	no	420	no	no	cellular	25	aug	618	3	-1	0	unknown	no
48	services	married	secondary	no	4300	yes	yes	cellular	25	aug	99	6	-1	0	unknown	no
57	housemaid	married	primary	no	1303	no	no	cellular	25	aug	83	4	-1	0	unknown	no
38	management	married	tertiary	no	93	yes	no	cellular	26	aug	69	4	-1	0	unknown	no
39	technician	divorced	secondary	no	807	yes	yes	cellular	26	aug	209	6	-1	0	unknown	no
47	admin.	married	secondary	no	175	yes	no	cellular	26	aug	102	7	-1	0	unknown	no
51	management	divorced	secondary	no	292	no	no	cellular	26	aug	146	9	-1	0	unknown	no
30	technician	single	tertiary	no	10	no	no	cellular	26	aug	276	8	-1	0	unknown	no
33	technician	married	tertiary	no	-370	yes	no	cellular	26	aug	108	7	-1	0	unknown	no
44	management	married	tertiary	yes	-11	no	no	cellular	26	aug	317	5	-1	0	unknown	no
49	blue-collar	married	primary	no	3478	no	no	cellular	26	aug	165	4	-1	0	unknown	no
48	technician	married	tertiary	no	0	no	no	telephone	26	aug	176	15	-1	0	unknown	no
59	management	divorced	tertiary	no	3096	no	no	cellular	26	aug	18	17	-1	0	unknown	no
47	management	married	secondary	no	414	no	no	cellular	26	aug	142	2	-1	0	unknown	no
54	admin.	married	tertiary	no	19	no	no	cellular	26	aug	131	2	-1	0	unknown	no
49	services	married	secondary	no	0	no	no	cellular	26	aug	189	4	-1	0	unknown	no
48	management	married	tertiary	no	0	yes	no	cellular	26	aug	204	2	-1	0	unknown	no
44	technician	married	secondary	no	608	no	no	cellular	26	aug	128	2	-1	0	unknown	no
38	management	married	tertiary	no	0	yes	no	cellular	26	aug	22	38	-1	0	unknown	no
42	management	divorced	tertiary	no	1243	no	no	cellular	26	aug	1000	4	-1	0	unknown	yes
32	technician	single	secondary	no	-5	no	yes	cellular	26	aug	300	4	-1	0	unknown	no
37	management	married	tertiary	no	725	no	no	cellular	26	aug	162	13	-1	0	unknown	no
36	entrepreneur	divorced	tertiary	no	219	no	no	cellular	26	aug	358	4	-1	0	unknown	no
45	management	married	tertiary	no	22815	no	no	cellular	26	aug	653	8	-1	0	unknown	no
31	unemployed	married	tertiary	no	7744	no	no	cellular	26	aug	377	8	-1	0	unknown	no
30	technician	single	secondary	no	893	no	no	cellular	26	aug	45	3	-1	0	unknown	no
30	management	single	tertiary	no	796	no	yes	cellular	26	aug	366	13	-1	0	unknown	no
45	management	married	tertiary	no	10	no	no	cellular	26	aug	133	7	-1	0	unknown	no
39	management	married	secondary	no	46	yes	no	cellular	26	aug	298	10	-1	0	unknown	no
39	technician	married	secondary	no	462	no	no	cellular	27	aug	157	4	-1	0	unknown	no
48	management	married	tertiary	no	567	no	no	cellular	27	aug	20	34	-1	0	unknown	no
58	admin.	married	secondary	no	0	no	no	cellular	27	aug	503	13	-1	0	unknown	no
32	management	single	tertiary	no	1836	no	no	cellular	27	aug	96	9	-1	0	unknown	no
46	blue-collar	married	secondary	no	836	no	no	cellular	27	aug	199	4	-1	0	unknown	no
42	management	single	tertiary	no	1	no	no	cellular	27	aug	223	13	-1	0	unknown	no
48	management	married	tertiary	no	6748	no	no	cellular	27	aug	162	3	-1	0	unknown	no
35	management	single	tertiary	no	362	no	no	cellular	27	aug	256	4	-1	0	unknown	no
59	blue-collar	married	primary	no	699	no	no	cellular	27	aug	88	6	-1	0	unknown	no
33	technician	married	tertiary	no	1020	no	no	cellular	27	aug	82	4	-1	0	unknown	no
38	technician	divorced	secondary	no	-453	no	yes	cellular	27	aug	15	9	-1	0	unknown	no
46	technician	married	unknown	no	312	no	no	cellular	27	aug	129	4	-1	0	unknown	no
41	admin.	married	secondary	no	875	no	yes	cellular	27	aug	247	6	-1	0	unknown	no
36	management	married	tertiary	no	0	no	no	telephone	27	aug	645	9	-1	0	unknown	yes
36	self-employed	married	secondary	no	96	no	no	cellular	27	aug	125	15	-1	0	unknown	no
30	technician	single	secondary	no	194	no	yes	cellular	27	aug	60	3	-1	0	unknown	no
53	self-employed	married	tertiary	no	837	no	no	cellular	27	aug	160	4	-1	0	unknown	no
49	technician	married	secondary	yes	410	no	no	cellular	27	aug	117	7	-1	0	unknown	no
58	self-employed	married	tertiary	no	0	no	no	cellular	27	aug	16	28	-1	0	unknown	no
56	services	married	secondary	no	83	no	no	cellular	27	aug	26	11	-1	0	unknown	no
30	management	married	tertiary	no	0	yes	no	cellular	27	aug	453	4	-1	0	unknown	no
32	technician	single	secondary	no	109	no	no	cellular	27	aug	101	3	-1	0	unknown	no
36	services	married	secondary	no	84	no	no	cellular	27	aug	206	3	-1	0	unknown	no
39	management	single	tertiary	no	5976	no	no	cellular	27	aug	113	2	-1	0	unknown	no
31	technician	single	secondary	no	137	no	no	cellular	27	aug	27	14	-1	0	unknown	no
37	technician	married	secondary	no	430	no	no	cellular	27	aug	154	4	-1	0	unknown	no
35	entrepreneur	married	tertiary	no	1194	no	yes	cellular	28	aug	34	10	-1	0	unknown	no
47	technician	married	secondary	no	65	no	no	cellular	28	aug	118	8	-1	0	unknown	no
59	management	married	tertiary	no	1585	no	no	telephone	28	aug	91	5	-1	0	unknown	no
60	blue-collar	married	primary	no	1138	yes	no	cellular	28	aug	116	4	-1	0	unknown	no
43	management	single	secondary	no	465	no	no	cellular	28	aug	78	12	-1	0	unknown	no
45	management	married	secondary	no	2873	yes	no	cellular	28	aug	30	16	-1	0	unknown	no
57	management	married	tertiary	no	75	no	no	cellular	28	aug	260	5	-1	0	unknown	no
37	management	married	secondary	no	58	no	no	telephone	28	aug	75	20	-1	0	unknown	no
33	technician	single	tertiary	no	0	no	no	cellular	28	aug	56	2	-1	0	unknown	no
59	management	divorced	tertiary	no	51	no	no	cellular	28	aug	129	2	-1	0	unknown	no
36	management	married	tertiary	no	659	no	no	cellular	28	aug	90	13	-1	0	unknown	no
33	management	single	tertiary	no	0	no	no	cellular	28	aug	59	10	-1	0	unknown	no
31	admin.	married	secondary	no	23	no	no	cellular	28	aug	322	7	-1	0	unknown	no
36	technician	married	secondary	no	278	no	no	cellular	28	aug	121	16	-1	0	unknown	no
37	management	married	tertiary	no	6743	no	no	cellular	28	aug	13	13	-1	0	unknown	no
50	blue-collar	married	secondary	no	6288	no	no	cellular	28	aug	20	14	-1	0	unknown	no
46	technician	single	tertiary	no	568	no	no	telephone	28	aug	51	4	-1	0	unknown	no
37	technician	married	secondary	no	163	no	yes	cellular	28	aug	9	24	-1	0	unknown	no
40	housemaid	married	primary	no	0	no	no	cellular	28	aug	16	20	-1	0	unknown	no
31	management	single	tertiary	no	35	no	no	cellular	28	aug	27	16	-1	0	unknown	no
34	technician	single	secondary	no	0	no	no	cellular	28	aug	195	6	-1	0	unknown	no
54	management	married	tertiary	no	1258	no	no	cellular	28	aug	153	14	-1	0	unknown	no
32	technician	single	tertiary	no	8047	yes	no	cellular	28	aug	16	13	-1	0	unknown	no
36	technician	single	tertiary	no	97	no	no	cellular	28	aug	69	17	-1	0	unknown	no
41	technician	married	secondary	no	1788	no	no	cellular	28	aug	222	1	-1	0	unknown	no
52	technician	married	secondary	no	136	no	no	cellular	28	aug	88	5	-1	0	unknown	no
34	management	single	secondary	no	1863	no	no	cellular	28	aug	143	1	-1	0	unknown	no
41	technician	divorced	secondary	no	475	yes	no	cellular	28	aug	49	7	-1	0	unknown	no
52	blue-collar	married	primary	no	-490	yes	yes	cellular	28	aug	74	10	-1	0	unknown	no
31	management	single	tertiary	no	0	no	no	cellular	28	aug	35	31	-1	0	unknown	no
33	technician	married	secondary	no	95	no	no	cellular	28	aug	26	19	-1	0	unknown	no
47	blue-collar	married	primary	no	3440	no	no	cellular	28	aug	88	10	-1	0	unknown	no
31	technician	single	secondary	no	3588	no	no	telephone	28	aug	64	27	-1	0	unknown	no
60	management	married	tertiary	no	3029	no	no	cellular	28	aug	26	9	-1	0	unknown	no
34	management	single	tertiary	no	603	no	no	cellular	28	aug	787	1	-1	0	unknown	no
33	management	single	tertiary	no	2059	no	no	cellular	29	aug	106	2	-1	0	unknown	no
42	technician	married	secondary	no	0	no	no	cellular	29	aug	82	12	-1	0	unknown	no
33	technician	married	secondary	no	58	yes	no	telephone	29	aug	57	2	-1	0	unknown	no
60	retired	married	tertiary	no	614	no	no	cellular	29	aug	50	3	-1	0	unknown	no
36	technician	single	secondary	no	0	no	no	cellular	29	aug	21	2	-1	0	unknown	no
51	blue-collar	married	primary	no	462	yes	no	cellular	29	aug	164	2	-1	0	unknown	no
51	admin.	married	secondary	no	255	no	no	cellular	29	aug	158	2	-1	0	unknown	no
46	blue-collar	married	secondary	no	877	no	no	cellular	29	aug	339	2	-1	0	unknown	no
48	blue-collar	married	secondary	no	134	no	no	cellular	29	aug	200	7	-1	0	unknown	no
48	technician	married	tertiary	no	16	no	no	cellular	29	aug	77	2	-1	0	unknown	no
34	technician	single	secondary	no	943	no	no	cellular	29	aug	96	4	-1	0	unknown	no
33	services	married	secondary	no	233	no	no	cellular	29	aug	155	2	-1	0	unknown	no
46	blue-collar	married	secondary	no	1685	yes	no	cellular	29	aug	203	2	-1	0	unknown	no
48	management	married	tertiary	no	494	no	no	cellular	29	aug	81	8	-1	0	unknown	no
49	blue-collar	married	secondary	no	102	no	no	cellular	29	aug	210	2	-1	0	unknown	no
43	admin.	married	secondary	no	257	no	no	cellular	29	aug	186	6	-1	0	unknown	no
31	technician	married	secondary	no	4800	yes	no	cellular	29	aug	165	4	-1	0	unknown	no
45	blue-collar	married	primary	no	292	yes	no	cellular	29	aug	961	4	-1	0	unknown	no
55	admin.	married	tertiary	no	46	no	no	cellular	29	aug	59	4	-1	0	unknown	no
52	technician	married	secondary	no	0	no	no	cellular	29	aug	67	2	-1	0	unknown	no
33	technician	married	secondary	no	74	no	no	cellular	29	aug	94	2	-1	0	unknown	no
56	retired	married	secondary	no	4577	no	no	cellular	29	aug	133	2	-1	0	unknown	no
33	technician	single	tertiary	no	125	no	no	telephone	29	aug	66	2	-1	0	unknown	no
33	technician	married	secondary	no	23	no	no	cellular	29	aug	53	4	-1	0	unknown	no
37	technician	married	secondary	no	41	no	no	cellular	29	aug	127	5	-1	0	unknown	no
31	housemaid	single	secondary	no	13099	no	no	cellular	29	aug	6	9	-1	0	unknown	no
36	blue-collar	married	secondary	no	1828	yes	no	telephone	17	oct	24	1	-1	0	unknown	no
45	admin.	divorced	secondary	no	1293	yes	yes	telephone	20	oct	164	1	-1	0	unknown	no
42	admin.	single	secondary	no	-247	yes	yes	telephone	21	oct	519	1	166	1	other	yes
36	management	married	tertiary	no	2415	yes	no	telephone	22	oct	73	1	86	4	other	no
26	services	single	secondary	no	1445	no	no	telephone	23	oct	171	1	-1	0	unknown	yes
27	entrepreneur	married	secondary	no	2329	no	no	telephone	27	oct	131	1	-1	0	unknown	yes
35	management	divorced	tertiary	no	0	yes	no	telephone	29	oct	171	1	-1	0	unknown	yes
35	blue-collar	single	secondary	no	3623	no	no	telephone	30	oct	160	1	-1	0	unknown	yes
26	technician	single	tertiary	no	172	no	yes	telephone	4	nov	21	1	140	4	other	no
59	retired	divorced	secondary	no	1026	no	no	unknown	5	nov	669	1	-1	0	unknown	yes
33	management	single	tertiary	no	1956	no	no	telephone	8	nov	76	1	-1	0	unknown	no
43	admin.	married	secondary	no	2271	no	no	telephone	10	nov	524	1	-1	0	unknown	yes
22	technician	single	secondary	no	333	no	yes	telephone	12	nov	129	1	-1	0	unknown	no
32	blue-collar	single	tertiary	no	700	no	no	unknown	13	nov	90	1	-1	0	unknown	yes
30	technician	single	secondary	no	816	yes	no	unknown	14	nov	179	1	-1	0	unknown	yes
53	technician	married	secondary	no	910	no	no	cellular	17	nov	156	1	-1	0	unknown	no
42	management	married	secondary	no	71	no	no	cellular	17	nov	80	1	-1	0	unknown	no
56	management	married	tertiary	no	6798	yes	no	cellular	17	nov	250	1	-1	0	unknown	no
58	retired	married	secondary	no	425	yes	yes	cellular	17	nov	100	1	-1	0	unknown	no
37	management	single	tertiary	no	411	yes	yes	cellular	17	nov	142	1	-1	0	unknown	no
43	services	married	secondary	no	3305	yes	no	cellular	17	nov	387	1	-1	0	unknown	no
49	services	married	secondary	no	0	yes	no	telephone	17	nov	96	1	-1	0	unknown	no
46	management	married	tertiary	no	191	yes	no	cellular	17	nov	58	1	-1	0	unknown	no
40	technician	married	secondary	no	17	no	no	telephone	17	nov	192	1	-1	0	unknown	no
39	management	married	secondary	no	313	yes	no	cellular	17	nov	125	1	-1	0	unknown	no
51	technician	married	tertiary	no	0	no	no	telephone	17	nov	81	1	-1	0	unknown	no
37	technician	married	tertiary	no	0	yes	no	cellular	17	nov	77	1	-1	0	unknown	no
51	entrepreneur	married	tertiary	no	209	no	no	cellular	17	nov	130	1	111	2	failure	no
50	entrepreneur	married	tertiary	no	5420	yes	no	cellular	17	nov	73	1	-1	0	unknown	no
34	student	single	unknown	no	5827	no	no	cellular	17	nov	97	2	-1	0	unknown	no
56	retired	married	secondary	no	450	no	no	telephone	17	nov	16	1	-1	0	unknown	no
52	admin.	divorced	secondary	no	48	no	yes	cellular	17	nov	591	1	-1	0	unknown	no
51	blue-collar	married	secondary	no	-355	yes	yes	cellular	17	nov	122	2	-1	0	unknown	no
49	management	married	tertiary	no	6493	yes	no	telephone	17	nov	180	1	-1	0	unknown	no
51	services	married	secondary	no	1191	no	yes	cellular	17	nov	214	1	-1	0	unknown	no
42	management	divorced	tertiary	no	0	no	no	cellular	17	nov	116	1	-1	0	unknown	no
32	admin.	single	secondary	no	4344	yes	no	cellular	17	nov	79	2	118	3	failure	no
40	technician	married	secondary	no	0	yes	no	cellular	17	nov	74	2	196	1	failure	no
55	entrepreneur	divorced	tertiary	no	1730	no	no	cellular	17	nov	89	2	118	3	failure	no
37	entrepreneur	single	tertiary	no	1467	yes	yes	cellular	17	nov	349	1	-1	0	unknown	no
35	management	married	tertiary	no	209	yes	no	cellular	17	nov	188	1	-1	0	unknown	no
35	technician	married	secondary	no	0	yes	yes	cellular	17	nov	199	1	-1	0	unknown	no
53	admin.	divorced	tertiary	no	493	yes	yes	cellular	17	nov	64	3	-1	0	unknown	no
43	services	divorced	unknown	no	2363	yes	no	cellular	17	nov	229	1	-1	0	unknown	no
48	services	divorced	secondary	no	361	no	no	cellular	17	nov	287	1	-1	0	unknown	no
38	management	married	tertiary	no	425	yes	no	cellular	17	nov	240	1	181	1	failure	no
43	self-employed	married	secondary	no	634	yes	no	cellular	17	nov	65	1	131	1	failure	no
51	self-employed	divorced	tertiary	no	1357	yes	no	cellular	17	nov	233	3	-1	0	unknown	no
42	blue-collar	married	secondary	no	1657	yes	yes	cellular	17	nov	155	1	-1	0	unknown	no
44	management	married	tertiary	no	226	yes	no	cellular	17	nov	76	3	-1	0	unknown	no
34	admin.	single	secondary	no	601	no	no	cellular	17	nov	184	3	-1	0	unknown	no
36	technician	married	tertiary	no	99	yes	yes	cellular	17	nov	57	1	-1	0	unknown	no
46	blue-collar	married	primary	no	2749	yes	no	cellular	17	nov	332	1	-1	0	unknown	no
39	entrepreneur	married	tertiary	no	2	yes	no	cellular	17	nov	180	1	-1	0	unknown	no
43	technician	single	unknown	no	572	no	no	cellular	17	nov	80	2	-1	0	unknown	no
56	management	married	tertiary	no	505	yes	yes	cellular	17	nov	171	1	172	2	failure	no
49	management	divorced	tertiary	no	1904	no	yes	cellular	17	nov	131	2	-1	0	unknown	no
59	admin.	married	secondary	no	2145	no	no	telephone	17	nov	273	2	-1	0	unknown	no
53	retired	married	tertiary	no	2269	no	no	cellular	17	nov	1091	2	150	1	success	yes
38	technician	single	secondary	no	1255	yes	no	cellular	17	nov	151	2	171	2	failure	no
34	unemployed	single	secondary	no	0	no	no	cellular	17	nov	63	2	-1	0	unknown	no
54	admin.	married	unknown	no	217	no	no	telephone	17	nov	110	2	-1	0	unknown	no
56	management	single	secondary	no	237	yes	no	telephone	17	nov	117	3	131	4	failure	no
43	services	divorced	secondary	no	1043	yes	no	cellular	17	nov	57	4	119	3	failure	no
41	admin.	married	secondary	no	0	yes	no	cellular	17	nov	595	2	-1	0	unknown	no
53	technician	divorced	secondary	no	453	no	no	cellular	17	nov	148	2	-1	0	unknown	no
37	management	married	secondary	no	121	no	yes	cellular	17	nov	211	2	151	2	failure	no
54	retired	married	secondary	no	1826	yes	no	cellular	17	nov	264	4	-1	0	unknown	no
40	blue-collar	single	secondary	no	406	no	no	cellular	17	nov	205	2	-1	0	unknown	no
35	self-employed	single	secondary	no	690	yes	no	cellular	17	nov	1012	1	-1	0	unknown	no
34	blue-collar	married	primary	no	7673	yes	no	cellular	18	nov	143	1	-1	0	unknown	no
36	housemaid	married	primary	no	4324	yes	no	cellular	18	nov	139	4	127	4	failure	no
34	technician	married	tertiary	no	7717	yes	no	cellular	18	nov	386	1	-1	0	unknown	no
57	management	married	tertiary	no	2101	no	no	cellular	18	nov	101	5	-1	0	unknown	no
35	technician	married	secondary	no	4508	yes	no	cellular	18	nov	854	1	-1	0	unknown	yes
44	entrepreneur	divorced	tertiary	no	316	yes	no	cellular	18	nov	244	1	-1	0	unknown	no
56	technician	married	secondary	no	589	yes	no	cellular	18	nov	208	1	26	3	success	no
