age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
50	technician	married	tertiary	no	72	no	no	telephone	5	dec	12	1	-1	0	unknown	no
28	admin.	single	secondary	no	6100	no	no	unknown	27	dec	333	1	-1	0	unknown	no
38	management	single	tertiary	no	574	yes	no	cellular	28	jan	62	1	-1	0	unknown	no
42	technician	divorced	secondary	no	-593	no	no	cellular	28	jan	69	1	-1	0	unknown	no
38	blue-collar	married	secondary	no	67	no	no	cellular	28	jan	74	1	239	2	failure	no
30	student	single	tertiary	no	699	no	no	cellular	28	jan	396	1	-1	0	unknown	no
53	technician	divorced	secondary	no	392	yes	no	cellular	28	jan	70	1	245	1	failure	no
26	self-employed	single	tertiary	no	25	no	no	cellular	28	jan	158	1	-1	0	unknown	no
28	student	single	tertiary	no	1096	no	no	cellular	28	jan	81	2	-1	0	unknown	no
28	student	single	secondary	no	101	no	no	cellular	28	jan	90	1	-1	0	unknown	no
33	admin.	married	secondary	no	4012	no	yes	cellular	28	jan	90	1	265	4	failure	no
55	services	divorced	secondary	no	322	yes	no	cellular	28	jan	342	1	-1	0	unknown	no
45	technician	married	secondary	no	1686	no	no	cellular	28	jan	355	1	-1	0	unknown	no
54	unemployed	divorced	secondary	no	550	no	no	cellular	28	jan	131	1	-1	0	unknown	no
60	retired	married	primary	no	1216	no	no	cellular	28	jan	156	1	-1	0	unknown	no
35	unemployed	single	primary	no	-17	no	no	cellular	28	jan	100	1	-1	0	unknown	no
35	blue-collar	married	primary	no	21	no	no	cellular	28	jan	121	1	-1	0	unknown	no
44	admin.	married	secondary	no	429	yes	no	cellular	28	jan	99	1	246	4	failure	no
41	housemaid	married	primary	no	2429	no	no	cellular	28	jan	51	1	-1	0	unknown	no
57	blue-collar	married	secondary	no	297	no	yes	telephone	28	jan	120	2	154	16	failure	no
55	admin.	married	unknown	no	98	no	yes	cellular	28	jan	214	1	-1	0	unknown	no
46	management	single	tertiary	no	625	no	no	cellular	28	jan	107	1	163	5	other	no
54	admin.	married	secondary	yes	-1089	no	yes	cellular	28	jan	105	2	-1	0	unknown	no
34	unemployed	single	secondary	no	371	no	no	cellular	28	jan	52	1	-1	0	unknown	no
44	entrepreneur	married	tertiary	no	3463	yes	yes	cellular	28	jan	290	2	153	3	failure	no
32	student	married	secondary	no	1694	yes	no	cellular	28	jan	929	1	-1	0	unknown	no
29	technician	single	secondary	no	0	no	no	cellular	28	jan	296	1	-1	0	unknown	no
32	management	single	unknown	no	787	no	no	cellular	28	jan	92	1	-1	0	unknown	no
33	technician	single	tertiary	no	0	no	no	cellular	28	jan	233	2	-1	0	unknown	no
48	unemployed	divorced	primary	no	840	no	no	cellular	28	jan	196	1	-1	0	unknown	no
55	blue-collar	divorced	primary	no	962	no	yes	telephone	28	jan	88	2	-1	0	unknown	no
30	blue-collar	married	secondary	no	6	yes	no	cellular	28	jan	241	3	-1	0	unknown	no
29	management	married	tertiary	no	54	no	no	cellular	28	jan	873	3	-1	0	unknown	no
50	technician	married	secondary	no	-70	yes	yes	cellular	28	jan	391	2	191	1	failure	no
30	admin.	married	secondary	no	358	no	no	cellular	28	jan	156	2	-1	0	unknown	no
54	housemaid	married	secondary	no	922	no	no	telephone	28	jan	123	2	-1	0	unknown	no
39	technician	married	tertiary	no	14	no	no	cellular	28	jan	114	2	-1	0	unknown	no
29	services	married	secondary	no	317	no	no	cellular	28	jan	229	2	-1	0	unknown	no
51	admin.	single	tertiary	no	394	no	no	telephone	28	jan	968	2	-1	0	unknown	yes
33	management	single	tertiary	no	3770	no	no	cellular	28	jan	757	2	-1	0	unknown	no
35	student	single	unknown	no	0	no	no	telephone	28	jan	122	3	-1	0	unknown	no
26	student	married	secondary	no	289	no	no	cellular	29	jan	220	1	-1	0	unknown	no
34	admin.	single	secondary	no	407	no	no	cellular	29	jan	407	1	-1	0	unknown	no
53	services	married	unknown	no	164	no	no	cellular	29	jan	139	1	-1	0	unknown	no
34	admin.	single	secondary	no	673	yes	no	cellular	29	jan	89	1	260	2	failure	no
47	management	married	tertiary	no	1425	no	no	cellular	29	jan	113	1	-1	0	unknown	no
47	blue-collar	married	secondary	no	676	yes	no	cellular	29	jan	110	1	184	4	other	no
59	management	married	tertiary	no	1857	no	no	cellular	29	jan	386	1	168	4	failure	no
53	blue-collar	married	secondary	no	-76	no	no	cellular	29	jan	173	1	164	4	other	no
59	blue-collar	married	secondary	no	176	no	no	cellular	29	jan	117	1	-1	0	unknown	no
27	admin.	single	tertiary	no	73	no	no	cellular	29	jan	242	1	-1	0	unknown	no
42	blue-collar	divorced	primary	no	299	yes	no	cellular	29	jan	305	2	261	2	failure	no
38	entrepreneur	single	tertiary	no	-274	yes	yes	cellular	29	jan	103	1	247	2	failure	no
57	unemployed	married	primary	no	2743	no	no	cellular	29	jan	89	1	-1	0	unknown	no
53	management	married	tertiary	no	232	yes	no	telephone	29	jan	32	1	-1	0	unknown	no
33	blue-collar	married	secondary	no	-81	yes	no	cellular	29	jan	339	2	-1	0	unknown	no
33	management	married	tertiary	no	603	yes	no	cellular	29	jan	265	1	-1	0	unknown	no
46	admin.	divorced	secondary	no	660	yes	no	cellular	29	jan	1026	1	259	2	failure	no
34	management	single	tertiary	no	647	yes	no	cellular	29	jan	392	1	-1	0	unknown	no
41	services	married	secondary	no	1141	yes	no	cellular	29	jan	75	1	247	1	failure	no
42	services	married	secondary	no	1152	yes	no	cellular	29	jan	168	1	-1	0	unknown	no
38	services	single	tertiary	no	1418	no	no	cellular	29	jan	52	1	-1	0	unknown	no
36	admin.	single	secondary	no	268	no	yes	cellular	29	jan	719	1	-1	0	unknown	no
44	management	married	tertiary	no	149	yes	no	cellular	29	jan	507	1	220	2	success	no
59	unknown	married	tertiary	no	499	no	no	cellular	29	jan	966	1	-1	0	unknown	no
34	unemployed	single	primary	no	451	no	no	cellular	29	jan	157	1	-1	0	unknown	no
37	admin.	single	secondary	no	328	no	no	cellular	29	jan	79	1	-1	0	unknown	no
46	management	married	primary	no	589	no	no	cellular	29	jan	200	2	-1	0	unknown	no
37	unemployed	married	secondary	no	1152	no	no	cellular	29	jan	222	1	-1	0	unknown	no
45	blue-collar	married	primary	no	300	yes	no	cellular	29	jan	203	1	261	3	failure	no
39	entrepreneur	divorced	tertiary	no	208	yes	no	cellular	29	jan	81	1	240	2	failure	no
53	retired	divorced	secondary	no	246	yes	no	cellular	29	jan	158	2	247	1	failure	no
53	housemaid	married	primary	yes	945	no	no	cellular	29	jan	82	2	-1	0	unknown	no
27	technician	married	secondary	no	2735	yes	no	cellular	29	jan	205	1	-1	0	unknown	no
31	blue-collar	divorced	secondary	no	6	yes	no	cellular	29	jan	821	1	-1	0	unknown	no
51	housemaid	single	primary	no	723	no	no	cellular	29	jan	51	1	-1	0	unknown	no
32	blue-collar	divorced	secondary	no	98	yes	no	cellular	29	jan	364	2	-1	0	unknown	no
58	blue-collar	married	secondary	no	1298	yes	no	cellular	29	jan	522	2	245	4	failure	no
49	management	single	tertiary	no	145	yes	no	cellular	29	jan	57	2	248	38	failure	no
38	technician	divorced	secondary	no	531	no	no	cellular	29	jan	214	3	226	7	failure	no
31	blue-collar	single	tertiary	no	403	no	no	cellular	29	jan	356	2	-1	0	unknown	no
30	management	married	tertiary	no	24	yes	no	cellular	29	jan	207	2	-1	0	unknown	no
30	services	married	unknown	no	840	no	no	cellular	29	jan	163	2	-1	0	unknown	no
44	technician	single	tertiary	no	900	yes	no	cellular	29	jan	322	2	-1	0	unknown	no
37	management	divorced	secondary	no	414	no	no	cellular	29	jan	293	2	162	4	failure	no
31	entrepreneur	married	secondary	no	15	no	yes	cellular	29	jan	190	2	-1	0	unknown	no
47	blue-collar	married	primary	no	613	yes	no	cellular	29	jan	49	3	255	2	other	no
37	management	married	tertiary	no	410	no	no	cellular	29	jan	337	2	-1	0	unknown	no
46	services	divorced	secondary	no	5	yes	yes	cellular	29	jan	305	2	-1	0	unknown	no
37	admin.	single	secondary	no	796	yes	no	telephone	29	jan	143	3	-1	0	unknown	no
38	technician	single	secondary	no	211	yes	no	cellular	29	jan	236	2	-1	0	unknown	no
39	blue-collar	married	secondary	no	360	yes	no	cellular	29	jan	325	2	260	2	failure	no
39	blue-collar	divorced	secondary	no	33	no	no	cellular	29	jan	593	4	-1	0	unknown	no
27	self-employed	single	tertiary	no	139	no	no	cellular	29	jan	144	3	-1	0	unknown	no
39	admin.	single	secondary	no	163	yes	no	cellular	30	jan	107	2	-1	0	unknown	no
44	blue-collar	married	secondary	no	1308	no	no	cellular	30	jan	334	1	-1	0	unknown	no
36	self-employed	single	tertiary	no	583	no	no	cellular	30	jan	859	1	235	1	other	no
29	admin.	single	secondary	no	1751	no	no	cellular	30	jan	150	1	-1	0	unknown	no
42	services	married	secondary	no	199	no	no	cellular	30	jan	217	2	-1	0	unknown	no
34	technician	divorced	secondary	no	1301	yes	no	cellular	30	jan	196	2	189	2	failure	no
31	technician	single	tertiary	no	236	yes	no	cellular	30	jan	200	1	259	1	failure	no
29	services	single	unknown	no	196	no	no	cellular	30	jan	726	2	-1	0	unknown	yes
58	entrepreneur	married	tertiary	no	0	no	yes	cellular	30	jan	540	1	2	2	other	no
31	services	married	secondary	no	288	no	no	cellular	30	jan	164	1	-1	0	unknown	no
55	technician	married	unknown	no	851	yes	no	cellular	30	jan	138	1	270	2	failure	no
27	management	single	tertiary	no	1081	no	yes	cellular	30	jan	158	3	206	2	other	no
46	blue-collar	single	secondary	no	332	no	no	cellular	30	jan	11	4	-1	0	unknown	no
40	self-employed	single	tertiary	no	628	no	no	cellular	30	jan	90	1	-1	0	unknown	no
38	unemployed	married	secondary	no	0	yes	yes	cellular	30	jan	437	1	-1	0	unknown	no
31	technician	single	secondary	no	198	no	no	cellular	30	jan	366	4	-1	0	unknown	no
32	services	divorced	secondary	no	130	yes	no	cellular	30	jan	194	3	-1	0	unknown	no
37	services	married	secondary	no	483	yes	no	cellular	30	jan	188	1	-1	0	unknown	no
54	technician	divorced	secondary	no	1114	yes	no	cellular	30	jan	81	1	-1	0	unknown	no
28	blue-collar	single	secondary	no	1285	no	no	telephone	30	jan	199	2	2	17	other	no
32	unemployed	married	secondary	no	365	yes	no	cellular	30	jan	210	3	-1	0	unknown	no
53	technician	married	tertiary	no	2336	no	no	telephone	30	jan	173	2	2	3	other	no
44	unemployed	married	unknown	no	1309	no	no	telephone	30	jan	262	2	-1	0	unknown	no
32	admin.	single	secondary	no	1465	no	no	telephone	30	jan	118	5	-1	0	unknown	no
37	services	single	secondary	no	1534	no	no	cellular	30	jan	267	6	-1	0	unknown	no
57	retired	married	secondary	no	523	no	yes	cellular	2	feb	49	6	-1	0	unknown	no
48	admin.	single	secondary	no	2091	no	no	cellular	2	feb	94	1	-1	0	unknown	no
39	entrepreneur	single	unknown	no	879	yes	yes	cellular	2	feb	99	1	-1	0	unknown	no
46	technician	married	secondary	no	700	yes	yes	cellular	2	feb	299	1	-1	0	unknown	no
37	blue-collar	married	primary	no	89	yes	no	cellular	2	feb	393	1	245	4	failure	no
22	student	single	secondary	no	148	no	no	cellular	2	feb	928	1	-1	0	unknown	no
36	services	married	secondary	no	812	yes	yes	cellular	2	feb	138	2	-1	0	unknown	no
31	technician	single	secondary	no	118	no	no	cellular	2	feb	50	1	-1	0	unknown	no
36	blue-collar	single	primary	no	367	no	no	cellular	2	feb	217	1	221	1	failure	no
53	self-employed	married	tertiary	no	451	yes	no	cellular	2	feb	125	1	249	2	failure	no
58	retired	married	unknown	no	662	yes	no	cellular	2	feb	389	1	-1	0	unknown	no
36	admin.	single	secondary	no	-207	no	no	cellular	2	feb	83	1	-1	0	unknown	no
38	services	married	secondary	no	-301	no	yes	cellular	2	feb	182	1	-1	0	unknown	no
58	blue-collar	divorced	secondary	no	1103	yes	no	cellular	2	feb	226	1	202	4	failure	no
49	blue-collar	married	primary	no	0	yes	no	cellular	2	feb	210	1	-1	0	unknown	no
32	services	married	secondary	no	289	yes	no	cellular	2	feb	63	1	257	2	failure	no
37	blue-collar	married	primary	no	708	yes	no	telephone	2	feb	51	1	-1	0	unknown	no
38	admin.	married	secondary	no	-500	no	yes	cellular	2	feb	67	1	195	5	other	no
30	admin.	single	secondary	no	585	no	yes	cellular	2	feb	7	6	-1	0	unknown	no
53	technician	married	secondary	no	7984	yes	no	cellular	2	feb	151	1	-1	0	unknown	no
46	management	married	tertiary	no	587	no	no	telephone	2	feb	186	1	-1	0	unknown	no
37	management	married	tertiary	no	767	no	yes	cellular	2	feb	204	1	-1	0	unknown	no
41	management	married	primary	no	243	yes	no	cellular	2	feb	199	1	-1	0	unknown	no
27	management	single	tertiary	yes	1414	yes	no	cellular	2	feb	95	1	-1	0	unknown	no
36	management	married	tertiary	no	853	yes	yes	cellular	2	feb	408	1	-1	0	unknown	no
83	retired	married	primary	no	425	no	no	telephone	2	feb	912	1	-1	0	unknown	no
55	self-employed	divorced	secondary	no	1530	no	no	cellular	2	feb	166	1	216	1	other	no
39	management	single	tertiary	no	-145	yes	no	cellular	2	feb	268	2	196	2	failure	no
37	management	married	tertiary	no	59	yes	yes	telephone	2	feb	319	1	213	1	failure	no
28	management	single	tertiary	no	224	yes	no	cellular	2	feb	97	3	-1	0	unknown	no
33	admin.	married	secondary	no	3519	no	no	cellular	2	feb	161	1	-1	0	unknown	no
49	self-employed	married	tertiary	no	147	no	yes	cellular	2	feb	559	1	189	4	failure	no
28	unemployed	single	tertiary	no	0	no	no	telephone	2	feb	39	1	-1	0	unknown	no
33	management	married	tertiary	no	73	yes	no	cellular	2	feb	214	1	-1	0	unknown	no
39	management	married	unknown	no	1253	no	no	cellular	2	feb	337	1	-1	0	unknown	no
31	management	single	secondary	no	783	yes	no	cellular	2	feb	221	2	272	1	failure	no
32	admin.	single	tertiary	no	2004	no	no	cellular	2	feb	141	1	75	1	failure	no
35	technician	married	tertiary	no	1526	yes	no	cellular	2	feb	236	2	217	4	failure	no
31	management	single	tertiary	no	3283	no	no	cellular	2	feb	258	1	73	1	failure	yes
53	management	married	tertiary	no	1759	no	no	cellular	2	feb	220	3	-1	0	unknown	no
36	management	single	unknown	no	601	no	no	cellular	2	feb	237	2	-1	0	unknown	no
55	unemployed	married	secondary	no	1339	no	no	cellular	2	feb	299	2	-1	0	unknown	no
32	management	single	tertiary	no	739	yes	no	cellular	2	feb	266	2	-1	0	unknown	no
45	admin.	divorced	secondary	no	479	no	no	cellular	2	feb	83	2	-1	0	unknown	no
34	unemployed	single	secondary	no	847	no	no	cellular	2	feb	684	2	-1	0	unknown	no
27	student	single	tertiary	no	24	yes	no	cellular	2	feb	344	2	-1	0	unknown	no
65	retired	married	tertiary	no	1948	no	no	cellular	2	feb	102	2	-1	0	unknown	no
35	management	married	tertiary	no	194	no	no	cellular	2	feb	56	2	-1	0	unknown	no
35	admin.	married	secondary	no	220	yes	no	cellular	2	feb	153	4	244	13	failure	no
37	blue-collar	married	primary	no	643	yes	yes	cellular	2	feb	81	3	269	3	other	no
33	management	single	tertiary	no	153	yes	no	cellular	2	feb	405	1	-1	0	unknown	no
26	services	single	tertiary	no	2803	no	no	cellular	3	feb	11	7	-1	0	unknown	no
25	management	single	tertiary	no	2305	no	no	cellular	3	feb	207	1	-1	0	unknown	no
36	management	single	tertiary	no	-679	yes	yes	cellular	3	feb	110	1	-1	0	unknown	no
29	technician	single	tertiary	no	1669	no	no	cellular	3	feb	297	1	-1	0	unknown	yes
34	blue-collar	single	primary	no	517	no	yes	cellular	3	feb	330	2	-1	0	unknown	no
28	admin.	single	tertiary	no	282	yes	yes	cellular	3	feb	329	1	-1	0	unknown	no
32	blue-collar	married	secondary	no	4471	yes	no	cellular	3	feb	197	1	270	2	failure	no
36	unemployed	single	tertiary	no	1291	no	no	cellular	3	feb	298	1	-1	0	unknown	yes
32	unemployed	single	tertiary	no	507	no	no	cellular	3	feb	362	1	-1	0	unknown	no
65	retired	married	tertiary	no	1153	no	no	cellular	3	feb	224	1	-1	0	unknown	no
27	management	single	secondary	no	924	yes	no	cellular	3	feb	84	1	-1	0	unknown	no
51	management	married	tertiary	no	2814	no	no	cellular	3	feb	178	1	-1	0	unknown	no
58	blue-collar	divorced	primary	no	835	no	no	telephone	3	feb	296	1	-1	0	unknown	no
49	admin.	married	secondary	no	1403	no	no	cellular	3	feb	124	2	180	2	failure	no
33	management	single	tertiary	no	1724	no	no	cellular	3	feb	252	6	-1	0	unknown	no
44	services	married	primary	no	764	no	no	cellular	3	feb	224	1	-1	0	unknown	no
36	blue-collar	divorced	primary	no	102	no	no	cellular	3	feb	306	2	-1	0	unknown	no
36	management	married	tertiary	no	1582	no	no	telephone	3	feb	26	2	197	1	failure	no
38	management	married	tertiary	no	655	no	no	cellular	3	feb	389	3	-1	0	unknown	no
27	blue-collar	single	secondary	no	551	no	no	cellular	3	feb	565	2	-1	0	unknown	no
28	student	single	tertiary	no	3026	no	no	cellular	3	feb	124	1	-1	0	unknown	no
26	self-employed	married	tertiary	no	174	yes	no	cellular	3	feb	222	3	-1	0	unknown	no
62	self-employed	married	tertiary	no	3685	no	no	cellular	3	feb	181	3	-1	0	unknown	no
47	blue-collar	married	secondary	no	-346	yes	yes	telephone	3	feb	137	2	253	2	other	no
40	management	married	tertiary	no	1308	no	no	telephone	3	feb	1776	2	-1	0	unknown	yes
49	admin.	single	secondary	no	780	no	no	telephone	3	feb	354	5	-1	0	unknown	no
32	services	divorced	secondary	no	41	yes	no	cellular	3	feb	251	4	187	11	other	no
49	blue-collar	married	secondary	no	298	yes	no	cellular	3	feb	392	3	-1	0	unknown	no
45	management	married	tertiary	no	1199	no	no	telephone	3	feb	221	2	-1	0	unknown	no
26	blue-collar	single	secondary	no	4751	no	no	cellular	3	feb	231	3	-1	0	unknown	no
41	management	divorced	tertiary	no	236	no	no	cellular	3	feb	159	2	-1	0	unknown	no
52	entrepreneur	married	secondary	no	330	no	yes	cellular	4	feb	228	1	-1	0	unknown	no
60	technician	married	primary	no	4243	yes	no	cellular	4	feb	387	1	251	1	failure	no
40	services	married	secondary	no	1674	yes	yes	cellular	4	feb	144	1	274	2	other	no
27	technician	single	secondary	no	-437	no	no	cellular	4	feb	352	1	216	2	other	no
39	services	married	secondary	no	105	no	no	cellular	4	feb	137	1	189	2	failure	no
41	blue-collar	married	primary	no	201	yes	no	cellular	4	feb	69	1	1	1	success	no
40	unemployed	married	primary	no	69	no	yes	cellular	4	feb	171	1	-1	0	unknown	no
59	management	divorced	tertiary	yes	0	no	no	cellular	4	feb	47	2	-1	0	unknown	no
40	services	married	secondary	no	293	no	no	telephone	4	feb	192	2	-1	0	unknown	no
56	technician	married	primary	no	284	no	no	cellular	4	feb	177	1	197	9	failure	no
34	management	married	tertiary	no	73	no	no	cellular	4	feb	426	2	-1	0	unknown	yes
30	unemployed	single	secondary	no	1058	no	no	cellular	4	feb	515	1	-1	0	unknown	no
33	blue-collar	married	secondary	no	19	yes	no	cellular	4	feb	56	1	271	1	other	no
47	management	married	tertiary	no	274	no	yes	cellular	4	feb	313	2	-1	0	unknown	no
26	services	married	secondary	no	44	yes	yes	cellular	4	feb	193	2	237	20	other	no
39	blue-collar	married	primary	no	33	yes	no	cellular	4	feb	211	1	-1	0	unknown	no
46	blue-collar	married	secondary	no	182	no	no	cellular	4	feb	56	1	-1	0	unknown	no
31	management	married	tertiary	no	141	yes	no	cellular	4	feb	572	2	238	7	other	yes
60	retired	married	secondary	no	6132	no	no	cellular	4	feb	266	2	-1	0	unknown	no
46	unemployed	single	tertiary	no	705	no	no	cellular	4	feb	398	1	-1	0	unknown	no
46	technician	married	secondary	no	388	no	no	cellular	4	feb	6	9	7	1	other	no
51	unemployed	single	tertiary	no	1594	no	no	telephone	4	feb	197	1	-1	0	unknown	no
37	services	single	secondary	no	1045	no	no	cellular	4	feb	301	1	-1	0	unknown	no
33	management	single	tertiary	no	641	yes	no	cellular	4	feb	147	1	253	7	other	no
30	self-employed	married	tertiary	no	2666	no	no	cellular	4	feb	467	1	-1	0	unknown	yes
27	technician	single	secondary	no	911	no	no	cellular	4	feb	471	2	-1	0	unknown	no
43	technician	married	secondary	no	1650	no	no	cellular	4	feb	154	1	-1	0	unknown	no
40	admin.	married	secondary	no	1142	yes	no	cellular	4	feb	126	1	-1	0	unknown	no
40	unemployed	divorced	secondary	no	4082	yes	no	cellular	4	feb	113	1	-1	0	unknown	no
37	technician	married	secondary	yes	-143	yes	no	cellular	4	feb	95	1	-1	0	unknown	no
31	technician	single	secondary	no	622	no	no	cellular	4	feb	15	5	-1	0	unknown	no
36	technician	married	secondary	no	627	no	yes	cellular	4	feb	146	3	244	1	other	no
51	blue-collar	married	secondary	no	362	yes	yes	cellular	4	feb	318	3	-1	0	unknown	no
30	admin.	single	tertiary	no	0	yes	no	cellular	4	feb	730	2	-1	0	unknown	yes
42	blue-collar	divorced	secondary	no	1450	no	no	cellular	4	feb	394	2	-1	0	unknown	no
56	management	married	tertiary	no	856	yes	yes	cellular	4	feb	70	4	7	7	other	no
