age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.342465753424658	 State-gov	 Some-college	 Divorced	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 5th-6th	 Married-spouse-absent	 Farming-fishing	 White	 Male	 Mexico	 <=50K
0.232876712328767	 Private	 Bachelors	 Married-spouse-absent	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.246575342465753	 Private	 Assoc-voc	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.383561643835616	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Assoc-voc	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.616438356164384	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.191780821917808	 Self-emp-not-inc	 HS-grad	 Divorced	 Other-service	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.164383561643836	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.246575342465753	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Female	 United-States	 <=50K
0.465753424657534	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.452054794520548	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.383561643835616	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.26027397260274	 Private	 Assoc-acdm	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.424657534246575	 Private	 Some-college	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.89041095890411	 ?	 HS-grad	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.452054794520548	 Private	 Masters	 Divorced	 Sales	 White	 Female	 United-States	 >50K
0.315068493150685	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 Black	 Male	 United-States	 <=50K
0.123287671232877	 Private	 Assoc-acdm	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.273972602739726	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.191780821917808	 Private	 Masters	 Divorced	 Other-service	 Other	 Female	 United-States	 <=50K
0.493150684931507	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.150684931506849	 Local-gov	 Assoc-acdm	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K.
0.123287671232877	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.753424657534247	 ?	 7th-8th	 Divorced	 ?	 White	 Female	 United-States	 <=50K.
0.0958904109589041	 Self-emp-not-inc	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K.
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K.
0.0547945205479452	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K.
0.123287671232877	 Private	 Masters	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K.
0.178082191780822	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 Mexico	 <=50K.
0.0958904109589041	 Private	 Some-college	 Separated	 Other-service	 White	 Male	 United-States	 <=50K.
0.219178082191781	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K.
0.0684931506849315	 Private	 Some-college	 Never-married	 Transport-moving	 Black	 Male	 United-States	 <=50K.
0.164383561643836	 Private	 Assoc-voc	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.0273972602739726	 Private	 Some-college	 Never-married	 Protective-serv	 White	 Male	 United-States	 <=50K.
0.0410958904109589	 ?	 HS-grad	 Never-married	 ?	 White	 Female	 United-States	 <=50K.
0.315068493150685	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.452054794520548	 Private	 7th-8th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.0684931506849315	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.123287671232877	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.150684931506849	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Female	 United-States	 >50K.
0.410958904109589	 Private	 Some-college	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K.
0.547945205479452	 Private	 Bachelors	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.287671232876712	 Federal-gov	 Assoc-voc	 Divorced	 Craft-repair	 White	 Female	 United-States	 <=50K.
0.301369863013699	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.520547945205479	 Private	 Masters	 Never-married	 Exec-managerial	 Asian-Pac-Islander	 Female	 Thailand	 <=50K.
0.0273972602739726	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K.
0.0958904109589041	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.164383561643836	 Private	 Some-college	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.643835616438356	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K.
0.0821917808219178	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Female	 United-States	 <=50K.
0.123287671232877	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K.
0.287671232876712	 Local-gov	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.479452054794521	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K.
0.273972602739726	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.547945205479452	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K.
0.191780821917808	 Private	 5th-6th	 Married-civ-spouse	 Other-service	 White	 Male	 Mexico	 <=50K.
0.26027397260274	 Local-gov	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.547945205479452	 Private	 Some-college	 Divorced	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.0958904109589041	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.561643835616438	 Self-emp-not-inc	 Doctorate	 Married-AF-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K.
0.424657534246575	 Local-gov	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0	 Private	 11th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K.
0.0273972602739726	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.10958904109589	 Private	 Some-college	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K.
0.205479452054795	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 Black	 Female	 United-States	 >50K.
0.10958904109589	 Private	 Bachelors	 Never-married	 Sales	 White	 Female	 United-States	 <=50K.
0.356164383561644	 Federal-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.301369863013699	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K.
0.150684931506849	 Private	 HS-grad	 Divorced	 Sales	 White	 Male	 United-States	 <=50K.
0.0547945205479452	 Private	 Some-college	 Never-married	 Sales	 Black	 Male	 United-States	 <=50K.
0.219178082191781	 Private	 11th	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K.
0.26027397260274	 Local-gov	 Some-college	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K.
0.0547945205479452	 Private	 HS-grad	 Never-married	 Transport-moving	 Black	 Male	 United-States	 <=50K.
0.26027397260274	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K.
0.589041095890411	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.273972602739726	 Private	 Bachelors	 Divorced	 Exec-managerial	 White	 Female	 United-States	 >50K.
0.424657534246575	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.191780821917808	 State-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.493150684931507	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.0821917808219178	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.452054794520548	 Local-gov	 HS-grad	 Separated	 Exec-managerial	 Black	 Female	 United-States	 <=50K.
0.191780821917808	 Private	 Bachelors	 Widowed	 Adm-clerical	 White	 Male	 United-States	 <=50K.
0.0136986301369863	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K.
0.219178082191781	 Private	 HS-grad	 Separated	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.342465753424658	 Private	 Bachelors	 Divorced	 Prof-specialty	 Black	 Male	 United-States	 <=50K.
0.547945205479452	 Federal-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K.
0.452054794520548	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 >50K.
0.493150684931507	 Private	 HS-grad	 Never-married	 Other-service	 Asian-Pac-Islander	 Male	 Philippines	 <=50K.
0.10958904109589	 Federal-gov	 Bachelors	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K.
0.315068493150685	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.328767123287671	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.356164383561644	 State-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.36986301369863	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K.
0.410958904109589	 Self-emp-not-inc	 Some-college	 Married-spouse-absent	 Exec-managerial	 White	 Female	 United-States	 <=50K.
0.287671232876712	 State-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K.
0.410958904109589	 Private	 10th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.0821917808219178	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K.
0.26027397260274	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 >50K.
0.191780821917808	 Private	 HS-grad	 Separated	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.273972602739726	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.547945205479452	 Private	 10th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K.
0.136986301369863	 Local-gov	 HS-grad	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K.
0.0547945205479452	 Local-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 Black	 Male	 United-States	 <=50K.
0.410958904109589	 Private	 HS-grad	 Divorced	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.616438356164384	 Private	 12th	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.0821917808219178	 Private	 11th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.0547945205479452	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.328767123287671	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.191780821917808	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K.
0.36986301369863	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.726027397260274	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.191780821917808	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.356164383561644	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.287671232876712	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.589041095890411	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.0958904109589041	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.315068493150685	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Female	 United-States	 <=50K.
0.424657534246575	 Private	 5th-6th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 Mexico	 <=50K.
0.315068493150685	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.36986301369863	 Local-gov	 Assoc-voc	 Divorced	 Machine-op-inspct	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K.
0.575342465753425	 Self-emp-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.0136986301369863	 ?	 Some-college	 Never-married	 ?	 White	 Male	 Puerto-Rico	 <=50K.
0.383561643835616	 Local-gov	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.328767123287671	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.63013698630137	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.36986301369863	 State-gov	 Some-college	 Separated	 Tech-support	 Black	 Female	 United-States	 <=50K.
0.410958904109589	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.0136986301369863	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K.
0.219178082191781	 Private	 11th	 Married-civ-spouse	 Craft-repair	 White	 Male	 Mexico	 <=50K.
0.356164383561644	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K.
0.164383561643836	 Private	 HS-grad	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K.
0.219178082191781	 Self-emp-not-inc	 Assoc-voc	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K.
0.164383561643836	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.342465753424658	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.136986301369863	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 Asian-Pac-Islander	 Male	 Philippines	 >50K.
0.63013698630137	 ?	 HS-grad	 Widowed	 ?	 White	 Female	 United-States	 <=50K.
0.136986301369863	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K.
0.26027397260274	 Self-emp-not-inc	 HS-grad	 Divorced	 Sales	 White	 Male	 United-States	 <=50K.
0.36986301369863	 Self-emp-not-inc	 Assoc-acdm	 Divorced	 Exec-managerial	 Black	 Female	 United-States	 <=50K.
0.575342465753425	 Private	 Bachelors	 Widowed	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.0821917808219178	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.191780821917808	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.383561643835616	 Self-emp-inc	 Assoc-acdm	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K.
0.397260273972603	 Private	 Assoc-acdm	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K.
0.10958904109589	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.342465753424658	 Private	 9th	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K.
0.219178082191781	 Private	 HS-grad	 Separated	 Handlers-cleaners	 Black	 Female	 United-States	 <=50K.
0.150684931506849	 Private	 Masters	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.0410958904109589	 Private	 Some-college	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K.
0.0273972602739726	 Private	 9th	 Never-married	 Other-service	 White	 Female	 Mexico	 <=50K.
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.273972602739726	 State-gov	 Some-college	 Never-married	 Prof-specialty	 Black	 Female	 United-States	 <=50K.
0.616438356164384	 Private	 11th	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.164383561643836	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K.
0.0273972602739726	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K.
0.205479452054795	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.383561643835616	 Self-emp-not-inc	 11th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.164383561643836	 ?	 9th	 Separated	 ?	 White	 Female	 United-States	 <=50K.
0.123287671232877	 Local-gov	 10th	 Never-married	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K.
0.178082191780822	 Private	 Assoc-voc	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.219178082191781	 Private	 11th	 Married-civ-spouse	 Transport-moving	 White	 Male	 Mexico	 <=50K.
0.657534246575342	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 Asian-Pac-Islander	 Male	 United-States	 >50K.
0.424657534246575	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K.
0.602739726027397	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K.
0.191780821917808	 State-gov	 Assoc-voc	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.273972602739726	 Private	 Assoc-acdm	 Never-married	 Exec-managerial	 White	 Female	 United-States	 >50K.
0.356164383561644	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K.
0.712328767123288	 Private	 HS-grad	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.410958904109589	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.671232876712329	 Private	 HS-grad	 Widowed	 Priv-house-serv	 White	 Female	 United-States	 <=50K.
