age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.191780821917808	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K
0.205479452054795	 Private	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.356164383561644	 Private	 Bachelors	 Married-civ-spouse	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K
0.246575342465753	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 Mexico	 <=50K
0.0684931506849315	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.493150684931507	 State-gov	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Tech-support	 Asian-Pac-Islander	 Male	 Vietnam	 <=50K
0.520547945205479	 Local-gov	 Masters	 Widowed	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.410958904109589	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.0547945205479452	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.150684931506849	 Private	 Assoc-acdm	 Married-civ-spouse	 Adm-clerical	 Black	 Female	 Haiti	 <=50K
0.575342465753425	 Private	 HS-grad	 Divorced	 Tech-support	 White	 Male	 United-States	 >50K
0.273972602739726	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.178082191780822	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0547945205479452	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Female	 United-States	 <=50K
0.520547945205479	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Male	 United-States	 >50K
0.506849315068493	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.438356164383562	 Self-emp-not-inc	 Assoc-acdm	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 >50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.342465753424658	 Private	 Bachelors	 Divorced	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.356164383561644	 Private	 Bachelors	 Separated	 Exec-managerial	 White	 Male	 United-States	 >50K
0.136986301369863	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Female	 Cuba	 >50K
0.136986301369863	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 Mexico	 <=50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 HS-grad	 Never-married	 Sales	 Black	 Female	 United-States	 <=50K
0.452054794520548	 Private	 Some-college	 Divorced	 Tech-support	 White	 Female	 United-States	 <=50K
0.136986301369863	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 ?	 <=50K
0.452054794520548	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.383561643835616	 Private	 HS-grad	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
0.534246575342466	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.0410958904109589	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.246575342465753	 Private	 HS-grad	 Widowed	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.342465753424658	 State-gov	 Assoc-voc	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
0.410958904109589	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.164383561643836	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.219178082191781	 Local-gov	 Bachelors	 Married-spouse-absent	 Prof-specialty	 Black	 Male	 ?	 <=50K
0.356164383561644	 Private	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.26027397260274	 Private	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.424657534246575	 Private	 HS-grad	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.287671232876712	 Private	 7th-8th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 Portugal	 <=50K
0.315068493150685	 Federal-gov	 Masters	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
0.698630136986301	 Private	 HS-grad	 Widowed	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.191780821917808	 Local-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.575342465753425	 Private	 10th	 Married-spouse-absent	 Protective-serv	 Asian-Pac-Islander	 Male	 India	 <=50K
0.301369863013699	 Self-emp-inc	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.232876712328767	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.493150684931507	 Private	 Assoc-voc	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.89041095890411	 Self-emp-inc	 Some-college	 Widowed	 Sales	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.0410958904109589	 Private	 9th	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.465753424657534	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.452054794520548	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.315068493150685	 Private	 Preschool	 Married-spouse-absent	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 9th	 Married-civ-spouse	 Craft-repair	 White	 Male	 Guatemala	 <=50K
0.10958904109589	 Private	 HS-grad	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 Assoc-voc	 Never-married	 Sales	 White	 Female	 ?	 <=50K
0.493150684931507	 Local-gov	 1st-4th	 Married-civ-spouse	 Other-service	 White	 Male	 Mexico	 <=50K
0.397260273972603	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 Bachelors	 Divorced	 Exec-managerial	 White	 Female	 United-States	 >50K
0.589041095890411	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Prof-school	 Never-married	 Prof-specialty	 White	 Female	 United-States	 >50K
0.356164383561644	 Private	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
0.643835616438356	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K
0.0410958904109589	 Private	 12th	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.575342465753425	 Private	 9th	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.191780821917808	 Federal-gov	 Assoc-acdm	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
0.205479452054795	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 Mexico	 >50K
0.410958904109589	 Local-gov	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.438356164383562	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.493150684931507	 State-gov	 Masters	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.232876712328767	 State-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0	 Local-gov	 11th	 Never-married	 Prof-specialty	 Black	 Male	 United-States	 <=50K
0.671232876712329	 ?	 Assoc-voc	 Widowed	 ?	 White	 Female	 United-States	 <=50K
0.0684931506849315	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.123287671232877	 ?	 Bachelors	 Married-civ-spouse	 ?	 White	 Female	 United-States	 <=50K
0.301369863013699	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.315068493150685	 Self-emp-inc	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 ?	 <=50K
0.493150684931507	 Private	 HS-grad	 Widowed	 Sales	 White	 Female	 United-States	 <=50K
0.301369863013699	 Self-emp-inc	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.123287671232877	 Private	 HS-grad	 Separated	 Craft-repair	 Black	 Female	 United-States	 <=50K
0.219178082191781	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 >50K
0.164383561643836	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.219178082191781	 Private	 12th	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.123287671232877	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.0410958904109589	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.26027397260274	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 ?	 >50K
0.315068493150685	 Local-gov	 HS-grad	 Never-married	 Protective-serv	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.191780821917808	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.178082191780822	 Self-emp-inc	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Sales	 Black	 Male	 United-States	 <=50K
0.123287671232877	 State-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Black	 Male	 United-States	 >50K
0.36986301369863	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.73972602739726	 ?	 Assoc-acdm	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.397260273972603	 Self-emp-not-inc	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.493150684931507	 Private	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.534246575342466	 State-gov	 Bachelors	 Separated	 Prof-specialty	 White	 Female	 ?	 <=50K
0.26027397260274	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.164383561643836	 Private	 5th-6th	 Never-married	 Other-service	 White	 Female	 El-Salvador	 <=50K
0.410958904109589	 Self-emp-inc	 Prof-school	 Never-married	 Other-service	 White	 Male	 United-States	 >50K
0.26027397260274	 Private	 Bachelors	 Divorced	 Sales	 Asian-Pac-Islander	 Female	 South	 <=50K
0.205479452054795	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.232876712328767	 Private	 Some-college	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.643835616438356	 Private	 10th	 Married-civ-spouse	 Other-service	 Black	 Male	 United-States	 <=50K
0.383561643835616	 Private	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.10958904109589	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 Mexico	 <=50K
0.410958904109589	 Private	 Assoc-acdm	 Separated	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.465753424657534	 Private	 HS-grad	 Widowed	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
0.315068493150685	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.534246575342466	 Local-gov	 12th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 9th	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.273972602739726	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 Canada	 >50K
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 Assoc-voc	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 HS-grad	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.342465753424658	 Local-gov	 7th-8th	 Divorced	 Other-service	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.178082191780822	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 >50K
0.0958904109589041	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Assoc-voc	 Separated	 Tech-support	 White	 Female	 United-States	 <=50K
0.465753424657534	 Private	 9th	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 Some-college	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.26027397260274	 ?	 Bachelors	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.356164383561644	 Self-emp-not-inc	 HS-grad	 Divorced	 Craft-repair	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
0.383561643835616	 Private	 Bachelors	 Divorced	 Sales	 White	 Male	 United-States	 >50K
0.452054794520548	 Self-emp-inc	 HS-grad	 Married-spouse-absent	 Sales	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 Iran	 <=50K
0.191780821917808	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0958904109589041	 ?	 Bachelors	 Never-married	 ?	 Asian-Pac-Islander	 Male	 Taiwan	 <=50K
0.315068493150685	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.821917808219178	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.547945205479452	 Federal-gov	 Masters	 Married-civ-spouse	 Exec-managerial	 Black	 Male	 United-States	 >50K
0.383561643835616	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.123287671232877	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 Mexico	 <=50K
0.191780821917808	 State-gov	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.643835616438356	 ?	 10th	 Married-civ-spouse	 ?	 White	 Male	 United-States	 >50K
0.0958904109589041	 Local-gov	 Some-college	 Never-married	 Protective-serv	 White	 Male	 United-States	 <=50K
0.383561643835616	 Private	 Prof-school	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.328767123287671	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.273972602739726	 Private	 HS-grad	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.205479452054795	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 >50K
0.0821917808219178	 Private	 HS-grad	 Separated	 Craft-repair	 White	 Male	 United-States	 <=50K
0.424657534246575	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.164383561643836	 Private	 Assoc-voc	 Married-AF-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K
0.410958904109589	 Self-emp-inc	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.164383561643836	 Private	 Assoc-voc	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 Bachelors	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.164383561643836	 Local-gov	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.0136986301369863	 ?	 HS-grad	 Never-married	 ?	 Other	 Female	 United-States	 <=50K
0.246575342465753	 Private	 HS-grad	 Separated	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.493150684931507	 Local-gov	 Masters	 Married-civ-spouse	 Exec-managerial	 Black	 Male	 United-States	 >50K
0.273972602739726	 Federal-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.0136986301369863	 Private	 11th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.410958904109589	 Local-gov	 Assoc-acdm	 Separated	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.493150684931507	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.506849315068493	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.493150684931507	 Private	 Some-college	 Separated	 Adm-clerical	 White	 Male	 Cuba	 <=50K
0.520547945205479	 State-gov	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.547945205479452	 Private	 Bachelors	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
0.726027397260274	 Private	 Assoc-voc	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.534246575342466	 Local-gov	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.534246575342466	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.328767123287671	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 Bachelors	 Married-civ-spouse	 Sales	 Black	 Male	 United-States	 >50K
0.63013698630137	 ?	 HS-grad	 Divorced	 ?	 White	 Female	 United-States	 <=50K
0.136986301369863	 Private	 Bachelors	 Never-married	 Prof-specialty	 Asian-Pac-Islander	 Male	 United-States	 >50K
0.602739726027397	 Private	 7th-8th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.589041095890411	 State-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Male	 China	 >50K
0.205479452054795	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
