age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.726027397260274	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 El-Salvador	 <=50K
0.506849315068493	 Private	 Preschool	 Married-civ-spouse	 Craft-repair	 Asian-Pac-Islander	 Male	 India	 <=50K
0.410958904109589	 Private	 Bachelors	 Widowed	 Craft-repair	 Black	 Female	 United-States	 <=50K
0.164383561643836	 ?	 Some-college	 Divorced	 ?	 Black	 Male	 United-States	 <=50K
0.712328767123288	 Private	 Bachelors	 Widowed	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.561643835616438	 Federal-gov	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 Assoc-acdm	 Never-married	 Sales	 White	 Male	 Mexico	 <=50K
0.219178082191781	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 Black	 Male	 United-States	 <=50K
0.205479452054795	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.301369863013699	 Local-gov	 HS-grad	 Divorced	 Craft-repair	 White	 Female	 United-States	 <=50K
0.273972602739726	 State-gov	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 Puerto-Rico	 <=50K
0.123287671232877	 Private	 HS-grad	 Widowed	 Transport-moving	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.191780821917808	 Private	 Bachelors	 Divorced	 Other-service	 Asian-Pac-Islander	 Male	 United-States	 >50K
0.205479452054795	 Private	 Assoc-acdm	 Divorced	 Sales	 White	 Male	 United-States	 <=50K
0.493150684931507	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.191780821917808	 Local-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
0.0136986301369863	 Private	 HS-grad	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.589041095890411	 Private	 Some-college	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.904109589041096	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.808219178082192	 ?	 11th	 Widowed	 ?	 White	 Female	 United-States	 <=50K
0.506849315068493	 State-gov	 Doctorate	 Never-married	 Exec-managerial	 White	 Female	 United-States	 >50K
0.410958904109589	 Private	 Some-college	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.479452054794521	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.0958904109589041	 Self-emp-not-inc	 7th-8th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 Assoc-acdm	 Separated	 Craft-repair	 Other	 Female	 United-States	 <=50K
0.342465753424658	 Private	 Masters	 Married-civ-spouse	 Sales	 White	 Male	 ?	 >50K
0.328767123287671	 ?	 HS-grad	 Divorced	 ?	 Black	 Female	 United-States	 <=50K
0.63013698630137	 ?	 9th	 Married-civ-spouse	 ?	 White	 Male	 United-States	 >50K
0.164383561643836	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.726027397260274	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Exec-managerial	 Black	 Male	 United-States	 <=50K
0.0136986301369863	 Private	 11th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 Bachelors	 Never-married	 Sales	 White	 Female	 Mexico	 <=50K
0	 Private	 11th	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 Assoc-acdm	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
0.438356164383562	 State-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 Columbia	 <=50K
0.164383561643836	 State-gov	 10th	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
0.150684931506849	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.438356164383562	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 >50K
0.410958904109589	 Private	 Some-college	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.342465753424658	 State-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.232876712328767	 Private	 HS-grad	 Divorced	 Adm-clerical	 Black	 Male	 United-States	 <=50K
0.150684931506849	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
0.273972602739726	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
0.410958904109589	 Self-emp-inc	 Assoc-acdm	 Widowed	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.36986301369863	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.328767123287671	 Private	 HS-grad	 Married-civ-spouse	 Tech-support	 White	 Male	 ?	 >50K
0.287671232876712	 Private	 Assoc-voc	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 12th	 Never-married	 Farming-fishing	 White	 Female	 United-States	 <=50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.589041095890411	 ?	 Bachelors	 Married-civ-spouse	 ?	 Asian-Pac-Islander	 Male	 South	 <=50K
0.287671232876712	 Private	 HS-grad	 Separated	 Protective-serv	 Black	 Male	 United-States	 <=50K
0.123287671232877	 Private	 7th-8th	 Never-married	 Craft-repair	 White	 Male	 Mexico	 <=50K
0.273972602739726	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.383561643835616	 Self-emp-not-inc	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.438356164383562	 Private	 Bachelors	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.164383561643836	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.123287671232877	 Self-emp-inc	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.452054794520548	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
0.0684931506849315	 Private	 Some-college	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
0.479452054794521	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.10958904109589	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.0547945205479452	 State-gov	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.712328767123288	 ?	 HS-grad	 Divorced	 ?	 White	 Female	 United-States	 <=50K
0.246575342465753	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.397260273972603	 Local-gov	 Bachelors	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
0.383561643835616	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 Assoc-acdm	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.616438356164384	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.520547945205479	 Private	 10th	 Married-civ-spouse	 Transport-moving	 Black	 Male	 United-States	 <=50K
0.150684931506849	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Assoc-acdm	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.547945205479452	 Private	 9th	 Married-civ-spouse	 Sales	 Black	 Male	 United-States	 >50K
0.246575342465753	 Private	 10th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 10th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 Some-college	 Divorced	 Other-service	 Black	 Female	 United-States	 <=50K
0.589041095890411	 Private	 7th-8th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 Poland	 <=50K
0.438356164383562	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.219178082191781	 Private	 Some-college	 Separated	 Other-service	 White	 Female	 El-Salvador	 <=50K
0.383561643835616	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.273972602739726	 Private	 Assoc-voc	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.219178082191781	 Private	 Some-college	 Separated	 Tech-support	 White	 Female	 Columbia	 <=50K
0.397260273972603	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.287671232876712	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Male	 ?	 <=50K
0.10958904109589	 Local-gov	 HS-grad	 Never-married	 Prof-specialty	 Black	 Female	 United-States	 <=50K
0.602739726027397	 State-gov	 HS-grad	 Widowed	 Adm-clerical	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K
0.315068493150685	 Private	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
0.479452054794521	 Private	 7th-8th	 Married-civ-spouse	 Other-service	 White	 Male	 Cuba	 <=50K
0.36986301369863	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 Assoc-acdm	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
0.424657534246575	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 Some-college	 Never-married	 Exec-managerial	 Black	 Female	 Jamaica	 <=50K
0.465753424657534	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Amer-Indian-Eskimo	 Male	 United-States	 >50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Transport-moving	 Black	 Male	 United-States	 <=50K
0.397260273972603	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.602739726027397	 ?	 10th	 Divorced	 ?	 White	 Female	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Divorced	 Transport-moving	 White	 Male	 ?	 <=50K
0.0958904109589041	 State-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K
0.0958904109589041	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.452054794520548	 Self-emp-inc	 7th-8th	 Married-civ-spouse	 Craft-repair	 White	 Male	 ?	 >50K
0.164383561643836	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K
0.602739726027397	 ?	 Bachelors	 Divorced	 ?	 White	 Female	 United-States	 <=50K
0.465753424657534	 Federal-gov	 Bachelors	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.643835616438356	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.0136986301369863	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.397260273972603	 Self-emp-inc	 Masters	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.397260273972603	 Federal-gov	 Bachelors	 Divorced	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 10th	 Never-married	 Handlers-cleaners	 White	 Female	 United-States	 <=50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.410958904109589	 Private	 Assoc-voc	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.671232876712329	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.63013698630137	 Private	 Some-college	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
0.328767123287671	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.123287671232877	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.547945205479452	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.534246575342466	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.315068493150685	 Private	 HS-grad	 Separated	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 9th	 Married-civ-spouse	 Other-service	 White	 Male	 Mexico	 <=50K
0.150684931506849	 Private	 Assoc-acdm	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 Assoc-voc	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.10958904109589	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 11th	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.356164383561644	 State-gov	 Some-college	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.232876712328767	 State-gov	 Some-college	 Married-spouse-absent	 Adm-clerical	 Asian-Pac-Islander	 Female	 Philippines	 <=50K
0.410958904109589	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.452054794520548	 Private	 HS-grad	 Married-spouse-absent	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.452054794520548	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.602739726027397	 Self-emp-not-inc	 7th-8th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.534246575342466	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.10958904109589	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 Guatemala	 <=50K
0.301369863013699	 Private	 Some-college	 Separated	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.0273972602739726	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 Assoc-voc	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.26027397260274	 ?	 HS-grad	 Widowed	 ?	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0684931506849315	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.246575342465753	 Local-gov	 Assoc-acdm	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
0.205479452054795	 Private	 Bachelors	 Divorced	 Craft-repair	 White	 Male	 United-States	 >50K
0.178082191780822	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 Vietnam	 <=50K
0.328767123287671	 Self-emp-inc	 Some-college	 Divorced	 Machine-op-inspct	 White	 Female	 Honduras	 <=50K
0	 ?	 11th	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Female	 United-States	 >50K
0	 Private	 11th	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.356164383561644	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.616438356164384	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.493150684931507	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.506849315068493	 Private	 Masters	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0	 ?	 10th	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.164383561643836	 State-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
0.410958904109589	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.273972602739726	 Private	 Some-college	 Divorced	 Other-service	 White	 Male	 United-States	 <=50K
0.616438356164384	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 Black	 Female	 United-States	 <=50K
0.150684931506849	 Self-emp-not-inc	 Bachelors	 Never-married	 Prof-specialty	 Black	 Male	 United-States	 >50K
0.356164383561644	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.273972602739726	 State-gov	 Some-college	 Divorced	 Other-service	 White	 Male	 United-States	 <=50K
0.178082191780822	 Self-emp-not-inc	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
