age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.63013698630137	 Local-gov	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.424657534246575	 Federal-gov	 HS-grad	 Divorced	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.383561643835616	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Male	 China	 <=50K
0.219178082191781	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 Puerto-Rico	 <=50K
0.410958904109589	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.397260273972603	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.178082191780822	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K
0.534246575342466	 Private	 Assoc-voc	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.136986301369863	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.246575342465753	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 Prof-school	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.465753424657534	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.452054794520548	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.589041095890411	 Self-emp-inc	 10th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.424657534246575	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 Italy	 >50K
0.397260273972603	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.465753424657534	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.0136986301369863	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.493150684931507	 ?	 12th	 Married-civ-spouse	 ?	 White	 Female	 Italy	 <=50K
0.164383561643836	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 Black	 Male	 United-States	 <=50K
0.301369863013699	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 >50K
0.301369863013699	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 >50K
0.383561643835616	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.136986301369863	 ?	 Assoc-voc	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Some-college	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
0.287671232876712	 State-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Male	 India	 >50K
0.36986301369863	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 Bachelors	 Divorced	 Tech-support	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Male	 India	 >50K
0.561643835616438	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.315068493150685	 Private	 Prof-school	 Married-civ-spouse	 Adm-clerical	 Asian-Pac-Islander	 Female	 Philippines	 <=50K
0.232876712328767	 State-gov	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Female	 ?	 >50K
0.219178082191781	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 Bachelors	 Never-married	 Prof-specialty	 Black	 Male	 United-States	 <=50K
0.726027397260274	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.191780821917808	 Private	 Bachelors	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.287671232876712	 Private	 11th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.589041095890411	 Private	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
0.315068493150685	 Private	 Some-college	 Divorced	 Tech-support	 White	 Male	 Guatemala	 >50K
0.767123287671233	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 <=50K
0.410958904109589	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K
0.232876712328767	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.0958904109589041	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.164383561643836	 ?	 HS-grad	 Divorced	 ?	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Some-college	 Never-married	 Sales	 Asian-Pac-Islander	 Female	 United-States	 <=50K
0.342465753424658	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.219178082191781	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 HS-grad	 Married-spouse-absent	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.671232876712329	 ?	 11th	 Widowed	 ?	 Black	 Female	 United-States	 <=50K
0.164383561643836	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
0.438356164383562	 Local-gov	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.150684931506849	 Self-emp-not-inc	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.191780821917808	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 ?	 <=50K
0.356164383561644	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.684931506849315	 State-gov	 7th-8th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.383561643835616	 Private	 Assoc-voc	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.356164383561644	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 Asian-Pac-Islander	 Male	 United-States	 >50K
0.246575342465753	 Self-emp-not-inc	 Assoc-voc	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 HS-grad	 Separated	 Craft-repair	 White	 Male	 United-States	 <=50K
0.452054794520548	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.479452054794521	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.342465753424658	 Private	 Bachelors	 Divorced	 Exec-managerial	 White	 Female	 United-States	 >50K
0.232876712328767	 Private	 Some-college	 Never-married	 Adm-clerical	 Asian-Pac-Islander	 Female	 Japan	 <=50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 <=50K
0.328767123287671	 Private	 Some-college	 Never-married	 Tech-support	 Asian-Pac-Islander	 Female	 Philippines	 <=50K
0.26027397260274	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.465753424657534	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.438356164383562	 Private	 Bachelors	 Married-spouse-absent	 Transport-moving	 White	 Male	 Columbia	 <=50K
0.397260273972603	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 Assoc-acdm	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.315068493150685	 Local-gov	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.0136986301369863	 Private	 10th	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
0.438356164383562	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 10th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 12th	 Never-married	 Sales	 Black	 Female	 United-States	 <=50K
0.424657534246575	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 Cuba	 >50K
0.397260273972603	 Private	 9th	 Divorced	 Sales	 White	 Male	 United-States	 <=50K
0.589041095890411	 Private	 11th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.698630136986301	 Private	 Some-college	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K
0.36986301369863	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Male	 United-States	 >50K
0.301369863013699	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.0684931506849315	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.589041095890411	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Male	 United-States	 >50K
0.479452054794521	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.452054794520548	 Private	 Masters	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.397260273972603	 Local-gov	 Masters	 Divorced	 Prof-specialty	 White	 Female	 United-States	 >50K
0.383561643835616	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.575342465753425	 Private	 Some-college	 Separated	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.273972602739726	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K
0.205479452054795	 Private	 Assoc-voc	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 >50K
0.164383561643836	 Self-emp-not-inc	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 HS-grad	 Separated	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.520547945205479	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.410958904109589	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.452054794520548	 Private	 11th	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.123287671232877	 State-gov	 Masters	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.452054794520548	 Self-emp-not-inc	 Assoc-acdm	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.383561643835616	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 Masters	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.356164383561644	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.0136986301369863	 Private	 12th	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0684931506849315	 State-gov	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.219178082191781	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
0.232876712328767	 Private	 Assoc-voc	 Never-married	 Tech-support	 Black	 Male	 United-States	 <=50K
0.36986301369863	 Federal-gov	 Bachelors	 Widowed	 Exec-managerial	 White	 Female	 United-States	 >50K
0.465753424657534	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
1	 Private	 HS-grad	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.506849315068493	 Local-gov	 Doctorate	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.410958904109589	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K
0.342465753424658	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 ?	 >50K
0.63013698630137	 ?	 Some-college	 Divorced	 ?	 White	 Female	 United-States	 <=50K
0.150684931506849	 Private	 Bachelors	 Never-married	 Prof-specialty	 Asian-Pac-Islander	 Male	 Hong	 <=50K
0.0821917808219178	 Private	 Bachelors	 Never-married	 Prof-specialty	 Asian-Pac-Islander	 Male	 Ireland	 <=50K
0.26027397260274	 State-gov	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
0.246575342465753	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
1	 Local-gov	 7th-8th	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.328767123287671	 Private	 HS-grad	 Separated	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.219178082191781	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.328767123287671	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0	 Private	 10th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 Masters	 Married-civ-spouse	 Tech-support	 Asian-Pac-Islander	 Male	 United-States	 >50K
0.520547945205479	 Private	 9th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.438356164383562	 ?	 12th	 Divorced	 ?	 Black	 Male	 United-States	 <=50K
0.465753424657534	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.452054794520548	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 7th-8th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 HS-grad	 Never-married	 Craft-repair	 Black	 Male	 United-States	 <=50K
0.356164383561644	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 Mexico	 <=50K
0.315068493150685	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.232876712328767	 Private	 10th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K.
0.356164383561644	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.383561643835616	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K.
0.657534246575342	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K.
0.150684931506849	 Private	 Assoc-voc	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K.
0.0547945205479452	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.328767123287671	 Private	 Bachelors	 Never-married	 Other-service	 White	 Female	 ?	 <=50K.
0	 ?	 10th	 Never-married	 ?	 White	 Male	 United-States	 <=50K.
0.356164383561644	 Private	 HS-grad	 Separated	 Machine-op-inspct	 White	 Female	 United-States	 <=50K.
0.0410958904109589	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.26027397260274	 Private	 10th	 Separated	 Machine-op-inspct	 White	 Female	 United-States	 <=50K.
0.123287671232877	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.712328767123288	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.178082191780822	 Private	 Assoc-acdm	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.410958904109589	 Self-emp-not-inc	 HS-grad	 Widowed	 Exec-managerial	 White	 Female	 United-States	 <=50K.
0.10958904109589	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.191780821917808	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.26027397260274	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.643835616438356	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K.
0.191780821917808	 Private	 Some-college	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K.
0.232876712328767	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K.
0.438356164383562	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
