age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.287671232876712	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 HS-grad	 Married-spouse-absent	 Sales	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.493150684931507	 Federal-gov	 HS-grad	 Married-civ-spouse	 Tech-support	 White	 Male	 France	 >50K
0.328767123287671	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.191780821917808	 State-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.465753424657534	 Private	 12th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.410958904109589	 Self-emp-inc	 7th-8th	 Married-civ-spouse	 Craft-repair	 White	 Male	 ?	 <=50K
0.383561643835616	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.328767123287671	 Local-gov	 Bachelors	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.246575342465753	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.150684931506849	 Local-gov	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0	 Private	 11th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.410958904109589	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 Iran	 >50K
0.164383561643836	 Private	 HS-grad	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 Bachelors	 Never-married	 Prof-specialty	 Asian-Pac-Islander	 Female	 United-States	 <=50K
0.479452054794521	 Private	 Assoc-voc	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.479452054794521	 Federal-gov	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.0821917808219178	 Private	 Some-college	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.493150684931507	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 HS-grad	 Never-married	 Transport-moving	 Black	 Male	 United-States	 <=50K
0.232876712328767	 Private	 Assoc-acdm	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.356164383561644	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.602739726027397	 Private	 5th-6th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.273972602739726	 Self-emp-not-inc	 Assoc-voc	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.493150684931507	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.219178082191781	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.136986301369863	 Private	 HS-grad	 Never-married	 Craft-repair	 Black	 Male	 United-States	 <=50K
0.246575342465753	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.328767123287671	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 ?	 <=50K
0.643835616438356	 Local-gov	 HS-grad	 Widowed	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.589041095890411	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 >50K
0.438356164383562	 Local-gov	 Masters	 Separated	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.547945205479452	 Local-gov	 Masters	 Divorced	 Other-service	 Black	 Female	 United-States	 <=50K
0.0273972602739726	 State-gov	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.410958904109589	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.452054794520548	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.424657534246575	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.479452054794521	 Local-gov	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.383561643835616	 Private	 HS-grad	 Divorced	 Other-service	 White	 Male	 United-States	 <=50K
0.465753424657534	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.328767123287671	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.561643835616438	 Private	 Some-college	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0	 Private	 9th	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.671232876712329	 ?	 9th	 Married-civ-spouse	 ?	 Black	 Male	 United-States	 <=50K
0.356164383561644	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 Black	 Male	 United-States	 >50K
0.136986301369863	 Local-gov	 HS-grad	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.383561643835616	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.191780821917808	 State-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.36986301369863	 Private	 Some-college	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.123287671232877	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.575342465753425	 Private	 11th	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.383561643835616	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.397260273972603	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.0684931506849315	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.342465753424658	 Private	 Preschool	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.602739726027397	 Private	 HS-grad	 Married-civ-spouse	 Protective-serv	 Black	 Male	 India	 <=50K
0.342465753424658	 Private	 HS-grad	 Separated	 Handlers-cleaners	 White	 Male	 Poland	 <=50K
0.178082191780822	 Private	 9th	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 Masters	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.575342465753425	 Private	 HS-grad	 Widowed	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.479452054794521	 Federal-gov	 HS-grad	 Never-married	 Adm-clerical	 Black	 Male	 United-States	 <=50K
0.452054794520548	 Private	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K
0.643835616438356	 Private	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.315068493150685	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.26027397260274	 Private	 Assoc-acdm	 Divorced	 Exec-managerial	 Asian-Pac-Islander	 Female	 Taiwan	 <=50K
0.589041095890411	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.63013698630137	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.397260273972603	 Local-gov	 Masters	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.684931506849315	 ?	 Doctorate	 Married-civ-spouse	 ?	 White	 Male	 Canada	 >50K
0.643835616438356	 Private	 Some-college	 Married-spouse-absent	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.301369863013699	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.397260273972603	 Self-emp-not-inc	 HS-grad	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K
0.273972602739726	 Private	 Bachelors	 Never-married	 Prof-specialty	 Black	 Female	 United-States	 <=50K
0.26027397260274	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.424657534246575	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.0821917808219178	 Private	 5th-6th	 Never-married	 Handlers-cleaners	 White	 Male	 Mexico	 <=50K
0.315068493150685	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 Black	 Male	 United-States	 >50K
0.123287671232877	 Private	 Some-college	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.493150684931507	 ?	 HS-grad	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.780821917808219	 State-gov	 7th-8th	 Widowed	 Handlers-cleaners	 White	 Female	 United-States	 <=50K
0.205479452054795	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.712328767123288	 Private	 HS-grad	 Widowed	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
0.424657534246575	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K
0.191780821917808	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.534246575342466	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.452054794520548	 Federal-gov	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.876712328767123	 ?	 Some-college	 Widowed	 ?	 White	 Female	 United-States	 <=50K
0.36986301369863	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 Bachelors	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.356164383561644	 Private	 Prof-school	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.0958904109589041	 Private	 Bachelors	 Married-civ-spouse	 Sales	 Black	 Male	 United-States	 <=50K
0.356164383561644	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.328767123287671	 Local-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 HS-grad	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.410958904109589	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.328767123287671	 State-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 Some-college	 Married-civ-spouse	 Sales	 Asian-Pac-Islander	 Male	 South	 <=50K
0.10958904109589	 Private	 Some-college	 Separated	 Priv-house-serv	 White	 Female	 El-Salvador	 <=50K
0.575342465753425	 Self-emp-inc	 Assoc-voc	 Divorced	 Prof-specialty	 White	 Male	 United-States	 >50K
0.36986301369863	 Federal-gov	 Bachelors	 Divorced	 Tech-support	 White	 Male	 United-States	 >50K
0.246575342465753	 Private	 Some-college	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.123287671232877	 Local-gov	 Bachelors	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.410958904109589	 Private	 Bachelors	 Never-married	 Sales	 Black	 Male	 United-States	 >50K
0.465753424657534	 Private	 Bachelors	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.849315068493151	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.150684931506849	 Private	 Some-college	 Never-married	 Sales	 Black	 Male	 United-States	 <=50K
0.589041095890411	 Private	 HS-grad	 Widowed	 Handlers-cleaners	 White	 Female	 United-States	 <=50K
0.0273972602739726	 Private	 9th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0136986301369863	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.315068493150685	 Private	 Some-college	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.342465753424658	 Private	 9th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.63013698630137	 ?	 Masters	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.328767123287671	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.520547945205479	 Private	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 ?	 >50K
0.26027397260274	 Private	 HS-grad	 Divorced	 Handlers-cleaners	 White	 Female	 United-States	 <=50K
0.452054794520548	 State-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.205479452054795	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Female	 Japan	 <=50K
0.328767123287671	 Private	 HS-grad	 Married-civ-spouse	 Tech-support	 White	 Male	 Peru	 <=50K
0.410958904109589	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.219178082191781	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.506849315068493	 Private	 Assoc-voc	 Widowed	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Asian-Pac-Islander	 Male	 Laos	 <=50K
0.643835616438356	 Self-emp-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.136986301369863	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.589041095890411	 Private	 10th	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 Assoc-acdm	 Separated	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.506849315068493	 Private	 HS-grad	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 >50K
0.479452054794521	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.671232876712329	 ?	 Masters	 Widowed	 ?	 White	 Male	 United-States	 <=50K
0.726027397260274	 ?	 HS-grad	 Widowed	 ?	 White	 Female	 United-States	 <=50K
0.616438356164384	 Local-gov	 HS-grad	 Divorced	 Other-service	 Black	 Female	 United-States	 <=50K
0.301369863013699	 Private	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.506849315068493	 Private	 Bachelors	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
0.452054794520548	 State-gov	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.438356164383562	 State-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.10958904109589	 Private	 Some-college	 Married-spouse-absent	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.616438356164384	 State-gov	 Assoc-voc	 Widowed	 Exec-managerial	 Black	 Female	 United-States	 <=50K
0.328767123287671	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.205479452054795	 Private	 Prof-school	 Never-married	 Sales	 White	 Female	 United-States	 >50K
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.191780821917808	 Federal-gov	 Assoc-acdm	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0136986301369863	 Federal-gov	 11th	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 11th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.0684931506849315	 Private	 Assoc-acdm	 Never-married	 Handlers-cleaners	 Black	 Male	 Jamaica	 <=50K
0.246575342465753	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.726027397260274	 Private	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.479452054794521	 Private	 Masters	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.465753424657534	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.438356164383562	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.0821917808219178	 Private	 10th	 Never-married	 Transport-moving	 Asian-Pac-Islander	 Male	 ?	 <=50K
0.150684931506849	 Private	 10th	 Never-married	 Farming-fishing	 White	 Male	 Mexico	 <=50K
0.506849315068493	 Private	 Assoc-acdm	 Married-civ-spouse	 Craft-repair	 White	 Male	 Cuba	 <=50K
0.616438356164384	 Private	 5th-6th	 Married-civ-spouse	 Farming-fishing	 Asian-Pac-Islander	 Male	 Philippines	 <=50K
0.315068493150685	 Private	 7th-8th	 Married-civ-spouse	 Craft-repair	 White	 Male	 El-Salvador	 <=50K
