age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.479452054794521	 Self-emp-not-inc	 Assoc-voc	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 Assoc-acdm	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0547945205479452	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.589041095890411	 Private	 Masters	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K
0.205479452054795	 Private	 Some-college	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.547945205479452	 Self-emp-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.0136986301369863	 Private	 11th	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.328767123287671	 Private	 Assoc-voc	 Separated	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0136986301369863	 ?	 10th	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.397260273972603	 Local-gov	 Bachelors	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
0.150684931506849	 Private	 HS-grad	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.602739726027397	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.0547945205479452	 Private	 HS-grad	 Separated	 Other-service	 White	 Female	 United-States	 <=50K
0	 Private	 9th	 Never-married	 Sales	 Black	 Male	 United-States	 <=50K
0.356164383561644	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.205479452054795	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.342465753424658	 State-gov	 Masters	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.684931506849315	 Self-emp-not-inc	 7th-8th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.136986301369863	 Local-gov	 HS-grad	 Never-married	 Protective-serv	 White	 Male	 United-States	 <=50K
0.671232876712329	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.0136986301369863	 ?	 Some-college	 Never-married	 ?	 Asian-Pac-Islander	 Female	 United-States	 <=50K
0.356164383561644	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.10958904109589	 Private	 5th-6th	 Married-civ-spouse	 Machine-op-inspct	 Other	 Male	 Mexico	 <=50K
0.232876712328767	 Private	 Some-college	 Married-civ-spouse	 Tech-support	 Black	 Male	 United-States	 >50K
0.0136986301369863	 Private	 12th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.534246575342466	 Private	 11th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 Prof-school	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.164383561643836	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.10958904109589	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 Columbia	 <=50K
0.219178082191781	 Private	 HS-grad	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 11th	 Married-civ-spouse	 Other-service	 Black	 Female	 United-States	 >50K
0.534246575342466	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 Some-college	 Separated	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.178082191780822	 Private	 7th-8th	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.383561643835616	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.150684931506849	 Private	 Bachelors	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.328767123287671	 Private	 HS-grad	 Separated	 Adm-clerical	 Black	 Male	 United-States	 <=50K
0.232876712328767	 State-gov	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 7th-8th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.219178082191781	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.164383561643836	 ?	 10th	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.438356164383562	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.383561643835616	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.191780821917808	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
0.575342465753425	 State-gov	 9th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.684931506849315	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.150684931506849	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K
0.136986301369863	 Private	 Bachelors	 Never-married	 Other-service	 White	 Male	 ?	 <=50K
0.438356164383562	 State-gov	 Assoc-voc	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.589041095890411	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
0.0273972602739726	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.0136986301369863	 Self-emp-inc	 HS-grad	 Never-married	 Farming-fishing	 White	 Female	 United-States	 <=50K
0.136986301369863	 Private	 7th-8th	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.246575342465753	 Federal-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.123287671232877	 Private	 Bachelors	 Never-married	 Adm-clerical	 Asian-Pac-Islander	 Male	 Taiwan	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Adm-clerical	 Other	 Female	 United-States	 <=50K
0.150684931506849	 Private	 7th-8th	 Separated	 Handlers-cleaners	 White	 Male	 Mexico	 <=50K
0.328767123287671	 Private	 7th-8th	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.315068493150685	 Local-gov	 Assoc-acdm	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
0.0136986301369863	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 Some-college	 Married-spouse-absent	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 HS-grad	 Never-married	 Craft-repair	 Black	 Female	 United-States	 <=50K
0.465753424657534	 Private	 Assoc-acdm	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.356164383561644	 Self-emp-not-inc	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.643835616438356	 Private	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.246575342465753	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.506849315068493	 Private	 HS-grad	 Divorced	 Transport-moving	 White	 Male	 United-States	 >50K
0.191780821917808	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.301369863013699	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.643835616438356	 Federal-gov	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
0.26027397260274	 Local-gov	 Assoc-acdm	 Separated	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0136986301369863	 Local-gov	 10th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.150684931506849	 Federal-gov	 Bachelors	 Never-married	 Tech-support	 Black	 Female	 United-States	 <=50K
0.328767123287671	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Asian-Pac-Islander	 Male	 Taiwan	 <=50K
0.493150684931507	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.287671232876712	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.671232876712329	 Local-gov	 Doctorate	 Married-civ-spouse	 Prof-specialty	 Black	 Male	 Jamaica	 >50K
0.123287671232877	 Private	 Bachelors	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.452054794520548	 Private	 10th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.205479452054795	 State-gov	 Masters	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.0273972602739726	 State-gov	 Some-college	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Masters	 Married-civ-spouse	 Other-service	 Black	 Male	 ?	 <=50K
0.465753424657534	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.589041095890411	 State-gov	 Assoc-voc	 Widowed	 Other-service	 Black	 Female	 United-States	 <=50K
0.0410958904109589	 ?	 10th	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.602739726027397	 Private	 Bachelors	 Divorced	 Priv-house-serv	 White	 Female	 ?	 <=50K
0.589041095890411	 Self-emp-not-inc	 HS-grad	 Divorced	 Sales	 Black	 Male	 United-States	 <=50K
0.150684931506849	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.232876712328767	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.575342465753425	 Private	 10th	 Married-civ-spouse	 Transport-moving	 White	 Male	 Puerto-Rico	 <=50K
0.136986301369863	 State-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.547945205479452	 Federal-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 Black	 Male	 United-States	 >50K
0.10958904109589	 Private	 Assoc-acdm	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.438356164383562	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.342465753424658	 Local-gov	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 El-Salvador	 <=50K
0.452054794520548	 Local-gov	 Masters	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.0958904109589041	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.452054794520548	 Self-emp-inc	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.10958904109589	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 Black	 Female	 United-States	 >50K
0.123287671232877	 ?	 HS-grad	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.0273972602739726	 State-gov	 Some-college	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.547945205479452	 Self-emp-not-inc	 Masters	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.493150684931507	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.232876712328767	 Local-gov	 Preschool	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.150684931506849	 Private	 Some-college	 Never-married	 Tech-support	 Black	 Male	 United-States	 <=50K
0.671232876712329	 Private	 Bachelors	 Widowed	 Other-service	 White	 Male	 United-States	 <=50K
0.123287671232877	 Self-emp-not-inc	 HS-grad	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.520547945205479	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Other	 Male	 India	 <=50K
0.273972602739726	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 ?	 <=50K
0.287671232876712	 Private	 12th	 Never-married	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
0.356164383561644	 Self-emp-not-inc	 Bachelors	 Separated	 Craft-repair	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Female	 Hong	 >50K
0.479452054794521	 Private	 10th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.479452054794521	 Private	 HS-grad	 Married-civ-spouse	 Sales	 Black	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Some-college	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.150684931506849	 Self-emp-not-inc	 5th-6th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 Mexico	 <=50K
0.315068493150685	 Private	 Some-college	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.383561643835616	 State-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.246575342465753	 Private	 12th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Female	 United-States	 <=50K
0	 Private	 10th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.287671232876712	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.506849315068493	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Female	 United-States	 <=50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.506849315068493	 Private	 HS-grad	 Divorced	 Other-service	 White	 Male	 United-States	 <=50K
0.616438356164384	 Private	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.232876712328767	 Self-emp-not-inc	 Assoc-acdm	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.465753424657534	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 10th	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K
0.0410958904109589	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.438356164383562	 Private	 7th-8th	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.287671232876712	 ?	 HS-grad	 Divorced	 ?	 Black	 Female	 United-States	 <=50K
0.602739726027397	 ?	 Bachelors	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.178082191780822	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.684931506849315	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 Assoc-voc	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.520547945205479	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.232876712328767	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.178082191780822	 Private	 Some-college	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 11th	 Married-spouse-absent	 Handlers-cleaners	 Asian-Pac-Islander	 Male	 India	 <=50K
0	 Private	 11th	 Never-married	 Handlers-cleaners	 White	 Male	 ?	 <=50K
0.0958904109589041	 Private	 Assoc-voc	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.438356164383562	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 Black	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0	 Private	 11th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0	 Private	 10th	 Never-married	 Sales	 Black	 Female	 United-States	 <=50K
0.136986301369863	 Private	 Assoc-acdm	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
0.452054794520548	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
