age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.383561643835616	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.273972602739726	 Self-emp-not-inc	 Some-college	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.36986301369863	 Private	 Some-college	 Separated	 Craft-repair	 White	 Male	 United-States	 <=50K
0.780821917808219	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.410958904109589	 Private	 HS-grad	 Divorced	 Sales	 White	 Male	 United-States	 <=50K
0.356164383561644	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.534246575342466	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.232876712328767	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.465753424657534	 State-gov	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.520547945205479	 Private	 Bachelors	 Divorced	 Prof-specialty	 White	 Female	 United-States	 >50K
0.123287671232877	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Female	 United-States	 <=50K
0.0547945205479452	 State-gov	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.178082191780822	 Local-gov	 HS-grad	 Never-married	 Protective-serv	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.356164383561644	 Private	 Assoc-acdm	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
0.712328767123288	 Private	 12th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.287671232876712	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.301369863013699	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.534246575342466	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 <=50K
0.383561643835616	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.164383561643836	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 Bachelors	 Never-married	 Tech-support	 Black	 Male	 Jamaica	 <=50K
0.0684931506849315	 Private	 Some-college	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 7th-8th	 Married-civ-spouse	 Farming-fishing	 Black	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 5th-6th	 Never-married	 Handlers-cleaners	 White	 Male	 Guatemala	 <=50K
0.219178082191781	 Private	 Some-college	 Never-married	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K
0.356164383561644	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0	 ?	 11th	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
0.452054794520548	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Other-service	 Asian-Pac-Islander	 Male	 South	 <=50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Exec-managerial	 White	 Male	 Yugoslavia	 <=50K
0.178082191780822	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 HS-grad	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 10th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.0136986301369863	 Private	 11th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.753424657534247	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Male	 Canada	 <=50K
0.0136986301369863	 Private	 11th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.383561643835616	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.0410958904109589	 ?	 HS-grad	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.328767123287671	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.726027397260274	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 Some-college	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.534246575342466	 ?	 Some-college	 Divorced	 ?	 White	 Female	 United-States	 <=50K
0.232876712328767	 ?	 HS-grad	 Never-married	 ?	 Black	 Female	 United-States	 <=50K
0.342465753424658	 Private	 HS-grad	 Divorced	 Other-service	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Adm-clerical	 Other	 Female	 Cuba	 <=50K
0.561643835616438	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.287671232876712	 Federal-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 ?	 >50K
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Male	 Ecuador	 >50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.410958904109589	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.150684931506849	 Local-gov	 Assoc-acdm	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.26027397260274	 Private	 Bachelors	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.10958904109589	 Private	 Assoc-acdm	 Married-civ-spouse	 Adm-clerical	 Asian-Pac-Islander	 Female	 India	 >50K
0.506849315068493	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 >50K
0.287671232876712	 Private	 12th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 HS-grad	 Separated	 Other-service	 Black	 Female	 Jamaica	 <=50K
0.479452054794521	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.465753424657534	 Private	 Assoc-voc	 Divorced	 Tech-support	 Black	 Female	 United-States	 <=50K
0.0136986301369863	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.452054794520548	 State-gov	 Bachelors	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.287671232876712	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.123287671232877	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 Bachelors	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.219178082191781	 Private	 Some-college	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K
0.232876712328767	 Private	 Some-college	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.123287671232877	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.191780821917808	 Private	 11th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.547945205479452	 Private	 Some-college	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.246575342465753	 Private	 HS-grad	 Married-civ-spouse	 Sales	 Asian-Pac-Islander	 Male	 Iran	 >50K
0.452054794520548	 Private	 Masters	 Divorced	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
0.520547945205479	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 Black	 Male	 Jamaica	 <=50K
0.753424657534247	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 Masters	 Separated	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.547945205479452	 Self-emp-not-inc	 Some-college	 Widowed	 Exec-managerial	 White	 Male	 United-States	 <=50K
0	 ?	 11th	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.479452054794521	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K
0.383561643835616	 State-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.0547945205479452	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.150684931506849	 Private	 Assoc-voc	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.10958904109589	 ?	 10th	 Never-married	 ?	 Black	 Male	 United-States	 <=50K
0.178082191780822	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.123287671232877	 State-gov	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.493150684931507	 Self-emp-not-inc	 Assoc-voc	 Separated	 Craft-repair	 White	 Male	 Poland	 <=50K
0.164383561643836	 Self-emp-not-inc	 Assoc-voc	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 HS-grad	 Never-married	 Transport-moving	 Black	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.0273972602739726	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.0136986301369863	 Private	 12th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.164383561643836	 Local-gov	 Bachelors	 Divorced	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 10th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.383561643835616	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Asian-Pac-Islander	 Male	 China	 >50K
0.356164383561644	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.178082191780822	 Self-emp-not-inc	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.219178082191781	 ?	 10th	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.602739726027397	 Self-emp-not-inc	 HS-grad	 Widowed	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.506849315068493	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.342465753424658	 Private	 HS-grad	 Divorced	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.287671232876712	 ?	 7th-8th	 Divorced	 ?	 Black	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.287671232876712	 Federal-gov	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.10958904109589	 Private	 HS-grad	 Married-spouse-absent	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.136986301369863	 Self-emp-not-inc	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.452054794520548	 Local-gov	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.465753424657534	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.465753424657534	 Private	 HS-grad	 Married-spouse-absent	 Craft-repair	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 10th	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 Some-college	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.178082191780822	 State-gov	 11th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.150684931506849	 Local-gov	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.328767123287671	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.410958904109589	 Self-emp-not-inc	 Assoc-acdm	 Never-married	 Farming-fishing	 White	 Male	 United-States	 >50K
0.150684931506849	 Private	 10th	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.547945205479452	 Private	 Masters	 Separated	 Prof-specialty	 White	 Male	 United-States	 >50K
0.438356164383562	 Local-gov	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.356164383561644	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.205479452054795	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.342465753424658	 State-gov	 Some-college	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
0.424657534246575	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.164383561643836	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 Assoc-voc	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 Some-college	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.383561643835616	 Self-emp-not-inc	 Prof-school	 Never-married	 Prof-specialty	 White	 Male	 United-States	 >50K
0.123287671232877	 ?	 Bachelors	 Married-civ-spouse	 ?	 White	 Female	 United-States	 >50K
0.63013698630137	 State-gov	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 Bachelors	 Never-married	 Tech-support	 White	 Male	 United-States	 >50K
0.205479452054795	 Private	 HS-grad	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.328767123287671	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 Asian-Pac-Islander	 Male	 Philippines	 >50K
0.0136986301369863	 Private	 11th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.397260273972603	 Private	 Some-college	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.219178082191781	 Private	 Assoc-acdm	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
0.191780821917808	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Female	 United-States	 <=50K
0.328767123287671	 Private	 Assoc-acdm	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.287671232876712	 Local-gov	 Prof-school	 Married-civ-spouse	 Prof-specialty	 Black	 Male	 United-States	 >50K
0.0410958904109589	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.301369863013699	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.123287671232877	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K
0.506849315068493	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.575342465753425	 ?	 HS-grad	 Widowed	 ?	 White	 Female	 United-States	 <=50K
0.561643835616438	 Private	 11th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.561643835616438	 Local-gov	 Some-college	 Married-civ-spouse	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.301369863013699	 Local-gov	 Assoc-voc	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.684931506849315	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.315068493150685	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 1st-4th	 Married-spouse-absent	 Other-service	 Other	 Female	 Dominican-Republic	 <=50K
0.136986301369863	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.438356164383562	 Local-gov	 Masters	 Widowed	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.246575342465753	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.0136986301369863	 ?	 HS-grad	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.520547945205479	 Federal-gov	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0958904109589041	 Private	 Some-college	 Never-married	 Machine-op-inspct	 White	 Female	 Mexico	 <=50K
0.273972602739726	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K
